,0,1,2,3,4
Chatswood(West)-LaneCoveNorth,19470.383,19684.209,19867.29,20024.695,20160.883
LaneCove-Greenwich,25673.656,25895.082,26089.95,26262.018,26414.59
StLeonards-Naremburn,9971.302,10110.969,10228.343,10324.723,10402.159
Willoughby-CastleCove-Northbridge,25978.6,26233.889,26458.357,26657.066,26833.84
Asquith-MountColah,18517.598,18573.34,18625.775,18675.809,18723.865
Berowra-Brooklyn-Cowan,11877.866,11922.202,11959.556,11990.89,12016.946
Hornsby-Waitara,31076.15,31311.498,31517.766,31691.678,31836.773
Normanhurst-Thornleigh-Westleigh,18876.709,19004.479,19116.791,19216.049,19304.504
Gordon-Killara,20216.875,20684.98,21083.342,21421.635,21710.152
Lindfield-Roseville,22399.943,22599.8,22770.865,22916.924,23041.447
Pymble,16605.305,16735.152,16851.387,16956.82,17053.076
StIves,19943.09,20139.436,20307.395,20452.342,20578.158
Turramurra,19018.557,19221.525,19396.135,19546.582,19677.016
Wahroonga-Warrawee,18382.766,18604.535,18793.863,18956.75,19097.707
Cremorne-Cammeray,19514.525,19711.766,19880.52,20026.148,20152.621
CrowsNest-Waverton,17877.477,17988.0,18086.324,18174.654,18254.672
Mosman,29556.416,29747.152,29919.383,30067.768,30194.527
NeutralBay-Kirribilli,18167.705,18316.23,18445.943,18559.943,18660.87
NorthSydney-LavenderBay,10475.246,10667.814,10835.515,10979.362,11102.0205
Balgowlah-Clontarf-Seaforth,20607.834,20861.32,21077.662,21263.291,21423.045
Manly-Fairlight,22986.32,23392.771,23743.934,24047.04,24307.928
Avalon-PalmBeach,13107.709,13199.437,13280.3955,13351.647,13414.187
Bayview-ElanoraHeights,10901.807,10981.23,11045.761,11097.019,11136.453
Newport-Bilgola,13872.06,14027.163,14165.205,14288.758,14399.6045
Warriewood-MonaVale,23350.037,23690.586,23982.926,24234.844,24452.041
BeaconHill-Narraweena,13737.649,13813.65,13881.035,13940.777,13993.826
Cromer,7550.872,7565.9287,7571.7695,7568.946,7558.1084
DeeWhy-NorthCurlCurl,24425.691,24686.275,24911.879,25107.322,25277.355
Forestville-KillarneyHeights,12980.238,13078.9,13165.732,13242.036,13308.978
FrenchsForest-Belrose,25498.87,25586.639,25664.984,25734.035,25795.418
Freshwater-Brookvale,20838.848,21099.049,21322.068,21513.434,21677.988
ManlyVale-AllambieHeights,16865.92,17032.846,17178.932,17308.32,17423.688
Narrabeen-Collaroy,24235.686,24483.947,24698.033,24883.87,25045.188
TerreyHills-DuffysForest,3699.8606,3699.364,3697.49,3694.4873,3690.5015
Camden-EllisLane,12803.372,13046.395,13262.326,13454.113,13624.6045
Elderslie-HarringtonPark,17221.414,17726.889,18155.338,18514.875,18817.826
MountAnnan-CurransHill,25090.924,25485.586,25828.096,26126.895,26388.79
Bradbury-Wedderburn,19778.086,19769.838,19767.531,19770.191,19777.12
Campbelltown-Woodbine,16669.275,17027.098,17334.21,17595.09,17817.771
Claymore-EagleVale-Raby,21748.03,21726.736,21710.807,21698.766,21690.297
Ingleburn-DenhamCourt,17357.426,17443.533,17522.629,17595.975,17664.395
Leumeah-MintoHeights,16726.25,16905.0,17062.4,17201.174,17324.469
MacquarieFields-Glenfield,21820.795,21934.477,22031.395,22114.504,22186.111
Minto-StAndrews,18032.262,17902.691,17801.617,17724.824,17668.682
Rosemeadow-GlenAlpine,20915.299,20901.047,20891.812,20886.812,20885.535
Bargo,5602.483,5631.546,5652.3125,5666.3813,5674.7495
DouglasPark-Appin,7478.325,7608.113,7722.4844,7821.0913,7904.6177
Picton-Tahmoor-Buxton,16031.807,16217.612,16382.882,16529.55,16660.434
TheOaks-Oakdale,8897.013,8946.732,8983.864,9009.432,9024.486
Blackheath-MegalongValley,5680.965,5713.716,5739.3174,5757.5864,5769.998
Blaxland-Warrimoo-Lapstone,19149.293,19187.254,19224.39,19261.15,19297.516
Katoomba-Leura,13488.171,13520.63,13548.382,13572.097,13592.234
Lawson-Hazelbrook-Linden,11413.143,11436.503,11452.293,11461.4375,11464.579
Springwood-Winmalee,22588.62,22640.004,22684.143,22722.11,22754.986
WentworthFalls,6201.5557,6234.994,6267.9004,6300.1787,6332.3037
CambridgePark,15538.032,15515.981,15509.125,15515.744,15534.131
Castlereagh-Cranebrook,18064.66,18136.496,18202.885,18264.785,18322.922
EmuPlains-Leonay,14394.883,14447.9795,14495.87,14539.322,14579.011
GlenmorePark-Regentville,21691.465,21784.633,21864.69,21933.963,21994.047
Jamisontown-SouthPenrith,17552.814,17656.48,17749.775,17834.426,17911.805
Kingswood-Werrington,18252.324,18708.11,19098.914,19427.318,19704.818
Mulgoa-Luddenham-OrchardHills,6849.1084,6909.022,6962.9453,7010.011,7049.925
Penrith,12315.903,12386.594,12448.057,12501.252,12546.937
Warragamba-Silverdale,5209.945,5208.679,5202.993,5192.491,5178.0527
Richmond-Clarendon,13923.499,13965.961,14003.514,14036.74,14066.103
Windsor-BlighPark,16022.342,16071.026,16122.366,16175.822,16230.898
Yarramundi-Londonderry,7157.7803,7217.429,7266.219,7305.077,7334.356
ErskinePark,6781.2554,6683.6445,6602.0933,6534.7876,6480.192
StClair,20513.113,20501.188,20494.65,20492.773,20494.893
StMarys-Colyton,26842.99,27152.3,27425.283,27669.629,27888.828
Auburn,35312.535,35590.508,35834.434,36035.7,36202.7
HomebushBay-Silverwater,12098.186,12304.144,12486.098,12646.935,12788.894
Lidcombe-RegentsPark,32172.979,32709.256,33199.56,33636.54,34022.652
Carlingford,26139.8,26443.564,26710.287,26946.771,27157.285
Ermington-Rydalmere,20000.129,20109.02,20204.541,20288.764,20363.646
Oatlands-DundasValley,16822.54,17099.074,17336.967,17541.209,17717.775
ChesterHill-Sefton,17426.654,17539.75,17640.818,17732.07,17815.09
Fairfield-East,15303.944,15656.776,15971.3955,16248.675,16490.715
Granville-Clyde,19682.682,20009.59,20287.637,20523.877,20725.541
Greystanes-Pemulwuy,25005.18,25435.658,25809.973,26136.164,26421.662
Guildford-SouthGranville,19438.316,19688.05,19900.838,20082.727,20239.166
GuildfordWest-MerrylandsWest,20044.357,20235.17,20398.99,20540.51,20663.398
Merrylands-Holroyd,27510.385,27782.646,28026.61,28245.361,28441.98
Girraween-Westmead,27578.111,27941.352,28265.197,28555.795,28817.322
NorthParramatta,21549.404,21821.236,22053.69,22253.264,22424.184
NorthRocks,8008.628,7997.3887,7978.257,7952.158,7920.033
Northmead,18616.975,19027.105,19367.854,19655.879,19900.375
Parramatta-Rosehill,24982.117,25686.148,26300.693,26838.12,27308.643
Toongabbie-ConstitutionHill,21693.781,21840.613,21967.385,22075.445,22168.139
WinstonHills,10817.249,10849.76,10870.903,10882.075,10884.357
Epping-NorthEpping,24872.451,25030.805,25168.52,25289.023,25394.812
PennantHills-Cheltenham,20427.54,20571.486,20696.3,20804.967,20899.945
Eastwood-Denistone,24724.219,25058.01,25346.816,25599.193,25819.65
Gladesville-HuntleysPoint,14141.479,14160.028,14176.154,14190.273,14202.698
HuntersHill-Woolwich,10294.369,10274.061,10245.998,10210.917,10169.462
MacquariePark-Marsfield,19793.904,19960.465,20104.07,20228.83,20337.844
NorthRyde-EastRyde,12533.757,12551.143,12564.027,12573.2705,12579.465
Ryde-Putney,27785.555,28005.72,28207.514,28386.83,28546.248
WestRyde-Meadowbank,18481.719,18896.03,19251.5,19550.875,19804.293
Ashcroft-Busby-Miller,17378.688,17561.88,17721.285,17860.783,17983.574
BadgerysCreek-Greendale,10542.529,10822.447,11072.277,11292.839,11486.225
Cobbitty-Leppington,6859.0576,7052.169,7232.652,7397.3105,7545.312
GreenValley-CecilHills,30307.127,30441.469,30551.07,30639.979,30710.611
HoxtonPark-HorningseaPark,19841.803,20263.55,20624.082,20929.87,21189.996
BonnyriggHeights-Bonnyrigg,16050.003,16148.084,16240.544,16327.621,16410.092
BossleyPark-Abbotsbury,19149.873,19134.604,19127.312,19126.686,19131.803
Cabramatta-Lansvale,24735.611,24857.346,24963.676,25055.95,25136.816
CabramattaWest-MountPritchard,16558.086,16629.76,16698.68,16765.223,16829.664
CanleyVale-CanleyHeights,20540.607,20636.488,20720.682,20794.965,20861.02
EdensorPark,9917.593,9865.669,9808.516,9746.83,9681.05
Fairfield,17965.15,18218.422,18435.607,18621.818,18782.203
Fairfield-West,18172.184,18202.346,18233.805,18266.885,18301.28
GreenfieldPark-Prairiewood,8082.988,8055.405,8021.7397,7982.713,7938.92
HorsleyPark-KempsCreek,4598.355,4636.6963,4674.41,4710.633,4744.7896
Smithfield-WetherillPark,17757.443,17816.26,17871.93,17925.283,17976.709
StJohnsPark-Wakeley,11127.323,11093.637,11055.637,11013.713,10968.108
Casula,15536.284,15743.172,15929.269,16096.108,16245.477
ChippingNorton-Moorebank,16474.252,16704.092,16903.16,17076.342,17228.062
Holsworthy-WattleGrove,20628.299,20813.498,20972.873,21110.658,21230.002
Liverpool-WarwickFarm,30958.314,31460.184,31906.646,32309.742,32670.236
Prestons-Lurnea,27164.674,27511.81,27819.46,28094.143,28340.77
Caringbah-LilliPilli,27007.791,27184.955,27343.705,27485.352,27612.252
Cronulla-Kurnell-Bundeena,30978.934,31055.89,31117.252,31157.66,31180.893
Gymea-GraysPoint,17525.162,17574.252,17622.56,17670.229,17717.277
Miranda-YowieBay,18506.037,18577.83,18643.605,18704.645,18761.764
Sylvania-TarenPoint,15944.236,16002.485,16061.414,16121.385,16182.037
Engadine-Loftus,28768.637,28811.479,28843.486,28865.13,28879.498
Heathcote-Waterfall,6670.7163,6664.7827,6663.138,6666.0327,6672.8286
Illawong-AlfordsPoint,11094.26,10963.091,10835.552,10711.301,10589.8955
Menai-LucasHeights-Woronora,21592.01,21412.383,21263.621,21139.14,21036.287
OysterBay-Como-Jannali,21560.623,21629.479,21688.904,21740.71,21786.227
Sutherland-Kirrawee,20275.537,20377.424,20467.045,20546.299,20616.75
Alfredton,8941.058,9378.169,9791.137,10170.407,10512.747
Ballarat,12286.941,12216.493,12150.454,12088.588,12030.632
Ballarat-North,22598.607,22748.734,22877.281,22986.787,23080.105
Ballarat-South,23635.088,24022.154,24357.21,24645.895,24895.383
Buninyong,6846.9146,6959.2554,7061.0483,7152.157,7232.033
Delacombe,5959.6235,6063.556,6153.8257,6232.049,6300.685
SmythesCreek,3857.7395,3891.0369,3919.709,3944.179,3965.1846
Wendouree-MinersRest,14802.555,15103.317,15380.715,15632.8,15859.517
BacchusMarshRegion,5789.042,5889.762,5974.3906,6048.912,6114.338
Creswick-Clunes,7522.0713,7532.3174,7533.649,7526.7114,7512.198
Daylesford,8640.843,8682.907,8714.575,8737.199,8752.015
Gordon(Vic.),5489.633,5486.338,5479.1963,5469.0425,5456.2046
Avoca,3347.8474,3345.386,3339.9685,3332.1191,3322.319
Beaufort,3891.4392,3896.5671,3901.5103,3906.2214,3910.715
GoldenPlains-North,4131.3867,4157.6113,4181.1553,4202.551,4222.134
Maryborough(Vic.),7653.7305,7628.1855,7596.496,7559.287,7516.95
MaryboroughRegion,5068.445,5029.712,4991.7773,4955.9233,4921.774
Bendigo,14858.896,14903.179,14946.699,14989.728,15032.694
CaliforniaGully-Eaglehawk,10345.473,10411.889,10462.56,10499.163,10523.207
EastBendigo-Kennington,13976.586,14042.973,14102.194,14155.035,14202.239
FloraHill-SpringGully,9275.479,9250.653,9219.112,9181.884,9140.062
KangarooFlat-GoldenSquare,18989.584,19198.174,19376.926,19530.775,19664.04
MaidenGully,4675.656,4908.1255,5123.163,5322.0073,5504.744
Strathfieldsaye,7345.339,7573.6113,7784.5557,7975.393,8146.0234
WhiteHills-Ascot,9065.378,9300.296,9507.821,9688.36,9843.035
BendigoRegion-South,6348.98,6421.1396,6489.277,6553.583,6615.9214
Castlemaine,9961.038,9987.36,10000.718,10002.396,9993.593
CastlemaineRegion,8302.381,8316.764,8323.362,8322.973,8316.334
Heathcote,4135.1465,4157.5435,4177.739,4196.0596,4212.8223
Kyneton,8987.829,9062.91,9121.93,9166.05,9196.51
Woodend,6706.5947,6817.467,6920.896,7015.341,7099.8916
BendigoRegion-North,4215.1123,4236.446,4256.563,4276.0186,4295.2285
Loddon,6999.038,6895.6245,6802.2476,6720.9736,6653.1924
Bannockburn,4961.5347,5152.1855,5325.907,5483.8354,5623.5327
GoldenPlains-South,6461.2417,6622.692,6771.701,6907.416,7031.0537
Winchelsea,5813.101,5829.7793,5841.252,5847.9653,5850.724
Belmont,13998.507,14076.799,14146.877,14209.562,14265.673
Corio-Norlane,26590.742,26701.006,26800.59,26889.654,26969.262
Geelong,12491.702,12552.557,12605.117,12650.241,12688.7295
GeelongWest-HamlynHeights,19380.1,19495.771,19597.664,19688.094,19768.89
Grovedale,20507.291,20822.07,21090.145,21318.83,21514.895
Highton,20160.252,20436.873,20672.059,20872.992,21045.578
Lara,16157.144,16411.146,16633.02,16825.668,16993.674
Leopold,10615.754,10954.444,11260.887,11534.548,11778.039
Newcomb-Moolap,15033.742,15102.998,15170.741,15237.906,15305.368
Newtown(Vic.),10071.446,10097.953,10111.758,10114.053,10106.001
NorthGeelong-BellPark,14601.852,14707.011,14803.434,14892.656,14976.265
CliftonSprings,11984.537,12089.273,12180.833,12260.751,12330.304
Lorne-Anglesea,5173.6294,5188.035,5195.5864,5197.3047,5193.6387
OceanGrove-BarwonHeads,19244.531,19580.523,19866.453,20108.99,20315.594
Portarlington,6868.4272,7068.636,7253.3994,7422.2676,7574.348
Queenscliff,4159.3457,4155.2617,4151.8525,4148.971,4146.625
Torquay,16160.127,16737.705,17237.207,17660.734,18016.742
Alexandra,6222.2495,6229.4463,6241.0757,6255.724,6272.8105
Euroa,5997.14,5998.5117,6003.8125,6013.529,6027.498
Kilmore-Broadford,12345.777,12623.145,12869.407,13087.831,13281.69
Mansfield(Vic.),8255.548,8299.786,8333.34,8357.562,8373.543
Nagambie,3652.724,3678.076,3698.0613,3713.5808,3725.4446
Seymour,6518.174,6523.4463,6532.5225,6545.3784,6561.6973
SeymourRegion,4263.0186,4272.2944,4282.0767,4292.4062,4303.456
UpperYarraValley,221.5127,220.82936,219.0333,216.27805,212.70207
Yea,3443.0222,3439.3728,3433.06,3424.5452,3414.1113
Benalla,10501.0205,10518.929,10526.214,10523.84,10512.716
BenallaRegion,3395.0159,3375.2554,3355.6904,3336.368,3317.3843
Rutherglen,3745.6682,3750.5,3753.9673,3756.2966,3757.6985
Wangaratta,18104.086,18213.762,18311.412,18399.008,18478.232
WangarattaRegion,9117.797,9009.439,8905.758,8807.275,8714.098
Beechworth,4316.6245,4344.039,4371.6753,4399.908,4429.1353
Bright-MountBeauty,7893.781,7902.0737,7901.519,7892.563,7875.9497
Chiltern-IndigoValley,2906.1047,2904.757,2902.968,2900.9907,2898.8872
Myrtleford,4531.739,4511.987,4499.719,4493.844,4493.439
Towong,5818.3804,5753.1084,5695.6436,5645.7188,5600.7305
WestWodonga,14873.722,14988.873,15096.811,15199.194,15297.542
Wodonga,21766.996,22179.799,22535.139,22840.377,23103.115
Yackandandah,4441.635,4453.793,4469.3467,4487.609,4508.2544
Drouin,13964.012,14550.232,15088.917,15574.598,16005.818
MountBawBawRegion,6076.7163,6101.1704,6125.9907,6151.944,6178.6196
Trafalgar(Vic.),7368.8237,7562.1816,7736.179,7890.7974,8027.293
Warragul,17244.273,17484.717,17690.816,17868.771,18023.396
Bairnsdale,13580.925,13691.005,13788.884,13875.822,13953.145
Bruthen-Omeo,7398.257,7406.2803,7406.417,7398.946,7384.4297
LakesEntrance,9800.426,9933.337,10044.38,10134.888,10206.652
Orbost,6787.966,6777.0874,6767.6733,6759.8716,6753.751
Paynesville,5726.2197,5784.7305,5831.9883,5869.3213,5897.8257
Foster,8281.657,8289.297,8289.943,8284.197,8272.686
Korumburra,8956.612,9071.768,9168.1875,9246.146,9306.944
Leongatha,10795.905,10893.746,10974.678,11040.601,11093.151
PhillipIsland,9802.564,9929.562,10033.904,10118.091,10184.109
Wonthaggi-Inverloch,20890.951,21311.896,21671.29,21977.867,22240.693
Churchill,11635.005,11693.176,11743.431,11786.439,11822.95
Moe-Newborough,17027.52,17096.89,17162.984,17226.197,17286.91
Morwell,14384.24,14457.895,14524.514,14584.961,14640.161
Traralgon,26705.447,27051.562,27357.266,27629.248,27872.533
YallournNorth-Glengarry,4476.19,4479.922,4487.9883,4499.653,4514.469
Longford-LochSport,3937.7678,3968.3286,3994.5378,4017.0273,4036.3113
Maffra,13688.397,13771.112,13844.56,13909.755,13967.637
Rosedale,4743.449,4815.808,4880.081,4936.1133,4983.8975
Sale,14548.945,14645.387,14733.564,14814.896,14890.7
Yarram,5255.338,5182.1323,5112.448,5047.5044,4986.8545
Brunswick,24360.672,24679.352,24955.023,25194.23,25402.236
BrunswickEast,9123.25,9257.6,9369.965,9461.88,9534.923
BrunswickWest,13982.506,14088.884,14183.632,14268.393,14344.416
Coburg,26440.057,26620.367,26778.914,26920.578,27047.537
PascoeValeSouth,9905.604,9937.334,9955.061,9960.529,9955.067
Alphington-Fairfield,8610.609,8652.352,8684.218,8707.207,8722.33
Northcote,24244.383,24332.523,24408.43,24473.658,24530.594
Thornbury,18334.533,18404.998,18469.977,18530.484,18587.268
AscotVale,14246.159,14344.849,14433.273,14513.013,14585.2
Essendon-Aberfeldie,26082.5,26291.73,26476.58,26640.768,26787.154
Flemington,9788.4,9996.835,10178.892,10335.329,10467.989
MooneePonds,14195.721,14223.608,14247.765,14269.136,14288.254
Carlton,15319.264,15504.024,15673.35,15828.199,15969.413
EastMelbourne,5222.03,5199.1567,5172.601,5144.916,5115.734
Kensington,10287.978,10304.224,10308.887,10303.465,10288.909
Melbourne,23015.236,24036.998,24907.123,25653.78,26300.332
NorthMelbourne,16777.002,17129.814,17429.855,17684.863,17902.754
Parkville,6630.197,6705.9395,6775.4414,6839.5635,6897.5767
SouthYarra-West,6447.1436,6467.5576,6489.6997,6514.2705,6540.8276
Southbank,12241.266,12301.711,12352.761,12396.329,12433.426
AlbertPark,15371.142,15693.727,15981.527,16235.549,16457.82
Elwood,15781.645,15889.945,15991.22,16086.43,16176.235
PortMelbourne,15476.7295,15543.068,15611.654,15681.772,15752.617
SouthMelbourne,10393.881,10383.005,10363.439,10336.255,10302.126
StKilda,24349.555,24573.398,24766.473,24933.66,25078.975
StKildaEast,16735.174,16786.47,16837.86,16889.57,16941.465
Armadale,9284.989,9262.604,9233.054,9197.463,9156.948
Prahran-Windsor,18787.633,18836.234,18882.736,18927.643,18971.223
SouthYarra-East,15977.095,16155.716,16314.246,16455.598,16582.322
Toorak,13632.723,13513.428,13404.191,13304.006,13212.157
Abbotsford,5376.5747,5524.559,5653.857,5766.142,5862.3335
CarltonNorth-PrincesHill,8771.612,8754.438,8733.627,8709.911,8683.812
Collingwood,7037.9697,7195.277,7337.0806,7463.528,7574.758
Fitzroy,10205.639,10191.426,10167.75,10136.404,10098.208
FitzroyNorth,12135.851,12128.792,12119.817,12109.434,12097.887
Richmond(Vic.),28083.564,28303.406,28499.457,28674.736,28831.086
Yarra-North,8646.989,8666.404,8678.576,8684.391,8684.6455
Ashburton(Vic.),7973.5493,7998.233,8012.1924,8016.531,8012.138
Balwyn,16362.676,16414.152,16466.803,16520.404,16574.688
BalwynNorth,20885.537,20919.836,20951.922,20981.877,21010.072
Camberwell,21005.236,21082.803,21151.078,21211.375,21264.877
GlenIris-East,16608.701,16652.246,16697.646,16744.705,16793.057
Hawthorn,22260.996,22470.041,22648.658,22801.434,22931.766
HawthornEast,14471.005,14521.783,14567.639,14609.549,14648.268
Kew,24952.25,25036.426,25109.54,25173.893,25230.828
KewEast,6588.1533,6625.593,6664.7563,6703.836,6741.5137
SurreyHills(West)-Canterbury,16666.596,16704.25,16744.793,16787.74,16832.586
Bulleen,11398.828,11414.219,11422.428,11424.258,11420.273
Doncaster,19518.57,19666.883,19796.084,19909.02,20008.34
DoncasterEast,28405.22,28451.215,28486.875,28513.97,28534.39
Templestowe,17334.006,17334.553,17343.059,17358.271,17379.016
TemplestoweLower,13778.308,13766.523,13754.705,13742.965,13731.384
Blackburn,20764.58,20877.215,20975.242,21061.09,21136.54
BlackburnSouth,10989.087,10995.449,10993.485,10984.133,10968.12
BoxHill,18287.117,18335.477,18381.58,18426.604,18470.72
BoxHillNorth,17043.45,17059.518,17081.2,17107.81,17138.473
Burwood,11484.001,11621.515,11742.727,11849.218,11942.496
BurwoodEast,10643.998,10662.305,10670.3125,10669.068,10659.445
SurreyHills(East)-MontAlbert,10095.318,10041.886,9982.963,9919.675,9852.478
Beaumaris,13403.772,13429.612,13451.245,13469.258,13484.134
Brighton(Vic.),22609.225,22684.766,22749.46,22804.584,22851.904
BrightonEast,16128.039,16173.363,16221.465,16271.957,16324.307
Cheltenham-Highett(West),10563.676,10573.451,10573.1875,10564.108,10547.067
Hampton,17890.957,18055.062,18198.223,18323.6,18434.086
Sandringham-BlackRock,16014.69,16130.046,16236.539,16335.173,16427.123
Bentleigh-McKinnon,22075.459,22185.582,22279.684,22360.13,22429.238
BentleighEast,27066.441,27154.613,27234.092,27302.096,27361.6
Carnegie,17173.123,17284.854,17385.5,17476.943,17560.553
Caulfield-North,20813.002,20911.223,20997.36,21072.955,21139.676
Caulfield-South,17282.148,17336.398,17389.318,17441.207,17492.148
Elsternwick,11306.4795,11314.388,11315.141,11309.6,11298.303
Hughesdale,7308.218,7234.7026,7160.6934,7087.3306,7015.2905
Murrumbeena,8972.843,8956.683,8935.103,8909.05,8879.288
Ormond-GlenHuntly,13088.959,13196.247,13290.633,13373.846,13447.149
AspendaleGardens-Waterways,9237.573,9343.14,9427.871,9494.578,9544.537
Carrum-PattersonLakes,11645.583,11626.906,11605.955,11583.204,11558.588
Chelsea-Bonbeach,13601.146,13744.942,13872.476,13986.0625,14087.463
ChelseaHeights,5310.937,5288.443,5262.7583,5234.8745,5204.798
Cheltenham-Highett(East),21299.914,21396.28,21479.842,21552.318,21615.59
Edithvale-Aspendale,12599.177,12696.686,12781.958,12856.448,12921.376
Mentone,12373.534,12502.956,12617.115,12717.446,12805.356
Moorabbin-Heatherton,8435.317,8488.187,8531.121,8564.755,8589.903
Mordialloc-Parkdale,19479.604,19513.928,19547.875,19581.152,19614.094
Malvern-GlenIris,20332.084,20383.527,20430.775,20474.283,20514.824
MalvernEast,21008.734,21029.113,21048.754,21068.004,21086.998
Bundoora-East,9875.003,9853.651,9823.553,9786.056,9741.9795
Greensborough,20987.104,20992.014,20999.162,21007.832,21017.938
Heidelberg-Rosanna,14331.019,14436.005,14530.205,14615.454,14693.224
HeidelbergWest,14142.097,14280.894,14405.372,14517.601,14619.147
Ivanhoe,11633.378,11653.637,11668.866,11679.98,11687.467
IvanhoeEast-Eaglemont,8041.603,8034.333,8019.3096,7997.1514,7968.4487
Montmorency-BriarHill,16172.844,16190.458,16215.499,16246.868,16283.418
Viewbank-Yallambie,18712.861,18669.973,18640.48,18621.918,18612.852
Watsonia,9319.373,9308.405,9289.024,9262.292,9229.156
Kingsbury,10989.054,11133.668,11256.913,11362.109,11451.499
Preston,31871.271,32289.164,32653.234,32975.617,33257.477
Reservoir-East,25895.682,26001.092,26094.734,26177.754,26251.85
Reservoir-West,24098.008,24210.969,24307.77,24391.05,24463.152
Eltham,23542.736,23457.316,23386.902,23328.111,23279.672
Hurstbridge,3651.5955,3642.7083,3633.415,3623.7053,3613.5808
Kinglake,3685.7864,3699.148,3708.788,3715.5955,3720.0305
PantonHill-StAndrews,5178.54,5130.6885,5084.283,5039.453,4996.5615
Plenty-Yarrambat,9447.861,9479.627,9497.677,9503.574,9498.527
Research-NorthWarrandyte,6834.384,6822.814,6811.336,6800.306,6789.9746
WattleGlen-DiamondCreek,13969.696,14005.941,14037.588,14065.413,14089.978
Bundoora-North,5776.466,5894.6123,5994.4224,6081.5664,6157.452
Bundoora-West,6527.156,6552.741,6581.0845,6611.678,6644.923
Epping,30391.816,32451.559,34310.734,35976.887,37483.59
Lalor,20875.736,20959.105,21032.717,21097.746,21155.455
MillPark-North,18917.117,18817.195,18739.059,18679.533,18635.918
MillPark-South,12670.524,12540.922,12421.6875,12312.107,12211.106
SouthMorang,43617.234,47715.96,51472.42,55026.566,58485.094
Thomastown,21362.904,21314.346,21276.023,21245.418,21221.812
Wallan,12655.074,13064.107,13433.753,13764.09,14059.1
Whittlesea,7753.935,7910.653,8049.232,8170.984,8277.049
AirportWest,7284.6577,7327.4595,7359.817,7382.318,7395.6943
Keilor,8586.54,8537.691,8488.691,8438.918,8387.977
KeilorEast,25441.719,25485.898,25525.63,25561.309,25593.627
Niddrie-EssendonWest,6494.106,6522.4814,6550.616,6580.7007,6613.072
Strathmore,9379.495,9354.641,9322.324,9283.904,9240.292
Gisborne,11668.905,11922.958,12148.836,12348.969,12525.985
Macedon,3285.849,3265.5059,3246.3635,3228.2139,3210.9006
RiddellsCreek,3915.6697,3944.477,3969.1519,3990.34,4008.5344
Romsey,8910.488,8975.463,9025.446,9062.01,9086.44
CoburgNorth,6923.994,6987.8027,7043.089,7090.5806,7130.115
Fawkner,13239.758,13301.306,13354.767,13401.273,13441.733
Glenroy-Hadfield,29491.307,29906.012,30278.258,30615.766,30919.625
PascoeVale,21698.293,21868.68,22015.225,22140.271,22247.361
Sunbury,13100.385,13125.612,13146.28,13163.068,13176.49
Sunbury-South,25245.617,25515.19,25749.82,25954.94,26135.43
Broadmeadows,12416.978,12571.785,12708.201,12828.316,12934.004
Campbellfield-Coolaroo,16866.291,16983.053,17088.701,17184.863,17272.941
Craigieburn-Mickleham,37685.16,39782.36,41711.02,43504.84,45180.54
GladstonePark-Westmeadows,17682.277,17617.998,17572.455,17542.566,17525.78
Greenvale-Bulla,12808.265,12914.625,13008.043,13090.027,13161.898
MeadowHeights,15791.88,15825.345,15864.711,15909.084,15957.462
MelbourneAirport,161.65324,161.08942,157.42383,151.98041,146.42961
RoxburghPark-Somerton,21256.092,21520.281,21745.639,21939.19,22105.35
Tullamarine,6522.275,6507.0137,6497.623,6493.8164,6495.0522
Bayswater,11780.845,11906.6455,12017.644,12115.032,12200.152
Boronia-TheBasin,26012.588,26127.932,26229.182,26319.803,26400.932
FerntreeGully,28979.975,29029.883,29071.479,29099.486,29118.244
Knoxfield-Scoresby,13504.56,13533.673,13558.4795,13579.565,13597.345
Lysterfield,6833.6553,6860.534,6881.858,6898.8647,6911.899
Rowville-Central,15735.244,15664.42,15617.66,15591.919,15583.674
Rowville-North,8236.658,8129.11,8023.266,7919.406,7817.53
Rowville-South,11224.0205,11202.71,11176.123,11145.0,11109.692
Wantirna,14305.522,14293.166,14281.978,14271.829,14262.614
WantirnaSouth,18111.691,18067.432,18037.863,18020.494,18013.416
Donvale-ParkOrchards,16112.011,16091.007,16084.234,16089.589,16105.007
Warrandyte-WongaPark,10510.392,10508.54,10497.925,10479.283,10453.31
BayswaterNorth,11827.4795,11833.683,11836.772,11837.349,11835.725
Croydon,30846.521,31138.754,31389.508,31606.979,31793.916
CroydonHills-Warranwood,18539.934,18488.34,18451.94,18427.898,18414.6
Ringwood,16763.543,16911.83,17043.174,17160.709,17266.547
RingwoodEast,19851.508,20003.363,20135.002,20249.982,20350.791
RingwoodNorth,9647.159,9627.19,9598.693,9562.588,9519.7295
ForestHill,10474.143,10504.294,10522.542,10530.087,10527.956
Mitcham(Vic.),15426.239,15507.045,15588.392,15669.363,15749.322
Nunawading,11471.759,11546.813,11610.924,11665.909,11713.157
Vermont,10296.515,10318.953,10329.515,10329.483,10319.87
VermontSouth,11834.215,11782.39,11733.012,11685.603,11639.495
Belgrave-Selby,10353.863,10290.326,10223.131,10152.677,10079.171
ChirnsidePark,9416.756,9402.251,9379.138,9348.597,9311.66
Healesville-YarraGlen,13223.782,13268.2705,13306.325,13338.911,13366.771
Kilsyth,8775.093,8771.852,8763.363,8750.358,8733.447
