,0,1,2,3,4
LaneCove-Greenwich,25669.617,25880.484,26055.69,26196.934,26307.594
StLeonards-Naremburn,9971.865,10118.867,10252.244,10370.683,10473.862
Willoughby-CastleCove-Northbridge,25982.861,26235.145,26448.336,26625.592,26770.066
Asquith-MountColah,18512.95,18552.736,18573.607,18579.488,18572.62
Berowra-Brooklyn-Cowan,11886.418,11943.184,11991.402,12032.422,12067.328
Hornsby-Waitara,31044.63,31243.139,31411.164,31552.584,31666.268
Normanhurst-Thornleigh-Westleigh,18866.527,18977.027,19066.834,19135.914,19185.123
Gordon-Killara,20246.432,20773.15,21248.223,21668.406,22035.668
Lindfield-Roseville,22397.256,22590.77,22750.623,22878.771,22977.229
Pymble,16616.59,16754.7,16869.959,16966.559,17047.115
StIves,19958.75,20170.705,20346.354,20490.615,20606.787
Turramurra,19020.988,19227.225,19406.684,19558.87,19684.088
Wahroonga-Warrawee,18410.75,18667.021,18884.816,19069.768,19226.959
Cremorne-Cammeray,19532.152,19750.033,19932.451,20084.38,20208.639
CrowsNest-Waverton,17881.123,17989.234,18075.28,18142.855,18193.902
Mosman,29529.549,29682.314,29804.393,29898.898,29966.697
NeutralBay-Kirribilli,18168.06,18315.021,18439.05,18541.08,18622.375
NorthSydney-LavenderBay,10483.658,10694.784,10891.166,11073.667,11243.564
Balgowlah-Clontarf-Seaforth,20620.08,20893.512,21128.041,21325.633,21489.195
Manly-Fairlight,23011.58,23457.13,23850.352,24192.615,24486.822
Avalon-PalmBeach,13105.393,13194.893,13274.277,13342.539,13399.735
Bayview-ElanoraHeights,10908.821,11002.999,11086.018,11158.408,11221.265
Newport-Bilgola,13885.81,14056.663,14207.861,14341.042,14458.685
Warriewood-MonaVale,23368.264,23728.668,24039.19,24305.523,24530.94
BeaconHill-Narraweena,13737.907,13812.968,13876.091,13928.258,13970.528
Cromer,7551.573,7569.829,7581.539,7586.9272,7586.409
DeeWhy-NorthCurlCurl,24424.922,24680.016,24892.428,25067.938,25210.385
Forestville-KillarneyHeights,12982.806,13084.178,13172.924,13249.512,13314.37
FrenchsForest-Belrose,25487.045,25546.275,25578.027,25586.754,25574.82
Freshwater-Brookvale,20846.951,21117.768,21351.174,21548.447,21711.238
ManlyVale-AllambieHeights,16873.242,17051.066,17205.178,17337.066,17449.104
Narrabeen-Collaroy,24236.908,24482.785,24692.936,24868.367,25010.068
TerreyHills-DuffysForest,3695.4255,3688.4084,3678.0146,3664.1526,3647.1033
Camden-EllisLane,12818.755,13086.765,13332.138,13555.174,13756.539
Elderslie-HarringtonPark,17242.244,17795.1,18293.883,18739.979,19135.111
MountAnnan-CurransHill,25108.762,25522.512,25880.084,26188.309,26452.625
Bradbury-Wedderburn,19754.121,19699.574,19632.81,19555.44,19467.8
Campbelltown-Woodbine,16682.38,17065.098,17413.066,17725.896,18003.064
Claymore-EagleVale-Raby,21718.365,21642.89,21552.746,21449.762,21335.045
Ingleburn-DenhamCourt,17360.105,17438.37,17497.258,17541.574,17572.564
Leumeah-MintoHeights,16729.71,16912.127,17073.729,17214.883,17335.54
MacquarieFields-Glenfield,21819.719,21915.066,21980.023,22021.68,22042.121
Minto-StAndrews,17984.9,17769.111,17554.273,17340.004,17125.885
Rosemeadow-GlenAlpine,20887.299,20822.057,20743.621,20652.941,20550.594
Bargo,5610.165,5651.1494,5687.2437,5719.1196,5747.4053
DouglasPark-Appin,7469.6855,7590.7544,7698.5874,7793.609,7876.9834
Picton-Tahmoor-Buxton,16030.608,16212.795,16377.165,16523.129,16650.06
TheOaks-Oakdale,8898.588,8951.04,8992.055,9022.112,9041.556
Blackheath-MegalongValley,5685.819,5727.194,5764.569,5798.622,5829.697
Blaxland-Warrimoo-Lapstone,19131.828,19132.295,19118.547,19092.295,19053.53
Katoomba-Leura,13487.603,13514.015,13529.541,13536.518,13535.875
Lawson-Hazelbrook-Linden,11423.023,11456.109,11482.369,11503.339,11519.636
Springwood-Winmalee,22571.342,22587.113,22580.758,22555.455,22512.016
WentworthFalls,6205.54,6242.8823,6277.387,6309.885,6340.7856
CambridgePark,15520.64,15460.718,15395.423,15327.42,15256.82
Castlereagh-Cranebrook,18058.021,18109.926,18145.11,18166.38,18174.475
EmuPlains-Leonay,14393.25,14441.847,14480.363,14509.972,14531.562
GlenmorePark-Regentville,21677.537,21740.932,21780.854,21800.152,21798.934
Jamisontown-SouthPenrith,17550.309,17645.791,17722.453,17782.227,17826.623
Kingswood-Werrington,18273.191,18772.19,19231.016,19644.521,20009.783
Mulgoa-Luddenham-OrchardHills,6845.4453,6901.421,6951.152,6995.0376,7032.7637
Penrith,12319.211,12390.158,12452.24,12505.669,12550.255
Warragamba-Silverdale,5209.761,5209.5435,5205.552,5198.006,5187.0537
Richmond-Clarendon,13919.226,13951.819,13975.068,13990.274,13997.507
Windsor-BlighPark,16006.586,16026.263,16037.392,16040.474,16036.012
Yarramundi-Londonderry,7161.101,7226.0503,7281.214,7327.5806,7365.43
ErskinePark,6800.607,6723.377,6658.9478,6607.356,6565.3457
StClair,20484.727,20421.21,20345.156,20257.26,20158.201
StMarys-Colyton,26838.936,27135.76,27394.215,27615.434,27799.947
Auburn,35283.6,35523.62,35734.918,35931.58,36114.78
HomebushBay-Silverwater,12113.259,12338.879,12543.499,12730.169,12899.977
Lidcombe-RegentsPark,32174.074,32704.852,33180.74,33608.965,33996.55
Carlingford,26141.832,26442.91,26704.02,26926.793,27112.742
Ermington-Rydalmere,20002.65,20105.826,20179.484,20229.84,20260.854
Oatlands-DundasValley,16837.945,17140.135,17413.756,17657.75,17871.926
ChesterHill-Sefton,17431.031,17545.562,17638.297,17712.514,17770.756
Fairfield-East,15307.876,15670.402,16002.891,16303.676,16572.893
Granville-Clyde,19705.773,20066.057,20382.348,20657.473,20893.508
Greystanes-Pemulwuy,25027.248,25489.834,25894.941,26246.412,26549.887
Guildford-SouthGranville,19453.594,19724.836,19960.488,20161.826,20331.043
GuildfordWest-MerrylandsWest,20047.018,20240.37,20402.459,20534.773,20639.744
Merrylands-Holroyd,27504.438,27759.324,27973.705,28152.928,28300.037
Girraween-Westmead,27573.254,27927.574,28235.766,28501.775,28728.936
NorthParramatta,21567.682,21858.89,22103.559,22307.959,22476.713
NorthRocks,8022.063,8029.5034,8030.1797,8025.011,8014.786
Northmead,18673.568,19168.283,19601.537,19978.459,20304.023
Parramatta-Rosehill,25027.432,25804.936,26504.604,27128.266,27680.35
Toongabbie-ConstitutionHill,21704.775,21856.393,21969.549,22052.791,22111.709
WinstonHills,10827.855,10875.858,10911.624,10936.65,10952.273
Epping-NorthEpping,24864.156,25003.785,25113.586,25195.588,25251.379
PennantHills-Cheltenham,20427.975,20566.156,20675.22,20758.588,20818.617
Eastwood-Denistone,24727.092,25063.025,25360.408,25618.012,25835.004
Gladesville-HuntleysPoint,14137.542,14146.881,14146.803,14139.423,14125.428
HuntersHill-Woolwich,10292.002,10266.309,10229.854,10182.819,10125.448
MacquariePark-Marsfield,19798.031,19967.076,20106.285,20218.0,20304.877
NorthRyde-EastRyde,12535.569,12558.791,12572.216,12577.527,12576.487
Ryde-Putney,27777.635,27983.076,28148.709,28280.572,28384.336
WestRyde-Meadowbank,18486.879,18922.795,19323.367,19683.29,19998.982
Ashcroft-Busby-Miller,17385.562,17580.547,17750.693,17896.914,18020.984
BadgerysCreek-Greendale,10549.277,10853.426,11145.211,11423.857,11687.95
Cobbitty-Leppington,6830.1816,6990.702,7138.9614,7273.293,7392.203
GreenValley-CecilHills,30298.057,30402.38,30478.172,30529.1,30555.05
HoxtonPark-HorningseaPark,19858.256,20314.348,20725.688,21089.889,21406.63
BonnyriggHeights-Bonnyrigg,16036.057,16110.019,16173.722,16226.572,16268.03
BossleyPark-Abbotsbury,19128.23,19067.61,18996.287,18916.686,18828.855
Cabramatta-Lansvale,24728.012,24830.979,24902.525,24948.03,24970.936
CabramattaWest-MountPritchard,16549.05,16601.205,16640.664,16668.89,16686.623
CanleyVale-CanleyHeights,20541.096,20623.252,20677.201,20709.828,20723.758
EdensorPark,9919.372,9866.719,9804.67,9734.464,9656.808
Fairfield,17982.703,18258.918,18502.518,18715.703,18899.338
Fairfield-West,18174.076,18189.62,18185.334,18169.162,18143.592
GreenfieldPark-Prairiewood,8089.582,8070.9214,8047.757,8020.5146,7988.983
HorsleyPark-KempsCreek,4593.337,4620.259,4641.314,4657.4023,4669.188
Smithfield-WetherillPark,17755.818,17801.98,17830.129,17844.432,17847.062
StJohnsPark-Wakeley,11130.015,11097.825,11058.195,11011.858,10958.856
Casula,15534.559,15737.829,15916.734,16073.886,16212.177
ChippingNorton-Moorebank,16488.947,16741.916,16967.053,17165.375,17338.645
Holsworthy-WattleGrove,20632.604,20812.771,20960.418,21079.697,21172.053
Liverpool-WarwickFarm,30947.367,31416.469,31832.29,32204.629,32536.664
Prestons-Lurnea,27168.002,27509.705,27801.203,28050.521,28262.453
Caringbah-LilliPilli,26999.586,27149.814,27266.098,27354.195,27416.83
Cronulla-Kurnell-Bundeena,30953.4,30989.535,31002.61,30995.842,30968.596
Gymea-GraysPoint,17516.043,17540.133,17550.635,17550.336,17539.648
Miranda-YowieBay,18502.766,18558.418,18594.188,18614.234,18620.254
Sylvania-TarenPoint,15939.568,15982.733,16012.026,16031.238,16042.383
Engadine-Loftus,28737.418,28714.986,28670.572,28608.906,28528.02
Heathcote-Waterfall,6683.7593,6693.098,6705.383,6720.4106,6737.4873
Illawong-AlfordsPoint,11095.747,10961.533,10821.45,10677.127,10528.117
Menai-LucasHeights-Woronora,21549.826,21289.111,21024.184,20758.93,20491.686
OysterBay-Como-Jannali,21548.967,21585.787,21599.365,21594.338,21571.434
Sutherland-Kirrawee,20263.11,20339.432,20393.422,20427.37,20441.986
Alfredton,8911.182,9321.612,9716.862,10091.881,10448.773
Ballarat,12283.734,12207.086,12128.946,12051.329,11974.9
Ballarat-North,22593.143,22733.156,22843.078,22924.307,22979.52
Ballarat-South,23656.115,24076.23,24443.041,24758.543,25028.406
Buninyong,6848.8633,6963.001,7065.63,7156.9834,7237.886
Delacombe,5961.0786,6075.582,6182.05,6279.0347,6368.6606
SmythesCreek,3853.9585,3879.2156,3895.6685,3904.2327,3905.7292
Wendouree-MinersRest,14812.125,15123.882,15407.957,15664.067,15893.729
BacchusMarshRegion,5792.3555,5902.605,6006.4077,6106.278,6196.69
Creswick-Clunes,7523.5474,7537.8,7545.656,7547.44,7543.6343
Daylesford,8649.034,8701.475,8742.644,8773.879,8795.967
Gordon(Vic.),5494.0933,5496.4253,5495.2295,5490.4644,5482.3374
Avoca,3347.3782,3343.3909,3336.019,3325.8542,3313.3835
Beaufort,3884.079,3876.1697,3862.6616,3844.2134,3821.5273
GoldenPlains-North,4129.538,4151.9414,4169.3247,4182.089,4190.5923
Maryborough(Vic.),7661.3193,7646.377,7626.6597,7602.8237,7575.2637
MaryboroughRegion,5074.268,5040.212,5004.813,4969.1934,4934.1636
Bendigo,14846.799,14869.825,14887.226,14897.924,14901.897
CaliforniaGully-Eaglehawk,10350.88,10427.758,10491.263,10541.788,10580.088
EastBendigo-Kennington,13973.081,14033.626,14084.203,14125.015,14156.636
FloraHill-SpringGully,9277.531,9254.634,9222.102,9180.93,9131.949
KangarooFlat-GoldenSquare,18998.936,19221.484,19413.701,19576.65,19711.996
MaidenGully,4659.736,4878.7197,5082.142,5268.262,5438.2417
Strathfieldsaye,7338.332,7556.5317,7755.794,7938.2705,8105.6187
WhiteHills-Ascot,9070.553,9317.643,9545.266,9753.007,9941.079
BendigoRegion-South,6352.785,6432.8296,6509.8584,6586.303,6664.6387
Castlemaine,9959.489,9985.018,9997.917,9998.229,9986.301
CastlemaineRegion,8309.195,8332.886,8349.488,8359.576,8363.446
Heathcote,4133.446,4151.864,4165.4707,4174.7207,4180.049
Kyneton,8991.329,9073.296,9142.058,9197.839,9241.027
Woodend,6700.798,6806.93,6903.4844,6991.337,7069.939
BendigoRegion-North,4212.7144,4228.8125,4240.504,4248.2666,4252.57
Loddon,7006.92,6912.923,6826.9844,6751.369,6688.156
Bannockburn,4956.931,5142.76,5311.492,5464.9624,5604.511
GoldenPlains-South,6459.3896,6624.9775,6781.61,6924.5117,7054.1567
Winchelsea,5822.189,5853.703,5882.731,5909.9287,5935.731
Belmont,13993.195,14064.78,14126.748,14178.468,14220.354
Corio-Norlane,26566.035,26635.037,26677.701,26695.145,26689.338
Geelong,12492.312,12554.345,12606.844,12649.988,12684.189
GeelongWest-HamlynHeights,19372.922,19473.295,19551.932,19610.037,19648.787
Grovedale,20522.742,20861.697,21156.754,21410.176,21624.703
Highton,20179.775,20485.322,20749.367,20974.729,21164.438
Lara,16158.563,16419.953,16658.904,16872.904,17061.393
Leopold,10617.679,10979.663,11331.57,11668.248,11985.777
Newcomb-Moolap,15023.787,15076.196,15119.877,15154.606,15180.886
Newtown(Vic.),10068.536,10092.244,10103.707,10102.769,10089.694
NorthGeelong-BellPark,14601.314,14705.163,14796.739,14876.563,14945.57
CliftonSprings,11994.563,12114.577,12222.936,12320.205,12406.977
Lorne-Anglesea,5176.9365,5194.169,5203.7554,5207.513,5206.765
OceanGrove-BarwonHeads,19263.69,19634.598,19966.379,20257.816,20509.545
Portarlington,6857.654,7046.275,7218.6465,7373.2144,7510.8706
Queenscliff,4156.4644,4146.4033,4134.211,4120.296,4105.0176
Torquay,16178.813,16794.38,17349.996,17848.404,18292.389
Alexandra,6215.33,6211.8345,6210.3843,6210.745,6212.562
Euroa,5992.7764,5985.7407,5979.9937,5975.342,5971.727
Kilmore-Broadford,12361.079,12667.669,12953.327,13215.926,13455.166
Mansfield(Vic.),8266.507,8325.274,8374.263,8414.587,8447.018
Nagambie,3650.9602,3672.9841,3687.1067,3693.8152,3694.011
Seymour,6518.639,6524.8857,6535.1997,6549.5503,6568.145
SeymourRegion,4259.193,4261.527,4261.029,4258.1055,4252.958
UpperYarraValley,212.66893,202.3161,194.54568,191.28465,191.3533
Yea,3440.6416,3436.3472,3430.1301,3421.2769,3410.1267
Benalla,10499.545,10516.053,10521.71,10516.457,10500.513
BenallaRegion,3393.8337,3371.5364,3348.794,3325.9907,3303.2163
Rutherglen,3740.4287,3735.9995,3726.504,3712.8645,3695.9116
Wangaratta,18097.049,18194.35,18272.896,18333.164,18376.46
WangarattaRegion,9115.528,9000.812,8885.007,8769.563,8655.178
Beechworth,4312.215,4331.932,4348.222,4361.3604,4371.7393
Bright-MountBeauty,7889.1675,7894.672,7894.3555,7888.11,7876.3477
Chiltern-IndigoValley,2905.8435,2904.1328,2901.8665,2899.028,2895.6401
Myrtleford,4522.916,4490.218,4462.7896,4439.7764,4420.3022
Towong,5821.097,5758.921,5699.3564,5642.2803,5587.6255
WestWodonga,14869.438,14976.631,15071.696,15154.592,15225.903
Wodonga,21785.959,22234.688,22635.918,22987.242,23289.975
Yackandandah,4438.255,4442.3228,4445.6685,4448.788,4452.1665
Drouin,13981.573,14601.112,15176.75,15703.285,16178.394
MountBawBawRegion,6079.7256,6107.586,6133.907,6158.725,6182.3306
Trafalgar(Vic.),7365.8936,7551.605,7719.6704,7872.0254,8010.443
Warragul,17259.768,17527.164,17764.092,17971.307,18151.04
Bairnsdale,13579.675,13689.895,13786.526,13870.1455,13941.667
Bruthen-Omeo,7395.434,7401.905,7402.7236,7398.265,7389.011
LakesEntrance,9804.25,9946.98,10073.338,10185.2,10282.12
Orbost,6790.4834,6783.644,6779.321,6777.3516,6777.498
Paynesville,5733.7075,5806.126,5873.347,5936.596,5996.927
Foster,8280.874,8288.783,8290.883,8287.406,8278.683
Korumburra,8951.378,9063.046,9161.676,9246.196,9316.401
Leongatha,10802.821,10913.739,11012.95,11101.006,11178.7295
PhillipIsland,9821.744,9976.645,10112.819,10232.883,10337.695
Wonthaggi-Inverloch,20911.57,21376.21,21793.219,22158.715,22475.064
Churchill,11639.316,11706.617,11768.139,11823.482,11872.81
Moe-Newborough,17009.496,17052.107,17082.47,17100.512,17107.402
Morwell,14379.3125,14446.058,14503.422,14551.202,14589.96
Traralgon,26708.701,27056.865,27360.186,27621.238,27843.068
YallournNorth-Glengarry,4473.1035,4470.137,4468.0186,4466.9673,4467.1084
Longford-LochSport,3934.282,3959.0496,3976.6797,3988.0627,3994.0286
Maffra,13686.987,13767.018,13835.877,13893.862,13941.575
Rosedale,4740.414,4808.3057,4867.0913,4916.779,4957.735
Sale,14545.447,14635.386,14715.46,14785.471,14845.393
Yarram,5260.698,5190.1685,5119.709,5050.366,4983.061
Brunswick,24368.176,24696.68,24981.01,25223.645,25427.484
BrunswickEast,9131.736,9281.016,9412.645,9527.152,9625.473
BrunswickWest,13989.564,14100.084,14194.062,14274.167,14342.626
Coburg,26430.97,26583.113,26703.541,26797.076,26864.217
PascoeValeSouth,9916.824,9964.094,9996.2295,10014.49,10020.097
Alphington-Fairfield,8615.437,8664.064,8702.542,8731.392,8751.376
Northcote,24235.67,24295.2,24324.473,24331.963,24320.352
Thornbury,18325.682,18375.137,18407.57,18425.303,18429.346
AscotVale,14248.407,14342.497,14421.534,14488.993,14546.518
Essendon-Aberfeldie,26079.65,26276.13,26437.05,26566.1,26666.014
Flemington,9787.218,10001.477,10199.762,10382.969,10550.046
MooneePonds,14203.061,14233.988,14250.249,14256.347,14255.666
Carlton,15310.821,15469.2295,15601.799,15715.367,15813.617
EastMelbourne,5225.3975,5201.253,5169.877,5135.457,5100.7036
Kensington,10305.968,10339.178,10356.061,10360.439,10353.861
Melbourne,23105.676,24285.19,25348.074,26293.73,27127.965
NorthMelbourne,16797.182,17185.219,17531.578,17838.465,18108.643
Parkville,6662.1978,6773.1855,6872.4644,6961.8726,7041.9062
SouthYarra-West,6473.0044,6524.5576,6575.5312,6628.6685,6683.5864
Southbank,12254.696,12324.078,12373.913,12412.434,12443.607
AlbertPark,15371.364,15699.586,16001.15,16273.777,16517.242
Elwood,15778.754,15873.836,15952.668,16018.663,16073.294
PortMelbourne,15466.123,15500.84,15522.29,15535.304,15541.104
SouthMelbourne,10403.227,10401.086,10385.748,10359.233,10322.623
StKilda,24351.637,24570.58,24750.775,24897.39,25013.37
StKildaEast,16737.076,16780.51,16807.45,16822.787,16828.783
Armadale,9294.042,9281.577,9258.321,9225.8545,9184.997
Prahran-Windsor,18780.924,18806.05,18812.828,18805.955,18786.69
SouthYarra-East,15984.005,16169.774,16332.069,16473.375,16596.25
Toorak,13626.171,13492.525,13356.671,13221.297,13087.116
Abbotsford,5378.5405,5533.539,5673.32,5794.5137,5902.468
CarltonNorth-PrincesHill,8772.703,8756.383,8733.949,8705.947,8673.13
Collingwood,7041.681,7202.6978,7346.393,7473.7563,7586.6953
Fitzroy,10218.376,10221.434,10208.874,10183.723,10147.703
FitzroyNorth,12141.367,12138.799,12129.312,12115.604,12099.06
Richmond(Vic.),28073.818,28264.72,28421.31,28548.07,28646.564
Yarra-North,8656.307,8685.749,8705.673,8717.23,8721.205
Ashburton(Vic.),7985.866,8027.4917,8061.2744,8087.691,8107.3574
Balwyn,16350.572,16378.667,16396.303,16404.648,16404.613
BalwynNorth,20866.107,20863.463,20843.137,20806.557,20754.752
Camberwell,20994.332,21046.139,21075.432,21084.83,21075.805
GlenIris-East,16605.838,16633.025,16646.35,16649.832,16645.078
Hawthorn,22262.457,22468.596,22640.287,22779.836,22888.936
HawthornEast,14471.725,14519.566,14555.805,14583.057,14602.767
Kew,24932.035,24976.338,24997.104,24997.955,24977.967
KewEast,6595.344,6643.3604,6692.411,6740.3057,6785.4146
SurreyHills(West)-Canterbury,16653.47,16663.057,16662.621,16653.818,16637.219
Bulleen,11408.729,11436.234,11456.5625,11471.204,11480.978
Doncaster,19512.752,19648.125,19760.531,19849.893,19916.707
DoncasterEast,28376.125,28369.924,28342.879,28295.56,28226.467
Templestowe,17314.252,17276.607,17230.906,17178.494,17119.93
TemplestoweLower,13774.311,13752.538,13722.575,13686.342,13644.697
Blackburn,20759.904,20853.271,20920.467,20965.684,20990.2
BlackburnSouth,10994.885,11009.456,11014.272,11010.415,10998.609
BoxHill,18293.885,18336.992,18355.969,18359.516,18351.84
BoxHillNorth,17037.338,17030.504,17010.8,16983.121,16948.834
Burwood,11503.68,11671.764,11827.492,11971.509,12104.211
BurwoodEast,10648.225,10670.708,10682.139,10683.262,10674.607
SurreyHills(East)-MontAlbert,10101.943,10054.468,9994.303,9924.221,9846.869
Beaumaris,13403.259,13424.692,13435.426,13437.5,13432.115
Brighton(Vic.),22598.135,22646.87,22669.906,22671.596,22653.95
BrightonEast,16121.105,16146.63,16160.396,16165.656,16163.722
Cheltenham-Highett(West),10574.092,10595.688,10604.057,10601.377,10588.723
Hampton,17892.164,18054.82,18194.938,18313.277,18410.186
Sandringham-BlackRock,16008.332,16110.539,16199.0205,16274.468,16337.134
Bentleigh-McKinnon,22069.082,22157.85,22217.717,22254.242,22269.357
BentleighEast,27049.578,27094.191,27111.312,27108.58,27086.62
Carnegie,17180.62,17293.021,17383.25,17456.373,17514.121
Caulfield-North,20806.889,20887.594,20942.805,20976.156,20989.777
Caulfield-South,17276.506,17310.883,17330.543,17338.906,17336.889
Elsternwick,11316.5205,11336.909,11348.897,11354.287,11354.076
Hughesdale,7341.949,7308.523,7271.2485,7231.9478,7191.521
Murrumbeena,8979.267,8968.327,8949.088,8922.878,8890.15
Ormond-GlenHuntly,13094.922,13204.486,13297.647,13377.32,13445.133
AspendaleGardens-Waterways,9260.187,9396.455,9511.842,9609.628,9692.264
Carrum-PattersonLakes,11661.121,11659.9795,11650.82,11637.447,11621.884
Chelsea-Bonbeach,13612.565,13767.668,13901.734,14018.306,14120.278
ChelseaHeights,5316.619,5300.3433,5280.733,5258.22,5233.0107
Cheltenham-Highett(East),21297.795,21377.371,21428.668,21457.889,21467.521
Edithvale-Aspendale,12607.295,12714.0,12807.2295,12888.197,12957.789
Mentone,12382.311,12522.709,12651.252,12767.044,12869.884
Moorabbin-Heatherton,8432.872,8483.478,8526.069,8560.229,8586.306
Mordialloc-Parkdale,19476.934,19489.65,19480.492,19457.094,19421.797
Malvern-GlenIris,20326.375,20352.057,20355.062,20341.795,20313.887
MalvernEast,20985.936,20962.648,20923.777,20870.479,20802.8
Bundoora-East,9887.025,9879.388,9858.178,9825.804,9783.649
Greensborough,20963.006,20923.826,20869.17,20800.254,20718.219
Heidelberg-Rosanna,14338.687,14447.963,14541.285,14621.461,14690.595
HeidelbergWest,14146.249,14286.587,14413.509,14527.198,14627.892
Ivanhoe,11647.715,11683.589,11712.05,11736.29,11757.355
IvanhoeEast-Eaglemont,8047.476,8049.717,8046.2314,8037.4873,8023.7266
Montmorency-BriarHill,16165.492,16161.615,16147.121,16125.854,16099.1045
Viewbank-Yallambie,18696.94,18613.143,18519.17,18419.695,18315.508
Watsonia,9320.182,9307.9375,9285.995,9254.829,9214.994
Kingsbury,11013.269,11189.6455,11347.812,11493.673,11631.172
Preston,31866.059,32267.52,32627.9,32951.3,33238.215
Reservoir-East,25884.33,25960.203,26008.43,26033.049,26035.85
Reservoir-West,24087.756,24176.484,24236.938,24273.562,24287.742
Eltham,23505.363,23348.645,23178.504,22997.363,22805.744
Hurstbridge,3646.235,3629.0247,3609.108,3586.8362,3562.7878
Kinglake,3650.9429,3631.7737,3613.0742,3592.3584,3569.363
PantonHill-StAndrews,5178.1655,5128.6,5078.9873,5029.942,4981.959
Plenty-Yarrambat,9459.683,9505.436,9536.65,9554.982,9561.174
Research-NorthWarrandyte,6838.4443,6832.36,6826.987,6822.5522,6819.068
WattleGlen-DiamondCreek,13969.934,14001.152,14019.716,14029.174,14031.382
Bundoora-North,5773.995,5890.8076,5996.8525,6097.0723,6188.9976
Bundoora-West,6522.182,6542.46,6566.771,6595.1963,6628.217
Epping,30309.629,32373.803,34297.99,36083.766,37727.617
Lalor,20861.756,20917.996,20951.824,20965.387,20960.32
MillPark-North,18886.252,18721.969,18554.354,18385.758,18215.12
MillPark-South,12664.816,12515.467,12369.645,12227.794,12089.175
SouthMorang,43892.27,48451.953,52753.9,56856.215,60839.715
Thomastown,21333.596,21228.678,21109.941,20981.094,20843.342
Wallan,12668.436,13107.89,13521.815,13906.388,14259.588
Whittlesea,7746.9126,7897.967,8035.978,8160.582,8272.148
AirportWest,7286.4307,7332.4043,7369.565,7398.5767,7420.1006
Keilor,8581.357,8522.704,8462.082,8399.722,8335.476
KeilorEast,25416.074,25413.549,25389.492,25345.295,25281.709
Niddrie-EssendonWest,6507.4087,6550.999,6596.238,6645.0527,6695.0903
Strathmore,9391.928,9380.199,9356.57,9323.115,9281.11
Gisborne,11689.564,11978.519,12249.072,12500.557,12732.927
Macedon,3283.2441,3259.841,3238.3032,3218.659,3201.0405
RiddellsCreek,3910.3591,3930.536,3943.3916,3949.708,3950.2214
Romsey,8920.937,9001.542,9067.976,9121.342,9162.639
CoburgNorth,6924.5947,6991.064,7049.559,7100.184,7143.536
Fawkner,13245.918,13310.7705,13361.683,13401.312,13431.316
Glenroy-Hadfield,29495.008,29902.691,30262.744,30580.016,30857.602
PascoeVale,21707.371,21880.79,22015.367,22118.836,22196.076
Sunbury,13098.7,13117.329,13125.105,13124.456,13116.778
Sunbury-South,25254.863,25527.438,25754.664,25943.9,26099.559
Broadmeadows,12428.568,12603.704,12763.403,12907.09,13035.444
Campbellfield-Coolaroo,16865.459,16974.564,17066.217,17142.15,17202.922
Craigieburn-Mickleham,37790.15,40066.24,42202.43,44219.555,46145.574
GladstonePark-Westmeadows,17649.695,17527.422,17401.732,17273.428,17142.994
Greenvale-Bulla,12811.382,12923.371,13022.14,13107.736,13181.111
MeadowHeights,15776.732,15780.552,15775.494,15763.408,15745.082
MelbourneAirport,177.68259,191.67064,199.25754,200.45569,197.88675
RoxburghPark-Somerton,21268.875,21542.248,21765.883,21949.236,22099.016
Tullamarine,6527.9473,6518.5674,6513.9375,6513.9443,6518.385
Bayswater,11789.037,11926.883,12055.695,12174.165,12281.692
Boronia-TheBasin,25993.586,26071.848,26125.021,26154.078,26159.037
FerntreeGully,28958.908,28950.357,28917.559,28867.336,28799.926
Knoxfield-Scoresby,13503.188,13525.948,13539.312,13544.493,13541.932
Lysterfield,6847.0,6889.3955,6925.9023,6957.516,6984.6064
Rowville-Central,15708.214,15587.425,15462.674,15337.365,15212.86
Rowville-North,8262.849,8184.979,8104.857,8023.4277,7941.848
Rowville-South,11234.555,11224.902,11206.088,11180.283,11148.65
Wantirna,14295.885,14266.901,14231.616,14190.271,14143.341
WantirnaSouth,18084.916,17991.117,17890.96,17786.193,17677.14
Donvale-ParkOrchards,16091.075,16029.836,15963.346,15893.455,15820.793
Warrandyte-WongaPark,10508.138,10501.91,10485.401,10458.589,10421.651
BayswaterNorth,11836.9375,11852.549,11861.71,11866.945,11869.337
Croydon,30836.99,31095.902,31319.652,31513.297,31676.895
CroydonHills-Warranwood,18527.414,18438.09,18338.225,18233.889,18125.78
Ringwood,16776.998,16937.482,17073.432,17189.014,17286.443
RingwoodEast,19849.477,19988.05,20101.848,20192.422,20259.771
RingwoodNorth,9646.487,9624.591,9591.921,9549.209,9497.302
ForestHill,10478.985,10513.946,10537.105,10548.941,10550.079
Mitcham(Vic.),15413.107,15466.768,15510.707,15545.447,15571.138
Nunawading,11484.0205,11574.768,11658.509,11735.783,11806.585
Vermont,10302.799,10331.964,10348.095,10352.075,10344.724
VermontSouth,11836.155,11785.962,11734.228,11681.8545,11629.087
Belgrave-Selby,10349.992,10278.201,10196.727,10106.147,10007.177
ChirnsidePark,9419.712,9407.873,9385.2,9352.711,9311.267
Healesville-YarraGlen,13229.703,13278.983,13315.483,13341.276,13358.288
Kilsyth,8775.932,8772.658,8762.062,8744.95,8722.078
Lilydale-Coldstream,18588.52,18640.26,18669.973,18684.277,18685.217
Monbulk-Silvan,5725.4985,5718.6626,5710.2363,5700.468,5689.48
