,0,1,2,3,4
LaneCove-Greenwich,25700.213,25961.969,26202.879,26423.053,26624.047
StLeonards-Naremburn,9982.969,10144.074,10291.947,10427.008,10550.485
Willoughby-CastleCove-Northbridge,26001.467,26289.3,26551.666,26790.445,27008.34
Asquith-MountColah,18508.049,18547.354,18574.664,18591.291,18599.318
Berowra-Brooklyn-Cowan,11881.493,11934.549,11983.025,12027.162,12067.576
Hornsby-Waitara,31062.54,31302.678,31538.57,31777.242,32024.84
Normanhurst-Thornleigh-Westleigh,18885.867,19025.367,19148.145,19253.582,19341.814
Gordon-Killara,20271.38,20818.994,21304.299,21725.486,22084.074
Lindfield-Roseville,22412.623,22629.748,22816.305,22973.664,23104.86
Pymble,16606.012,16734.336,16841.596,16929.41,17000.8
StIves,19949.662,20152.068,20318.252,20450.762,20554.22
Turramurra,19037.4,19263.271,19458.637,19623.998,19761.516
Wahroonga-Warrawee,18391.197,18622.027,18811.17,18962.363,19081.443
Cremorne-Cammeray,19519.166,19723.209,19894.129,20034.465,20147.232
CrowsNest-Waverton,17871.025,17968.71,18046.479,18106.094,18150.508
Mosman,29560.129,29771.254,29977.258,30180.387,30385.336
NeutralBay-Kirribilli,18170.607,18319.72,18445.559,18550.006,18634.969
NorthSydney-LavenderBay,10484.849,10696.076,10888.987,11064.153,11223.144
Balgowlah-Clontarf-Seaforth,20621.678,20894.492,21128.04,21324.594,21488.049
Manly-Fairlight,23023.94,23483.4,23889.998,24245.127,24552.58
Avalon-PalmBeach,13121.966,13235.91,13344.455,13447.535,13545.125
Bayview-ElanoraHeights,10914.337,11015.97,11108.955,11193.275,11269.754
Newport-Bilgola,13878.094,14046.452,14201.754,14345.212,14477.894
Warriewood-MonaVale,23363.945,23723.416,24034.395,24302.242,24531.002
BeaconHill-Narraweena,13744.481,13832.8955,13917.177,13998.036,14076.113
Cromer,7558.7666,7587.749,7612.566,7633.485,7650.825
DeeWhy-NorthCurlCurl,24420.812,24670.88,24879.88,25055.002,25203.342
Forestville-KillarneyHeights,12987.694,13098.696,13201.732,13297.634,13387.377
FrenchsForest-Belrose,25495.633,25579.766,25655.623,25725.373,25790.816
Freshwater-Brookvale,20852.82,21128.328,21361.717,21556.791,21717.967
ManlyVale-AllambieHeights,16868.574,17037.188,17180.729,17301.148,17401.246
Narrabeen-Collaroy,24259.264,24541.39,24793.1,25016.35,25213.545
TerreyHills-DuffysForest,3695.2273,3687.352,3676.6885,3663.587,3648.3105
Camden-EllisLane,12814.108,13072.754,13306.988,13518.503,13709.353
Elderslie-HarringtonPark,17243.35,17786.477,18259.236,18666.71,19012.867
MountAnnan-CurransHill,25107.219,25523.873,25887.312,26203.71,26480.23
Bradbury-Wedderburn,19763.35,19729.441,19693.783,19658.027,19623.506
Campbelltown-Woodbine,16696.902,17094.168,17445.01,17750.771,18013.496
Claymore-EagleVale-Raby,21740.33,21705.27,21669.53,21633.195,21597.578
Ingleburn-DenhamCourt,17353.201,17428.885,17489.004,17535.191,17569.87
Leumeah-MintoHeights,16742.973,16942.512,17119.045,17272.795,17404.484
MacquarieFields-Glenfield,21823.695,21937.432,22029.807,22102.445,22157.928
Minto-StAndrews,18013.516,17852.643,17712.838,17592.498,17489.746
Rosemeadow-GlenAlpine,20905.336,20873.393,20840.88,20808.9,20778.518
Bargo,5611.193,5656.8374,5699.7773,5739.8657,5777.198
DouglasPark-Appin,7487.975,7635.464,7774.2837,7903.966,8024.309
Picton-Tahmoor-Buxton,16041.94,16239.938,16417.219,16574.094,16711.197
TheOaks-Oakdale,8905.044,8969.129,9026.497,9077.83,9123.798
Blackheath-MegalongValley,5691.3867,5738.1094,5781.0845,5820.649,5856.9536
Blaxland-Warrimoo-Lapstone,19146.688,19174.623,19194.705,19207.393,19214.1
Katoomba-Leura,13494.644,13537.506,13578.206,13617.679,13657.188
Lawson-Hazelbrook-Linden,11423.142,11460.632,11493.618,11523.156,11550.206
Springwood-Winmalee,22587.793,22636.324,22674.508,22703.238,22724.227
WentworthFalls,6203.267,6238.44,6270.878,6300.97,6329.1235
CambridgePark,15526.837,15485.604,15451.036,15423.368,15402.822
Castlereagh-Cranebrook,18058.293,18114.639,18156.197,18185.562,18205.412
EmuPlains-Leonay,14403.975,14473.183,14541.862,14609.642,14676.4
GlenmorePark-Regentville,21681.758,21757.023,21813.408,21855.31,21885.822
Jamisontown-SouthPenrith,17552.686,17652.904,17736.658,17804.871,17859.08
Kingswood-Werrington,18306.564,18841.0,19315.955,19731.027,20087.348
Mulgoa-Luddenham-OrchardHills,6853.52,6922.8135,6990.613,7057.232,7122.2505
Penrith,12325.697,12409.592,12486.748,12558.275,12624.981
Warragamba-Silverdale,5218.6074,5227.405,5234.3857,5239.5728,5242.8677
Richmond-Clarendon,13931.52,13987.062,14041.614,14095.719,14150.41
Windsor-BlighPark,16015.237,16049.976,16080.647,16107.727,16132.393
Yarramundi-Londonderry,7167.8184,7246.521,7321.9116,7393.5166,7460.877
ErskinePark,6777.6113,6668.1685,6562.5566,6461.2075,6364.053
StClair,20506.787,20482.295,20458.158,20434.754,20412.262
StMarys-Colyton,26873.295,27225.945,27549.016,27845.842,28120.406
Auburn,35256.3,35495.61,35750.664,36033.984,36357.42
HomebushBay-Silverwater,12100.661,12308.666,12491.343,12653.139,12798.304
Lidcombe-RegentsPark,32166.967,32688.953,33163.418,33602.582,34019.54
Carlingford,26172.47,26524.355,26846.04,27139.523,27407.623
Ermington-Rydalmere,19983.12,20063.656,20118.967,20153.232,20171.564
Oatlands-DundasValley,16850.938,17167.855,17450.016,17696.541,17907.74
ChesterHill-Sefton,17419.48,17519.477,17599.688,17663.078,17712.602
Fairfield-East,15314.133,15680.696,16009.746,16301.372,16556.3
Granville-Clyde,19705.15,20056.889,20355.057,20603.861,20808.863
Greystanes-Pemulwuy,25026.963,25487.8,25893.322,26249.566,26562.656
Guildford-SouthGranville,19447.535,19705.965,19922.787,20102.135,20248.322
GuildfordWest-MerrylandsWest,20046.307,20235.4,20390.904,20516.766,20617.238
Merrylands-Holroyd,27508.94,27779.273,28022.527,28245.322,28454.117
Girraween-Westmead,27586.94,27963.531,28301.701,28609.797,28895.506
NorthParramatta,21546.166,21807.227,22018.578,22187.295,22321.11
NorthRocks,8017.1753,8021.714,8023.437,8022.5645,8019.3306
Northmead,18635.244,19071.834,19440.615,19746.955,19997.746
Parramatta-Rosehill,25016.451,25761.209,26395.58,26928.725,27375.586
Toongabbie-ConstitutionHill,21676.201,21797.7,21889.88,21957.521,22006.27
WinstonHills,10827.621,10880.175,10927.592,10970.038,11008.122
Epping-NorthEpping,24877.703,25043.559,25189.94,25319.477,25435.44
PennantHills-Cheltenham,20432.85,20583.053,20710.59,20815.928,20900.836
Eastwood-Denistone,24764.416,25154.996,25506.898,25822.725,26105.854
Gladesville-HuntleysPoint,14143.427,14167.995,14194.07,14222.358,14254.129
HuntersHill-Woolwich,10307.638,10310.76,10314.667,10319.291,10324.753
MacquariePark-Marsfield,19794.662,19958.758,20093.137,20200.854,20285.824
NorthRyde-EastRyde,12532.128,12552.905,12572.323,12590.9375,12609.646
Ryde-Putney,27772.984,27980.75,28169.049,28342.756,28507.78
WestRyde-Meadowbank,18524.213,18998.486,19418.217,19784.434,20098.955
Ashcroft-Busby-Miller,17391.95,17593.465,17769.45,17919.414,18044.605
BadgerysCreek-Greendale,10554.618,10857.817,11137.498,11393.333,11625.258
Cobbitty-Leppington,6859.3257,7061.2666,7256.0317,7442.3535,7619.192
GreenValley-CecilHills,30332.703,30511.088,30696.475,30891.18,31097.059
HoxtonPark-HorningseaPark,19871.29,20333.639,20735.291,21080.004,21372.3
BonnyriggHeights-Bonnyrigg,16055.392,16158.273,16253.454,16339.897,16416.98
BossleyPark-Abbotsbury,19133.543,19088.777,19042.285,18995.777,18950.967
Cabramatta-Lansvale,24731.09,24846.3,24943.127,25024.719,25094.43
CabramattaWest-MountPritchard,16550.65,16606.914,16652.906,16690.527,16721.572
CanleyVale-CanleyHeights,20530.691,20607.621,20662.428,20698.979,20721.584
EdensorPark,9931.057,9902.833,9876.845,9853.647,9833.618
Fairfield,17985.232,18262.53,18500.922,18702.791,18870.658
Fairfield-West,18149.705,18141.932,18120.465,18090.08,18054.922
GreenfieldPark-Prairiewood,8091.707,8078.785,8064.593,8049.365,8033.3228
HorsleyPark-KempsCreek,4588.9487,4610.323,4625.2114,4635.078,4641.3843
Smithfield-WetherillPark,17748.04,17789.371,17817.99,17835.762,17844.824
StJohnsPark-Wakeley,11136.662,11120.054,11104.773,11091.225,11079.712
Casula,15525.133,15715.523,15881.477,16025.726,16150.532
ChippingNorton-Moorebank,16489.617,16741.812,16963.795,17155.43,17318.191
Holsworthy-WattleGrove,20633.451,20818.266,20968.96,21089.697,21185.537
Liverpool-WarwickFarm,30959.09,31450.047,31885.902,32278.908,32643.766
Prestons-Lurnea,27157.312,27493.572,27790.25,28056.152,28299.459
Caringbah-LilliPilli,27015.225,27204.416,27379.865,27543.605,27698.262
Cronulla-Kurnell-Bundeena,30983.299,31086.312,31200.934,31330.459,31478.625
Gymea-GraysPoint,17517.268,17549.363,17572.215,17587.334,17596.248
Miranda-YowieBay,18493.59,18541.902,18573.27,18591.146,18598.75
Sylvania-TarenPoint,15930.533,15966.629,15994.71,16017.181,16036.421
Engadine-Loftus,28771.662,28820.914,28877.15,28942.732,29020.21
Heathcote-Waterfall,6665.391,6649.755,6633.6064,6617.131,6600.6123
Illawong-AlfordsPoint,11100.664,10984.738,10878.118,10781.188,10694.403
Menai-LucasHeights-Woronora,21545.83,21297.594,21067.916,20859.504,20674.703
OysterBay-Como-Jannali,21557.691,21616.98,21661.27,21692.17,21712.559
Sutherland-Kirrawee,20271.32,20361.281,20430.281,20481.148,20517.805
Alfredton,8949.958,9401.663,9824.25,10217.077,10578.746
Ballarat,12283.868,12213.968,12152.046,12098.496,12053.639
Ballarat-North,22604.305,22761.896,22896.178,23009.064,23103.156
Ballarat-South,23656.576,24071.53,24432.908,24744.46,25011.64
Buninyong,6858.1406,6992.271,7124.484,7253.5566,7377.8027
Delacombe,5976.7754,6112.2026,6244.022,6373.4062,6501.14
SmythesCreek,3855.5522,3884.3745,3905.4854,3919.1777,3926.1125
Wendouree-MinersRest,14814.614,15127.486,15409.951,15661.342,15882.506
BacchusMarshRegion,5796.9883,5914.649,6026.701,6133.8315,6236.5557
Creswick-Clunes,7530.162,7554.7603,7575.8057,7593.306,7607.588
Daylesford,8647.111,8701.221,8748.451,8789.075,8824.141
Gordon(Vic.),5494.9194,5501.712,5506.913,5510.639,5512.923
Avoca,3345.0793,3337.876,3326.601,3312.316,3296.0725
Beaufort,3885.2136,3880.113,3871.082,3858.6238,3843.203
GoldenPlains-North,4128.4688,4149.0723,4164.2764,4174.338,4179.742
Maryborough(Vic.),7662.1226,7651.083,7638.559,7624.793,7610.1157
MaryboroughRegion,5072.554,5042.3257,5011.2373,4979.7437,4947.895
Bendigo,14871.289,14932.927,14996.22,15059.944,15123.169
CaliforniaGully-Eaglehawk,10358.684,10448.713,10531.022,10606.291,10675.17
EastBendigo-Kennington,13985.474,14068.125,14149.084,14228.32,14306.297
FloraHill-SpringGully,9285.876,9280.806,9275.345,9269.598,9263.81
KangarooFlat-GoldenSquare,19001.178,19223.998,19413.432,19571.184,19700.502
MaidenGully,4672.062,4900.9956,5116.026,5298.5054,5456.549
Strathfieldsaye,7369.568,7638.7036,7899.6826,8149.6333,8386.772
WhiteHills-Ascot,9078.123,9334.993,9572.868,9792.236,9993.625
BendigoRegion-South,6360.5547,6452.1187,6541.955,6629.7544,6715.588
Castlemaine,9976.073,10029.422,10079.634,10126.712,10170.819
CastlemaineRegion,8308.519,8333.444,8353.558,8369.385,8381.45
Heathcote,4131.7026,4148.412,4160.0244,4166.9053,4169.5293
Kyneton,8997.194,9089.863,9173.89,9250.088,9319.214
Woodend,6707.347,6826.624,6943.467,7058.274,7170.3
BendigoRegion-North,4210.4375,4223.7026,4232.1675,4236.4004,4236.855
Loddon,7004.209,6905.318,6810.944,6720.7563,6634.306
Bannockburn,4966.1406,5161.644,5321.9814,5461.4126,5589.5747
GoldenPlains-South,6475.876,6662.965,6847.8535,7030.674,7209.6353
Winchelsea,5822.343,5853.9697,5882.6606,5908.4443,5931.609
Belmont,14011.492,14111.298,14208.919,14303.935,14396.426
Corio-Norlane,26603.95,26736.768,26863.277,26984.057,27101.246
Geelong,12498.709,12571.867,12640.698,12705.258,12765.981
GeelongWest-HamlynHeights,19384.44,19502.393,19601.303,19682.312,19747.299
Grovedale,20512.916,20830.88,21096.643,21316.676,21496.836
Highton,20168.156,20454.803,20696.344,20896.78,21060.795
Lara,16175.223,16453.887,16703.25,16923.498,17115.396
Leopold,10623.887,10983.011,11315.83,11621.015,11898.904
Newcomb-Moolap,15036.2,15109.073,15180.104,15248.612,15314.089
Newtown(Vic.),10085.988,10138.535,10188.224,10234.939,10278.71
NorthGeelong-BellPark,14609.6045,14726.91,14837.189,14940.283,15036.427
CliftonSprings,11989.462,12102.715,12205.206,12298.028,12382.111
Lorne-Anglesea,5181.6045,5210.4033,5236.0615,5259.1025,5279.963
OceanGrove-BarwonHeads,19274.959,19652.225,19980.258,20260.418,20495.578
Portarlington,6880.0786,7105.7397,7324.8984,7535.7905,7737.1235
Queenscliff,4156.0015,4147.5215,4137.427,4126.008,4113.506
Torquay,16169.66,16763.879,17284.209,17733.736,18117.81
Alexandra,6213.259,6204.072,6193.824,6182.5806,6170.2676
Euroa,5986.579,5971.1567,5954.753,5937.489,5919.5693
Kilmore-Broadford,12356.497,12648.929,12915.286,13156.594,13374.234
Mansfield(Vic.),8261.21,8315.469,8362.138,8402.1875,8436.304
Nagambie,3649.7178,3669.507,3681.5664,3686.439,3685.1746
Seymour,6509.3223,6499.88,6489.311,6477.7617,6465.4473
SeymourRegion,4257.7266,4258.7197,4256.75,4252.24,4245.7065
UpperYarraValley,207.90051,188.00795,169.3401,158.1478,156.04784
Yea,3441.5083,3432.5925,3421.8823,3409.408,3395.341
Benalla,10513.645,10554.235,10592.586,10628.542,10662.092
BenallaRegion,3394.5876,3374.2322,3353.319,3332.0903,3310.939
Rutherglen,3740.7686,3737.1562,3728.9807,3717.1172,3702.1074
Wangaratta,18103.701,18210.123,18299.932,18374.135,18434.17
WangarattaRegion,9120.988,9020.486,8926.045,8837.94,8756.031
Beechworth,4309.409,4324.5103,4335.074,4341.4204,4344.1035
Bright-MountBeauty,7901.071,7923.319,7942.518,7958.627,7971.643
Chiltern-IndigoValley,2905.757,2903.3694,2900.2827,2896.6306,2892.4878
Myrtleford,4521.003,4483.554,4447.83,4414.0684,4382.5786
Towong,5812.1694,5742.8203,5677.182,5614.4805,5554.682
WestWodonga,14878.757,15001.394,15116.699,15223.492,15321.844
Wodonga,21811.734,22289.162,22713.508,23084.225,23403.367
Yackandandah,4433.6094,4432.3794,4428.8853,4423.875,4417.7266
Drouin,13982.776,14587.633,15134.946,15622.821,16052.029
MountBawBawRegion,6072.4155,6090.8516,6106.7476,6120.246,6131.6045
Trafalgar(Vic.),7381.4907,7592.213,7792.3735,7981.5605,8159.3335
Warragul,17255.346,17510.867,17730.906,17918.03,18074.96
Bairnsdale,13586.407,13707.117,13819.862,13925.683,14025.904
Bruthen-Omeo,7405.2407,7426.267,7444.8696,7461.1016,7474.969
LakesEntrance,9814.774,9973.577,10119.809,10253.6,10375.396
Orbost,6785.676,6770.4443,6754.579,6738.068,6720.948
Paynesville,5740.5493,5824.284,5903.714,5979.127,6051.092
Foster,8287.297,8304.983,8319.378,8330.64,8338.95
Korumburra,8966.391,9098.769,9220.823,9333.114,9436.3545
Leongatha,10809.005,10929.348,11039.527,11139.777,11230.486
PhillipIsland,9814.731,9964.999,10100.732,10223.283,10333.41
Wonthaggi-Inverloch,20930.873,21407.512,21827.723,22191.678,22501.748
Churchill,11641.481,11710.506,11774.315,11833.139,11887.333
Moe-Newborough,17027.432,17095.902,17157.87,17212.166,17258.393
Morwell,14395.694,14488.331,14578.614,14666.073,14750.516
Traralgon,26723.416,27096.514,27433.635,27740.348,28022.22
YallournNorth-Glengarry,4467.825,4458.335,4447.8027,4436.593,4425.0737
Longford-LochSport,3933.88,3958.5251,3976.1729,3987.319,3992.5544
Maffra,13697.201,13794.989,13888.516,13978.172,14064.507
Rosedale,4737.9204,4799.803,4849.5996,4890.873,4926.4893
Sale,14558.414,14669.341,14775.095,14875.628,14970.818
Yarram,5260.519,5199.481,5140.3726,5083.043,5027.2397
Brunswick,24378.55,24721.578,25021.857,25283.799,25512.482
BrunswickEast,9132.14,9284.519,9423.761,9551.066,9667.453
BrunswickWest,13985.572,14098.17,14201.77,14298.296,14389.775
Coburg,26439.268,26616.56,26774.73,26919.182,27054.26
PascoeValeSouth,9918.886,9976.324,10028.37,10075.816,10119.494
Alphington-Fairfield,8615.117,8666.153,8710.75,8749.521,8783.171
Northcote,24217.723,24263.62,24289.213,24301.307,24306.385
Thornbury,18324.094,18374.203,18409.89,18433.96,18449.287
AscotVale,14250.846,14356.015,14452.904,14543.149,14628.342
Essendon-Aberfeldie,26094.494,26321.86,26528.43,26716.861,26890.115
Flemington,9799.2295,10028.481,10239.564,10432.514,10608.823
MooneePonds,14189.99,14213.965,14235.409,14256.997,14280.881
Carlton,15292.353,15431.46,15544.89,15639.241,15720.191
EastMelbourne,5234.638,5242.335,5250.17,5257.4536,5264.172
Kensington,10299.389,10333.865,10361.734,10384.75,10404.673
Melbourne,23033.83,24057.947,24897.143,25568.777,26093.854
NorthMelbourne,16789.18,17161.258,17483.676,17759.48,17992.635
Parkville,6647.0566,6749.886,6853.3057,6957.974,7064.0186
SouthYarra-West,6458.8647,6497.398,6536.654,6576.6934,6617.116
Southbank,12229.746,12272.897,12300.389,12319.378,12334.602
AlbertPark,15378.749,15711.509,16010.719,16276.56,16509.723
Elwood,15770.203,15858.871,15934.387,15999.41,16056.186
PortMelbourne,15455.097,15483.979,15504.488,15521.089,15537.153
SouthMelbourne,10403.254,10410.416,10415.254,10418.633,10421.851
StKilda,24347.562,24566.559,24752.611,24911.46,25048.22
StKildaEast,16722.29,16752.766,16773.76,16787.322,16795.6
Armadale,9296.251,9294.081,9289.93,9284.436,9278.456
Prahran-Windsor,18767.828,18781.543,18781.422,18771.402,18755.271
SouthYarra-East,15973.612,16146.443,16296.427,16425.77,16536.613
Toorak,13627.009,13505.27,13397.806,13305.425,13228.352
Abbotsford,5370.054,5515.279,5653.2793,5785.4736,5911.896
CarltonNorth-PrincesHill,8775.088,8765.455,8754.373,8742.307,8729.688
Collingwood,7056.162,7244.0093,7425.507,7599.4414,7765.242
Fitzroy,10210.583,10213.461,10212.458,10209.562,10206.69
FitzroyNorth,12132.443,12123.026,12112.919,12104.036,12097.312
Richmond(Vic.),28088.84,28316.676,28529.379,28731.58,28927.648
Yarra-North,8651.075,8677.866,8699.139,8715.859,8729.034
Ashburton(Vic.),7982.422,8021.852,8055.222,8083.254,8106.543
Balwyn,16351.636,16384.328,16412.012,16436.04,16457.303
BalwynNorth,20875.955,20893.416,20903.385,20907.629,20907.602
Camberwell,21002.959,21073.396,21129.84,21173.72,21206.795
GlenIris-East,16594.29,16612.092,16621.098,16624.096,16623.643
Hawthorn,22270.951,22492.113,22681.926,22842.832,22978.084
HawthornEast,14472.693,14528.718,14582.283,14634.526,14686.623
Kew,24947.756,25024.195,25087.643,25141.268,25188.807
KewEast,6586.738,6620.067,6651.6943,6681.815,6710.5146
SurreyHills(West)-Canterbury,16655.277,16672.318,16684.938,16694.414,16701.82
Bulleen,11407.11,11436.389,11462.083,11484.733,11505.267
Doncaster,19530.648,19691.9,19831.61,19950.236,20049.0
DoncasterEast,28407.098,28463.658,28526.902,28599.238,28682.75
Templestowe,17319.922,17295.85,17271.605,17248.117,17226.186
TemplestoweLower,13781.475,13777.515,13777.682,13782.691,13793.166
Blackburn,20760.527,20860.955,20938.842,20997.602,21040.826
BlackburnSouth,10997.374,11019.97,11039.685,11057.131,11073.165
BoxHill,18257.78,18260.438,18244.508,18216.428,18181.678
BoxHillNorth,17023.86,17006.35,16982.627,16955.875,16928.902
Burwood,11492.429,11642.793,11777.962,11899.324,12008.666
BurwoodEast,10656.078,10694.721,10729.811,10761.756,10791.116
SurreyHills(East)-MontAlbert,10104.201,10071.32,10039.624,10010.281,9984.478
Beaumaris,13406.158,13437.941,13468.472,13498.911,13530.408
Brighton(Vic.),22598.8,22656.072,22696.975,22724.832,22743.467
BrightonEast,16113.877,16135.061,16149.696,16160.431,16169.633
Cheltenham-Highett(West),10574.143,10602.977,10627.174,10647.82,10666.118
Hampton,17897.473,18065.854,18208.781,18328.334,18427.06
Sandringham-BlackRock,16011.503,16119.218,16213.812,16296.828,16369.722
Bentleigh-McKinnon,22060.846,22145.602,22207.604,22251.62,22282.516
BentleighEast,27045.32,27102.514,27151.977,27198.842,27247.85
Carnegie,17166.629,17264.586,17342.39,17403.322,17450.45
Caulfield-North,20804.361,20886.46,20949.598,20997.232,21032.135
Caulfield-South,17269.258,17299.902,17320.633,17333.766,17341.227
Elsternwick,11311.902,11330.344,11345.2295,11357.6455,11369.065
Hughesdale,7322.317,7272.671,7225.8003,7181.9067,7141.217
Murrumbeena,8980.358,8975.903,8969.081,8960.796,8951.881
Ormond-GlenHuntly,13089.364,13196.776,13291.926,13377.807,13457.621
AspendaleGardens-Waterways,9250.673,9383.419,9503.04,9611.061,9709.212
Carrum-PattersonLakes,11645.175,11629.196,11611.055,11592.474,11575.08
Chelsea-Bonbeach,13601.966,13749.485,13882.047,14002.289,14112.872
ChelseaHeights,5317.101,5307.1997,5296.5327,5285.1724,5273.088
Cheltenham-Highett(East),21291.42,21371.082,21431.016,21474.46,21505.08
Edithvale-Aspendale,12605.603,12713.632,12812.107,12901.951,12984.525
Mentone,12385.492,12532.851,12669.059,12794.303,12909.3
Moorabbin-Heatherton,8440.474,8501.416,8555.397,8603.14,8645.454
Mordialloc-Parkdale,19452.291,19441.97,19416.83,19382.418,19343.469
Malvern-GlenIris,20314.723,20335.434,20340.87,20334.723,20320.896
MalvernEast,20992.078,20983.447,20967.324,20946.879,20925.19
Bundoora-East,9887.354,9890.204,9891.752,9893.176,9895.377
Greensborough,20976.43,20962.725,20945.025,20925.273,20904.922
Heidelberg-Rosanna,14334.027,14445.043,14546.812,14641.09,14729.409
HeidelbergWest,14156.627,14317.234,14468.653,14610.592,14742.848
Ivanhoe,11635.249,11658.453,11675.992,11689.948,11702.308
IvanhoeEast-Eaglemont,8049.3286,8055.7466,8059.3086,8060.5713,8059.975
Montmorency-BriarHill,16159.115,16154.029,16146.913,16139.405,16132.857
Viewbank-Yallambie,18686.004,18597.95,18509.93,18425.447,18347.158
Watsonia,9333.025,9343.869,9352.864,9360.668,9367.591
Kingsbury,10992.546,11144.488,11275.659,11390.02,11491.086
Preston,31905.63,32380.838,32838.03,33282.71,33719.824
Reservoir-East,25892.256,25991.957,26081.354,26164.027,26242.934
Reservoir-West,24094.074,24199.764,24286.373,24357.38,24416.58
Eltham,23528.746,23421.854,23326.45,23242.512,23169.918
Hurstbridge,3647.7073,3632.5806,3615.2322,3596.1252,3575.6052
Kinglake,3659.696,3640.9727,3623.1768,3605.873,3588.4492
PantonHill-StAndrews,5185.5444,5145.49,5106.242,5067.278,5028.211
Plenty-Yarrambat,9460.965,9515.516,9564.363,9608.921,9650.195
Research-NorthWarrandyte,6834.6733,6823.1387,6811.02,6798.3643,6785.173
WattleGlen-DiamondCreek,13967.28,14002.228,14034.755,14067.083,14101.061
Bundoora-North,5782.2974,5918.9346,6053.081,6185.055,6314.255
Bundoora-West,6518.817,6529.834,6538.9536,6546.5117,6552.5737
Epping,30011.676,31647.055,32878.26,33743.8,34299.332
Lalor,20879.428,20965.025,21035.52,21091.566,21134.924
MillPark-North,18889.559,18742.434,18606.824,18485.084,18378.086
MillPark-South,12678.57,12561.052,12459.495,12373.452,12301.862
SouthMorang,42908.848,45435.18,46848.68,47336.43,47154.58
Thomastown,21348.592,21276.74,21207.666,21142.074,21081.14
Wallan,12669.064,13104.706,13504.329,13869.122,14200.202
Whittlesea,7765.224,7941.1753,8106.1045,8259.068,8399.326
AirportWest,7292.5947,7349.4966,7401.993,7450.1235,7493.9805
Keilor,8591.2,8548.693,8508.38,8470.067,8433.54
KeilorEast,25445.719,25496.223,25544.324,25590.943,25637.564
Niddrie-EssendonWest,6498.0034,6528.3306,6557.3228,6585.053,6611.6655
Strathmore,9392.425,9390.136,9386.014,9380.914,9375.484
Gisborne,11675.995,11944.102,12187.81,12408.15,12606.172
Macedon,3285.6506,3263.9353,3243.9575,3225.7156,3209.142
RiddellsCreek,3912.4175,3934.682,3949.6477,3957.9197,3960.3103
Romsey,8917.075,8997.108,9068.45,9131.986,9188.71
CoburgNorth,6927.3076,7002.204,7075.579,7147.142,7216.6274
Fawkner,13241.377,13307.2705,13367.034,13422.221,13474.798
Glenroy-Hadfield,29515.205,29963.56,30379.443,30768.805,31138.027
PascoeVale,21685.955,21835.707,21951.654,22039.24,22104.764
Sunbury,13094.471,13113.984,13131.392,13148.952,13167.947
Sunbury-South,25242.63,25507.79,25736.506,25934.475,26107.965
Broadmeadows,12428.807,12602.836,12762.425,12907.843,13039.912
Campbellfield-Coolaroo,16869.207,16985.752,17085.646,17169.914,17240.027
Craigieburn-Mickleham,37275.62,38560.805,39336.4,39723.074,39851.953
GladstonePark-Westmeadows,17663.068,17567.15,17481.072,17405.268,17339.629
Greenvale-Bulla,12809.549,12920.578,13022.9,13117.765,13206.194
MeadowHeights,15780.157,15792.748,15802.756,15811.849,15821.576
MelbourneAirport,165.68036,170.36008,171.43872,169.5987,166.2785
RoxburghPark-Somerton,21231.234,21454.656,21624.89,21752.959,21847.99
Tullamarine,6514.694,6485.628,6456.6143,6427.857,6399.519
Bayswater,11791.254,11931.294,12060.019,12177.746,12285.269
Boronia-TheBasin,26024.002,26156.23,26279.393,26395.418,26506.299
FerntreeGully,28973.795,29011.932,29055.688,29108.727,29174.566
Knoxfield-Scoresby,13510.919,13551.289,13591.66,13632.577,13674.611
Lysterfield,6840.7944,6881.3706,6921.7407,6962.1133,7002.751
Rowville-Central,15709.113,15600.131,15504.39,15422.287,15354.153
Rowville-North,8244.763,8150.809,8058.541,7970.2207,7886.8945
Rowville-South,11228.543,11218.021,11206.076,11194.214,11183.764
Wantirna,14313.773,14316.986,14327.666,14345.118,14369.24
WantirnaSouth,18090.92,18013.04,17940.578,17874.426,17815.195
Donvale-ParkOrchards,16091.808,16038.296,15989.853,15948.037,15913.624
Warrandyte-WongaPark,10522.044,10540.867,10559.02,10576.96,10594.472
BayswaterNorth,11827.526,11835.859,11841.993,11846.841,11851.577
Croydon,30872.111,31204.04,31528.678,31850.451,32173.93
CroydonHills-Warranwood,18511.057,18412.611,18316.041,18224.434,18139.615
Ringwood,16766.502,16916.738,17043.389,17148.4,17234.557
RingwoodEast,19860.889,20019.127,20152.84,20264.121,20355.23
RingwoodNorth,9660.742,9665.323,9670.209,9675.565,9681.503
ForestHill,10488.3545,10541.583,10590.425,10635.12,10676.151
Mitcham(Vic.),15420.84,15489.547,15553.537,15613.314,15669.364
Nunawading,11480.52,11567.477,11645.15,11714.785,11777.838
Vermont,10310.2295,10355.435,10395.898,10432.418,10466.041
VermontSouth,11834.934,11787.795,11745.95,11709.638,11679.193
Belgrave-Selby,10366.166,10325.624,10289.609,10257.918,10230.758
ChirnsidePark,9429.924,9438.531,9445.866,9452.46,9458.668
Healesville-YarraGlen,13225.77,13277.018,13324.942,13370.493,13414.465
Kilsyth,8781.03,8788.146,8792.869,8795.487,8796.425
Lilydale-Coldstream,18569.992,18604.354,18620.482,18623.195,18616.87
Monbulk-Silvan,5723.118,5715.531,5707.2104,5698.379,5689.18
