,0,1,2,3,4
Chatswood(West)-LaneCoveNorth,19474.887,19696.215,19887.682,20051.45,20190.268
LaneCove-Greenwich,25674.314,25894.816,26084.594,26247.076,26386.861
StLeonards-Naremburn,9971.54,10115.722,10241.766,10348.769,10436.864
Willoughby-CastleCove-Northbridge,25981.48,26235.871,26455.01,26644.36,26808.338
Asquith-MountColah,18522.457,18579.506,18627.457,18670.152,18708.717
Berowra-Brooklyn-Cowan,11884.05,11937.966,11984.014,12023.882,12058.971
Hornsby-Waitara,31048.984,31261.37,31456.893,31638.094,31806.906
Normanhurst-Thornleigh-Westleigh,18873.008,18996.035,19103.057,19194.883,19272.918
Gordon-Killara,20225.316,20713.148,21137.93,21502.35,21813.338
Lindfield-Roseville,22394.473,22585.791,22747.275,22882.303,22993.61
Pymble,16612.389,16747.398,16863.9,16967.465,17061.145
StIves,19951.494,20154.488,20325.062,20469.424,20591.184
Turramurra,19019.588,19226.162,19407.654,19564.914,19699.092
Wahroonga-Warrawee,18404.695,18654.469,18869.82,19057.582,19222.438
Cremorne-Cammeray,19527.22,19739.133,19917.021,20068.938,20198.809
CrowsNest-Waverton,17885.389,18003.586,18106.934,18199.363,18282.512
Mosman,29541.861,29714.854,29867.693,30004.746,30128.824
NeutralBay-Kirribilli,18173.574,18331.844,18472.867,18598.03,18708.754
NorthSydney-LavenderBay,10478.756,10675.762,10851.917,11008.325,11145.387
Balgowlah-Clontarf-Seaforth,20611.668,20873.918,21095.92,21282.748,21440.195
Manly-Fairlight,22995.059,23415.182,23776.951,24087.244,24353.719
Avalon-PalmBeach,13107.276,13199.842,13283.456,13358.105,13424.335
Bayview-ElanoraHeights,10901.424,10982.74,11047.907,11097.431,11132.669
Newport-Bilgola,13879.325,14041.406,14182.504,14306.852,14416.696
Warriewood-MonaVale,23355.645,23699.957,23993.258,24246.412,24464.193
BeaconHill-Narraweena,13740.151,13819.296,13888.981,13950.567,14005.064
Cromer,7552.372,7570.9497,7582.748,7588.022,7587.063
DeeWhy-NorthCurlCurl,24420.04,24673.324,24891.822,25079.807,25241.508
Forestville-KillarneyHeights,12983.272,13087.229,13180.4375,13263.759,13337.972
FrenchsForest-Belrose,25498.982,25580.105,25644.367,25696.898,25740.156
Freshwater-Brookvale,20838.592,21099.045,21322.7,21512.46,21671.312
ManlyVale-AllambieHeights,16872.404,17051.037,17210.209,17351.479,17478.031
Narrabeen-Collaroy,24235.63,24482.967,24697.29,24881.734,25038.59
TerreyHills-DuffysForest,3696.052,3689.2524,3679.354,3666.5354,3651.121
Camden-EllisLane,12808.411,13059.855,13284.6045,13484.918,13663.522
Elderslie-HarringtonPark,17228.584,17755.477,18219.523,18626.416,18980.178
MountAnnan-CurransHill,25093.14,25486.193,25825.023,26119.43,26375.156
Bradbury-Wedderburn,19767.258,19737.613,19706.406,19674.488,19641.137
Campbelltown-Woodbine,16676.402,17050.408,17388.158,17691.56,17960.982
Claymore-EagleVale-Raby,21732.688,21682.15,21628.107,21571.725,21513.002
Ingleburn-DenhamCourt,17362.904,17450.422,17525.277,17593.229,17654.543
Leumeah-MintoHeights,16727.768,16909.898,17073.516,17220.607,17351.707
MacquarieFields-Glenfield,21818.375,21916.248,21990.314,22049.764,22095.605
Minto-StAndrews,18007.625,17832.416,17671.613,17523.215,17385.318
Rosemeadow-GlenAlpine,20899.32,20856.922,20811.033,20761.965,20709.639
Bargo,5606.4175,5643.7427,5675.879,5703.7573,5728.1934
DouglasPark-Appin,7478.4707,7609.357,7727.564,7833.8003,7929.0234
Picton-Tahmoor-Buxton,16027.544,16204.828,16363.825,16505.348,16629.275
TheOaks-Oakdale,8898.286,8948.818,8986.886,9013.139,9027.961
Blackheath-MegalongValley,5686.6074,5726.1113,5761.4536,5793.334,5820.4287
Blaxland-Warrimoo-Lapstone,19141.027,19161.385,19177.32,19190.12,19198.508
Katoomba-Leura,13490.206,13523.499,13551.253,13575.315,13595.894
Lawson-Hazelbrook-Linden,11418.248,11443.351,11458.829,11466.83,11467.891
Springwood-Winmalee,22579.674,22612.096,22631.33,22640.865,22641.023
WentworthFalls,6199.7534,6227.8467,6250.3384,6268.0073,6281.4927
CambridgePark,15524.279,15471.665,15418.535,15367.663,15318.153
Castlereagh-Cranebrook,18065.39,18133.42,18193.502,18247.904,18296.096
EmuPlains-Leonay,14393.953,14443.864,14485.4,14520.407,14549.779
GlenmorePark-Regentville,21682.893,21758.174,21817.879,21864.291,21896.553
Jamisontown-SouthPenrith,17555.371,17660.443,17752.953,17835.41,17909.184
Kingswood-Werrington,18256.895,18732.258,19158.05,19532.4,19854.81
Mulgoa-Luddenham-OrchardHills,6844.889,6898.053,6944.8267,6985.4185,7019.8477
Penrith,12320.348,12395.227,12463.705,12526.409,12583.043
Warragamba-Silverdale,5213.4165,5213.8394,5209.965,5201.8975,5189.9136
Richmond-Clarendon,13921.342,13960.084,13994.274,14024.178,14049.2705
Windsor-BlighPark,16007.413,16030.436,16048.633,16061.777,16069.847
Yarramundi-Londonderry,7161.0835,7227.608,7284.5737,7332.889,7373.3687
ErskinePark,6792.8374,6701.004,6612.98,6529.8774,6451.586
StClair,20496.791,20456.24,20412.588,20366.104,20316.92
StMarys-Colyton,26835.72,27131.637,27392.234,27620.186,27817.13
Auburn,35304.79,35589.133,35873.19,36170.895,36483.598
HomebushBay-Silverwater,12096.692,12297.945,12474.04,12630.925,12771.083
Lidcombe-RegentsPark,32160.418,32669.99,33126.035,33540.53,33924.22
Carlingford,26139.441,26439.496,26701.482,26929.432,27126.24
Ermington-Rydalmere,20003.35,20112.443,20200.574,20272.436,20331.56
Oatlands-DundasValley,16832.863,17129.127,17396.287,17635.973,17849.055
ChesterHill-Sefton,17436.316,17560.656,17668.879,17764.932,17851.521
Fairfield-East,15292.737,15632.284,15936.924,16207.574,16446.332
Granville-Clyde,19692.365,20033.209,20328.736,20582.934,20798.857
Greystanes-Pemulwuy,25012.236,25450.572,25829.82,26157.479,26441.475
Guildford-SouthGranville,19448.633,19712.066,19940.383,20136.344,20303.041
GuildfordWest-MerrylandsWest,20044.697,20236.865,20401.297,20539.393,20654.414
Merrylands-Holroyd,27502.443,27758.256,27979.86,28173.252,28342.273
Girraween-Westmead,27565.822,27910.87,28212.93,28476.271,28705.617
NorthParramatta,21557.586,21835.725,22069.816,22267.836,22435.541
NorthRocks,8018.516,8023.748,8022.852,8016.692,8006.186
Northmead,18654.848,19117.504,19512.857,19849.215,20136.58
Parramatta-Rosehill,24993.492,25713.559,26339.252,26880.613,27346.67
Toongabbie-ConstitutionHill,21702.418,21853.37,21971.041,22066.205,22145.096
WinstonHills,10820.611,10856.849,10876.798,10882.23,10874.736
Epping-NorthEpping,24868.885,25020.738,25150.422,25260.734,25353.363
PennantHills-Cheltenham,20427.342,20566.135,20679.152,20771.74,20846.79
Eastwood-Denistone,24722.305,25055.633,25350.703,25608.281,25829.324
Gladesville-HuntleysPoint,14141.634,14159.436,14172.933,14183.554,14191.449
HuntersHill-Woolwich,10290.397,10262.099,10222.569,10172.698,10113.189
MacquariePark-Marsfield,19797.092,19966.88,20111.06,20232.486,20334.158
NorthRyde-EastRyde,12540.486,12571.409,12596.9795,12618.528,12638.097
Ryde-Putney,27780.512,27989.53,28166.85,28318.809,28453.178
WestRyde-Meadowbank,18476.824,18898.62,19279.105,19613.04,19899.012
Ashcroft-Busby-Miller,17386.047,17582.545,17757.227,17912.727,18051.697
BadgerysCreek-Greendale,10546.875,10837.563,11107.326,11355.491,11583.182
Cobbitty-Leppington,6850.224,7029.874,7201.7183,7362.0933,7508.461
GreenValley-CecilHills,30311.33,30445.021,30566.146,30678.898,30783.596
HoxtonPark-HorningseaPark,19845.877,20281.488,20663.412,20993.324,21274.201
BonnyriggHeights-Bonnyrigg,16035.514,16109.251,16173.611,16228.604,16274.068
BossleyPark-Abbotsbury,19142.047,19107.95,19075.357,19045.387,19016.523
Cabramatta-Lansvale,24736.08,24852.201,24946.275,25024.14,25089.049
CabramattaWest-MountPritchard,16550.756,16608.549,16658.621,16702.13,16739.791
CanleyVale-CanleyHeights,20541.104,20628.566,20695.168,20748.52,20789.924
EdensorPark,9918.662,9865.174,9802.567,9732.152,9654.595
Fairfield,17980.818,18256.115,18500.752,18718.076,18908.623
Fairfield-West,18182.158,18214.75,18238.312,18260.428,18281.414
GreenfieldPark-Prairiewood,8089.9243,8072.232,8050.8013,8026.01,7997.49
HorsleyPark-KempsCreek,4591.2783,4616.0806,4634.619,4648.012,4656.7925
Smithfield-WetherillPark,17762.422,17821.291,17870.8,17915.055,17954.982
StJohnsPark-Wakeley,11124.583,11084.018,11033.545,10974.342,10906.902
Casula,15529.41,15724.32,15893.987,16042.446,16173.224
ChippingNorton-Moorebank,16481.11,16722.787,16937.223,17128.562,17299.467
Holsworthy-WattleGrove,20627.855,20805.709,20955.727,21083.197,21188.074
Liverpool-WarwickFarm,30925.514,31370.316,31766.605,32125.758,32450.055
Prestons-Lurnea,27159.58,27491.893,27777.453,28026.395,28244.057
Caringbah-LilliPilli,27005.516,27169.318,27307.459,27427.223,27531.76
Cronulla-Kurnell-Bundeena,30979.566,31062.16,31141.076,31220.197,31299.068
Gymea-GraysPoint,17522.984,17562.16,17596.148,17627.111,17654.072
Miranda-YowieBay,18511.414,18584.273,18647.842,18705.37,18756.553
Sylvania-TarenPoint,15940.431,15986.538,16022.301,16051.739,16075.927
Engadine-Loftus,28762.006,28785.936,28806.613,28828.244,28848.791
Heathcote-Waterfall,6670.626,6660.959,6649.9214,6638.0635,6625.662
Illawong-AlfordsPoint,11096.927,10965.7,10830.311,10691.886,10550.622
Menai-LucasHeights-Woronora,21583.709,21375.508,21181.912,21003.604,20836.852
OysterBay-Como-Jannali,21551.74,21598.049,21629.447,21650.838,21661.89
Sutherland-Kirrawee,20266.734,20353.035,20425.16,20483.41,20527.668
Alfredton,8958.584,9408.36,9838.113,10244.075,10621.484
Ballarat,12290.883,12226.721,12165.5625,12107.802,12053.556
Ballarat-North,22596.459,22742.734,22863.805,22962.18,23041.441
Ballarat-South,23642.73,24039.258,24381.02,24673.297,24925.227
Buninyong,6845.6885,6957.311,7058.6167,7150.327,7232.7773
Delacombe,5963.2544,6074.228,6172.926,6260.496,6338.632
SmythesCreek,3857.149,3888.1743,3912.594,3931.0378,3944.2146
Wendouree-MinersRest,14797.812,15087.447,15345.492,15573.247,15773.639
BacchusMarshRegion,5789.534,5894.0723,5986.223,6066.587,6136.551
Creswick-Clunes,7523.094,7536.909,7544.2085,7545.1973,7540.363
Daylesford,8644.943,8692.81,8728.641,8753.828,8769.451
Gordon(Vic.),5493.625,5497.513,5498.7007,5497.409,5493.9033
Avoca,3347.8818,3344.981,3338.8193,3330.2285,3319.8008
Beaufort,3886.856,3884.6514,3879.5647,3872.026,3862.4023
GoldenPlains-North,4128.9736,4150.3423,4166.915,4179.086,4187.3857
Maryborough(Vic.),7658.5303,7640.9595,7618.5073,7591.6606,7560.8843
MaryboroughRegion,5070.092,5034.2476,4996.7656,4958.4155,4919.8027
Bendigo,14846.316,14870.652,14890.059,14903.979,14912.715
CaliforniaGully-Eaglehawk,10346.189,10415.133,10467.49,10503.736,10524.848
EastBendigo-Kennington,13975.447,14040.397,14097.605,14147.456,14190.59
FloraHill-SpringGully,9275.291,9250.475,9216.191,9173.693,9124.175
KangarooFlat-GoldenSquare,18997.088,19217.861,19409.9,19575.793,19718.312
MaidenGully,4668.985,4887.6406,5090.225,5276.0186,5446.767
Strathfieldsaye,7355.9985,7598.0317,7823.79,8033.2886,8225.755
WhiteHills-Ascot,9067.442,9306.846,9522.279,9716.35,9889.082
BendigoRegion-South,6351.6494,6426.4062,6494.393,6555.8125,6611.012
Castlemaine,9959.412,9984.021,9995.597,9994.199,9980.335
CastlemaineRegion,8305.478,8325.591,8338.21,8343.862,8342.965
Heathcote,4132.107,4149.748,4162.9746,4172.2676,4178.207
Kyneton,8990.833,9070.231,9134.552,9184.447,9220.612
Woodend,6702.5093,6805.144,6898.7383,6983.409,7059.235
BendigoRegion-North,4211.575,4226.8833,4238.145,4246.0127,4251.1196
Loddon,7004.8794,6907.3604,6814.416,6726.111,6642.3677
Bannockburn,4960.953,5148.8906,5320.7856,5478.683,5621.398
GoldenPlains-South,6467.2217,6636.205,6794.6973,6941.4736,7076.3467
Winchelsea,5821.1914,5848.763,5870.35,5886.4062,5897.4023
Belmont,13994.565,14068.68,14134.445,14191.624,14241.097
Corio-Norlane,26582.227,26679.363,26761.107,26829.475,26886.742
Geelong,12494.677,12561.897,12622.716,12677.503,12726.908
GeelongWest-HamlynHeights,19377.15,19486.814,19580.025,19658.617,19723.734
Grovedale,20513.545,20838.4,21117.404,21355.064,21556.363
Highton,20170.49,20461.857,20710.076,20920.957,21099.719
Lara,16154.738,16409.064,16639.11,16844.37,17026.537
Leopold,10623.189,10976.847,11310.23,11622.814,11910.7295
Newcomb-Moolap,15024.349,15077.333,15122.19,15159.114,15189.011
Newtown(Vic.),10068.036,10090.308,10099.729,10096.109,10079.876
NorthGeelong-BellPark,14599.169,14699.018,14786.114,14861.753,14927.3
CliftonSprings,11989.857,12103.437,12205.062,12296.725,12379.841
Lorne-Anglesea,5175.483,5193.016,5203.9565,5209.4937,5210.09
OceanGrove-BarwonHeads,19252.822,19606.326,19916.26,20183.896,20412.281
Portarlington,6870.2275,7075.1846,7269.0703,7449.331,7614.2793
Queenscliff,4156.461,4149.4385,4141.4707,4133.1157,4124.548
Torquay,16157.437,16736.186,17245.816,17692.582,18082.715
Alexandra,6210.5425,6196.664,6180.9707,6163.3066,6143.731
Euroa,5984.254,5965.1616,5943.942,5921.0566,5897.566
Kilmore-Broadford,12349.749,12635.908,12894.334,13125.646,13331.53
Mansfield(Vic.),8262.896,8318.7,8364.087,8399.996,8427.211
Nagambie,3652.3367,3676.542,3694.2021,3705.6343,3711.3735
Seymour,6509.445,6500.4917,6490.9224,6480.763,6470.2036
SeymourRegion,4258.346,4261.0654,4262.005,4261.2573,4259.0244
UpperYarraValley,209.0159,185.28683,157.16069,144.35248,142.92801
Yea,3445.3062,3442.1309,3437.1423,3429.6604,3419.8188
Benalla,10496.205,10506.377,10503.436,10487.556,10459.299
BenallaRegion,3394.3215,3373.6702,3353.2092,3333.3755,3314.2676
Rutherglen,3742.1814,3740.8804,3735.8218,3727.625,3716.8464
Wangaratta,18104.91,18216.62,18316.125,18404.486,18483.096
WangarattaRegion,9117.604,9006.559,8894.19,8781.786,8670.068
Beechworth,4312.7573,4333.962,4353.108,4370.432,4386.268
Bright-MountBeauty,7890.7427,7897.4243,7898.1978,7893.041,7882.302
Chiltern-IndigoValley,2906.4578,2904.5186,2901.5886,2897.7944,2893.227
Myrtleford,4524.3564,4493.517,4467.3433,4445.7456,4428.5376
Towong,5821.4863,5767.6704,5720.8643,5679.5957,5642.9
WestWodonga,14866.38,14968.759,15058.754,15136.79,15203.935
Wodonga,21769.676,22191.162,22557.455,22871.256,23138.326
Yackandandah,4438.002,4444.0537,4449.346,4454.4116,4459.436
Drouin,13957.98,14531.543,15046.337,15501.507,15897.797
MountBawBawRegion,6069.959,6083.2266,6091.335,6094.8228,6094.1885
Trafalgar(Vic.),7372.813,7574.1367,7760.034,7930.165,8085.979
Warragul,17259.404,17526.15,17764.422,17976.238,18165.166
Bairnsdale,13581.702,13695.065,13796.5,13886.553,13966.651
Bruthen-Omeo,7397.8086,7406.4883,7409.43,7406.9526,7399.4473
LakesEntrance,9805.613,9947.686,10071.075,10175.8545,10262.447
Orbost,6784.9336,6768.4023,6751.037,6732.962,6714.282
Paynesville,5732.6426,5804.164,5866.2246,5918.087,5960.941
Foster,8280.643,8287.519,8288.047,8282.629,8271.822
Korumburra,8955.314,9068.169,9165.386,9246.514,9311.575
Leongatha,10796.443,10894.835,10976.284,11041.462,11091.275
PhillipIsland,9814.812,9960.918,10085.162,10189.063,10274.643
Wonthaggi-Inverloch,20896.465,21332.385,21712.12,22035.75,22310.885
Churchill,11634.512,11694.578,11748.347,11795.83,11837.628
Moe-Newborough,17018.568,17075.479,17125.232,17168.164,17205.709
Morwell,14379.833,14447.641,14506.877,14557.543,14600.502
Traralgon,26703.168,27044.797,27342.559,27601.113,27825.398
YallournNorth-Glengarry,4470.3613,4465.8984,4461.845,4458.5786,4456.2725
Longford-LochSport,3933.895,3959.437,3978.9421,3993.2126,4002.978
Maffra,13688.955,13772.985,13848.067,13914.694,13973.577
Rosedale,4738.753,4799.8486,4849.965,4889.457,4919.09
Sale,14544.533,14633.41,14711.864,14780.017,14838.319
Yarram,5259.8223,5194.288,5129.3994,5065.686,5003.9326
Brunswick,24360.88,24681.094,24959.123,25199.514,25406.773
BrunswickEast,9128.447,9271.075,9393.648,9497.42,9584.436
BrunswickWest,13988.834,14099.088,14194.21,14277.891,14351.8545
Coburg,26433.955,26598.102,26739.508,26863.736,26970.514
PascoeValeSouth,9912.121,9953.441,9979.002,9990.575,9989.699
Alphington-Fairfield,8610.677,8654.725,8687.994,8710.891,8724.416
Northcote,24241.459,24316.197,24372.94,24419.162,24455.994
Thornbury,18335.182,18403.555,18464.076,18518.299,18566.379
AscotVale,14246.605,14340.373,14421.408,14492.986,14555.578
Essendon-Aberfeldie,26082.967,26287.947,26463.65,26615.32,26746.234
Flemington,9789.748,10004.059,10198.159,10370.734,10521.415
MooneePonds,14206.17,14242.445,14268.157,14288.829,14306.766
Carlton,15301.604,15448.481,15570.272,15675.247,15767.299
EastMelbourne,5229.1304,5218.0283,5202.5786,5183.7793,5161.783
Kensington,10297.246,10319.664,10325.019,10317.359,10297.848
Melbourne,23038.902,24100.797,25010.238,25779.953,26427.773
NorthMelbourne,16787.338,17161.174,17492.893,17787.121,18048.209
Parkville,6651.3125,6748.6167,6832.852,6906.405,6971.2173
SouthYarra-West,6466.1333,6504.851,6536.4824,6563.136,6586.41
Southbank,12243.288,12299.143,12338.136,12369.397,12397.911
AlbertPark,15360.002,15670.172,15948.704,16196.146,16414.46
Elwood,15777.89,15873.261,15953.995,16024.452,16085.38
PortMelbourne,15467.542,15507.692,15537.961,15563.643,15584.206
SouthMelbourne,10397.898,10389.433,10366.931,10332.388,10287.265
StKilda,24350.6,24572.11,24760.535,24922.498,25061.307
StKildaEast,16739.13,16789.002,16828.787,16863.86,16895.934
Armadale,9289.551,9272.569,9245.355,9209.507,9166.088
Prahran-Windsor,18791.297,18837.57,18876.611,18911.877,18942.59
SouthYarra-East,15979.597,16158.842,16314.383,16450.96,16571.668
Toorak,13637.825,13523.753,13415.978,13315.81,13222.285
Abbotsford,5373.9697,5522.764,5658.162,5776.1772,5881.8467
CarltonNorth-PrincesHill,8768.276,8747.389,8719.912,8686.051,8646.919
Collingwood,7045.835,7216.618,7373.3604,7515.475,7644.009
Fitzroy,10211.232,10205.504,10185.08,10152.184,10109.179
FitzroyNorth,12143.016,12144.958,12143.143,12139.778,12135.901
Richmond(Vic.),28075.137,28274.107,28446.385,28598.209,28731.797
Yarra-North,8650.764,8674.243,8687.742,8692.454,8689.413
Ashburton(Vic.),7983.0464,8023.01,8055.642,8081.4014,8100.9814
Balwyn,16353.855,16388.434,16415.639,16437.012,16453.5
BalwynNorth,20875.246,20889.877,20894.596,20890.785,20879.11
Camberwell,20998.79,21060.705,21106.438,21139.26,21160.5
GlenIris-East,16608.152,16642.088,16668.434,16691.055,16710.574
Hawthorn,22258.568,22462.902,22635.635,22780.53,22900.549
HawthornEast,14473.084,14523.856,14565.568,14600.887,14630.903
Kew,24941.402,25005.791,25058.314,25102.203,25135.604
KewEast,6585.2944,6614.9487,6640.733,6663.0664,6682.1636
SurreyHills(West)-Canterbury,16658.615,16679.092,16695.334,16708.707,16719.08
Bulleen,11402.625,11421.14,11429.475,11429.805,11423.1045
Doncaster,19514.555,19656.172,19778.143,19881.37,19966.793
DoncasterEast,28396.7,28430.852,28461.953,28490.523,28515.137
Templestowe,17325.365,17307.758,17290.174,17273.477,17257.297
TemplestoweLower,13780.423,13770.428,13758.484,13745.973,13733.084
Blackburn,20760.746,20859.72,20939.432,21004.201,21053.889
BlackburnSouth,10987.607,10990.504,10979.745,10956.739,10922.796
BoxHill,18301.79,18361.318,18407.123,18447.986,18486.643
BoxHillNorth,17044.701,17053.457,17058.19,17063.17,17067.926
Burwood,11493.695,11645.105,11780.903,11902.124,12010.66
BurwoodEast,10643.58,10657.599,10657.298,10644.028,10618.436
SurreyHills(East)-MontAlbert,10098.734,10048.671,9987.88,9918.373,9841.521
Beaumaris,13407.639,13437.347,13461.387,13481.754,13499.122
Brighton(Vic.),22604.266,22666.324,22711.543,22744.195,22765.883
BrightonEast,16123.905,16155.471,16179.023,16197.71,16211.944
Cheltenham-Highett(West),10567.718,10579.938,10576.619,10560.12,10531.68
Hampton,17895.65,18067.504,18221.89,18360.523,18483.918
Sandringham-BlackRock,16007.464,16109.518,16199.124,16277.258,16344.385
Bentleigh-McKinnon,22072.031,22169.84,22246.494,22307.621,22354.445
BentleighEast,27060.008,27127.205,27181.248,27229.889,27272.807
Carnegie,17182.93,17302.744,17406.385,17499.81,17584.02
Caulfield-North,20810.975,20899.936,20969.078,21022.791,21063.145
Caulfield-South,17284.395,17333.826,17376.143,17414.756,17449.072
Elsternwick,11309.016,11317.842,11314.879,11302.44,11281.754
Hughesdale,7337.1875,7298.6567,7256.6157,7213.4473,7170.281
Murrumbeena,8975.993,8961.423,8938.305,8908.0205,8871.035
Ormond-GlenHuntly,13094.083,13203.868,13299.394,13384.226,13459.807
AspendaleGardens-Waterways,9252.572,9376.77,9477.709,9560.151,9627.243
Carrum-PattersonLakes,11655.631,11648.153,11632.806,11612.712,11590.069
Chelsea-Bonbeach,13609.86,13762.13,13893.757,14009.388,14112.023
ChelseaHeights,5313.8677,5297.462,5277.9917,5255.7393,5230.9595
Cheltenham-Highett(East),21299.203,21385.48,21450.078,21500.14,21537.734
Edithvale-Aspendale,12606.7705,12714.172,12810.003,12896.092,12973.446
Mentone,12378.844,12515.833,12640.757,12754.331,12856.59
Moorabbin-Heatherton,8435.906,8486.834,8528.53,8560.865,8583.848
Mordialloc-Parkdale,19485.562,19516.613,19536.525,19552.975,19565.828
Malvern-GlenIris,20331.56,20369.85,20395.04,20413.365,20424.121
MalvernEast,20995.662,20992.723,20983.084,20967.275,20944.477
Bundoora-East,9881.29,9867.331,9840.522,9803.382,9757.302
Greensborough,20974.496,20956.354,20931.621,20901.076,20865.248
Heidelberg-Rosanna,14335.908,14442.905,14534.379,14614.439,14684.76
HeidelbergWest,14141.585,14277.137,14398.417,14506.275,14601.154
Ivanhoe,11641.384,11668.3,11686.256,11698.879,11708.234
IvanhoeEast-Eaglemont,8047.3022,8050.1733,8047.8237,8040.609,8028.8354
Montmorency-BriarHill,16167.813,16169.467,16164.4795,16157.278,16148.355
Viewbank-Yallambie,18711.895,18656.041,18602.17,18553.816,18509.871
Watsonia,9319.432,9305.574,9282.137,9249.873,9209.179
Kingsbury,10998.479,11151.731,11280.197,11390.406,11485.988
Preston,31861.807,32260.06,32620.625,32951.254,33255.773
Reservoir-East,25894.346,25991.334,26071.06,26138.408,26195.197
Reservoir-West,24093.64,24195.488,24278.416,24347.014,24402.121
Eltham,23530.775,23418.39,23309.135,23203.95,23101.932
Hurstbridge,3647.604,3632.5059,3615.168,3595.8503,3575.0056
Kinglake,3663.9768,3648.5764,3632.2314,3614.2,3594.274
PantonHill-StAndrews,5180.219,5132.3647,5083.7905,5035.003,4986.409
Plenty-Yarrambat,9455.328,9495.551,9520.579,9532.563,9532.668
Research-NorthWarrandyte,6834.2266,6821.4004,6807.099,6791.627,6775.1216
WattleGlen-DiamondCreek,13974.075,14013.153,14044.263,14070.921,14094.157
Bundoora-North,5775.758,5896.9316,6005.317,6101.057,6185.2393
Bundoora-West,6516.025,6523.274,6528.9585,6532.966,6535.2637
Epping,30303.197,32242.988,33952.254,35460.883,36789.477
Lalor,20866.2,20931.502,20980.375,21015.82,21039.447
MillPark-North,18907.533,18781.607,18665.996,18561.28,18464.432
MillPark-South,12673.517,12541.739,12418.161,12303.051,12194.33
SouthMorang,43560.438,47541.133,51064.434,54244.555,57241.297
Thomastown,21349.75,21272.252,21192.695,21114.426,21037.111
Wallan,12660.062,13075.43,13452.985,13791.381,14091.081
Whittlesea,7752.634,7911.762,8058.1187,8190.869,8309.767
AirportWest,7285.3286,7331.6543,7370.045,7400.7627,7424.355
Keilor,8581.205,8521.134,8458.847,8395.17,8329.995
KeilorEast,25432.773,25461.303,25481.229,25494.04,25500.361
Niddrie-EssendonWest,6497.4727,6526.5156,6551.2954,6572.4976,6590.7017
Strathmore,9387.99,9372.12,9344.76,9308.336,9264.297
Gisborne,11683.213,11957.943,12207.18,12431.547,12632.787
Macedon,3286.4326,3266.042,3247.3826,3230.2996,3214.4214
RiddellsCreek,3913.5002,3937.9614,3956.4785,3969.724,3978.3037
Romsey,8916.273,8991.399,9050.966,9096.177,9128.585
CoburgNorth,6924.3467,6989.3574,7046.0703,7095.4336,7138.3906
Fawkner,13248.018,13318.312,13377.672,13429.712,13475.896
Glenroy-Hadfield,29483.344,29875.566,30219.787,30524.688,30795.404
PascoeVale,21703.025,21873.82,22011.457,22124.697,22218.8
Sunbury,13103.101,13131.37,13153.858,13173.138,13189.945
Sunbury-South,25250.686,25520.146,25749.742,25949.229,26123.027
Broadmeadows,12424.079,12591.953,12743.777,12880.235,13002.6045
Campbellfield-Coolaroo,16866.797,16981.535,17084.055,17176.469,17259.016
Craigieburn-Mickleham,37697.156,39786.816,41677.312,43415.24,45050.473
GladstonePark-Westmeadows,17666.45,17572.29,17484.469,17402.764,17326.795
Greenvale-Bulla,12811.481,12924.215,13025.439,13115.931,13196.75
MeadowHeights,15778.132,15786.523,15790.235,15790.322,15787.077
MelbourneAirport,155.14674,147.24548,141.37251,139.69252,140.46436
RoxburghPark-Somerton,21259.39,21522.496,21739.014,21921.33,22076.035
Tullamarine,6516.721,6490.6924,6465.2466,6440.497,6416.2983
Bayswater,11784.013,11913.281,12031.456,12138.877,12235.877
Boronia-TheBasin,26005.049,26106.469,26192.873,26266.021,26326.4
FerntreeGully,28980.51,29013.105,29039.256,29066.479,29094.346
Knoxfield-Scoresby,13507.169,13538.114,13563.971,13586.2295,13605.08
Lysterfield,6841.295,6876.8657,6905.858,6929.419,6948.454
Rowville-Central,15716.694,15609.225,15504.929,15406.433,15313.576
Rowville-North,8256.975,8175.3525,8094.2256,8013.594,7932.861
Rowville-South,11227.007,11206.09,11173.278,11130.771,11079.823
Wantirna,14301.7,14283.8125,14264.468,14243.918,14222.848
WantirnaSouth,18101.31,18034.59,17971.768,17913.59,17859.328
Donvale-ParkOrchards,16097.464,16047.669,15997.848,15949.241,15901.487
Warrandyte-WongaPark,10505.371,10493.909,10470.3545,10435.029,10388.549
BayswaterNorth,11835.573,11850.611,11860.259,11866.967,11871.854
Croydon,30837.648,31103.504,31341.533,31560.002,31760.654
CroydonHills-Warranwood,18542.21,18479.12,18417.562,18362.684,18313.104
Ringwood,16773.742,16932.662,17071.516,17195.898,17307.861
RingwoodEast,19848.672,19992.215,20115.215,20219.533,20304.998
RingwoodNorth,9646.396,9624.683,9592.699,9551.307,9501.321
ForestHill,10475.374,10503.393,10516.656,10516.2295,10502.697
Mitcham(Vic.),15413.329,15468.676,15515.669,15555.064,15586.987
Nunawading,11477.572,11556.797,11624.418,11683.546,11735.491
Vermont,10299.557,10323.172,10332.015,10327.483,10310.379
VermontSouth,11838.32,11792.389,11746.238,11701.026,11656.445
Belgrave-Selby,10348.906,10276.445,10195.169,10106.124,10010.231
ChirnsidePark,9417.947,9403.887,9378.899,9344.465,9301.632
Healesville-YarraGlen,13232.61,13287.438,13333.005,13372.398,13407.187
Kilsyth,8773.9,8767.726,8753.339,8731.763,8703.728
