,0,1,2,3,4
Chatswood(West)-LaneCoveNorth,19470.277,19683.756,19866.348,20023.26,20158.922
LaneCove-Greenwich,25673.334,25897.17,26097.488,26276.734,26436.957
StLeonards-Naremburn,9976.571,10125.628,10256.489,10369.964,10467.199
Willoughby-CastleCove-Northbridge,25981.205,26243.57,26476.887,26685.475,26872.27
Asquith-MountColah,18515.998,18568.932,18617.281,18662.06,18703.951
Berowra-Brooklyn-Cowan,11875.503,11914.34,11942.489,11961.169,11971.42
Hornsby-Waitara,31077.05,31317.203,31527.648,31701.088,31840.605
Normanhurst-Thornleigh-Westleigh,18876.068,19001.559,19110.604,19205.906,19289.79
Gordon-Killara,20215.021,20678.656,21072.094,21406.812,21693.523
Lindfield-Roseville,22403.008,22608.492,22787.828,22945.236,23083.824
Pymble,16605.045,16732.691,16844.105,16942.201,17029.152
StIves,19942.666,20138.76,20306.979,20452.287,20578.56
Turramurra,19019.145,19221.67,19394.941,19543.684,19672.111
Wahroonga-Warrawee,18381.371,18601.102,18787.285,18946.363,19082.975
Cremorne-Cammeray,19511.451,19706.213,19872.855,20016.463,20141.025
CrowsNest-Waverton,17875.012,17981.143,18073.6,18154.998,18227.262
Mosman,29554.01,29744.549,29917.133,30064.12,30187.268
NeutralBay-Kirribilli,18165.451,18310.02,18434.53,18542.367,18636.453
NorthSydney-LavenderBay,10474.815,10670.851,10844.027,10995.732,11127.178
Balgowlah-Clontarf-Seaforth,20604.982,20857.22,21073.768,21260.625,21422.496
Manly-Fairlight,22986.94,23396.547,23753.12,24065.21,24339.602
Avalon-PalmBeach,13105.242,13192.79,13268.112,13332.095,13385.713
Bayview-ElanoraHeights,10904.172,10986.99,11055.176,11109.917,11152.506
Newport-Bilgola,13872.304,14028.586,14167.595,14291.993,14403.524
Warriewood-MonaVale,23349.318,23694.492,23995.246,24259.828,24493.615
BeaconHill-Narraweena,13736.722,13810.454,13873.946,13928.322,13974.625
Cromer,7557.145,7583.1606,7603.9165,7619.8105,7631.1304
DeeWhy-NorthCurlCurl,24432.38,24704.498,24946.135,25159.787,25349.254
Forestville-KillarneyHeights,12978.305,13073.367,13154.991,13224.425,13282.836
FrenchsForest-Belrose,25499.352,25592.133,25677.016,25752.395,25820.06
Freshwater-Brookvale,20840.307,21102.768,21328.39,21523.42,21692.469
ManlyVale-AllambieHeights,16864.373,17027.65,17168.0,17289.52,17395.486
Narrabeen-Collaroy,24244.777,24504.434,24731.379,24933.42,25113.047
TerreyHills-DuffysForest,3700.2659,3699.8018,3697.6355,3694.0107,3689.1355
Camden-EllisLane,12805.132,13051.03,13271.036,13467.435,13642.619
Elderslie-HarringtonPark,17218.742,17722.396,18147.88,18504.955,18805.023
MountAnnan-CurransHill,25095.922,25503.123,25862.535,26181.115,26464.332
Bradbury-Wedderburn,19776.287,19765.203,19758.938,19756.695,19758.01
Campbelltown-Woodbine,16671.105,17030.195,17336.63,17595.822,17814.994
Claymore-EagleVale-Raby,21748.113,21727.799,21713.346,21702.96,21696.441
Ingleburn-DenhamCourt,17353.959,17434.42,17506.166,17570.889,17629.719
Leumeah-MintoHeights,16725.094,16900.186,17051.574,17182.486,17296.229
MacquarieFields-Glenfield,21819.793,21935.64,22037.059,22126.492,22205.953
Minto-StAndrews,18028.977,17893.518,17784.271,17697.527,17630.143
Rosemeadow-GlenAlpine,20914.295,20898.867,20888.484,20882.328,20879.855
Bargo,5606.546,5643.204,5674.3315,5701.6084,5725.8223
DouglasPark-Appin,7481.218,7614.4453,7732.4126,7835.9707,7926.0093
Picton-Tahmoor-Buxton,16033.686,16220.209,16384.871,16529.172,16655.75
TheOaks-Oakdale,8895.65,8943.497,8978.593,9002.096,9015.014
Blackheath-MegalongValley,5687.1465,5729.431,5766.794,5799.5967,5828.27
Blaxland-Warrimoo-Lapstone,19148.752,19184.57,19218.139,19250.244,19281.078
Katoomba-Leura,13487.151,13515.895,13537.403,13552.668,13562.287
Lawson-Hazelbrook-Linden,11413.593,11435.552,11448.042,11452.312,11448.972
Springwood-Winmalee,22590.904,22647.633,22699.062,22745.756,22788.623
WentworthFalls,6197.752,6224.8086,6247.457,6266.566,6282.7305
CambridgePark,15538.742,15516.627,15507.861,15511.127,15524.979
Castlereagh-Cranebrook,18062.465,18130.307,18191.297,18246.69,18297.426
EmuPlains-Leonay,14394.876,14447.326,14493.724,14535.152,14572.419
GlenmorePark-Regentville,21694.172,21791.582,21877.252,21953.377,22021.389
Jamisontown-SouthPenrith,17549.86,17648.432,17734.988,17811.693,17880.244
Kingswood-Werrington,18252.752,18706.834,19091.123,19414.314,19687.295
Mulgoa-Luddenham-OrchardHills,6845.5967,6899.168,6943.6543,6979.9253,7008.609
Penrith,12313.184,12377.776,12430.544,12472.684,12504.931
Warragamba-Silverdale,5215.047,5221.0063,5224.536,5225.9775,5225.538
Richmond-Clarendon,13921.422,13959.717,13991.528,14017.556,14038.394
Windsor-BlighPark,16020.831,16066.295,16112.751,16159.709,16206.778
Yarramundi-Londonderry,7154.041,7211.2344,7259.9595,7301.2075,7336.0864
ErskinePark,6787.5957,6696.399,6619.3047,6555.91,6505.2617
StClair,20511.94,20498.053,20488.988,20484.092,20482.773
StMarys-Colyton,26856.02,27177.277,27460.096,27715.295,27945.736
Auburn,35316.156,35619.156,35880.23,36077.633,36226.844
HomebushBay-Silverwater,12098.534,12304.842,12486.532,12646.3955,12786.484
Lidcombe-RegentsPark,32170.484,32708.621,33207.543,33657.246,34056.98
Carlingford,26149.049,26463.229,26740.305,26988.941,27212.123
Ermington-Rydalmere,19999.834,20108.293,20203.375,20286.66,20360.22
Oatlands-DundasValley,16823.215,17098.908,17334.12,17533.85,17704.078
ChesterHill-Sefton,17423.898,17532.107,17626.373,17709.488,17783.4
Fairfield-East,15310.875,15676.439,16004.52,16293.411,16544.396
Granville-Clyde,19682.43,20008.303,20285.135,20521.06,20723.318
Greystanes-Pemulwuy,25011.705,25454.295,25846.97,26194.953,26503.908
Guildford-SouthGranville,19438.096,19687.086,19899.197,20080.695,20236.883
GuildfordWest-MerrylandsWest,20044.822,20235.895,20400.32,20542.607,20666.31
Merrylands-Holroyd,27515.904,27797.816,28051.803,28280.068,28485.629
Girraween-Westmead,27587.28,27961.46,28297.58,28600.848,28875.15
NorthParramatta,21549.975,21823.527,22059.807,22264.521,22442.688
NorthRocks,8017.8804,8019.5195,8016.9536,8010.527,8001.1216
Northmead,18619.533,19029.28,19371.066,19659.533,19904.186
Parramatta-Rosehill,24988.592,25709.168,26343.059,26907.477,27410.47
Toongabbie-ConstitutionHill,21692.264,21839.928,21969.895,22083.291,22183.166
WinstonHills,10822.513,10862.177,10890.795,10909.605,10919.781
Epping-NorthEpping,24878.844,25046.715,25195.203,25327.66,25446.047
PennantHills-Cheltenham,20426.234,20569.75,20694.547,20803.34,20898.596
Eastwood-Denistone,24738.396,25085.271,25385.922,25654.645,25894.105
Gladesville-HuntleysPoint,14140.918,14157.4795,14169.779,14178.689,14184.655
HuntersHill-Woolwich,10298.567,10285.639,10267.615,10245.052,10218.519
MacquariePark-Marsfield,19793.86,19960.184,20103.555,20227.95,20336.469
NorthRyde-EastRyde,12533.592,12548.637,12555.409,12555.039,12548.615
Ryde-Putney,27780.463,28000.201,28207.215,28390.533,28552.174
WestRyde-Meadowbank,18481.781,18894.11,19243.709,19538.389,19787.799
Ashcroft-Busby-Miller,17375.234,17552.83,17704.904,17835.807,17949.096
BadgerysCreek-Greendale,10542.125,10823.505,11075.976,11300.649,11499.245
Cobbitty-Leppington,6853.726,7038.7017,7208.0854,7364.414,7507.3887
GreenValley-CecilHills,30311.713,30450.379,30557.79,30638.79,30697.23
HoxtonPark-HorningseaPark,19841.596,20262.287,20619.697,20923.354,21182.852
BonnyriggHeights-Bonnyrigg,16049.313,16144.573,16232.559,16313.755,16388.668
BossleyPark-Abbotsbury,19148.254,19130.123,19118.412,19112.068,19110.492
Cabramatta-Lansvale,24739.883,24871.578,24991.602,25097.44,25191.691
CabramattaWest-MountPritchard,16555.424,16621.668,16682.72,16739.422,16792.484
CanleyVale-CanleyHeights,20538.99,20634.475,20718.352,20792.2,20857.768
EdensorPark,9927.982,9891.854,9853.768,9814.124,9773.457
Fairfield,17964.436,18215.143,18428.232,18609.447,18764.309
Fairfield-West,18170.14,18197.17,18223.932,18250.932,18278.209
GreenfieldPark-Prairiewood,8088.35,8070.156,8049.624,8027.3433,8003.6
HorsleyPark-KempsCreek,4593.3784,4624.1016,4653.54,4682.5557,4711.1265
Smithfield-WetherillPark,17755.24,17809.977,17859.979,17906.348,17949.764
StJohnsPark-Wakeley,11129.296,11098.198,11062.664,11023.278,10980.564
Casula,15541.817,15755.493,15947.791,16119.553,16272.003
ChippingNorton-Moorebank,16474.297,16703.113,16899.371,17067.84,17212.84
Holsworthy-WattleGrove,20629.611,20817.191,20978.688,21118.98,21241.174
Liverpool-WarwickFarm,30982.822,31510.031,31978.342,32403.635,32788.977
Prestons-Lurnea,27173.295,27536.457,27861.664,28152.932,28415.463
Caringbah-LilliPilli,27008.998,27192.148,27357.332,27504.367,27635.78
Cronulla-Kurnell-Bundeena,30977.11,31057.186,31115.45,31142.062,31143.2
Gymea-GraysPoint,17522.65,17567.031,17608.936,17648.861,17687.098
Miranda-YowieBay,18504.367,18573.143,18634.686,18690.436,18741.436
Sylvania-TarenPoint,15945.254,16004.054,16061.641,16118.249,16173.731
Engadine-Loftus,28771.121,28817.666,28847.668,28861.152,28863.854
Heathcote-Waterfall,6667.4253,6656.0874,6647.5425,6641.657,6638.3374
Illawong-AlfordsPoint,11102.155,10980.401,10861.61,10745.89,10633.841
Menai-LucasHeights-Woronora,21591.752,21411.402,21259.914,21130.621,21021.94
OysterBay-Como-Jannali,21560.648,21630.87,21693.191,21749.064,21799.625
Sutherland-Kirrawee,20275.766,20377.584,20466.826,20545.469,20615.13
Alfredton,8934.533,9366.546,9768.665,10138.277,10473.889
Ballarat,12283.1455,12204.674,12125.944,12047.045,11968.18
Ballarat-North,22602.72,22759.75,22898.412,23020.73,23129.035
Ballarat-South,23639.043,24030.582,24374.637,24677.486,24944.902
Buninyong,6843.1455,6949.462,7043.643,7126.094,7197.8276
Delacombe,5960.709,6068.43,6163.175,6246.125,6319.4927
SmythesCreek,3858.8948,3893.976,3924.9773,3952.223,3975.9426
Wendouree-MinersRest,14805.648,15111.445,15395.678,15657.55,15893.725
BacchusMarshRegion,5791.778,5896.8643,5989.362,6070.5913,6141.413
Creswick-Clunes,7528.522,7550.195,7567.7124,7581.141,7590.8057
Daylesford,8640.37,8681.781,8711.881,8731.957,8743.183
Gordon(Vic.),5492.4683,5494.762,5495.1753,5494.117,5491.7607
Avoca,3348.3489,3346.8657,3342.9465,3336.9705,3329.3108
Beaufort,3889.8433,3892.2478,3893.4172,3893.4998,3892.599
GoldenPlains-North,4131.921,4158.259,4181.5986,4202.382,4220.9395
Maryborough(Vic.),7659.499,7644.596,7628.139,7610.481,7592.1113
MaryboroughRegion,5074.3857,5045.715,5018.481,4991.875,4965.221
Bendigo,14859.485,14904.059,14947.996,14991.256,15034.36
CaliforniaGully-Eaglehawk,10350.725,10426.342,10488.908,10539.236,10578.308
EastBendigo-Kennington,13974.652,14037.796,14092.557,14139.81,14180.411
FloraHill-SpringGully,9277.847,9256.557,9228.3,9193.591,9153.26
KangarooFlat-GoldenSquare,18988.49,19195.365,19371.98,19523.424,19654.086
MaidenGully,4682.307,4916.8496,5125.3726,5309.3735,5469.208
Strathfieldsaye,7346.799,7577.04,7787.9175,7977.8145,8146.412
WhiteHills-Ascot,9063.2705,9295.579,9503.642,9690.39,9857.408
BendigoRegion-South,6349.518,6426.6807,6500.3184,6569.528,6633.3315
Castlemaine,9967.765,10006.178,10036.25,10058.442,10073.279
CastlemaineRegion,8304.853,8321.78,8331.242,8333.866,8330.416
Heathcote,4134.841,4156.704,4176.084,4193.4277,4208.9395
Kyneton,8986.136,9059.961,9118.165,9162.382,9193.976
Woodend,6701.6943,6807.957,6901.819,6984.504,7056.2783
BendigoRegion-North,4214.3345,4234.334,4252.684,4269.903,4286.4297
Loddon,7007.797,6916.549,6836.0566,6766.0435,6706.143
Bannockburn,4958.563,5138.341,5294.4434,5429.4595,5547.798
GoldenPlains-South,6473.265,6651.115,6814.252,6961.212,7093.398
Winchelsea,5818.42,5844.7534,5867.4985,5887.208,5904.222
Belmont,13996.711,14072.181,14138.51,14196.497,14247.086
Corio-Norlane,26589.518,26699.766,26800.467,26890.48,26970.428
Geelong,12488.088,12542.622,12586.371,12620.24,12645.15
GeelongWest-HamlynHeights,19379.45,19493.557,19593.201,19680.846,19758.377
Grovedale,20506.547,20820.432,21088.492,21318.674,21517.416
Highton,20158.73,20434.266,20669.42,20871.293,21045.504
Lara,16159.784,16415.854,16638.418,16829.922,16994.59
Leopold,10611.164,10948.567,11253.041,11525.908,11768.894
Newcomb-Moolap,15033.264,15101.92,15168.709,15234.578,15300.431
Newtown(Vic.),10076.666,10113.005,10140.731,10160.332,10172.328
NorthGeelong-BellPark,14602.219,14707.598,14803.514,14891.577,14973.31
CliftonSprings,11982.305,12082.532,12167.202,12237.884,12295.932
Lorne-Anglesea,5176.34,5197.0063,5213.3916,5226.0957,5235.5474
OceanGrove-BarwonHeads,19244.15,19579.057,19863.082,20104.262,20310.23
Portarlington,6867.0156,7065.295,7247.0845,7414.7896,7567.2954
Queenscliff,4158.5176,4153.458,4149.075,4145.301,4142.0596
Torquay,16169.466,16758.678,17266.775,17697.47,18059.662
Alexandra,6215.316,6211.216,6207.5,6203.9883,6200.633
Euroa,5990.5513,5980.8193,5972.008,5964.125,5957.039
Kilmore-Broadford,12347.566,12626.319,12875.78,13098.363,13296.795
Mansfield(Vic.),8257.184,8303.226,8338.813,8364.993,8382.789
Nagambie,3653.4944,3679.8052,3700.827,3717.287,3729.8984
Seymour,6516.9756,6520.52,6527.3633,6536.9175,6548.689
SeymourRegion,4262.397,4270.9062,4279.7783,4289.1807,4299.2495
UpperYarraValley,219.73419,215.54092,208.5946,199.07112,187.21617
Yea,3448.2175,3450.3237,3449.6147,3446.5269,3441.45
Benalla,10503.485,10526.044,10540.041,10546.13,10544.968
BenallaRegion,3394.707,3375.8494,3358.7148,3342.946,3328.2395
Rutherglen,3744.9011,3748.442,3750.0193,3749.9028,3748.2986
Wangaratta,18101.672,18207.158,18299.344,18380.49,18452.498
WangarattaRegion,9121.351,9015.027,8911.368,8810.3125,8712.023
Beechworth,4315.995,4342.084,4367.9053,4393.828,4418.9497
Bright-MountBeauty,7897.9326,7913.844,7924.54,7930.388,7931.723
Chiltern-IndigoValley,2904.6045,2900.3203,2894.3857,2887.132,2878.8274
Myrtleford,4530.054,4507.1777,4490.6973,4479.7007,4473.2407
Towong,5820.7744,5763.656,5716.1875,5677.1177,5643.64
WestWodonga,14872.927,14986.757,15092.618,15192.359,15287.763
Wodonga,21769.477,22184.744,22542.486,22852.129,23121.34
Yackandandah,4437.8354,4444.0664,4451.815,4460.8555,4470.92
Drouin,13975.318,14579.271,15141.478,15658.835,16122.54
MountBawBawRegion,6071.0996,6086.7656,6099.585,6110.0537,6118.4634
Trafalgar(Vic.),7369.3745,7560.4585,7734.6025,7890.761,8028.3594
Warragul,17242.807,17480.139,17681.385,17852.846,17999.705
Bairnsdale,13580.232,13689.026,13784.546,13867.99,13940.678
Bruthen-Omeo,7403.8374,7422.5996,7438.088,7450.8574,7461.1655
LakesEntrance,9806.8545,9952.173,10080.068,10191.519,10287.447
Orbost,6787.8203,6776.5024,6766.1367,6756.778,6748.443
Paynesville,5730.768,5798.4316,5857.5444,5909.121,5954.029
Foster,8282.004,8290.529,8292.609,8288.835,8279.8125
Korumburra,8952.477,9062.222,9153.922,9229.59,9290.734
Leongatha,10798.224,10900.061,10985.666,11056.396,11113.558
PhillipIsland,9814.171,9957.807,10083.19,10191.977,10285.541
Wonthaggi-Inverloch,20892.422,21311.807,21669.805,21976.666,22241.537
Churchill,11630.895,11681.494,11720.787,11749.621,11768.932
Moe-Newborough,17023.623,17086.67,17144.63,17198.258,17248.275
Morwell,14383.319,14455.773,14520.812,14579.265,14632.098
Traralgon,26712.566,27068.459,27385.633,27670.473,27926.648
YallournNorth-Glengarry,4472.4414,4470.5645,4471.524,4474.894,4480.244
Longford-LochSport,3939.134,3971.9922,4000.9492,4026.4604,4048.918
Maffra,13686.621,13766.192,13835.184,13894.563,13945.298
Rosedale,4742.595,4813.643,4875.831,4928.3916,4971.035
Sale,14548.732,14644.589,14731.977,14811.946,14885.802
Yarram,5262.9736,5204.4956,5152.0728,5105.9844,5065.4365
Brunswick,24367.463,24697.75,24988.701,25246.531,25475.135
BrunswickEast,9121.095,9255.389,9371.333,9471.375,9557.537
BrunswickWest,13984.813,14092.682,14187.698,14271.973,14346.85
Coburg,26449.918,26643.457,26813.209,26965.227,27102.273
PascoeValeSouth,9915.416,9963.99,10002.925,10033.075,10055.367
Alphington-Fairfield,8609.896,8649.93,8679.533,8699.448,8710.742
Northcote,24247.96,24345.936,24434.451,24512.178,24581.799
Thornbury,18332.53,18399.486,18459.666,18514.328,18564.438
AscotVale,14247.406,14346.073,14434.225,14513.377,14584.61
Essendon-Aberfeldie,26085.338,26301.135,26493.898,26666.21,26820.734
Flemington,9791.179,10006.33,10198.265,10367.93,10516.647
MooneePonds,14200.113,14231.437,14256.36,14277.046,14294.198
Carlton,15322.057,15508.963,15682.227,15841.306,15985.988
EastMelbourne,5226.4194,5215.424,5203.863,5192.1597,5180.265
Kensington,10298.408,10328.929,10349.409,10361.458,10366.089
Melbourne,23013.105,24033.326,24908.572,25667.371,26332.943
NorthMelbourne,16777.316,17130.533,17430.23,17683.457,17897.652
Parkville,6638.021,6720.933,6793.4834,6856.155,6909.3267
SouthYarra-West,6452.718,6482.7417,6512.3213,6541.57,6570.2573
Southbank,12246.787,12310.707,12360.78,12399.85,12429.312
AlbertPark,15378.819,15713.085,16012.627,16276.606,16506.25
Elwood,15783.926,15893.608,15995.121,16089.134,16176.231
PortMelbourne,15478.211,15544.08,15613.425,15684.546,15756.048
SouthMelbourne,10402.372,10403.646,10397.607,10385.458,10368.086
StKilda,24354.086,24588.799,24796.17,24979.662,25142.64
StKildaEast,16733.506,16781.396,16826.586,16869.986,16911.928
Armadale,9289.996,9274.168,9250.701,9220.362,9183.955
Prahran-Windsor,18786.342,18832.51,18875.299,18915.338,18953.145
SouthYarra-East,15979.025,16159.046,16317.644,16457.203,16580.209
Toorak,13631.926,13508.511,13390.694,13278.036,13170.196
Abbotsford,5367.0215,5501.238,5620.0835,5726.275,5819.4927
CarltonNorth-PrincesHill,8771.446,8752.894,8729.117,8700.567,8667.94
Collingwood,7037.6074,7194.6763,7338.019,7468.7114,7585.57
Fitzroy,10219.269,10224.362,10221.995,10212.978,10198.809
FitzroyNorth,12134.324,12122.09,12103.578,12079.71,12051.182
Richmond(Vic.),28088.613,28315.941,28518.158,28698.29,28858.658
Yarra-North,8647.01,8665.537,8675.289,8677.271,8672.393
Ashburton(Vic.),7980.6943,8015.5684,8042.882,8063.2134,8077.3716
Balwyn,16359.691,16405.68,16450.514,16494.283,16537.059
BalwynNorth,20884.852,20918.363,20949.729,20979.12,21006.904
Camberwell,21005.102,21083.03,21152.057,21213.53,21268.664
GlenIris-East,16607.5,16647.514,16686.531,16725.031,16763.104
Hawthorn,22263.297,22477.723,22663.947,22827.123,22970.645
HawthornEast,14472.554,14524.411,14570.232,14611.654,14649.488
Kew,24960.12,25055.363,25138.932,25213.523,25280.85
KewEast,6586.261,6618.749,6648.801,6676.3623,6701.324
SurreyHills(West)-Canterbury,16663.227,16694.791,16727.062,16759.979,16793.39
Bulleen,11399.858,11415.221,11421.652,11420.175,11411.568
Doncaster,19519.646,19667.89,19796.053,19907.691,20005.443
DoncasterEast,28407.283,28454.227,28486.352,28506.137,28516.564
Templestowe,17330.986,17326.523,17328.184,17335.027,17346.178
TemplestoweLower,13776.737,13760.91,13742.285,13721.446,13698.631
Blackburn,20765.35,20879.5,20979.027,21066.416,21143.57
BlackburnSouth,10992.394,11003.115,11005.587,11000.655,10989.229
BoxHill,18284.68,18330.504,18372.457,18411.96,18449.562
BoxHillNorth,17041.332,17053.303,17068.648,17087.055,17108.045
Burwood,11485.512,11623.368,11741.909,11843.084,11928.55
BurwoodEast,10647.313,10670.817,10685.287,10691.73,10690.861
SurreyHills(East)-MontAlbert,10107.901,10073.078,10035.6455,9996.325,9956.087
Beaumaris,13402.799,13425.2705,13440.686,13450.088,13454.141
Brighton(Vic.),22610.688,22690.877,22762.951,22827.291,22885.387
BrightonEast,16127.876,16171.63,16215.653,16259.846,16304.016
Cheltenham-Highett(West),10571.365,10591.539,10602.607,10605.741,10601.926
Hampton,17889.156,18049.215,18186.826,18305.578,18408.635
Sandringham-BlackRock,16014.569,16128.52,16232.124,16326.338,16412.11
Bentleigh-McKinnon,22076.562,22190.238,22290.49,22378.969,22457.646
BentleighEast,27071.621,27170.645,27259.52,27333.457,27396.818
Carnegie,17170.812,17277.904,17371.697,17454.715,17528.736
Caulfield-North,20812.652,20911.203,20997.967,21074.38,21142.162
Caulfield-South,17279.496,17328.676,17374.723,17418.271,17459.72
Elsternwick,11309.525,11320.057,11321.9,11316.088,11303.569
Hughesdale,7319.79,7263.4336,7209.344,7157.6016,7108.3545
Murrumbeena,8974.452,8959.185,8937.308,8909.92,8877.813
Ormond-GlenHuntly,13089.847,13196.297,13288.049,13367.032,13434.488
AspendaleGardens-Waterways,9236.435,9346.45,9439.483,9518.78,9586.241
Carrum-PattersonLakes,11649.567,11632.547,11608.877,11579.756,11546.02
Chelsea-Bonbeach,13604.015,13751.0,13880.67,13995.602,14097.528
ChelseaHeights,5316.2583,5303.597,5290.7285,5277.966,5265.211
Cheltenham-Highett(East),21298.215,21395.145,21480.416,21555.643,21622.613
Edithvale-Aspendale,12597.746,12691.881,12771.738,12838.885,12894.54
Mentone,12371.425,12496.751,12605.343,12698.617,12777.864
Moorabbin-Heatherton,8431.872,8480.829,8518.941,8547.395,8566.782
Mordialloc-Parkdale,19477.73,19509.965,19540.85,19570.06,19598.152
Malvern-GlenIris,20331.809,20383.264,20429.79,20471.87,20510.453
MalvernEast,21008.846,21029.184,21048.973,21068.521,21087.957
Bundoora-East,9888.178,9887.325,9881.669,9872.136,9859.408
Greensborough,20986.006,20989.771,20995.965,21003.873,21013.355
Heidelberg-Rosanna,14333.534,14440.712,14536.403,14622.764,14701.129
HeidelbergWest,14142.995,14282.1,14407.304,14520.207,14622.157
Ivanhoe,11635.39,11654.331,11663.853,11665.314,11659.576
IvanhoeEast-Eaglemont,8047.256,8049.5557,8047.647,8041.9316,8032.92
Montmorency-BriarHill,16171.964,16187.557,16207.848,16232.277,16260.096
Viewbank-Yallambie,18711.193,18665.797,18631.719,18606.83,18590.148
Watsonia,9322.65,9316.134,9301.879,9280.552,9252.512
Kingsbury,10993.818,11145.022,11274.811,11385.854,11480.002
Preston,31883.758,32313.93,32688.04,33021.43,33314.586
Reservoir-East,25897.475,26008.916,26108.959,26198.004,26277.92
Reservoir-West,24103.658,24227.83,24338.307,24436.36,24524.059
Eltham,23540.771,23454.63,23382.246,23320.111,23267.88
Hurstbridge,3651.1072,3641.786,3631.974,3621.748,3611.1494
Kinglake,3694.209,3714.9192,3731.1636,3743.6965,3753.106
PantonHill-StAndrews,5185.174,5147.1157,5113.085,5082.9004,5055.2305
Plenty-Yarrambat,9454.754,9498.205,9531.431,9555.865,9572.405
Research-NorthWarrandyte,6834.464,6823.179,6812.0234,6801.2036,6790.873
WattleGlen-DiamondCreek,13970.995,14006.988,14035.979,14059.492,14078.255
Bundoora-North,5776.0166,5895.2705,6000.0938,6092.3926,6173.1675
Bundoora-West,6525.8037,6548.213,6570.9067,6593.447,6615.3926
Epping,30338.191,32365.762,34189.82,35870.46,37455.75
Lalor,20875.41,20958.775,21032.625,21098.168,21156.719
MillPark-North,18915.186,18811.326,18726.932,18659.367,18606.455
MillPark-South,12666.297,12526.109,12391.101,12261.535,12136.563
SouthMorang,43701.742,47989.254,52155.766,56372.2,60815.383
Thomastown,21361.82,21312.318,21273.219,21241.656,21217.129
Wallan,12657.767,13073.963,13452.339,13795.245,14106.044
Whittlesea,7754.768,7911.4717,8050.158,8170.231,8273.098
AirportWest,7285.906,7332.2153,7372.2036,7406.3604,7435.6855
Keilor,8584.228,8531.195,8476.839,8421.703,8365.882
KeilorEast,25443.098,25490.182,25533.115,25571.89,25607.188
Niddrie-EssendonWest,6498.5713,6528.812,6558.5015,6586.96,6614.172
Strathmore,9386.371,9371.539,9349.312,9320.629,9286.061
Gisborne,11666.555,11919.41,12144.094,12342.946,12518.275
Macedon,3287.9707,3271.0005,3256.0188,3242.4387,3229.9214
RiddellsCreek,3916.874,3947.7002,3974.7222,3998.3135,4018.8706
Romsey,8910.053,8975.365,9025.684,9062.533,9087.358
CoburgNorth,6916.0474,6971.4814,7017.2036,7054.511,7084.3228
Fawkner,13240.557,13301.124,13350.815,13391.354,13423.747
Glenroy-Hadfield,29498.096,29922.092,30302.844,30648.594,30961.008
PascoeVale,21698.219,21870.754,22021.615,22153.066,22268.457
Sunbury,13099.775,13121.764,13136.04,13143.793,13145.746
Sunbury-South,25251.193,25533.637,25784.596,26006.791,26204.623
Broadmeadows,12415.967,12569.158,12702.942,12819.126,12919.51
Campbellfield-Coolaroo,16863.697,16975.027,17072.895,17159.537,17236.816
Craigieburn-Mickleham,37718.773,39931.25,42060.723,44171.312,46309.695
GladstonePark-Westmeadows,17678.746,17609.174,17556.541,17517.969,17491.357
Greenvale-Bulla,12806.875,12910.429,12999.308,13075.027,13138.913
MeadowHeights,15792.216,15825.588,15863.594,15905.351,15950.004
MelbourneAirport,160.4491,158.69003,154.1016,148.74176,144.5047
RoxburghPark-Somerton,21256.08,21523.064,21752.857,21951.66,22124.38
Tullamarine,6522.382,6507.2827,6498.239,6494.593,6495.7275
Bayswater,11778.484,11899.05,12002.616,12090.617,12164.273
Boronia-TheBasin,26018.064,26138.832,26244.738,26340.324,26426.635
FerntreeGully,28979.668,29034.807,29077.422,29098.217,29104.824
Knoxfield-Scoresby,13502.561,13527.032,13544.785,13556.64,13563.144
Lysterfield,6830.376,6852.8813,6870.1597,6882.6646,6891.1772
Rowville-Central,15736.289,15666.543,15618.481,15589.547,15576.781
Rowville-North,8248.139,8155.171,8066.894,7982.365,7901.392
Rowville-South,11229.365,11213.954,11192.122,11164.942,11133.231
Wantirna,14303.979,14288.774,14273.337,14257.726,14241.886
WantirnaSouth,18108.973,18060.408,18024.738,17999.633,17983.64
Donvale-ParkOrchards,16110.062,16085.67,16073.415,16071.502,16078.352
Warrandyte-WongaPark,10512.638,10515.008,10510.533,10499.869,10483.545
BayswaterNorth,11825.618,11825.968,11818.702,11804.923,11785.349
Croydon,30855.586,31157.863,31414.604,31635.748,31824.9
CroydonHills-Warranwood,18538.502,18484.889,18444.252,18414.018,18393.08
Ringwood,16762.375,16907.549,17033.277,17142.936,17239.191
RingwoodEast,19853.486,20006.455,20138.092,20252.941,20353.41
RingwoodNorth,9653.574,9644.921,9631.343,9613.094,9590.457
ForestHill,10478.487,10515.446,10542.194,10559.917,10569.366
Mitcham(Vic.),15426.052,15506.052,15588.42,15671.079,15752.654
Nunawading,11470.957,11543.405,11602.261,11648.987,11684.576
Vermont,10302.713,10335.054,10357.833,10372.043,10378.556
VermontSouth,11829.8,11769.451,11706.817,11642.3,11576.383
Belgrave-Selby,10358.428,10303.218,10246.909,10189.9795,10132.954
ChirnsidePark,9421.533,9414.933,9401.282,9381.11,9354.861
Healesville-YarraGlen,13224.552,13268.064,13301.999,13327.966,13346.929
Kilsyth,8774.371,8769.35,8757.711,8740.197,8717.479
