,0,1,2,3,4
Chatswood(West)-LaneCoveNorth,19487.852,19727.453,19939.697,20126.672,20291.412
LaneCove-Greenwich,25707.889,25984.764,26247.936,26498.064,26737.215
StLeonards-Naremburn,9978.87,10135.219,10277.961,10407.916,10526.054
Willoughby-CastleCove-Northbridge,26008.926,26310.123,26592.271,26858.201,27111.232
Asquith-MountColah,18526.686,18597.094,18665.285,18732.629,18800.666
Berowra-Brooklyn-Cowan,11891.055,11959.113,12026.189,12092.525,12158.759
Hornsby-Waitara,31063.418,31307.758,31552.492,31806.877,32077.084
Normanhurst-Thornleigh-Westleigh,18894.078,19050.695,19199.191,19338.238,19467.543
Gordon-Killara,20258.723,20788.5,21254.012,21655.018,21996.123
Lindfield-Roseville,22415.934,22641.137,22841.96,23021.156,23182.326
Pymble,16617.633,16764.113,16895.305,17013.97,17123.475
StIves,19959.09,20176.398,20362.621,20522.184,20660.373
Turramurra,19040.344,19275.219,19487.113,19676.547,19845.533
Wahroonga-Warrawee,18402.39,18650.162,18862.021,19043.395,19200.605
Cremorne-Cammeray,19530.318,19751.875,19946.105,20115.906,20264.82
CrowsNest-Waverton,17887.53,18013.107,18128.287,18235.271,18336.61
Mosman,29572.627,29806.586,30043.303,30285.576,30537.008
NeutralBay-Kirribilli,18181.754,18352.482,18509.525,18654.09,18787.504
NorthSydney-LavenderBay,10485.738,10698.464,10896.177,11079.593,11249.992
Balgowlah-Clontarf-Seaforth,20624.453,20903.01,21146.494,21357.572,21540.596
Manly-Fairlight,23018.572,23469.848,23868.787,24218.139,24523.418
Avalon-PalmBeach,13127.983,13253.552,13378.217,13500.46,13619.231
Bayview-ElanoraHeights,10915.199,11020.332,11118.712,11210.48,11296.316
Newport-Bilgola,13884.078,14057.558,14216.271,14361.34,14494.559
Warriewood-MonaVale,23364.582,23723.379,24036.53,24310.326,24551.264
BeaconHill-Narraweena,13749.858,13846.372,13940.239,14031.866,14121.636
Cromer,7565.0767,7605.7246,7647.2163,7689.9956,7734.5283
DeeWhy-NorthCurlCurl,24423.629,24681.145,24903.744,25100.83,25280.922
Forestville-KillarneyHeights,12995.53,13119.688,13239.846,13356.044,13468.525
FrenchsForest-Belrose,25514.066,25630.62,25749.957,25874.326,26005.076
Freshwater-Brookvale,20852.936,21131.006,21371.758,21579.807,21760.186
ManlyVale-AllambieHeights,16877.152,17062.518,17229.914,17381.883,17521.32
Narrabeen-Collaroy,24261.295,24549.39,24813.816,25056.852,25281.299
TerreyHills-DuffysForest,3697.3025,3692.6536,3686.0952,3677.8064,3667.9512
Camden-EllisLane,12821.648,13092.308,13340.162,13565.148,13768.471
Elderslie-HarringtonPark,17227.29,17746.748,18195.533,18580.146,18907.406
MountAnnan-CurransHill,25101.604,25508.86,25864.105,26177.1,26457.436
Bradbury-Wedderburn,19780.062,19775.656,19780.438,19795.102,19819.465
Campbelltown-Woodbine,16687.871,17075.385,17421.21,17727.045,17995.934
Claymore-EagleVale-Raby,21755.844,21747.746,21748.492,21758.299,21777.242
Ingleburn-DenhamCourt,17368.457,17468.488,17561.842,17650.629,17737.072
Leumeah-MintoHeights,16746.754,16956.164,17150.377,17329.576,17494.63
MacquarieFields-Glenfield,21834.15,21963.209,22076.805,22178.486,22271.81
Minto-StAndrews,18030.438,17898.678,17797.912,17725.371,17677.56
Rosemeadow-GlenAlpine,20919.488,20913.238,20916.418,20929.143,20951.012
Bargo,5610.7534,5655.868,5698.3496,5738.561,5776.9067
DouglasPark-Appin,7492.1504,7650.1357,7807.9595,7963.5264,8112.1597
Picton-Tahmoor-Buxton,16041.277,16241.647,16427.023,16597.863,16755.117
TheOaks-Oakdale,8905.539,8969.656,9026.509,9076.597,9120.541
Blackheath-MegalongValley,5692.08,5740.735,5787.0747,5831.4497,5873.4946
Blaxland-Warrimoo-Lapstone,19159.777,19211.197,19265.068,19321.69,19381.398
Katoomba-Leura,13503.117,13558.786,13615.678,13674.6,13736.476
Lawson-Hazelbrook-Linden,11429.398,11474.759,11517.696,11559.164,11600.094
Springwood-Winmalee,22600.81,22672.45,22743.14,22814.154,22886.6
WentworthFalls,6204.335,6240.5405,6273.637,6303.921,6331.748
CambridgePark,15538.543,15514.842,15502.326,15501.245,15511.563
Castlereagh-Cranebrook,18073.643,18157.271,18237.537,18316.605,18396.088
EmuPlains-Leonay,14408.023,14482.67,14557.641,14632.862,14708.391
GlenmorePark-Regentville,21690.18,21782.055,21863.617,21939.387,22012.072
Jamisontown-SouthPenrith,17565.79,17689.83,17806.951,17918.178,18024.818
Kingswood-Werrington,18293.262,18808.592,19266.852,19667.738,20013.629
Mulgoa-Luddenham-OrchardHills,6849.7637,6911.5527,6969.6987,7024.701,7076.9097
Penrith,12331.443,12425.542,12518.554,12611.255,12704.117
Warragamba-Silverdale,5216.907,5222.935,5226.59,5228.126,5227.692
Richmond-Clarendon,13935.772,13998.005,14061.367,14126.3125,14193.486
Windsor-BlighPark,16023.794,16073.824,16125.713,16180.206,16238.09
Yarramundi-Londonderry,7165.4233,7241.313,7314.0586,7384.3584,7452.748
ErskinePark,6786.2734,6688.5825,6596.6035,6510.945,6431.695
StClair,20520.414,20521.084,20532.076,20552.736,20581.943
StMarys-Colyton,26872.002,27224.055,27551.867,27859.406,28150.568
Auburn,35283.49,35560.586,35857.58,36190.086,36567.348
HomebushBay-Silverwater,12107.43,12327.71,12528.32,12713.125,12884.613
Lidcombe-RegentsPark,32169.635,32701.139,33192.95,33657.426,34106.504
Carlingford,26173.645,26529.402,26860.459,27169.307,27459.178
Ermington-Rydalmere,19999.28,20105.768,20194.633,20271.49,20341.56
Oatlands-DundasValley,16849.988,17170.416,17462.693,17725.727,17960.273
ChesterHill-Sefton,17434.076,17559.576,17674.432,17781.7,17883.898
Fairfield-East,15306.833,15664.772,15987.392,16275.325,16530.58
Granville-Clyde,19701.424,20051.098,20351.266,20607.357,20825.707
Greystanes-Pemulwuy,25020.053,25470.988,25865.7,26213.031,26522.19
Guildford-SouthGranville,19451.16,19718.979,19951.375,20152.81,20327.838
GuildfordWest-MerrylandsWest,20052.832,20255.365,20431.453,20585.355,20721.205
Merrylands-Holroyd,27513.766,27793.951,28053.441,28300.557,28542.053
Girraween-Westmead,27580.268,27949.158,28281.678,28587.873,28876.254
NorthParramatta,21550.336,21819.262,22042.85,22230.11,22389.627
NorthRocks,8025.427,8041.8804,8057.052,8070.9043,8083.458
Northmead,18633.805,19068.488,19433.404,19737.258,19989.879
Parramatta-Rosehill,25004.994,25732.764,26356.773,26888.193,27341.441
Toongabbie-ConstitutionHill,21691.85,21836.541,21957.174,22059.93,22150.988
WinstonHills,10830.922,10888.499,10940.734,10988.066,11031.252
Epping-NorthEpping,24887.695,25073.012,25248.684,25417.48,25582.107
PennantHills-Cheltenham,20442.451,20608.592,20757.648,20890.758,21010.031
Eastwood-Denistone,24760.19,25145.314,25497.629,25819.658,26114.725
Gladesville-HuntleysPoint,14148.907,14181.183,14216.341,14255.541,14299.914
HuntersHill-Woolwich,10304.768,10302.169,10297.757,10291.714,10284.314
MacquariePark-Marsfield,19804.355,19986.064,20145.404,20285.828,20410.965
NorthRyde-EastRyde,12546.006,12587.594,12632.032,12679.893,12731.793
Ryde-Putney,27786.53,28020.521,28242.254,28458.453,28675.457
WestRyde-Meadowbank,18509.027,18963.738,19368.084,19722.996,20031.258
Ashcroft-Busby-Miller,17401.45,17621.463,17824.324,18009.336,18177.645
BadgerysCreek-Greendale,10552.202,10855.893,11142.578,11411.947,11664.37
Cobbitty-Leppington,6858.3022,7057.7227,7255.1343,7450.4937,7644.137
GreenValley-CecilHills,30346.77,30549.926,30770.424,31009.715,31268.04
HoxtonPark-HorningseaPark,19858.146,20302.89,20689.51,21022.412,21306.83
BonnyriggHeights-Bonnyrigg,16059.641,16172.483,16284.063,16393.02,16498.613
BossleyPark-Abbotsbury,19152.219,19139.342,19136.316,19144.352,19163.607
Cabramatta-Lansvale,24746.307,24888.902,25022.295,25150.822,25278.125
CabramattaWest-MountPritchard,16560.826,16635.34,16707.09,16777.996,16849.518
CanleyVale-CanleyHeights,20544.885,20643.744,20727.959,20802.242,20870.84
EdensorPark,9929.689,9896.934,9862.87,9828.462,9794.474
Fairfield,17986.975,18270.096,18520.924,18742.205,18937.166
Fairfield-West,18172.938,18201.549,18227.256,18255.092,18288.682
GreenfieldPark-Prairiewood,8095.2417,8087.455,8079.487,8071.6743,8064.3613
HorsleyPark-KempsCreek,4592.9194,4621.0396,4644.397,4663.55,4679.0005
Smithfield-WetherillPark,17765.701,17836.57,17904.291,17971.139,18039.05
StJohnsPark-Wakeley,11139.144,11125.528,11112.781,11101.309,11091.477
Casula,15527.682,15722.525,15895.172,16049.279,16188.121
ChippingNorton-Moorebank,16494.885,16757.344,16994.826,17208.201,17399.719
Holsworthy-WattleGrove,20638.23,20831.85,20997.879,21141.385,21267.465
Liverpool-WarwickFarm,30949.178,31427.076,31857.668,32256.732,32638.041
Prestons-Lurnea,27156.996,27492.463,27790.332,28062.506,28319.012
Caringbah-LilliPilli,27030.543,27245.357,27455.691,27664.889,27875.748
Cronulla-Kurnell-Bundeena,31007.44,31153.367,31325.414,31525.996,31755.73
Gymea-GraysPoint,17532.236,17590.215,17649.014,17709.988,17774.105
Miranda-YowieBay,18510.896,18588.783,18660.172,18728.596,18796.744
Sylvania-TarenPoint,15941.894,15995.715,16046.1875,16096.173,16147.932
Engadine-Loftus,28797.914,28892.953,29012.477,29157.754,29328.498
Heathcote-Waterfall,6668.767,6657.613,6645.924,6634.0312,6622.3354
Illawong-AlfordsPoint,11105.986,10995.479,10891.605,10794.812,10705.554
Menai-LucasHeights-Woronora,21576.223,21376.492,21208.18,21073.14,20970.412
OysterBay-Como-Jannali,21568.693,21646.068,21716.21,21781.92,21845.686
Sutherland-Kirrawee,20279.826,20386.455,20480.822,20566.443,20646.533
Alfredton,8958.306,9416.888,9852.5625,10265.363,10656.002
Ballarat,12294.843,12241.345,12198.769,12167.61,12148.068
Ballarat-North,22611.582,22784.697,22942.148,23086.207,23219.53
Ballarat-South,23653.457,24066.729,24427.324,24741.334,25016.152
Buninyong,6851.9575,6975.148,7092.9795,7206.129,7315.0654
Delacombe,5972.6807,6099.3887,6218.7505,6331.015,6436.436
SmythesCreek,3857.8025,3891.764,3921.214,3946.6929,3968.7397
Wendouree-MinersRest,14811.349,15119.663,15397.72,15646.111,15866.818
BacchusMarshRegion,5798.2725,5918.041,6031.382,6138.161,6238.397
Creswick-Clunes,7536.1177,7572.082,7609.0347,7647.151,7686.787
Daylesford,8650.27,8708.65,8759.653,8803.688,8841.612
Gordon(Vic.),5496.3276,5505.5225,5514.031,5522.0063,5529.5815
Avoca,3349.3518,3349.3735,3347.3823,3343.8733,3339.3003
Beaufort,3889.4897,3891.8762,3892.9006,3892.6936,3891.391
GoldenPlains-North,4133.66,4163.47,4191.6904,4218.4653,4243.9243
Maryborough(Vic.),7670.7144,7674.3145,7680.953,7690.7417,7703.8237
MaryboroughRegion,5074.1157,5045.9956,5017.825,4989.901,4962.4946
Bendigo,14873.195,14939.894,15011.712,15086.918,15164.239
CaliforniaGully-Eaglehawk,10356.588,10443.804,10522.229,10592.612,10655.922
EastBendigo-Kennington,13988.367,14075.766,14162.873,14249.382,14335.322
FloraHill-SpringGully,9285.414,9279.302,9271.089,9261.097,9249.675
KangarooFlat-GoldenSquare,19008.072,19244.703,19455.148,19641.363,19806.398
MaidenGully,4664.628,4878.4077,5071.7554,5242.9346,5394.9126
Strathfieldsaye,7366.577,7634.836,7903.4517,8165.374,8415.329
WhiteHills-Ascot,9075.341,9326.871,9557.196,9768.362,9962.05
BendigoRegion-South,6356.8486,6439.208,6515.724,6586.889,6653.1426
Castlemaine,9971.379,10016.78,10056.512,10090.778,10119.945
CastlemaineRegion,8310.935,8339.989,8364.558,8385.163,8402.292
Heathcote,4136.6387,4162.4385,4186.9233,4210.198,4232.405
Kyneton,8997.852,9090.813,9174.473,9249.271,9315.819
Woodend,6706.228,6819.2485,6927.0464,7029.7427,7127.6426
BendigoRegion-North,4216.295,4239.9536,4262.5396,4284.18,4305.069
Loddon,7007.3535,6914.412,6827.7554,6747.1133,6672.356
Bannockburn,4959.3257,5140.3794,5298.491,5439.3003,5567.823
GoldenPlains-South,6473.3994,6653.619,6828.462,6998.0186,7162.6665
Winchelsea,5824.897,5860.559,5894.232,5925.872,5955.5522
Belmont,14014.152,14118.868,14222.855,14325.026,14424.876
Corio-Norlane,26619.277,26781.605,26949.852,27124.191,27305.61
Geelong,12506.608,12594.106,12682.745,12772.284,12862.808
GeelongWest-HamlynHeights,19394.01,19530.467,19656.564,19773.17,19881.605
Grovedale,20511.146,20829.557,21099.928,21329.367,21524.531
Highton,20171.516,20465.459,20718.906,20936.48,21123.254
Lara,16169.864,16445.59,16697.908,16927.264,17134.896
Leopold,10624.111,10986.946,11331.433,11656.84,11962.088
Newcomb-Moolap,15039.296,15118.637,15199.139,15280.124,15361.095
Newtown(Vic.),10080.949,10125.297,10164.502,10198.633,10227.8955
NorthGeelong-BellPark,14611.153,14731.318,14845.506,14953.953,15057.228
CliftonSprings,11997.63,12125.379,12247.006,12363.737,12476.369
Lorne-Anglesea,5179.085,5203.7593,5224.0815,5240.643,5253.9375
OceanGrove-BarwonHeads,19270.533,19644.877,19974.26,20260.557,20507.486
Portarlington,6879.24,7103.4854,7325.0444,7544.1836,7762.551
Queenscliff,4159.629,4157.5156,4156.1763,4155.624,4155.841
Torquay,16159.109,16736.268,17236.195,17664.719,18029.816
Alexandra,6214.52,6208.0645,6201.9614,6196.195,6190.7134
Euroa,5990.2583,5980.975,5972.8115,5965.7935,5959.9907
Kilmore-Broadford,12361.655,12667.025,12950.243,13210.0625,13446.349
Mansfield(Vic.),8265.383,8325.959,8379.1875,8426.022,8467.1455
Nagambie,3649.3726,3669.606,3683.61,3692.1685,3695.9792
Seymour,6511.917,6506.5884,6501.2144,6495.7485,6490.311
SeymourRegion,4262.336,4271.972,4281.9443,4292.2925,4303.0415
UpperYarraValley,203.11685,176.29059,153.18553,141.97319,141.26666
Yea,3445.9265,3443.6992,3441.435,3439.04,3436.41
Benalla,10510.782,10546.633,10578.931,10607.738,10633.25
BenallaRegion,3399.928,3388.0198,3377.4653,3367.9602,3359.2898
Rutherglen,3743.4778,3744.509,3742.451,3737.8176,3731.044
Wangaratta,18116.865,18248.244,18373.297,18492.2,18605.42
WangarattaRegion,9122.17,9022.456,8926.903,8836.465,8751.529
Beechworth,4315.329,4340.557,4364.6206,4387.452,4409.0015
Bright-MountBeauty,7906.195,7937.9126,7970.0493,8001.897,8032.883
Chiltern-IndigoValley,2905.8018,2903.731,2901.2925,2898.5706,2895.5527
Myrtleford,4524.939,4494.3267,4467.6357,4444.5566,4424.9556
Towong,5817.939,5758.166,5704.643,5656.958,5614.5806
WestWodonga,14879.541,15004.566,15124.046,15237.392,15344.993
Wodonga,21800.877,22263.5,22673.697,23032.135,23342.695
Yackandandah,4438.1924,4444.498,4450.445,4456.1343,4461.599
Drouin,13972.599,14561.691,15089.217,15554.752,15960.955
MountBawBawRegion,6074.5195,6096.2017,6116.045,6134.192,6150.818
Trafalgar(Vic.),7386.578,7613.2563,7839.852,8061.981,8273.93
Warragul,17260.895,17528.906,17768.064,17981.096,18170.988
Bairnsdale,13590.233,13717.269,13837.572,13951.867,14061.073
Bruthen-Omeo,7408.3296,7435.582,7464.0337,7493.79,7524.767
LakesEntrance,9812.603,9967.7295,10109.466,10238.082,10354.284
Orbost,6787.853,6776.2837,6765.2505,6754.669,6744.5063
Paynesville,5738.932,5820.7524,5897.4673,5968.755,6034.861
Foster,8287.726,8306.517,8322.623,8336.097,8347.041
Korumburra,8964.057,9092.743,9211.054,9318.912,9416.549
Leongatha,10809.098,10930.661,11043.936,11149.256,11247.258
PhillipIsland,9817.99,9973.131,10112.599,10237.61,10349.383
Wonthaggi-Inverloch,20920.434,21384.65,21792.451,22145.537,22448.215
Churchill,11644.9795,11722.076,11797.796,11872.219,11945.65
Moe-Newborough,17037.527,17125.936,17216.37,17307.256,17397.906
Morwell,14397.045,14492.218,14586.384,14679.139,14770.311
Traralgon,26719.62,27089.018,27425.436,27735.69,28026.184
YallournNorth-Glengarry,4470.2544,4465.351,4461.2686,4458.042,4455.64
Longford-LochSport,3937.5898,3969.4604,3997.83,4023.3464,4046.5
Maffra,13701.3955,13806.127,13908.366,14008.064,14105.352
Rosedale,4739.623,4804.4,4860.634,4908.555,4948.402
Sale,14558.185,14669.857,14777.952,14882.468,14983.438
Yarram,5262.6416,5204.7915,5149.7583,5097.465,5048.296
Brunswick,24377.57,24721.771,25027.807,25301.479,25549.0
BrunswickEast,9134.168,9288.458,9428.456,9555.079,9669.936
BrunswickWest,13990.233,14107.414,14214.962,14315.135,14410.071
Coburg,26450.309,26647.283,26835.768,27021.729,27208.873
PascoeValeSouth,9919.636,9976.3,10024.665,10065.662,10100.2295
Alphington-Fairfield,8616.468,8670.432,8717.83,8759.163,8794.919
Northcote,24235.994,24312.283,24379.035,24444.201,24513.771
Thornbury,18340.25,18419.283,18495.23,18570.277,18645.996
AscotVale,14251.357,14355.791,14451.607,14541.481,14627.761
Essendon-Aberfeldie,26104.865,26351.283,26585.227,26809.977,27028.709
Flemington,9795.865,10020.596,10228.244,10419.382,10595.288
MooneePonds,14200.071,14235.196,14267.576,14300.741,14337.256
Carlton,15294.272,15434.657,15551.017,15651.557,15742.471
EastMelbourne,5230.662,5228.251,5222.683,5214.7993,5205.259
Kensington,10305.443,10344.997,10375.002,10397.528,10414.615
Melbourne,23016.271,24027.207,24868.496,25559.875,26123.088
NorthMelbourne,16786.713,17157.088,17480.84,17762.488,18007.34
Parkville,6643.5654,6736.7397,6821.5786,6899.61,6972.3804
SouthYarra-West,6457.659,6489.656,6516.8574,6540.466,6561.6743
Southbank,12242.44,12303.713,12352.634,12396.061,12438.941
AlbertPark,15371.729,15697.131,15991.576,16255.731,16491.246
Elwood,15777.068,15876.178,15966.151,16050.249,16130.99
PortMelbourne,15461.362,15498.727,15531.142,15563.731,15599.901
SouthMelbourne,10406.259,10414.597,10417.458,10416.241,10412.396
StKilda,24354.934,24587.346,24794.143,24981.865,25156.398
StKildaEast,16738.072,16793.719,16846.742,16899.55,16954.135
Armadale,9298.14,9297.91,9293.73,9286.592,9277.465
Prahran-Windsor,18787.072,18833.36,18876.979,18921.596,18969.936
SouthYarra-East,15978.91,16160.59,16323.161,16469.697,16603.002
Toorak,13642.007,13542.604,13462.458,13402.681,13363.339
Abbotsford,5368.8237,5511.952,5646.228,5773.305,5894.093
CarltonNorth-PrincesHill,8775.561,8766.818,8755.673,8742.746,8728.502
Collingwood,7053.1226,7238.5483,7419.796,7597.8784,7774.6445
Fitzroy,10214.848,10222.702,10222.989,10217.974,10209.723
FitzroyNorth,12144.969,12153.713,12164.639,12179.717,12200.129
Richmond(Vic.),28098.576,28343.58,28581.975,28818.906,29057.914
Yarra-North,8654.96,8686.942,8712.954,8733.901,8750.654
Ashburton(Vic.),7991.7803,8045.4814,8095.17,8140.723,8181.872
Balwyn,16362.362,16414.238,16468.273,16525.373,16585.855
BalwynNorth,20888.908,20929.969,20972.566,21017.66,21065.703
Camberwell,21013.846,21103.473,21186.676,21264.994,21339.814
GlenIris-East,16608.295,16648.758,16687.281,16727.012,16770.328
Hawthorn,22274.744,22503.943,22708.188,22890.47,23054.463
HawthornEast,14477.065,14538.223,14597.356,14656.301,14716.547
Kew,24961.295,25062.754,25163.299,25266.66,25375.326
KewEast,6586.026,6617.3687,6645.803,6671.672,6695.2705
SurreyHills(West)-Canterbury,16667.756,16706.566,16749.086,16796.191,16848.283
Bulleen,11413.164,11451.36,11487.53,11522.324,11556.675
Doncaster,19535.979,19709.682,19869.99,20016.834,20150.969
DoncasterEast,28429.094,28526.3,28647.066,28792.264,28961.656
Templestowe,17335.703,17339.145,17352.287,17375.285,17407.824
TemplestoweLower,13790.516,13800.379,13817.852,13843.507,13877.536
Blackburn,20769.994,20887.18,20989.29,21080.31,21163.709
BlackburnSouth,11000.087,11026.865,11050.687,11072.302,11092.515
BoxHill,18281.227,18320.24,18350.781,18379.955,18412.906
BoxHillNorth,17041.521,17052.453,17065.8,17084.691,17111.203
Burwood,11500.354,11664.942,11819.552,11965.191,12102.748
BurwoodEast,10656.355,10694.254,10727.688,10757.317,10783.837
SurreyHills(East)-MontAlbert,10105.886,10073.088,10037.435,10000.492,9963.673
Beaumaris,13415.903,13462.585,13511.608,13564.01,13620.596
Brighton(Vic.),22612.926,22694.766,22769.654,22841.396,22913.11
BrightonEast,16124.98,16164.15,16202.508,16242.915,16287.345
Cheltenham-Highett(West),10577.59,10609.686,10635.222,10655.693,10672.507
Hampton,17905.87,18091.867,18262.223,18418.51,18562.473
Sandringham-BlackRock,16016.762,16134.939,16245.724,16350.693,16451.21
Bentleigh-McKinnon,22072.797,22177.953,22268.514,22350.027,22427.12
BentleighEast,27067.473,27161.486,27260.627,27371.324,27497.291
Carnegie,17180.115,17299.838,17407.521,17506.91,17601.156
Caulfield-North,20816.78,20920.482,21012.979,21097.39,21176.135
Caulfield-South,17284.396,17340.96,17397.152,17454.965,17515.76
Elsternwick,11318.085,11345.461,11369.823,11392.537,11414.932
Hughesdale,7327.653,7284.391,7242.0024,7201.6455,7164.3213
Murrumbeena,8982.705,8980.2705,8974.161,8965.485,8955.084
Ormond-GlenHuntly,13097.902,13217.624,13327.968,13431.767,13531.556
AspendaleGardens-Waterways,9254.121,9386.673,9502.477,9604.518,9695.474
Carrum-PattersonLakes,11656.746,11657.027,11655.619,11654.565,11655.669
Chelsea-Bonbeach,13609.316,13764.882,13904.844,14031.911,14149.012
ChelseaHeights,5317.346,5307.817,5297.571,5286.659,5275.1606
Cheltenham-Highett(East),21303.926,21403.352,21490.107,21568.053,21640.898
Edithvale-Aspendale,12615.416,12739.626,12859.564,12975.653,13088.3
Mentone,12391.159,12549.983,12703.928,12852.546,12995.121
Moorabbin-Heatherton,8440.155,8499.469,8552.653,8600.123,8642.296
Mordialloc-Parkdale,19474.299,19498.496,19518.4,19539.545,19565.738
Malvern-GlenIris,20332.135,20380.445,20422.193,20461.67,20502.39
MalvernEast,21005.328,21021.094,21039.693,21063.455,21093.674
Bundoora-East,9888.897,9891.261,9888.531,9882.058,9872.955
Greensborough,20990.555,21002.332,21019.742,21043.842,21074.787
Heidelberg-Rosanna,14337.347,14450.469,14553.798,14649.963,14741.162
HeidelbergWest,14155.453,14313.782,14462.906,14602.846,14733.919
Ivanhoe,11646.078,11684.352,11718.738,11751.354,11784.099
IvanhoeEast-Eaglemont,8053.651,8066.95,8079.046,8090.149,8100.255
Montmorency-BriarHill,16173.211,16189.965,16210.534,16236.612,16269.249
Viewbank-Yallambie,18710.412,18661.969,18626.006,18605.305,18601.057
Watsonia,9332.371,9340.601,9345.436,9347.489,9347.286
Kingsbury,11004.167,11171.249,11320.205,11455.159,11579.581
Preston,31898.223,32359.74,32803.35,33235.8,33662.938
Reservoir-East,25909.639,26040.01,26171.77,26308.285,26451.635
Reservoir-West,24107.37,24236.965,24357.566,24473.24,24587.271
Eltham,23551.719,23484.832,23442.6,23423.678,23425.855
Hurstbridge,3649.5288,3637.5125,3624.364,3610.43,3595.955
Kinglake,3665.716,3653.6108,3641.5537,3629.2837,3616.5435
PantonHill-StAndrews,5184.8784,5144.2505,5104.928,5067.104,5030.8774
Plenty-Yarrambat,9463.142,9518.613,9566.357,9607.402,9642.593
Research-NorthWarrandyte,6836.7144,6828.3613,6820.244,6812.425,6804.918
WattleGlen-DiamondCreek,13974.156,14018.03,14060.465,14104.269,14151.451
Bundoora-North,5780.6055,5913.1445,6038.37,6156.1914,6266.889
Bundoora-West,6519.6436,6532.45,6544.2363,6554.9253,6564.3833
Epping,30047.195,31873.56,33431.227,34749.207,35861.004
Lalor,20888.816,20991.418,21086.025,21173.74,21256.082
MillPark-North,18912.578,18804.477,18721.174,18663.287,18629.262
MillPark-South,12686.42,12582.208,12499.359,12436.871,12393.311
SouthMorang,43536.21,47249.254,50357.105,52976.527,55250.99
Thomastown,21367.799,21327.332,21299.18,21283.936,21281.613
Wallan,12667.617,13101.86,13500.273,13860.435,14182.029
Whittlesea,7772.8545,7966.161,8152.254,8328.246,8491.076
AirportWest,7295.1143,7357.8384,7418.929,7478.704,7537.554
Keilor,8590.679,8546.817,8505.148,8465.433,8427.53
KeilorEast,25463.469,25546.916,25641.084,25746.059,25861.84
Niddrie-EssendonWest,6496.092,6524.485,6549.8013,6572.519,6593.004
Strathmore,9395.079,9394.992,9390.989,9384.058,9375.007
Gisborne,11686.079,11970.812,12237.953,12488.378,12721.373
Macedon,3289.4087,3273.2915,3259.5916,3247.7056,3237.1719
RiddellsCreek,3916.3748,3946.096,3972.0913,3994.8635,4015.1106
Romsey,8920.318,9004.863,9079.92,9146.224,9204.583
CoburgNorth,6926.255,6997.051,7063.6104,7126.5483,7186.5923
Fawkner,13252.486,13334.253,13412.822,13489.742,13566.647
Glenroy-Hadfield,29508.754,29944.625,30346.531,30722.31,31079.568
PascoeVale,21697.861,21865.992,22005.97,22124.861,22229.387
Sunbury,13104.364,13139.471,13177.04,13219.396,13267.701
Sunbury-South,25249.986,25527.191,25773.479,25996.648,26204.191
Broadmeadows,12437.736,12629.094,12811.956,12984.58,13146.496
Campbellfield-Coolaroo,16878.766,17012.916,17138.516,17256.736,17368.92
Craigieburn-Mickleham,37600.496,39533.957,41208.92,42676.88,43993.66
GladstonePark-Westmeadows,17679.957,17613.496,17566.941,17539.684,17530.21
Greenvale-Bulla,12817.108,12941.347,13060.991,13176.742,13288.887
MeadowHeights,15789.588,15817.778,15848.579,15883.785,15924.586
MelbourneAirport,157.8246,153.80852,148.64749,144.90628,143.55386
RoxburghPark-Somerton,21233.318,21459.975,21637.299,21778.867,21895.525
Tullamarine,6517.1665,6492.0605,6468.267,6445.904,6425.0195
Bayswater,11796.396,11946.396,12090.62,12228.814,12361.929
Boronia-TheBasin,26036.777,26193.658,26353.793,26518.275,26687.865
FerntreeGully,29003.816,29090.889,29199.535,29333.934,29494.77
Knoxfield-Scoresby,13519.058,13572.274,13629.092,13689.634,13753.9
Lysterfield,6837.9077,6873.0586,6904.4365,6932.7827,6958.9116
Rowville-Central,15725.55,15640.925,15574.154,15525.6455,15495.328
Rowville-North,8247.486,8159.2656,8075.1084,7997.9717,7928.9004
Rowville-South,11234.672,11231.718,11226.758,11221.422,11216.992
Wantirna,14319.591,14332.094,14354.604,14386.125,14425.879
WantirnaSouth,18110.42,18066.0,18037.963,18026.25,18030.074
Donvale-ParkOrchards,16105.293,16074.136,16054.649,16047.884,16053.838
Warrandyte-WongaPark,10519.072,10532.516,10543.699,10553.021,10560.533
BayswaterNorth,11838.393,11861.179,11883.807,11907.463,11933.339
Croydon,30871.984,31200.908,31524.154,31847.688,32175.988
CroydonHills-Warranwood,18537.02,18479.914,18436.146,18408.145,18396.846
Ringwood,16777.557,16945.268,17095.871,17232.133,17357.188
RingwoodEast,19866.166,20035.268,20188.043,20326.348,20452.102
RingwoodNorth,9657.994,9657.174,9654.002,9648.78,9641.772
ForestHill,10487.489,10537.857,10582.502,10621.995,10657.02
Mitcham(Vic.),15425.251,15502.323,15578.933,15655.555,15732.533
Nunawading,11487.849,11585.1455,11676.815,11764.106,11848.045
Vermont,10309.777,10352.575,10388.492,10418.631,10444.104
VermontSouth,11843.465,11807.911,11779.073,11757.268,11742.662
Belgrave-Selby,10364.526,10319.732,10276.429,10234.708,10194.843
ChirnsidePark,9429.042,9435.184,9438.262,9438.784,9437.156
Healesville-YarraGlen,13237.283,13305.433,13373.661,13442.734,13513.212
Kilsyth,8781.587,8788.975,8793.143,8794.476,8793.377
