,0,1,2,3,4,5,6,7,8,9
Kingswood-Werrington,15572.934,15587.378,15621.648,15669.233,15728.984,15799.997,15881.193,15971.551,16070.272,16176.728
Mulgoa-Luddenham-OrchardHills,6573.4414,6668.177,6768.0786,6871.8267,6978.3037,7087.221,7198.462,7311.984,7427.9033,7545.046
Penrith,11699.968,11754.791,11821.561,11898.636,11984.679,12079.1875,12181.884,12292.543,12411.554,12538.68
Warragamba-Silverdale,5166.8613,5224.3496,5285.605,5350.1973,5418.4985,5490.7705,5567.4,5648.6235,5733.7344,5821.8203
Richmond-Clarendon,13265.948,13263.16,13281.6455,13318.716,13371.523,13437.427,13514.143,13599.757,13692.677,13791.641
Windsor-BlighPark,15414.282,15376.114,15361.311,15367.273,15391.473,15431.257,15484.353,15548.883,15623.271,15706.617
Yarramundi-Londonderry,6725.0527,6860.598,6996.072,7131.478,7266.6475,7401.8022,7536.052,7668.6206,7798.913,7926.476
ErskinePark,7090.35,7112.267,7145.7275,7189.6143,7242.9497,7304.912,7374.793,7451.7954,7534.4595,7621.551
StClair,20547.96,20531.307,20546.344,20585.523,20644.697,20720.371,20809.844,20910.764,21021.174,21139.51
StMarys-Colyton,24344.062,24399.203,24482.47,24580.998,24693.326,24818.24,24953.922,25098.5,25250.496,25408.594
Auburn,31940.82,32513.375,33025.938,33493.965,33920.816,34310.777,34668.777,34999.152,35305.11,35589.25
HomebushBay-Silverwater,10322.313,11060.499,11724.752,12324.495,12865.96,13352.156,13787.984,14179.61,14532.789,14852.994
Lidcombe-RegentsPark,27894.768,28102.691,28332.39,28550.305,28756.424,28956.943,29154.123,29347.64,29537.56,29724.498
Carlingford,24125.51,24214.004,24321.861,24442.139,24573.127,24713.531,24861.984,25017.182,25178.088,25343.781
Ermington-Rydalmere,18018.812,18087.648,18173.738,18269.104,18373.447,18485.686,18604.361,18728.197,18856.258,18987.8
Oatlands-DundasValley,15255.954,15292.624,15345.128,15407.22,15479.014,15559.693,15648.339,15744.245,15846.879,15955.812
ChesterHill-Sefton,16406.566,16611.521,16809.81,17005.32,17195.418,17379.793,17558.9,17733.238,17903.316,18069.615
Fairfield-East,13336.839,13432.392,13535.622,13643.678,13755.414,13870.216,13987.55,14106.943,14228.014,14350.434
Granville-Clyde,16917.08,17137.24,17344.68,17545.688,17738.402,17923.29,18101.58,18274.4,18442.604,18606.951
Greystanes-Pemulwuy,21788.268,22021.338,22245.676,22462.613,22670.947,22872.164,23068.191,23260.395,23449.756,23637.09
Guildford-SouthGranville,17488.973,17770.336,18028.527,18268.527,18491.678,18700.734,18898.459,19087.057,19268.217,19443.32
GuildfordWest-MerrylandsWest,18184.52,18334.22,18485.03,18635.66,18785.627,18934.996,19083.996,19232.738,19381.299,19529.75
Merrylands-Holroyd,24907.867,25241.764,25551.94,25845.184,26122.127,26384.559,26634.88,26875.068,27106.54,27330.46
Girraween-Westmead,24426.29,24775.938,25097.426,25400.984,25686.912,25956.908,26213.658,26459.453,26695.926,26924.36
NorthParramatta,18812.16,19139.105,19431.463,19700.639,19948.56,20178.502,20394.105,20598.3,20793.361,20981.16
NorthRocks,7800.337,7814.9585,7841.292,7876.954,7920.998,7972.319,8029.78,8092.312,8158.9795,8229.025
Northmead,14813.731,15103.209,15371.6045,15623.011,15859.266,16083.031,16296.687,16502.172,16701.145,16894.965
Parramatta-Rosehill,20172.275,20543.102,20866.395,21162.549,21434.955,21687.225,21923.22,22146.387,22359.36,22564.27
Toongabbie-ConstitutionHill,20021.297,20267.414,20492.812,20707.844,20912.475,21108.137,21296.707,21479.818,21658.707,21834.37
WinstonHills,10332.077,10357.401,10391.403,10433.457,10482.623,10538.1455,10599.388,10665.811,10736.951,10812.419
Epping-NorthEpping,23576.395,23774.617,23967.855,24160.123,24351.342,24541.822,24731.828,24921.64,25111.453,25301.387
PennantHills-Cheltenham,19358.22,19411.854,19481.965,19564.908,19659.453,19763.816,19876.178,19995.088,20119.432,20248.293
Eastwood-Denistone,22645.697,22803.842,22962.277,23124.729,23289.633,23456.4,23625.012,23795.523,23967.91,24142.143
Gladesville-HuntleysPoint,13532.992,13607.282,13689.117,13778.445,13874.347,13975.693,14081.506,14191.033,14303.656,14418.856
HuntersHill-Woolwich,10215.515,10225.144,10245.02,10274.093,10311.492,10356.274,10407.625,10464.866,10527.424,10594.812
MacquariePark-Marsfield,18196.027,18324.262,18455.363,18589.89,18726.828,18865.59,19005.871,19147.45,19290.121,19433.727
NorthRyde-EastRyde,12114.317,12178.231,12254.836,12343.507,12443.9,12555.296,12677.2295,12806.005,12938.945,13074.444
Ryde-Putney,25403.24,25560.324,25724.924,25895.217,26068.252,26243.164,26419.88,26598.129,26777.52,26957.732
WestRyde-Meadowbank,15999.663,16191.649,16379.443,16563.658,16744.701,16923.38,17099.996,17273.898,17444.814,17612.7
Ashcroft-Busby-Miller,16171.225,16133.533,16119.903,16127.35,16154.143,16198.169,16257.404,16330.181,16415.125,16511.1
BadgerysCreek-Greendale,9116.017,9156.082,9201.186,9250.373,9302.525,9357.379,9415.047,9475.617,9539.149,9605.483
Cobbitty-Leppington,6284.2974,6296.28,6317.0854,6345.7397,6381.7847,6425.1826,6475.916,6534.1343,6600.068,6673.421
GreenValley-CecilHills,29292.283,29598.246,29876.463,30142.932,30397.781,30640.738,30873.162,31096.885,31313.064,31522.436
HoxtonPark-HorningseaPark,17471.027,18008.668,18472.893,18880.236,19239.46,19559.586,19848.508,20112.36,20355.902,20582.969
BonnyriggHeights-Bonnyrigg,15683.208,15642.971,15628.948,15635.26,15659.72,15699.973,15753.779,15819.655,15896.385,15982.908
BossleyPark-Abbotsbury,18797.746,18810.215,18848.367,18905.293,18978.33,19064.807,19162.338,19268.902,19382.902,19503.041
Cabramatta-Lansvale,23341.803,23408.889,23497.51,23602.123,23719.615,23847.926,23985.53,24131.064,24283.393,24441.486
CabramattaWest-MountPritchard,15676.826,15717.812,15774.305,15842.476,15921.166,16009.462,16106.571,16211.781,16324.527,16444.375
CanleyVale-CanleyHeights,19076.193,19136.139,19212.408,19302.426,19402.94,19511.88,19627.861,19749.703,19876.39,20007.096
EdensorPark,9748.787,9783.882,9825.673,9873.223,9925.82,9982.971,10044.265,10109.337,10177.875,10249.62
Fairfield,15947.492,16095.228,16247.413,16399.426,16552.668,16707.537,16864.047,17022.203,17181.348,17340.477
Fairfield-West,16976.684,17116.316,17262.053,17409.854,17558.676,17708.066,17857.723,18007.355,18156.771,18305.879
GreenfieldPark-Prairiewood,7964.2266,7947.3735,7944.7324,7954.367,7974.96,8005.1797,8043.7524,8089.4907,8141.3115,8198.248
HorsleyPark-KempsCreek,4276.4785,4337.645,4407.622,4487.6343,4574.863,4663.953,4751.072,4833.65,4913.9277,4992.9697
Smithfield-WetherillPark,16873.701,16877.814,16907.258,16956.629,17023.842,17106.393,17202.24,17309.232,17424.93,17547.447
StJohnsPark-Wakeley,10996.947,10982.23,10983.769,10999.007,11026.311,11064.308,11111.826,11167.869,11231.615,11302.392
Casula,13917.423,14165.272,14395.692,14609.642,14810.417,15000.785,15182.863,15358.38,15528.798,15695.41
ChippingNorton-Moorebank,14873.317,14854.378,14856.657,14877.132,14913.485,14963.52,15025.232,15096.924,15177.157,15264.733
Holsworthy-WattleGrove,18712.021,18877.777,19036.838,19195.926,19353.371,19508.979,19663.135,19816.299,19968.73,20120.629
Liverpool-WarwickFarm,26147.084,26285.492,26437.814,26593.883,26753.31,26916.584,27083.285,27252.55,27423.715,27596.32
Prestons-Lurnea,24133.389,24673.502,25151.703,25585.18,25979.455,26340.572,26673.8,26983.742,27273.93,27547.309
Caringbah-LilliPilli,25483.707,25582.514,25697.672,25822.162,25956.06,26098.654,26248.432,26403.973,26564.252,26728.438
Cronulla-Kurnell-Bundeena,29393.848,29404.926,29440.336,29494.299,29563.818,29646.908,29741.887,29847.08,29961.033,30082.525
Gymea-GraysPoint,16878.361,16916.717,16976.373,17051.11,17139.928,17241.252,17352.621,17471.773,17597.02,17727.025
Miranda-YowieBay,17307.947,17400.414,17507.152,17621.06,17741.39,17867.11,17997.135,18130.49,18266.455,18404.479
Sylvania-TarenPoint,15096.5625,15222.937,15349.357,15478.182,15608.598,15740.652,15874.726,16011.203,16150.375,16292.514
Engadine-Loftus,27879.078,27873.078,27886.19,27927.348,27990.277,28069.36,28161.969,28266.53,28381.305,28504.607
Heathcote-Waterfall,6450.0127,6434.6147,6430.929,6438.227,6455.8374,6483.198,6519.9126,6565.7617,6620.474,6683.677
Illawong-AlfordsPoint,11076.351,10986.421,10922.286,10879.212,10855.052,10847.407,10854.147,10873.502,10903.986,10944.332
Menai-LucasHeights-Woronora,21892.557,21947.516,22020.715,22109.46,22211.557,22324.82,22447.416,22577.904,22715.125,22858.139
OysterBay-Como-Jannali,20478.979,20446.01,20445.635,20471.432,20519.59,20586.264,20668.111,20762.541,20867.477,20981.15
Sutherland-Kirrawee,18851.543,18905.734,18975.105,19058.248,19153.172,19257.668,19369.963,19488.684,19612.729,19741.184
Alfredton,6883.932,7010.826,7138.399,7266.164,7394.6626,7523.147,7650.7295,7776.723,7900.6104,8022.0347
Ballarat,12465.938,12587.092,12715.823,12849.482,12986.256,13124.761,13263.92,13402.92,13541.324,13678.875
Ballarat-North,21430.764,21583.654,21737.076,21891.768,22047.92,22205.477,22364.404,22524.725,22686.469,22849.668
Ballarat-South,20644.238,20756.947,20878.42,21006.299,21139.0,21275.74,21416.098,21559.658,21706.06,21855.016
Buninyong,6207.002,6374.145,6540.448,6705.293,6867.754,7027.6943,7185.1055,7340.179,7492.579,7641.3687
Delacombe,5337.1016,5612.463,5875.386,6126.4272,6367.872,6602.14,6829.24,7048.504,7259.535,7462.5034
SmythesCreek,3579.4233,3618.4268,3658.457,3698.998,3739.758,3780.405,3820.7102,3860.8599,3901.142,3942.9197
Wendouree-MinersRest,12940.369,12948.459,12979.0205,13027.523,13091.15,13167.197,13253.358,13347.716,13448.659,13554.842
BacchusMarshRegion,5101.869,5140.181,5183.3765,5231.1157,5283.3604,5339.937,5400.8994,5466.3345,5536.417,5611.35
Creswick-Clunes,7317.7373,7333.2856,7361.1436,7400.786,7450.953,7509.9785,7576.399,7648.927,7726.414,7807.8506
Daylesford,8063.7373,8087.387,8117.9663,8156.658,8201.983,8252.867,8308.474,8368.074,8431.013,8496.73
Gordon(Vic.),5399.7915,5436.243,5479.4644,5528.9824,5584.834,5647.041,5714.7827,5787.056,5863.143,5942.4443
Avoca,3346.277,3402.6577,3462.1475,3523.6104,3585.9553,3648.2905,3710.0725,3770.8403,3830.2695,3888.535
Beaufort,3855.9329,3875.958,3898.489,3924.0425,3953.0022,3985.1987,4020.5835,4059.3242,4101.6504,4148.029
GoldenPlains-North,3973.4417,3995.4504,4021.8296,4052.5862,4087.6338,4127.054,4171.3994,4221.2744,4277.4546,4341.1045
Maryborough(Vic.),7568.432,7576.971,7598.2383,7630.933,7673.5015,7724.536,7782.774,7847.082,7916.4478,7989.972
MaryboroughRegion,5041.251,5021.372,5012.4146,5012.904,5021.6895,5037.8315,5060.47,5088.848,5122.526,5161.356
Bendigo,14827.467,14777.14,14751.481,14748.8545,14765.701,14798.958,14846.276,14905.656,14975.361,15053.897
CaliforniaGully-Eaglehawk,9810.496,9926.459,10039.117,10150.212,10259.194,10366.5,10472.686,10578.1875,10683.368,10788.561
EastBendigo-Kennington,13548.311,13631.144,13720.054,13815.27,13916.188,14021.76,14131.12,14243.63,14358.761,14476.09
FloraHill-SpringGully,9221.386,9272.839,9326.61,9383.07,9442.396,9504.622,9569.806,9637.562,9707.596,9779.694
KangarooFlat-GoldenSquare,17466.678,17610.156,17750.928,17894.736,18039.998,18185.783,18331.803,18478.016,18624.39,18770.912
MaidenGully,3669.4895,3822.3823,3971.974,4118.9326,4266.481,4417.7344,4576.199,4734.7866,4886.7173,5029.0884
Strathfieldsaye,5871.9805,6131.916,6381.2324,6622.999,6857.088,7082.5884,7299.212,7506.709,7704.0864,7891.141
WhiteHills-Ascot,7501.9785,7828.1406,8129.008,8406.181,8661.018,8891.126,9100.626,9293.848,9473.723,9641.996
BendigoRegion-South,5833.9604,5971.8564,6107.839,6241.775,6374.6074,6507.8555,6642.549,6778.4,6914.2783,7049.952
Castlemaine,9660.568,9701.045,9746.755,9797.4795,9852.756,9912.097,9975.134,10041.564,10111.129,10183.609
CastlemaineRegion,7956.7256,8011.506,8071.8135,8136.5674,8205.008,8276.431,8350.2,8425.767,8502.673,8580.558
Heathcote,3967.2163,3978.1743,3994.631,4016.1338,4042.4446,4073.405,4108.9463,4149.3066,4195.05,4246.7476
Kyneton,8300.823,8364.832,8432.02,8501.222,8572.289,8644.008,8715.257,8786.355,8857.427,8928.495
Woodend,6184.6143,6253.06,6325.034,6400.847,6481.1743,6566.821,6658.071,6754.7534,6855.502,6959.4126
BendigoRegion-North,4097.8027,4127.83,4163.551,4205.4497,4253.906,4309.722,4373.949,4447.6934,4531.2124,4618.934
Loddon,7447.8145,7405.0566,7381.655,7375.1597,7383.927,7406.4663,7441.4272,7487.0776,7541.8613,7604.351
Bannockburn,3748.2336,3905.4663,4061.522,4216.4414,4374.1904,4538.126,4704.379,4865.0522,5015.2017,5157.049
GoldenPlains-South,5677.941,5780.0474,5883.5356,5987.6265,6092.752,6198.748,6305.0444,6412.7026,6522.861,6636.354
Winchelsea,5538.7427,5577.2007,5622.966,5676.118,5735.3477,5799.765,5868.6675,5941.377,6017.463,6096.7617
Belmont,13609.319,13610.712,13631.602,13669.8545,13722.67,13787.563,13862.572,13946.119,14036.851,14133.608
Corio-Norlane,25654.775,25647.812,25661.45,25703.873,25770.723,25856.55,25957.883,26072.555,26198.578,26334.088
Geelong,12000.481,12028.967,12073.995,12133.097,12205.535,12290.247,12386.349,12493.552,12611.342,12737.764
GeelongWest-HamlynHeights,18560.533,18626.354,18704.068,18795.59,18897.602,19007.777,19124.625,19247.04,19374.053,19504.865
Grovedale,18072.027,18536.654,18944.117,19304.15,19625.04,19914.607,20179.086,20423.203,20650.814,20865.139
Highton,18081.963,18395.057,18676.852,18934.732,19172.617,19394.082,19602.23,19799.58,19988.188,20169.758
Lara,14922.613,15141.138,15347.255,15544.881,15735.335,15920.1455,16100.793,16278.11,16452.852,16625.709
Leopold,9170.336,9269.668,9365.834,9460.586,9554.411,9647.338,9739.521,9831.139,9922.368,10013.394
Newcomb-Moolap,14725.544,14795.577,14875.328,14960.805,15052.641,15150.256,15252.753,15359.37,15469.806,15584.032
Newtown(Vic.),9856.537,9893.276,9936.288,9985.071,10039.046,10097.688,10160.561,10227.297,10297.585,10371.16
NorthGeelong-BellPark,13886.809,13953.45,14029.902,14114.182,14205.366,14302.415,14404.382,14510.506,14620.151,14732.779
CliftonSprings,11134.905,11239.608,11346.872,11455.636,11566.707,11680.501,11797.3,11917.368,12041.019,12168.654
Lorne-Anglesea,4794.083,4796.7534,4805.265,4819.1216,4838.2734,4862.6543,4892.488,4927.3574,4966.388,5009.124
OceanGrove-BarwonHeads,16933.105,17063.938,17201.418,17341.271,17483.725,17628.22,17774.043,17920.625,18067.645,18214.865
Portarlington,5676.335,5689.6875,5713.433,5744.9927,5784.126,5830.0684,5882.0527,5939.2554,6001.0977,6067.227
Queenscliff,4158.0176,4193.1377,4235.298,4284.7583,4342.3315,4409.0024,4485.9155,4570.3223,4656.902,4741.932
Torquay,12145.554,12488.61,12806.45,13103.231,13377.583,13631.054,13865.897,14084.382,14288.816,14481.463
Alexandra,6286.4155,6311.0986,6343.3804,6382.648,6429.021,6482.5625,6543.472,6611.886,6687.631,6770.3486
Euroa,6003.5,5998.279,6002.613,6015.9824,6037.577,6066.652,6102.6133,6144.909,6193.0938,6246.7163
Kilmore-Broadford,10584.945,10761.952,10930.61,11091.078,11245.911,11396.462,11543.814,11689.083,11833.351,11977.593
Mansfield(Vic.),7781.0293,7953.437,8118.34,8275.148,8424.519,8566.761,8700.591,8825.556,8943.828,9056.728
Nagambie,3473.9138,3526.844,3581.0134,3635.702,3690.1943,3744.1992,3797.3794,3849.6335,3901.1726,3953.2236
Seymour,6497.1353,6442.814,6403.5215,6377.7026,6364.166,6361.7593,6369.4976,6386.5728,6412.53,6447.0293
SeymourRegion,4115.5283,4094.957,4084.3308,4082.9084,4089.774,4104.0557,4125.176,4152.8477,4187.1465,4228.2515
UpperYarraValley,185.55905,181.6725,176.1146,169.64917,163.0098,156.8555,151.7131,147.91772,145.65524,144.75128
Yea,3599.376,3630.399,3662.8406,3696.2095,3730.1887,3764.4836,3798.7988,3833.202,3867.8027,3903.2747
Benalla,10329.107,10358.792,10396.743,10442.061,10494.112,10552.211,10615.754,10684.235,10757.23,10834.381
BenallaRegion,3434.4097,3431.7983,3436.1074,3446.7363,3463.0703,3484.4224,3509.9744,3538.9055,3570.5942,3604.4575
Rutherglen,3677.4292,3728.8462,3779.6494,3829.6184,3878.929,3928.2048,3978.6978,4030.5945,4084.3865,4140.8555
Wangaratta,17424.13,17535.266,17653.094,17777.299,17906.23,18038.758,18174.104,18311.676,18450.996,18591.72
WangarattaRegion,9527.8545,9602.481,9679.054,9756.74,9835.581,9915.594,9996.775,10079.146,10162.77,10247.697
Beechworth,4187.1562,4203.2563,4227.8857,4260.9214,4302.4766,4352.9653,4413.176,4483.978,4562.734,4644.312
Bright-MountBeauty,7832.4507,7809.776,7802.716,7809.2104,7827.884,7857.2275,7895.844,7942.4663,7995.948,8055.1636
Chiltern-IndigoValley,2962.2302,2978.373,3001.2446,3030.8462,3067.2341,3110.2676,3160.2192,3216.6934,3278.7078,3344.9023
Myrtleford,4739.4414,4750.355,4765.03,4783.366,4805.5356,4831.725,4862.2437,4897.611,4937.296,4980.5493
Towong,6085.176,6096.076,6115.0913,6141.8237,6175.6357,6216.016,6262.424,6314.2114,6371.147,6433.636
WestWodonga,14140.863,14204.809,14277.681,14356.676,14443.194,14536.412,14635.116,14738.398,14845.601,14956.155
Wodonga,19547.537,19624.62,19712.387,19810.35,19917.53,20032.352,20153.357,20279.465,20409.84,20543.809
Yackandandah,4417.1626,4508.7773,4605.689,4702.7188,4795.988,4883.7886,4969.4194,5053.4214,5136.7183,5220.231
Drouin,10962.601,11169.181,11363.754,11550.746,11730.856,11905.661,12077.146,12247.03,12416.632,12587.576
MountBawBawRegion,5904.7505,5957.3623,6014.7563,6076.8745,6143.3555,6213.923,6287.854,6364.9976,6446.1104,6531.9824
Trafalgar(Vic.),6108.131,6165.6143,6227.4805,6293.8726,6364.113,6438.769,6518.5806,6604.2007,6695.664,6792.3257
Warragul,15548.169,15797.564,16033.422,16258.016,16472.61,16679.117,16879.264,17073.72,17262.457,17445.656
Bairnsdale,12848.359,13026.051,13198.213,13366.262,13529.496,13687.977,13842.238,13992.865,14140.38,14285.23
Bruthen-Omeo,7440.155,7543.7744,7649.57,7756.2144,7863.1387,7969.8164,8075.854,8181.08,8285.256,8387.978
LakesEntrance,8845.337,8929.666,9012.402,9093.877,9174.368,9254.162,9333.51,9412.95,9493.016,9573.9
Orbost,6851.701,6856.0903,6874.2773,6904.319,6945.067,6995.1025,7053.171,7118.662,7191.0337,7269.8013
Paynesville,5142.8354,5213.471,5286.169,5361.4497,5439.573,5521.047,5606.4326,5695.749,5787.9434,5882.2417
Foster,8183.399,8206.106,8236.936,8274.807,8318.788,8368.045,8421.835,8479.513,8540.512,8604.25
Korumburra,8311.107,8379.268,8449.765,8522.095,8595.914,8669.43,8742.368,8815.005,8887.445,8959.728
Leongatha,10052.849,10089.202,10132.91,10182.115,10236.874,10296.73,10361.169,10429.768,10502.194,10578.171
PhillipIsland,8368.346,8446.071,8526.385,8606.143,8684.391,8761.59,8838.048,8913.862,8989.124,9063.928
Wonthaggi-Inverloch,18480.535,18609.416,18741.826,18876.418,19013.252,19152.049,19292.46,19434.21,19577.102,19720.994
Churchill,11230.539,11256.767,11295.197,11344.228,11402.745,11469.848,11544.784,11626.939,11715.819,11811.062
Moe-Newborough,16897.426,16907.055,16937.549,16988.076,17056.658,17140.562,17237.611,17345.406,17461.646,17584.525
Morwell,13943.969,13967.096,14006.457,14060.029,14125.234,14200.165,14283.336,14373.491,14469.575,14570.687
Traralgon,24350.111,24772.266,25150.633,25502.273,25828.887,26133.045,26418.385,26688.148,26944.717,27189.926
YallournNorth-Glengarry,4482.5415,4499.171,4526.9805,4563.49,4606.1543,4652.5317,4700.5493,4748.629,4795.5605,4843.4146
Longford-LochSport,3673.933,3666.8574,3663.465,3663.514,3666.7517,3672.9045,3681.6777,3692.7612,3705.8381,3720.5862
Maffra,13143.472,13222.863,13311.636,13407.963,13510.381,13617.678,13728.912,13843.356,13960.407,14079.565
Rosedale,4353.396,4370.7803,4399.917,4440.73,4493.085,4553.8887,4619.2275,4685.5967,4750.894,4813.3193
Sale,14058.665,14175.07,14293.763,14414.533,14536.661,14659.875,14784.038,14909.034,15034.734,15161.04
Yarram,5443.2495,5447.7183,5461.791,5484.5894,5515.4673,5553.9653,5599.873,5653.03,5712.4897,5777.2246
Brunswick,21891.287,22107.914,22315.604,22517.293,22713.283,22904.652,23092.629,23278.2,23462.11,23644.969
BrunswickEast,7942.5117,8077.985,8209.01,8335.918,8458.602,8577.074,8689.913,8796.795,8899.342,8998.269
BrunswickWest,12881.521,13017.08,13153.9375,13291.961,13429.94,13567.382,13704.064,13839.996,13975.21,14109.731
Coburg,24659.133,24941.9,25212.232,25470.387,25717.375,25954.875,26184.537,26407.527,26624.74,26836.953
PascoeValeSouth,9326.75,9440.588,9551.252,9659.346,9764.871,9868.232,9969.846,10070.081,10169.309,10267.924
Alphington-Fairfield,8178.3193,8253.299,8330.367,8409.026,8488.731,8569.119,8648.998,8727.269,8804.585,8881.16
Northcote,22554.27,22844.955,23112.148,23365.836,23606.703,23836.668,24058.102,24273.05,24483.047,24689.318
Thornbury,17525.113,17674.781,17823.506,17973.754,18123.904,18273.543,18422.697,18571.467,18719.945,18868.195
AscotVale,13002.363,13119.0,13239.803,13363.562,13489.195,13616.095,13743.867,13872.2705,14001.101,14130.213
Essendon-Aberfeldie,24600.979,24794.977,24987.1,25180.68,25374.172,25566.9,25758.924,25950.39,26141.3,26331.615
Flemington,8560.884,8699.544,8828.639,8950.836,9067.233,9178.636,9285.834,9389.851,9491.745,9591.738
MooneePonds,13267.435,13408.763,13549.631,13689.513,13828.131,13965.575,14101.983,14237.468,14372.111,14506.044
Carlton,13415.029,14003.106,14523.135,14985.486,15397.458,15767.32,16102.694,16409.918,16694.314,16958.559
EastMelbourne,4624.002,4693.928,4762.0474,4826.785,4891.4395,4956.9136,5023.0547,5090.021,5158.323,5228.5884
Kensington,9193.641,9364.776,9524.548,9674.9795,9817.77,9954.008,10084.644,10210.6,10332.718,10451.81
Melbourne,16128.158,16891.066,17544.277,18103.635,18587.314,19008.654,19379.113,19708.553,20005.318,20275.818
NorthMelbourne,14099.108,14446.881,14761.915,15050.226,15316.626,15565.106,15798.888,16020.604,16232.459,16436.297
Parkville,5362.811,5450.574,5540.95,5635.2837,5732.6177,5831.882,5932.505,6034.332,6137.4126,6241.2817
SouthYarra-West,5756.289,5958.823,6154.647,6345.487,6532.626,6716.583,6896.595,7072.4004,7244.1626,7412.2554
Southbank,10577.406,11218.684,11792.967,12312.241,12784.606,13211.087,13595.364,13942.327,14256.627,14542.613
AlbertPark,13797.884,14024.286,14235.875,14434.955,14623.175,14802.323,14973.948,15139.688,15300.839,15458.577
Elwood,14711.762,14930.329,15136.863,15333.495,15522.141,15704.558,15882.305,16056.793,16228.895,16399.16
PortMelbourne,14490.981,14882.271,15234.343,15554.715,15848.561,16120.557,16374.864,16614.818,16843.1,17060.762
SouthMelbourne,9898.682,10066.696,10224.198,10374.129,10517.791,10656.265,10790.563,10921.605,11050.151,11176.888
StKilda,22377.77,22720.164,23033.105,23322.76,23592.787,23846.883,24088.383,24319.979,24543.81,24761.646
StKildaEast,15974.137,16105.754,16240.958,16379.954,16522.453,16668.09,16816.604,16967.86,17121.686,17276.703
Armadale,8936.896,9006.9375,9076.627,9147.129,9218.082,9289.485,9361.484,9434.56,9509.066,9585.057
Prahran-Windsor,17809.25,18013.766,18208.076,18394.031,18572.852,18745.895,18914.236,19078.77,19240.219,19399.184
SouthYarra-East,14663.734,14899.1,15119.914,15329.124,15528.649,15720.538,15906.569,16088.262,16266.438,16441.887
Toorak,13866.321,13973.699,14084.883,14198.741,14315.004,14433.316,14553.351,14674.824,14797.516,14921.256
Abbotsford,4585.481,4637.89,4691.8867,4745.652,4797.7524,4850.155,4904.9116,4961.5527,5019.8545,5079.756
CarltonNorth-PrincesHill,8646.21,8706.338,8767.633,8830.2,8893.764,8958.203,9023.452,9089.445,9156.209,9223.808
Collingwood,5866.2974,5969.9,6074.2876,6179.9424,6285.998,6393.197,6502.6943,6615.4565,6731.4995,6849.821
Fitzroy,9476.985,9687.397,9883.008,10066.434,10238.656,10401.328,10556.106,10704.435,10847.521,10986.434
FitzroyNorth,11726.979,11853.754,11984.512,12117.444,12253.867,12394.719,12540.57,12691.689,12844.722,12997.923
Richmond(Vic.),26212.467,26506.729,26781.455,27044.727,27296.27,27536.71,27767.7,27990.775,28207.018,28417.217
Yarra-North,8151.5576,8264.743,8375.273,8483.52,8589.179,8690.543,8787.64,8881.651,8973.001,9061.993
Ashburton(Vic.),7382.132,7433.928,7494.843,7562.707,7636.5566,7715.2983,7797.902,7883.486,7971.3394,8060.8594
Balwyn,16049.472,16214.556,16379.153,16543.93,16708.52,16873.158,17038.236,17202.977,17366.623,17528.758
BalwynNorth,20537.152,20666.164,20799.754,20937.068,21077.441,21220.506,21366.008,21513.729,21663.486,21815.148
Camberwell,20264.686,20333.744,20418.682,20514.562,20620.12,20734.074,20855.064,20981.91,21113.727,21249.82
GlenIris-East,15674.337,15788.779,15908.965,16033.05,16161.378,16294.114,16431.318,16572.336,16716.766,16864.336
Hawthorn,20722.457,20904.625,21080.195,21252.898,21423.05,21591.152,21757.777,21923.48,22088.691,22253.756
HawthornEast,13747.846,13868.951,13991.044,14114.751,14239.552,14365.124,14491.316,14618.038,14745.193,14872.727
Kew,23602.014,23648.172,23716.633,23804.578,23908.727,24026.408,24155.44,24294.016,24440.637,24594.053
KewEast,6283.092,6333.209,6389.0503,6450.7456,6518.7417,6593.515,6674.9585,6762.8047,6855.5586,6952.337
SurreyHills(West)-Canterbury,16299.136,16402.16,16514.355,16634.297,16760.893,16893.398,17031.229,17173.654,17319.06,17466.328
Bulleen,10839.141,10828.839,10832.792,10849.502,10877.622,10915.822,10962.956,11018.067,11080.357,11149.163
Doncaster,18660.01,18736.951,18825.709,18924.967,19033.02,19148.25,19269.334,19395.25,19525.168,19658.412
DoncasterEast,27554.223,27675.408,27804.99,27942.543,28086.084,28234.273,28386.31,28541.53,28699.307,28859.094
Templestowe,17261.293,17332.94,17419.379,17517.73,17625.75,17741.533,17863.512,17990.402,18121.193,18255.07
TemplestoweLower,13558.232,13620.296,13692.652,13774.738,13864.487,13960.516,14061.81,14167.521,14276.917,14389.384
Blackburn,19425.412,19538.447,19658.4,19783.922,19913.639,20046.781,20182.844,20321.379,20462.0,20604.533
BlackburnSouth,10645.29,10704.655,10769.254,10839.603,10914.716,10994.139,11077.619,11164.961,11256.028,11350.75
BoxHill,16783.275,17058.303,17314.688,17554.604,17778.887,17989.662,18189.121,18379.182,18561.424,18737.268
BoxHillNorth,16392.938,16556.107,16719.06,16883.346,17048.223,17212.648,17375.957,17537.793,17697.984,17856.518
Burwood,10382.677,10526.003,10663.874,10798.482,10929.866,11058.669,11185.642,11311.467,11436.791,11562.267
BurwoodEast,10296.6455,10357.463,10422.668,10492.3545,10565.926,10643.058,10723.537,10807.173,10893.802,10983.304
SurreyHills(East)-MontAlbert,9752.976,9856.063,9957.082,10057.357,10156.6455,10255.231,10353.495,10451.738,10550.213,10649.153
