,0,1,2,3,4,5,6,7,8,9
Guildford-SouthGranville,17508.594,17839.146,18134.164,18392.633,18618.65,18822.17,19016.164,19206.637,19396.889,19586.562
GuildfordWest-MerrylandsWest,18197.193,18377.1,18557.96,18735.545,18906.21,19071.562,19233.357,19393.39,19553.406,19713.627
Merrylands-Holroyd,24928.564,25315.043,25672.305,25999.713,26299.99,26580.857,26851.465,27118.055,27383.67,27649.299
Girraween-Westmead,24426.771,24851.271,25249.477,25617.258,25951.805,26258.543,26546.596,26824.37,27098.213,27370.156
NorthParramatta,18814.068,19213.115,19579.736,19906.566,20195.27,20450.854,20683.656,20902.764,21114.521,21321.895
NorthRocks,7828.981,7859.179,7899.629,7948.4795,8004.005,8065.398,8133.7573,8207.939,8286.581,8368.129
Northmead,14825.68,15172.148,15504.354,15822.1045,16125.637,16418.133,16703.049,16985.043,17264.746,17540.137
Parramatta-Rosehill,20047.803,20348.725,20622.305,20884.764,21146.148,21404.082,21652.37,21891.527,22123.205,22347.623
Toongabbie-ConstitutionHill,20001.94,20275.994,20527.57,20755.15,20960.586,21150.182,21332.342,21510.844,21689.975,21870.898
WinstonHills,10330.343,10349.322,10370.111,10389.3,10408.298,10428.829,10454.329,10484.609,10519.28,10558.558
Epping-NorthEpping,23590.982,23818.541,24042.531,24257.7,24462.365,24659.582,24856.588,25054.234,25254.09,25457.451
PennantHills-Cheltenham,19366.426,19417.78,19495.596,19593.703,19705.424,19826.264,19953.7,20084.59,20217.44,20352.766
Eastwood-Denistone,22634.523,22811.877,22991.994,23169.871,23342.703,23510.947,23678.053,23846.752,24019.193,24196.203
Gladesville-HuntleysPoint,13532.056,13608.618,13705.751,13817.862,13937.669,14061.328,14187.649,14315.653,14444.835,14577.776
HuntersHill-Woolwich,10212.836,10218.081,10236.147,10263.812,10298.568,10338.001,10381.088,10426.501,10473.98,10523.579
MacquariePark-Marsfield,18196.754,18348.223,18512.984,18681.684,18851.871,19018.88,19182.463,19343.193,19502.303,19660.705
NorthRyde-EastRyde,12103.348,12152.159,12208.763,12269.434,12333.354,12399.882,12469.951,12542.959,12619.401,12699.809
Ryde-Putney,25417.484,25604.943,25792.14,25975.594,26155.732,26334.973,26516.557,26703.545,26897.273,27097.188
WestRyde-Meadowbank,16009.366,16221.466,16429.982,16632.215,16830.97,17027.398,17222.992,17418.492,17614.057,17808.176
Ashcroft-Busby-Miller,16183.734,16156.472,16163.777,16198.866,16255.646,16329.479,16418.055,16517.205,16624.691,16739.727
BadgerysCreek-Greendale,9111.251,9177.734,9255.878,9342.032,9431.964,9521.414,9609.031,9697.614,9788.88,9881.802
Cobbitty-Leppington,6276.188,6280.5195,6293.728,6315.0967,6343.5107,6377.102,6413.526,6452.3022,6493.261,6535.635
GreenValley-CecilHills,29260.256,29624.922,30007.639,30399.395,30785.53,31153.29,31505.225,31843.492,32171.84,32493.217
HoxtonPark-HorningseaPark,17421.535,17979.06,18500.654,19001.33,19481.01,19937.584,20368.64,20773.795,21152.479,21504.207
BonnyriggHeights-Bonnyrigg,15726.383,15733.596,15777.124,15846.327,15930.613,16023.927,16125.579,16234.391,16349.51,16470.602
BossleyPark-Abbotsbury,18808.215,18822.947,18864.756,18927.766,19006.133,19095.83,19194.277,19299.838,19411.666,19529.088
Cabramatta-Lansvale,23334.363,23387.707,23449.725,23524.951,23611.531,23710.225,23819.457,23940.28,24072.31,24213.373
CabramattaWest-MountPritchard,15701.565,15772.129,15858.841,15957.352,16064.113,16177.772,16298.142,16424.504,16557.348,16695.32
CanleyVale-CanleyHeights,19083.998,19172.348,19274.57,19383.941,19494.256,19604.412,19716.588,19832.488,19954.148,20081.49
EdensorPark,9755.554,9806.323,9867.604,9935.244,10005.502,10075.882,10146.787,10218.387,10291.203,10365.178
Fairfield,16004.108,16185.472,16372.134,16564.547,16759.693,16958.012,17158.99,17359.264,17557.273,17751.344
Fairfield-West,16996.414,17163.156,17334.656,17507.514,17676.744,17842.312,18004.936,18166.293,18327.422,18488.238
GreenfieldPark-Prairiewood,7980.7354,7982.1626,8002.5293,8036.6323,8079.6157,8128.454,8183.2603,8242.737,8306.592,8373.5
HorsleyPark-KempsCreek,4263.8975,4307.1733,4352.3965,4399.927,4449.8965,4502.122,4555.7007,4610.0093,4665.3213,4721.564
Smithfield-WetherillPark,16913.264,16965.645,17047.207,17147.375,17256.598,17370.182,17487.861,17609.414,17735.238,17865.396
StJohnsPark-Wakeley,10993.607,10976.746,10974.319,10981.5625,10994.163,11009.049,11026.368,11046.227,11069.3545,11095.606
Casula,13938.832,14209.948,14477.245,14746.107,15020.644,15301.565,15587.914,15877.171,16167.788,16456.14
ChippingNorton-Moorebank,14887.149,14886.354,14914.446,14962.623,15022.576,15089.971,15163.9795,15244.238,15331.444,15427.626
Holsworthy-WattleGrove,18733.193,18983.271,19245.564,19505.89,19748.676,19970.268,20174.08,20364.674,20546.92,20725.096
Liverpool-WarwickFarm,26200.176,26377.8,26567.164,26764.295,26965.0,27168.877,27375.678,27585.895,27799.338,28015.982
Prestons-Lurnea,24130.56,24770.123,25378.898,25947.24,26463.951,26928.389,27353.195,27748.71,28123.936,28484.754
Caringbah-LilliPilli,25504.139,25612.607,25747.74,25905.12,26078.07,26260.2,26447.422,26637.615,26829.773,27024.332
Cronulla-Kurnell-Bundeena,29449.777,29553.664,29703.943,29888.002,30092.227,30303.633,30518.406,30737.326,30961.973,31194.39
Gymea-GraysPoint,16911.342,16969.428,17052.186,17155.06,17271.707,17397.541,17529.855,17666.062,17805.201,17946.533
Miranda-YowieBay,17352.371,17486.727,17638.66,17800.197,17963.785,18126.277,18286.836,18445.473,18602.71,18758.898
Sylvania-TarenPoint,15083.01,15224.969,15374.094,15528.204,15685.343,15845.63,16010.804,16181.322,16357.52,16538.209
Engadine-Loftus,27858.254,27908.062,28006.398,28135.514,28280.193,28430.656,28583.768,28741.19,28906.621,29082.219
Heathcote-Waterfall,6443.51,6418.9136,6406.455,6404.6895,6411.5386,6425.116,6444.182,6467.4917,6494.372,6524.5186
Illawong-AlfordsPoint,11091.789,11007.333,10950.756,10913.024,10885.674,10863.228,10846.211,10833.261,10824.522,10820.321
Menai-LucasHeights-Woronora,21899.338,21976.68,22091.33,22232.113,22384.959,22540.146,22695.092,22848.332,23000.99,23154.922
OysterBay-Como-Jannali,20468.324,20421.172,20415.72,20443.74,20496.023,20564.799,20644.744,20732.668,20827.484,20929.129
Sutherland-Kirrawee,18834.72,18886.592,18971.488,19083.566,19212.246,19348.967,19488.27,19627.375,19766.32,19905.742
Alfredton,6888.309,7005.958,7125.721,7248.8,7374.9097,7503.7026,7633.87,7764.462,7894.9927,8024.4785
Ballarat,12425.591,12488.628,12553.782,12627.339,12712.815,12809.649,12913.862,13022.21,13133.556,13247.212
Ballarat-North,21416.777,21562.672,21717.166,21879.973,22050.031,22223.92,22399.02,22574.252,22749.47,22924.814
Ballarat-South,20658.723,20801.256,20949.105,21097.768,21243.97,21387.9,21531.338,21676.506,21825.236,21977.48
Buninyong,6232.851,6430.058,6623.3237,6809.6816,6986.713,7156.504,7320.7603,7481.302,7640.598,7796.138
Delacombe,5324.9146,5620.532,5902.504,6170.8457,6427.08,6673.8755,6914.7383,7151.9224,7387.1245,7619.7695
SmythesCreek,3579.688,3617.5063,3657.579,3700.1572,3745.4265,3793.5322,3844.4788,3897.8271,3953.4482,4011.3704
Wendouree-MinersRest,12928.66,12910.155,12907.047,12914.335,12928.271,12946.507,12969.645,12997.398,13030.104,13068.491
BacchusMarshRegion,5112.4375,5156.0693,5205.08,5259.1177,5317.73,5380.2344,5447.4204,5519.0386,5594.971,5675.3345
Creswick-Clunes,7304.5767,7308.07,7325.5073,7355.333,7395.483,7444.5337,7501.2227,7564.9224,7635.2017,7711.654
Daylesford,8034.47,8047.2983,8076.8276,8119.6177,8171.7256,8230.626,8294.746,8361.655,8429.358,8499.247
Gordon(Vic.),5404.624,5443.0073,5487.1626,5536.8965,5592.201,5653.257,5719.639,5790.846,5866.4966,5945.968
Avoca,3342.4465,3389.1965,3435.072,3480.2556,3525.7437,3572.2188,3619.9277,3669.3892,3720.9236,3774.8284
Beaufort,3860.6658,3887.3271,3918.2783,3953.2302,3991.7917,4033.6816,4078.6929,4126.5684,4177.05,4229.8657
GoldenPlains-North,3978.4065,4003.6528,4033.764,4068.489,4107.292,4149.4844,4194.6953,4242.6045,4292.8354,4344.9824
Maryborough(Vic.),7560.91,7568.1636,7592.769,7631.9536,7682.9395,7743.0825,7810.331,7883.615,7962.434,8046.1436
MaryboroughRegion,5036.4897,5015.9165,5007.0293,5007.576,5014.7456,5026.6333,5042.2,5060.9004,5082.973,5108.331
Bendigo,14801.537,14749.463,14733.967,14747.174,14779.696,14823.716,14874.382,14930.343,14992.0,15060.7295
CaliforniaGully-Eaglehawk,9792.913,9921.387,10049.808,10175.476,10295.426,10408.949,10517.754,10623.96,10728.724,10832.533
EastBendigo-Kennington,13524.461,13595.397,13694.092,13816.97,13955.906,14104.612,14256.199,14406.396,14555.909,14706.396
FloraHill-SpringGully,9216.037,9262.347,9315.33,9376.636,9446.436,9524.052,9606.806,9693.296,9782.612,9874.011
KangarooFlat-GoldenSquare,17434.543,17582.598,17746.166,17917.57,18092.043,18264.764,18434.285,18599.406,18761.83,18922.803
MaidenGully,3669.465,3829.6482,3992.3818,4155.9453,4319.1475,4480.7036,4638.6704,4791.227,4937.1475,5077.717
Strathfieldsaye,5856.214,6098.0005,6328.83,6552.3296,6772.5947,6990.967,7207.792,7421.648,7631.2188,7836.3433
WhiteHills-Ascot,7476.585,7825.25,8149.5474,8445.594,8711.524,8948.998,9164.441,9363.744,9553.171,9736.548
BendigoRegion-South,5830.811,5958.4453,6082.6797,6204.7817,6326.049,6447.5107,6568.6235,6689.1494,6807.966,6924.887
Castlemaine,9651.09,9682.81,9723.422,9773.072,9831.655,9897.154,9966.933,10038.928,10112.986,10188.506
CastlemaineRegion,7962.185,8023.398,8093.625,8171.347,8254.971,8342.534,8431.716,8520.973,8611.086,8702.268
Heathcote,3968.7756,3975.3088,3986.8438,4003.6694,4025.7048,4052.576,4084.0046,4119.372,4158.048,4199.8003
Kyneton,8323.465,8400.347,8479.183,8560.589,8644.146,8730.122,8819.663,8913.374,9011.144,9113.455
Woodend,6183.402,6251.9326,6322.0933,6392.7285,6463.5874,6534.119,6604.0073,6673.9893,6743.999,6813.9023
BendigoRegion-North,4105.6367,4134.754,4166.9297,4202.407,4241.205,4283.245,4328.2163,4375.701,4425.1724,4476.284
Loddon,7447.976,7402.2773,7376.2603,7367.029,7373.1914,7391.4097,7419.4736,7456.21,7501.003,7553.122
Bannockburn,3794.9497,3993.3389,4196.51,4403.032,4610.059,4814.2217,5010.8438,5199.346,5375.29,5542.989
GoldenPlains-South,5698.0815,5803.8125,5908.8667,6014.0283,6118.9893,6224.7935,6332.4487,6441.382,6549.8843,6657.7085
Winchelsea,5536.9883,5578.7295,5633.5,5698.916,5771.0376,5847.439,5927.869,6011.0347,6096.003,6182.7427
Belmont,13584.99,13560.542,13549.292,13546.975,13550.523,13558.616,13572.072,13591.326,13617.374,13650.933
Corio-Norlane,25595.186,25571.457,25594.188,25652.543,25736.422,25836.238,25946.328,26064.412,26191.14,26327.5
Geelong,11988.354,11979.31,11978.44,11987.492,12007.252,12036.423,12073.322,12115.927,12162.963,12213.962
GeelongWest-HamlynHeights,18528.566,18598.238,18693.12,18805.24,18926.914,19052.262,19178.875,19306.64,19436.924,19570.398
Grovedale,18116.346,18651.078,19124.79,19549.742,19938.992,20301.404,20643.74,20971.088,21283.48,21579.283
Highton,18102.684,18479.14,18847.104,19201.303,19536.902,19852.162,20146.014,20419.377,20674.771,20915.053
Lara,14911.502,15162.518,15428.594,15709.154,15998.344,16290.206,16575.445,16853.39,17123.092,17384.305
Leopold,9156.54,9253.102,9361.657,9482.59,9614.115,9751.448,9889.757,10026.073,10159.561,10289.765
Newcomb-Moolap,14736.233,14788.172,14854.476,14940.695,15048.191,15173.785,15312.397,15460.486,15615.234,15775.494
Newtown(Vic.),9851.607,9884.068,9923.764,9969.586,10020.491,10075.465,10133.913,10195.054,10258.551,10324.163
NorthGeelong-BellPark,13872.379,13913.139,13960.972,14018.052,14085.418,14162.406,14247.073,14338.846,14436.851,14540.757
CliftonSprings,11145.463,11248.629,11352.013,11457.286,11563.698,11668.796,11771.51,11872.547,11971.887,12070.066
Lorne-Anglesea,4791.409,4784.6787,4782.9443,4786.4136,4794.624,4806.9395,4822.443,4840.541,4860.652,4881.9653
OceanGrove-BarwonHeads,16951.385,17091.117,17251.031,17430.848,17622.893,17819.482,18012.951,18201.64,18383.762,18560.012
Portarlington,5716.7104,5742.651,5779.5605,5827.5176,5884.6265,5949.3306,6020.2637,6095.4087,6173.092,6251.7495
Queenscliff,4138.3506,4158.4536,4182.7383,4210.977,4242.769,4277.464,4314.4937,4353.7144,4395.067,4438.4854
Torquay,12082.816,12424.311,12744.898,13043.286,13318.619,13574.265,13814.844,14048.557,14280.878,14515.144
Alexandra,6292.2217,6319.5835,6353.933,6393.512,6436.1045,6480.543,6526.569,6573.5884,6621.5786,6670.5317
Euroa,5997.8184,5989.749,5993.089,6006.0522,6026.3354,6052.3525,6083.258,6118.116,6156.7505,6199.0854
Kilmore-Broadford,10612.315,10779.384,10935.471,11086.679,11237.814,11390.555,11543.74,11693.037,11837.086,11975.186
Mansfield(Vic.),7810.866,8012.767,8203.854,8382.328,8548.585,8703.085,8850.522,8995.535,9140.922,9286.88
Nagambie,3457.0337,3498.4893,3541.2305,3585.2996,3630.6648,3677.494,3726.133,3776.8506,3830.1633,3885.7568
Seymour,6496.6245,6437.278,6396.0635,6370.84,6358.5923,6356.813,6363.0703,6374.7676,6390.97,6411.1216
SeymourRegion,4112.708,4083.1575,4064.4822,4056.7266,4058.6863,4068.805,4085.472,4106.927,4132.1665,4160.814
UpperYarraValley,207.16078,231.19902,260.3028,292.9196,327.09814,360.83942,392.24677,419.7826,442.166,458.41656
Yea,3583.728,3607.8281,3635.5454,3666.4844,3700.1401,3736.1282,3774.5994,3815.8508,3859.7341,3906.3367
Benalla,10324.212,10343.8545,10370.709,10404.1045,10443.075,10486.373,10532.964,10582.078,10633.256,10686.3125
BenallaRegion,3424.8872,3419.6277,3422.8076,3432.7236,3447.7578,3466.333,3487.2815,3509.7468,3533.3237,3557.8992
Rutherglen,3675.7097,3729.0847,3784.3433,3841.7031,3900.8416,3961.7256,4024.3616,4088.8823,4155.02,4222.633
Wangaratta,17420.33,17535.309,17658.54,17787.68,17921.242,18057.945,18197.404,18339.52,18484.223,18631.352
WangarattaRegion,9544.465,9636.095,9730.673,9827.242,9924.757,10022.627,10120.75,10219.437,10318.352,10417.031
Beechworth,4182.8174,4190.427,4202.761,4219.6426,4240.579,4265.0703,4292.7983,4323.4185,4356.7056,4392.4106
Bright-MountBeauty,7842.998,7834.0454,7849.9937,7885.436,7933.6724,7991.0464,8054.912,8123.401,8195.802,8271.555
Chiltern-IndigoValley,2963.729,2971.2905,2978.5918,2985.5251,2991.954,2997.9517,3003.5723,3008.8286,3013.8115,3018.6328
Myrtleford,4742.1543,4752.419,4765.877,4782.4385,4801.998,4824.271,4849.2046,4876.1675,4904.365,4933.4795
Towong,6079.035,6083.078,6093.57,6110.1123,6132.309,6159.26,6190.607,6226.103,6265.1685,6307.5796
WestWodonga,14151.243,14184.106,14243.405,14332.4,14449.929,14590.587,14743.919,14901.318,15058.496,15216.929
Wodonga,19524.84,19578.5,19657.57,19758.848,19877.62,20007.838,20144.332,20283.4,20423.55,20564.988
Yackandandah,4407.4424,4481.909,4556.6436,4630.9785,4704.8516,4778.479,4852.1567,4926.1807,4999.838,5071.8037
Drouin,10927.206,11123.949,11307.713,11478.611,11636.862,11785.336,11925.989,12061.377,12192.777,12321.899
MountBawBawRegion,5900.063,5950.9263,6007.601,6069.3257,6134.9165,6203.148,6273.754,6345.892,6418.803,6492.5063
Trafalgar(Vic.),6079.675,6126.974,6178.112,6231.729,6286.4985,6341.5796,6397.0015,6452.506,6509.262,6567.3
Warragul,15575.949,15883.447,16182.8125,16469.691,16743.951,17006.883,17262.262,17512.66,17759.322,18000.52
Bairnsdale,12813.788,12957.187,13084.883,13203.418,13319.931,13439.383,13563.854,13695.163,13833.071,13977.013
Bruthen-Omeo,7447.6426,7548.7676,7648.144,7746.969,7847.867,7951.6465,8058.178,8167.4126,8278.246,8389.47
LakesEntrance,8854.006,8953.747,9058.106,9166.579,9277.845,9391.676,9507.439,9625.32,9744.267,9863.883
Orbost,6852.9985,6845.704,6847.9517,6858.9844,6877.429,6902.311,6933.188,6968.9976,7008.998,7052.981
Paynesville,5138.4097,5200.832,5264.993,5332.663,5405.433,5483.937,5567.432,5656.059,5748.6343,5844.2686
Foster,8188.612,8218.854,8258.932,8306.588,8359.372,8415.064,8473.384,8534.117,8597.365,8664.153
Korumburra,8317.829,8395.093,8476.364,8560.907,8647.3545,8735.891,8827.229,8921.713,9020.072,9122.943
Leongatha,10068.223,10102.025,10140.934,10185.585,10236.423,10292.769,10353.722,10417.08,10482.395,10548.684
PhillipIsland,8434.068,8536.056,8637.934,8743.49,8854.516,8971.318,9094.255,9221.689,9351.822,9482.27
Wonthaggi-Inverloch,18504.88,18673.67,18862.4,19058.62,19252.002,19441.066,19624.256,19801.152,19972.879,20141.346
Churchill,11212.442,11209.46,11206.143,11205.682,11210.052,11219.554,11234.602,11255.629,11282.26,11313.7
Moe-Newborough,16879.979,16876.525,16906.064,16964.854,17047.332,17146.588,17256.748,17373.982,17496.441,17623.504
Morwell,13926.593,13937.464,13956.964,13982.505,14011.523,14043.664,14080.043,14123.083,14174.493,14234.268
Traralgon,24310.398,24760.062,25154.127,25500.99,25811.662,26098.016,26371.936,26641.924,26912.896,27185.133
YallournNorth-Glengarry,4467.639,4462.1943,4461.5166,4464.9746,4472.045,4482.2905,4495.357,4511.248,4529.5703,4550.4775
Longford-LochSport,3680.9949,3685.443,3697.731,3716.596,3740.7207,3769.0205,3801.0464,3836.4438,3874.9944,3916.5781
Maffra,13132.172,13193.623,13257.719,13324.172,13393.638,13466.9375,13545.314,13629.441,13719.279,13814.798
Rosedale,4339.981,4339.651,4344.593,4353.7666,4366.6226,4382.749,4401.72,4423.3403,4447.405,4473.907
Sale,14049.615,14160.472,14268.141,14374.493,14482.257,14593.991,14712.077,14838.377,14973.37,15116.661
Yarram,5444.216,5450.4727,5464.787,5486.3213,5514.605,5548.9053,5589.223,5635.882,5688.551,5746.71
Brunswick,21890.576,22123.365,22342.707,22550.05,22747.982,22939.428,23127.855,23316.906,23507.89,23700.88
BrunswickEast,7955.332,8102.8213,8245.039,8381.607,8512.188,8637.086,8760.074,8883.428,9008.1045,9136.028
BrunswickWest,12850.893,12954.695,13052.239,13146.188,13241.065,13338.897,13441.953,13551.173,13666.523,13787.494
Coburg,24665.857,24935.848,25168.422,25377.021,25577.861,25779.441,25986.771,26202.73,26425.914,26653.475
PascoeValeSouth,9326.484,9449.704,9569.282,9685.535,9799.503,9912.251,10024.749,10137.781,10251.291,10364.793
Alphington-Fairfield,8183.644,8272.098,8364.72,8458.653,8552.564,8646.053,8739.975,8835.641,8934.33,9036.947
Northcote,22521.115,22807.457,23057.26,23277.965,23480.59,23674.396,23866.596,24062.422,24263.984,24470.559
Thornbury,17520.451,17693.63,17869.465,18042.686,18210.523,18372.432,18530.45,18686.748,18843.0,19000.053
AscotVale,12991.711,13102.62,13218.489,13337.441,13457.227,13578.479,13701.767,13828.367,13959.015,14093.85
Essendon-Aberfeldie,24599.969,24813.277,25019.352,25216.803,25407.047,25593.607,25781.238,25972.781,26169.662,26371.996
Flemington,8546.732,8681.557,8804.648,8919.409,9029.804,9140.305,9252.656,9369.476,9490.289,9614.73
MooneePonds,13270.639,13427.064,13584.498,13741.38,13897.161,14051.857,14207.798,14366.788,14530.446,14698.771
Carlton,13393.577,14011.519,14563.908,15061.477,15513.695,15934.005,16331.882,16718.04,17100.172,17478.303
EastMelbourne,4593.437,4612.506,4629.222,4648.138,4672.052,4702.3813,4738.801,4778.988,4822.1914,4868.1665
Kensington,9211.519,9382.905,9545.519,9704.138,9862.929,10022.646,10183.663,10344.536,10501.47,10654.707
Melbourne,16224.423,17018.912,17693.72,18268.459,18774.92,19246.232,19701.252,20146.955,20580.82,20998.06
NorthMelbourne,14130.635,14506.8955,14854.937,15182.348,15499.965,15814.268,16130.035,16448.566,16767.402,17082.705
Parkville,5322.353,5404.7837,5491.1704,5579.713,5669.2495,5758.707,5848.31,5939.1797,6032.3228,6127.8813
SouthYarra-West,5723.88,5931.2144,6128.0415,6312.1396,6484.2764,6645.6577,6798.54,6945.233,7088.8257,7230.654
Southbank,10589.309,11225.843,11807.26,12337.632,12821.932,13262.765,13672.417,14058.43,14429.167,14787.956
AlbertPark,13795.33,14033.5,14260.296,14481.617,14701.59,14922.778,15148.137,15379.999,15619.343,15864.959
Elwood,14716.049,14937.007,15144.589,15347.995,15555.1455,15771.073,15996.463,16230.228,16468.094,16706.588
PortMelbourne,14476.544,14883.169,15270.062,15645.066,16014.73,16380.52,16742.982,17100.695,17450.379,17788.814
SouthMelbourne,9878.737,10035.435,10196.873,10363.743,10531.483,10697.183,10860.662,11018.606,11169.28,11313.482
StKilda,22370.867,22711.438,23011.52,23283.719,23538.178,23782.879,24023.383,24263.014,24502.889,24742.172
StKildaEast,15960.889,16073.896,16192.336,16320.972,16462.457,16614.389,16772.45,16935.484,17100.816,17266.969
Armadale,8921.231,8990.48,9064.915,9144.866,9229.941,9319.533,9412.612,9508.864,9608.07,9710.171
Prahran-Windsor,17819.148,18027.41,18221.852,18404.781,18579.504,18750.227,18919.81,19089.715,19259.396,19429.14
SouthYarra-East,14662.112,14917.519,15169.157,15424.163,15683.802,15946.749,16210.427,16475.678,16739.682,16999.764
Toorak,13880.891,14001.046,14128.313,14260.913,14397.306,14537.624,14682.887,14832.863,14987.977,15148.928
Abbotsford,4567.345,4600.48,4636.111,4675.447,4718.6826,4765.237,4814.0225,4864.7627,4917.5654,4970.12
CarltonNorth-PrincesHill,8646.942,8717.253,8793.597,8874.606,8959.618,9048.068,9140.864,9237.48,9337.771,9441.407
Collingwood,5839.7627,5926.9644,6016.508,6108.4287,6203.485,6301.2915,6399.64,6497.977,6596.0786,6693.4814
Fitzroy,9453.727,9667.874,9865.208,10049.244,10223.795,10391.099,10551.982,10709.018,10863.184,11013.749
FitzroyNorth,11748.152,11879.776,12005.376,12124.393,12237.408,12346.803,12456.361,12567.722,12681.736,12798.097
Richmond(Vic.),26193.445,26496.625,26781.504,27051.807,27312.89,27567.992,27820.889,28074.158,28329.213,28586.16
Yarra-North,8145.2383,8262.459,8378.233,8491.422,8601.318,8709.316,8817.592,8927.568,9040.683,9157.868
Ashburton(Vic.),7394.669,7444.3115,7501.799,7568.1,7643.0835,7725.28,7814.131,7908.638,8007.4644,8109.2295
Balwyn,16060.292,16253.585,16450.162,16646.16,16838.19,17025.188,17209.477,17392.549,17575.205,17757.281
BalwynNorth,20545.727,20690.146,20841.436,20996.82,21153.016,21308.713,21464.71,21621.594,21779.842,21939.826
Camberwell,20282.244,20360.855,20457.914,20569.143,20690.088,20817.54,20949.672,21085.346,21223.887,21365.322
GlenIris-East,15693.362,15821.882,15959.038,16105.82,16260.11,16420.469,16585.857,16755.072,16926.434,17098.586
Hawthorn,20707.795,20883.307,21053.93,21221.67,21388.064,21554.188,21721.514,21890.066,22060.08,22231.627
HawthornEast,13727.704,13841.985,13966.861,14103.228,14249.268,14400.4795,14554.502,14711.442,14872.039,15036.785
Kew,23613.18,23681.072,23775.826,23887.322,24007.756,24133.0,24263.244,24399.006,24540.955,24690.129
KewEast,6286.0044,6336.7446,6390.7563,6446.864,6503.887,6560.929,6618.1763,6675.894,6734.1113,6792.838
SurreyHills(West)-Canterbury,16308.953,16420.191,16539.033,16664.209,16794.738,16929.834,17069.11,17212.266,17358.756,17508.057
Bulleen,10826.182,10801.721,10792.475,10795.217,10806.533,10823.421,10843.77,10866.514,10891.377,10918.434
Doncaster,18650.26,18725.336,18821.658,18934.664,19058.814,19189.791,19324.281,19461.111,19599.807,19740.535
DoncasterEast,27565.23,27711.795,27872.719,28044.389,28224.434,28411.41,28604.883,28805.338,29013.053,29228.043
Templestowe,17267.662,17354.21,17462.312,17585.238,17716.629,17852.611,17991.207,18131.564,18273.504,18417.21
TemplestoweLower,13535.026,13586.041,13645.255,13708.945,13774.808,13842.284,13912.42,13987.471,14068.825,14157.081
Blackburn,19445.055,19592.691,19749.146,19908.268,20065.002,20217.95,20368.81,20519.133,20670.361,20823.309
BlackburnSouth,10630.687,10693.147,10763.159,10834.92,10904.891,10971.916,11036.832,11100.384,11163.493,11227.02
BoxHill,16812.57,17144.963,17450.127,17726.943,17977.967,18209.645,18429.78,18645.139,18857.697,19066.652
BoxHillNorth,16400.172,16587.848,16772.428,16950.975,17123.3,17290.24,17454.56,17619.1,17785.094,17952.33
Burwood,10375.736,10534.26,10685.86,10828.0205,10960.835,11084.4795,11201.673,11314.663,11424.435,11532.036
BurwoodEast,10282.528,10330.933,10380.054,10430.018,10481.409,10534.278,10589.295,10646.481,10705.8,10767.075
SurreyHills(East)-MontAlbert,9737.164,9838.863,9939.682,10039.391,10138.964,10238.792,10338.394,10437.165,10535.931,10634.364
Beaumaris,12815.261,12880.958,12956.301,13037.196,13119.916,13202.872,13287.335,13374.746,13466.07,13562.144
Brighton(Vic.),21469.955,21601.62,21745.77,21897.508,22052.045,22207.271,22363.365,22520.521,22679.668,22841.396
BrightonEast,15456.747,15668.337,15884.228,16102.727,16322.313,16541.281,16757.338,16971.578,17184.71,17395.762
Cheltenham-Highett(West),9913.525,10000.386,10091.075,10183.092,10273.796,10362.468,10450.014,10537.035,10623.878,10710.625
Hampton,16751.656,16956.621,17159.123,17355.477,17543.947,17723.375,17896.676,18066.453,18235.527,18404.613
Sandringham-BlackRock,15186.228,15373.919,15565.153,15760.202,15958.151,16156.338,16356.07,16557.916,16761.361,16965.246
Bentleigh-McKinnon,20671.11,20923.834,21155.89,21372.002,21576.805,21774.422,21968.541,22161.158,22353.785,22546.502
BentleighEast,25533.889,25787.734,26033.482,26269.717,26496.96,26718.938,26940.168,27163.29,27389.23,27618.459
Carnegie,15854.919,16050.65,16243.717,16434.31,16622.531,16809.422,16996.855,17186.111,17376.242,17565.922
Caulfield-North,19917.115,20137.596,20346.965,20544.254,20729.9,20906.363,21077.629,21248.094,21419.484,21592.05
Caulfield-South,16741.326,16965.094,17176.375,17375.781,17567.234,17754.104,17939.537,18124.463,18308.455,18490.984
Elsternwick,10762.743,10866.743,10966.925,11062.541,11153.619,11240.821,11325.11,11407.922,11489.857,11571.736
Hughesdale,6867.314,6971.502,7070.529,7165.048,7255.8433,7345.3257,7436.092,7529.427,7626.712,7728.0464
Murrumbeena,8691.817,8834.709,8972.952,9108.0625,9241.333,9373.653,9506.578,9641.258,9776.738,9912.707
Ormond-GlenHuntly,11978.205,12272.581,12540.702,12782.025,12998.657,13196.35,13382.282,13565.107,13749.594,13938.268
AspendaleGardens-Waterways,7695.0723,8037.757,8367.252,8678.187,8965.34,9230.08,9471.033,9693.973,9904.45,10106.661
Carrum-PattersonLakes,10931.294,11008.178,11094.405,11186.958,11282.448,11377.022,11468.357,11556.494,11641.963,11725.442
Chelsea-Bonbeach,12071.416,12180.381,12287.364,12392.292,12495.776,12598.821,12702.199,12807.722,12916.859,13029.429
ChelseaHeights,5238.943,5239.369,5252.5503,5277.002,5309.658,5347.5913,5391.373,5440.4116,5494.2505,5552.909
Cheltenham-Highett(East),20115.732,20273.938,20431.287,20584.174,20732.617,20878.506,21024.4,21172.264,21323.209,21477.607
