,0,1,2,3,4,5,6,7,8,9
MacquariePark-Marsfield,18197.521,18332.104,18473.365,18619.727,18769.885,18923.025,19078.512,19235.809,19394.516,19554.35
NorthRyde-EastRyde,12112.064,12170.387,12237.865,12313.389,12395.98,12484.046,12576.35,12671.927,12769.973,12869.871
Ryde-Putney,25406.902,25572.31,25742.396,25915.398,26090.248,26266.658,26444.4,26623.234,26802.979,26983.486
WestRyde-Meadowbank,15993.612,16177.61,16353.998,16523.664,16687.836,16847.783,17004.557,17159.027,17311.951,17463.992
Ashcroft-Busby-Miller,16169.256,16125.293,16104.274,16103.574,16120.754,16153.362,16199.337,16256.862,16324.404,16400.693
BadgerysCreek-Greendale,9121.436,9172.732,9230.373,9292.794,9359.15,9428.988,9501.881,9577.399,9655.217,9735.021
Cobbitty-Leppington,6292.456,6320.097,6362.2476,6417.5703,6484.8984,6563.2646,6652.292,6752.9985,6861.1743,6974.142
GreenValley-CecilHills,29279.166,29576.91,29853.824,30116.713,30366.373,30604.682,30833.666,31054.967,31269.928,31479.725
HoxtonPark-HorningseaPark,17479.947,18032.338,18517.156,18943.207,19318.488,19652.729,19954.44,20230.207,20485.06,20723.082
BonnyriggHeights-Bonnyrigg,15681.016,15635.639,15613.245,15610.021,15623.738,15652.096,15693.072,15745.037,15806.614,15876.63
BossleyPark-Abbotsbury,18800.348,18819.238,18865.686,18933.938,19020.441,19121.81,19235.166,19358.209,19489.11,19626.367
Cabramatta-Lansvale,23342.09,23413.113,23503.723,23609.275,23727.13,23855.332,23992.215,24136.387,24286.727,24442.334
CabramattaWest-MountPritchard,15674.021,15712.145,15762.49,15822.504,15891.151,15967.496,16050.673,16139.83,16234.282,16333.4795
CanleyVale-CanleyHeights,19079.668,19149.734,19238.305,19341.475,19456.166,19580.227,19711.906,19849.762,19992.625,20139.578
EdensorPark,9751.496,9791.777,9839.801,9894.257,9954.309,10019.27,10088.445,10161.097,10236.686,10314.82
Fairfield,15943.998,16085.334,16224.096,16360.345,16495.623,16630.443,16765.137,16900.053,17035.525,17171.834
Fairfield-West,16970.422,17103.395,17238.803,17375.486,17513.777,17654.12,17796.84,17942.293,18090.85,18242.965
GreenfieldPark-Prairiewood,7965.2715,7949.787,7947.6245,7956.959,7976.4707,8005.0083,8041.679,8085.8677,8137.1323,8194.855
HorsleyPark-KempsCreek,4273.2046,4325.9434,4380.8145,4438.3237,4497.9595,4559.2334,4621.418,4684.8433,4749.9277,4817.396
Smithfield-WetherillPark,16870.895,16870.547,16890.56,16927.133,16978.217,17041.982,17116.814,17201.377,17294.586,17395.547
StJohnsPark-Wakeley,10999.839,10991.549,11000.864,11025.252,11062.812,11111.918,11171.232,11239.664,11316.338,11400.558
Casula,13911.801,14153.534,14375.309,14579.7,14769.703,14947.682,15115.654,15275.319,15428.201,15575.631
ChippingNorton-Moorebank,14869.696,14842.641,14834.4375,14842.607,14864.948,14899.459,14944.428,14998.414,15060.203,15128.77
Holsworthy-WattleGrove,18717.758,18892.805,19066.49,19239.36,19410.684,19580.684,19749.654,19917.791,20085.273,20252.248
Liverpool-WarwickFarm,26154.066,26298.795,26451.889,26609.56,26771.723,26937.848,27107.207,27279.22,27453.56,27629.97
Prestons-Lurnea,24122.932,24654.393,25121.996,25537.553,25910.098,26247.81,26557.434,26844.346,27112.885,27366.453
Caringbah-LilliPilli,25485.742,25584.55,25698.643,25824.354,25960.432,26105.14,26256.855,26414.3,26576.453,26742.477
Cronulla-Kurnell-Bundeena,29409.783,29446.803,29511.547,29598.238,29703.52,29824.342,29958.088,30102.596,30256.127,30416.97
Gymea-GraysPoint,16872.941,16902.348,16947.24,17004.89,17074.357,17154.232,17243.256,17340.436,17444.97,17556.223
Miranda-YowieBay,17301.44,17386.621,17481.684,17584.467,17694.871,17812.393,17936.533,18067.016,18203.709,18346.549
Sylvania-TarenPoint,15091.831,15212.343,15332.192,15451.572,15570.26,15688.692,15807.275,15926.273,16045.823,16166.091
Engadine-Loftus,27878.795,27888.422,27926.992,27992.781,28079.629,28183.664,28302.186,28432.883,28573.777,28723.213
Heathcote-Waterfall,6460.4204,6464.2373,6487.3345,6527.435,6582.699,6651.9375,6735.308,6828.539,6928.547,7033.5317
Illawong-AlfordsPoint,11079.815,10997.371,10942.66,10911.553,10900.778,10907.394,10928.97,10963.534,11009.468,11065.437
Menai-LucasHeights-Woronora,21892.043,21946.969,22021.469,22112.486,22217.258,22333.355,22458.824,22592.072,22731.814,22876.998
OysterBay-Como-Jannali,20479.629,20448.295,20451.406,20483.111,20538.77,20614.105,20705.559,20810.242,20925.8,21050.29
Sutherland-Kirrawee,18851.838,18909.945,18987.459,19081.504,19188.992,19307.285,19434.328,19568.46,19708.332,19852.846
Alfredton,6883.629,7011.1997,7140.0693,7269.2563,7397.63,7524.2095,7648.5854,7771.001,7889.974,8003.406
Ballarat,12455.938,12558.413,12662.0205,12766.907,12872.681,12978.88,13085.405,13191.969,13298.338,13404.333
Ballarat-North,21430.656,21584.55,21740.303,21897.953,22057.27,22218.016,22380.031,22543.21,22707.475,22872.77
Ballarat-South,20645.572,20765.654,20894.936,21030.828,21171.94,21317.412,21466.512,21618.613,21773.209,21929.92
Buninyong,6204.295,6368.8604,6528.725,6688.8022,6851.051,7013.166,7173.541,7330.7803,7484.119,7633.323
Delacombe,5347.907,5627.111,5890.6387,6139.2935,6373.083,6595.5083,6813.853,7026.7583,7233.109,7431.7275
SmythesCreek,3576.2388,3609.962,3643.107,3675.5068,3707.0046,3737.5698,3767.2078,3795.621,3823.443,3851.5906
Wendouree-MinersRest,12929.286,12918.41,12925.065,12946.691,12981.192,13026.602,13081.195,13143.496,13212.23,13286.314
BacchusMarshRegion,5097.4424,5127.451,5158.5835,5191.2173,5225.2344,5260.5312,5297.048,5334.7866,5373.8057,5414.196
Creswick-Clunes,7310.937,7315.714,7330.094,7353.1704,7383.993,7421.617,7465.069,7513.479,7566.0557,7622.0396
Daylesford,8066.355,8091.5825,8126.143,8169.8174,8220.924,8278.324,8341.148,8408.617,8480.034,8554.771
Gordon(Vic.),5395.2207,5423.389,5454.516,5488.618,5525.5625,5565.3804,5608.223,5654.2925,5703.8125,5756.7905
Avoca,3342.0977,3390.928,3439.8594,3488.438,3536.272,3583.0718,3628.5894,3672.5708,3714.9358,3755.6753
Beaufort,3856.2307,3876.783,3900.2275,3927.2922,3958.4985,3994.2878,4034.7712,4080.0078,4129.926,4184.3667
GoldenPlains-North,3974.0293,3996.5935,4024.368,4057.3774,4095.519,4138.681,4186.594,4238.3203,4292.9414,4349.46
Maryborough(Vic.),7559.759,7554.3096,7557.3555,7568.125,7585.8496,7609.7656,7639.166,7673.448,7712.577,7756.4907
MaryboroughRegion,5038.461,5014.0186,4997.977,4989.1763,4986.692,4989.6875,4997.423,5009.242,5024.5635,5042.8687
Bendigo,14819.015,14758.58,14721.727,14705.727,14707.245,14723.7,14752.964,14793.252,14843.028,14900.988
CaliforniaGully-Eaglehawk,9814.507,9934.268,10051.092,10164.768,10275.385,10383.778,10490.522,10596.159,10701.269,10806.34
EastBendigo-Kennington,13538.667,13606.139,13677.53,13753.058,13832.016,13913.713,13997.64,14083.787,14172.128,14262.657
FloraHill-SpringGully,9224.141,9280.6455,9341.7295,9407.05,9476.082,9548.26,9623.178,9700.499,9779.861,9860.951
KangarooFlat-GoldenSquare,17459.1,17594.271,17731.938,17873.623,18018.637,18167.223,18319.861,18475.463,18633.236,18792.658
MaidenGully,3664.9045,3809.7166,3950.5483,4090.7988,4231.046,4369.402,4506.4277,4642.986,4777.8237,4911.839
Strathfieldsaye,5868.8076,6122.5327,6361.4204,6588.427,6810.608,7026.896,7236.376,7437.8364,7630.9517,7815.6636
WhiteHills-Ascot,7518.061,7868.2676,8191.44,8478.891,8736.613,8969.876,9182.564,9377.723,9557.605,9724.325
BendigoRegion-South,5825.5806,5948.86,6068.4272,6186.3403,6304.2046,6423.522,6545.9106,6673.7017,6807.9365,6945.19
Castlemaine,9661.391,9704.783,9755.016,9811.342,9872.841,9938.855,10008.861,10082.317,10158.596,10237.268
CastlemaineRegion,7953.4907,8003.968,8059.809,8121.021,8187.3447,8257.904,8332.028,8409.177,8488.884,8570.73
Heathcote,3965.6245,3974.5603,3988.9785,4008.8645,4034.1616,4064.8176,4100.7246,4141.751,4187.6025,4237.3687
Kyneton,8302.172,8369.321,8440.275,8514.451,8591.548,8670.968,8752.238,8834.989,8918.9,9003.691
Woodend,6189.2246,6266.0405,6350.1436,6441.648,6540.481,6646.9487,6763.258,6885.0454,7010.092,7136.9585
BendigoRegion-North,4097.2485,4126.008,4160.2007,4199.316,4242.587,4289.1553,4338.099,4389.592,4443.892,4500.472
Loddon,7439.149,7382.3457,7340.825,7313.351,7298.723,7295.7324,7303.2656,7320.312,7345.898,7379.087
Bannockburn,3738.2146,3881.6426,4022.3923,4164.221,4304.8384,4443.323,4581.505,4718.325,4853.869,4988.206
GoldenPlains-South,5669.7017,5755.99,5840.096,5923.6177,6007.632,6093.471,6182.3325,6275.3364,6373.409,6477.011
Winchelsea,5534.2046,5564.052,5598.6807,5637.6377,5680.854,5728.375,5779.8027,5834.8774,5893.411,5955.383
Belmont,13600.608,13587.954,13591.653,13609.613,13639.57,13679.687,13728.417,13784.437,13846.596,13913.909
Corio-Norlane,25649.287,25644.979,25671.47,25726.88,25805.396,25902.545,26015.082,26140.34,26276.049,26420.334
Geelong,12000.373,12028.073,12070.676,12125.647,12190.946,12264.569,12345.462,12432.372,12523.92,12619.029
GeelongWest-HamlynHeights,18560.31,18631.244,18720.105,18824.152,18939.87,19064.932,19197.555,19336.258,19479.873,19627.453
Grovedale,18081.229,18562.656,18986.469,19360.086,19692.957,19993.594,20268.52,20522.701,20760.201,20984.268
Highton,18087.166,18409.256,18702.348,18971.219,19220.254,19453.287,19673.348,19882.926,20084.033,20278.293
Lara,14917.688,15128.401,15325.292,15510.767,15686.29,15853.6,16014.284,16169.654,16320.815,16468.727
Leopold,9171.078,9272.333,9371.898,9470.46,9568.071,9664.858,9760.893,9856.279,9951.29,10046.095
Newcomb-Moolap,14722.629,14783.779,14850.481,14922.259,14999.258,15080.822,15166.361,15255.456,15347.767,15443.016
Newtown(Vic.),9858.861,9899.52,9947.759,10002.645,10063.311,10128.796,10198.304,10271.247,10347.222,10425.971
NorthGeelong-BellPark,13879.954,13934.476,13994.991,14060.963,14131.975,14207.545,14287.142,14370.154,14456.094,14544.574
CliftonSprings,11134.416,11240.23,11348.619,11460.056,11575.268,11694.722,11818.098,11943.296,12069.12,12195.215
Lorne-Anglesea,4793.7983,4797.3984,4808.931,4827.951,4853.291,4883.902,4918.811,4956.1035,4993.9873,5032.0483
OceanGrove-BarwonHeads,16927.531,17047.236,17169.445,17294.115,17421.979,17553.092,17687.473,17825.277,17966.697,18111.986
Portarlington,5672.467,5678.7495,5693.3667,5717.0503,5748.376,5786.284,5830.0303,5878.9917,5932.6904,5991.014
Queenscliff,4156.2266,4189.114,4226.6743,4268.0654,4312.47,4359.4253,4409.3667,4462.0684,4517.0347,4573.776
Torquay,12138.186,12466.293,12765.223,13037.303,13285.091,13511.643,13719.705,13911.684,14090.045,14257.397
Alexandra,6293.6934,6331.86,6383.21,6446.739,6521.4536,6606.6147,6702.869,6808.471,6919.9053,7035.2676
Euroa,6010.483,6017.7715,6038.808,6071.72,6115.123,6168.3403,6230.9526,6302.562,6382.7773,6471.281
Kilmore-Broadford,10580.186,10751.546,10912.806,11067.1455,11216.866,11363.332,11508.041,11652.439,11797.419,11941.058
Mansfield(Vic.),7783.9004,7959.562,8122.8936,8276.097,8421.071,8558.98,8690.396,8816.157,8936.945,9053.364
Nagambie,3470.3257,3517.4731,3563.7542,3608.902,3652.6953,3694.9355,3735.6272,3774.7964,3812.1104,3848.6646
Seymour,6508.893,6477.2183,6469.9473,6483.639,6515.545,6563.582,6626.1704,6703.004,6791.331,6887.685
SeymourRegion,4109.567,4079.3035,4056.3862,4040.3616,4030.971,4028.0554,4031.5034,4041.105,4056.6702,4078.0142
UpperYarraValley,179.30316,166.28693,153.90884,145.81131,142.74677,142.95033,144.55551,146.35237,147.7341,148.49142
Yea,3597.2441,3624.8052,3652.1729,3679.1255,3705.5652,3731.3992,3756.6687,3781.1462,3805.2122,3829.3088
Benalla,10330.544,10362.76,10404.131,10453.497,10509.7705,10572.114,10639.832,10712.478,10789.665,10871.165
BenallaRegion,3433.8096,3430.031,3431.6174,3437.7524,3447.8606,3461.331,3477.6162,3496.2356,3516.7793,3538.8462
Rutherglen,3675.3557,3723.1638,3769.0645,3812.919,3855.5134,3898.561,3943.8723,3992.828,4045.8616,4103.1455
Wangaratta,17419.543,17524.36,17636.354,17755.115,17879.986,18010.719,18147.254,18289.59,18436.982,18588.164
WangarattaRegion,9529.149,9606.51,9685.998,9767.108,9849.698,9933.688,10019.05,10105.504,10192.833,10280.934
Beechworth,4183.535,4193.38,4209.1055,4230.1914,4256.027,4285.945,4319.2495,4355.9966,4396.265,4439.951
Bright-MountBeauty,7829.4478,7800.7,7783.8003,7777.0723,7779.415,7789.9287,7807.9585,7833.076,7865.0513,7903.303
Chiltern-IndigoValley,2959.2532,2970.3628,2985.7073,3004.4724,3026.1243,3050.372,3076.9592,3105.8794,3137.1812,3170.9358
Myrtleford,4741.9775,4757.689,4779.6694,4807.8936,4841.655,4879.9683,4921.8667,4965.276,5008.224,5050.789
Towong,6091.9814,6114.9634,6150.6885,6197.9434,6255.911,6323.836,6401.11,6487.1963,6581.739,6685.632
WestWodonga,14139.786,14192.274,14249.807,14313.143,14382.458,14456.775,14535.319,14617.521,14702.968,14791.299
Wodonga,19549.766,19628.9,19722.617,19829.293,19946.795,20073.031,20206.36,20345.473,20489.309,20637.004
Yackandandah,4409.6807,4485.974,4563.0894,4640.3975,4718.129,4797.4673,4878.5195,4960.227,5038.727,5112.595
Drouin,10965.097,11172.332,11369.46,11558.582,11741.754,11918.758,12089.286,12253.103,12410.482,12561.759
MountBawBawRegion,5904.088,5955.9893,6013.5156,6076.526,6145.657,6221.469,6304.148,6393.7896,6490.5156,6594.331
Trafalgar(Vic.),6113.1523,6181.732,6258.463,6342.3423,6433.548,6532.042,6638.031,6753.955,6875.6094,7000.6255
Warragul,15543.123,15786.62,16013.601,16225.875,16425.678,16615.385,16796.979,16972.129,17142.232,17308.5
Bairnsdale,12838.923,13000.81,13155.19,13302.818,13443.949,13579.308,13709.568,13835.286,13956.978,14075.375
Bruthen-Omeo,7437.0938,7534.7427,7632.1357,7729.873,7827.694,7922.5703,8015.889,8109.3774,8203.336,8297.528
LakesEntrance,8849.418,8939.62,9029.765,9119.974,9210.268,9300.668,9391.212,9481.948,9572.835,9663.905
Orbost,6853.079,6860.491,6883.8755,6920.866,6969.1772,7026.9565,7092.759,7165.2266,7242.985,7324.7314
Paynesville,5138.21,5199.448,5258.7773,5316.538,5373.075,5428.7188,5483.811,5538.7944,5594.213,5650.7847
Foster,8186.707,8215.041,8252.944,8298.999,8352.021,8411.029,8475.158,8543.64,8615.81,8690.965
Korumburra,8312.448,8383.286,8457.565,8534.755,8614.377,8695.895,8778.936,8863.172,8948.318,9034.133
Leongatha,10052.126,10089.92,10135.59,10188.118,10246.714,10310.474,10378.745,10450.974,10526.795,10605.892
PhillipIsland,8365.024,8446.035,8528.755,8612.038,8696.721,8782.557,8869.187,8956.373,9043.936,9131.915
Wonthaggi-Inverloch,18485.297,18621.15,18762.498,18908.332,19057.916,19210.45,19365.299,19522.002,19680.193,19839.576
Churchill,11233.944,11266.115,11311.862,11369.508,11437.762,11515.63,11602.379,11697.526,11800.46,11908.655
Moe-Newborough,16890.87,16889.346,16906.924,16941.8,16991.621,17054.344,17128.316,17212.195,17304.863,17405.404
Morwell,13936.458,13948.96,13974.286,14010.429,14055.712,14108.992,14169.324,14235.907,14307.801,14384.229
Traralgon,24341.82,24763.145,25142.078,25486.885,25802.102,26093.19,26364.807,26620.645,26863.58,27096.027
YallournNorth-Glengarry,4472.848,4472.91,4479.0137,4490.5317,4506.976,4527.8555,4552.7812,4581.494,4613.717,4649.258
Longford-LochSport,3673.608,3665.874,3661.3545,3659.7476,3660.6982,3663.8943,3669.0664,3675.9482,3684.276,3693.7935
Maffra,13135.909,13202.441,13274.716,13351.713,13432.553,13516.521,13603.024,13691.544,13781.643,13872.942
Rosedale,4346.676,4351.8447,4363.1846,4380.1562,4402.258,4428.9727,4459.781,4494.2114,4531.796,4572.0654
Sale,14052.779,14160.414,14267.925,14374.991,14481.438,14587.44,14693.225,14798.957,14904.783,15010.83
Yarram,5442.172,5443.9697,5452.795,5467.69,5487.939,5512.9253,5542.373,5576.064,5613.8813,5655.7773
Brunswick,21892.66,22113.719,22325.928,22530.666,22728.924,22922.059,23111.219,23297.312,23481.082,23663.135
BrunswickEast,7942.1094,8073.6685,8199.965,8321.85,8439.901,8554.665,8666.315,8775.217,8881.641,8985.799
BrunswickWest,12871.596,12991.675,13110.375,13227.537,13342.826,13456.336,13568.171,13678.4,13787.077,13894.268
Coburg,24662.586,24949.312,25218.738,25472.734,25713.924,25944.791,26167.258,26382.8,26592.643,26797.82
PascoeValeSouth,9330.068,9447.313,9561.318,9672.194,9780.19,9885.794,9989.616,10091.861,10192.732,10292.446
Alphington-Fairfield,8178.8447,8255.1,8334.279,8415.805,8499.227,8584.247,8670.434,8757.515,8845.251,8933.428
Northcote,22553.24,22845.498,23116.693,23371.172,23611.025,23839.098,24057.914,24269.432,24475.236,24676.621
Thornbury,17523.375,17672.72,17823.8,17977.105,18132.47,18290.559,18450.615,18612.03,18774.41,18937.49
AscotVale,12993.431,13096.554,13200.507,13304.732,13408.866,13512.776,13616.335,13719.416,13821.921,13923.787
Essendon-Aberfeldie,24600.832,24796.604,24990.537,25183.393,25374.752,25564.783,25753.773,25941.895,26129.264,26315.992
Flemington,8562.31,8702.6,8836.401,8964.269,9086.746,9204.6875,9318.818,9429.764,9537.97,9643.796
MooneePonds,13260.201,13391.378,13518.976,13642.827,13763.131,13880.278,13994.595,14106.81,14217.58,14327.306
Carlton,13410.294,13992.869,14509.601,14969.058,15378.519,15745.447,16076.296,16376.802,16652.422,16907.537
EastMelbourne,4618.0005,4681.877,4747.3867,4815.2515,4885.446,4956.571,5025.3438,5090.571,5153.2236,5213.6875
Kensington,9196.859,9368.344,9527.254,9676.1455,9816.567,9949.936,10077.323,10199.67,10317.987,10433.123
Melbourne,16133.156,16923.016,17602.979,18191.006,18702.816,19149.523,19541.191,19888.68,20201.164,20485.76
NorthMelbourne,14097.431,14439.495,14748.36,15028.505,15283.848,15518.623,15736.357,15939.888,16131.689,16313.889
Parkville,5360.5806,5442.4136,5522.4585,5599.111,5673.892,5748.175,5822.3433,5896.991,5972.9707,6051.1616
SouthYarra-West,5750.1553,5943.662,6128.1567,6303.434,6472.372,6638.74,6807.5234,6976.005,7142.496,7305.5684
Southbank,10552.83,11168.613,11719.476,12210.153,12646.279,13034.698,13382.317,13694.233,13975.211,14230.169
AlbertPark,13792.944,14012.341,14215.28,14404.268,14580.879,14747.057,14904.61,15055.002,15199.475,15339.118
Elwood,14709.396,14923.294,15122.374,15308.839,15484.805,15652.188,15812.537,15967.186,16117.292,16263.843
PortMelbourne,14486.1875,14873.502,15221.934,15536.533,15822.012,16083.407,16325.015,16550.256,16762.03,16962.85
SouthMelbourne,9899.198,10063.961,10217.958,10363.777,10502.699,10636.16,10765.468,10891.846,11016.36,11139.939
StKilda,22375.809,22719.055,23031.516,23318.764,23585.342,23835.354,24072.14,24298.43,24516.402,24727.824
StKildaEast,15969.812,16092.755,16215.934,16339.678,16464.2,16589.662,16716.232,16844.072,16973.334,17104.148
Armadale,8941.548,9018.257,9097.0205,9177.714,9259.847,9343.241,9427.807,9513.395,9599.872,9687.1455
Prahran-Windsor,17816.348,18029.49,18234.725,18433.006,18625.412,18812.908,18996.297,19176.264,19353.385,19528.162
SouthYarra-East,14661.457,14892.409,15106.459,15305.945,15493.075,15670.001,15838.52,16000.202,16156.392,16308.225
Toorak,13860.448,13957.17,14054.088,14151.473,14249.665,14348.598,14448.135,14548.217,14648.879,14750.166
Abbotsford,4579.18,4623.8447,4670.841,4720.3975,4772.911,4828.6465,4887.3003,4947.5044,5006.484,5063.008
CarltonNorth-PrincesHill,8649.95,8717.246,8788.123,8861.945,8938.144,9016.284,9096.115,9177.475,9260.193,9344.111
Collingwood,5859.6885,5955.0845,6050.8364,6147.5737,6246.662,6349.327,6456.52,6569.004,6688.607,6815.252
Fitzroy,9478.996,9689.289,9883.478,10063.116,10230.164,10387.01,10535.528,10677.427,10814.225,10947.326
FitzroyNorth,11729.622,11861.231,11993.199,12124.325,12254.572,12383.539,12510.862,12636.337,12759.885,12881.477
Richmond(Vic.),26206.984,26497.78,26769.51,27026.459,27270.502,27503.984,27729.025,27947.322,28160.24,28368.84
Yarra-North,8151.495,8262.99,8372.372,8479.871,8585.507,8689.32,8791.485,8892.116,8991.29,9089.204
Ashburton(Vic.),7375.5527,7415.721,7461.4683,7511.92,7566.3735,7624.071,7684.7344,7748.5205,7815.133,7882.6235
Balwyn,16043.538,16199.965,16352.829,16502.504,16649.527,16794.7,16938.68,17082.018,17225.195,17368.629
BalwynNorth,20540.764,20676.072,20816.99,20962.31,21111.225,21263.117,21417.477,21573.887,21732.014,21891.604
Camberwell,20268.37,20343.219,20434.383,20538.379,20653.373,20777.447,20908.938,21046.514,21189.094,21335.793
GlenIris-East,15671.502,15780.6,15891.541,16003.8955,16117.905,16233.611,16351.01,16470.111,16590.947,16713.56
Hawthorn,20725.236,20911.023,21092.81,21271.982,21448.732,21623.49,21796.688,21968.67,22139.748,22310.191
HawthornEast,13740.108,13849.596,13957.514,14064.337,14170.337,14275.953,14381.212,14486.157,14590.896,14695.6
Kew,23603.186,23650.193,23719.709,23808.191,23912.33,24029.447,24157.385,24294.387,24439.025,24590.129
KewEast,6290.078,6352.7637,6425.596,6508.091,6599.8125,6701.724,6812.386,6928.3037,7047.652,7169.079
SurreyHills(West)-Canterbury,16294.845,16389.844,16490.033,16594.664,16703.363,16815.848,16931.861,17051.195,17173.695,17299.24
Bulleen,10841.011,10834.58,10844.261,10868.074,10904.215,10951.146,11007.615,11072.61,11145.315,11225.077
Doncaster,18663.725,18747.4,18846.271,18957.768,19079.475,19209.375,19345.861,19487.676,19633.79,19783.379
DoncasterEast,27557.852,27686.807,27825.895,27973.518,28128.074,28288.48,28453.842,28623.396,28796.531,28972.752
Templestowe,17254.592,17315.398,17388.822,17473.371,17567.768,17671.0,17782.258,17900.918,18026.543,18158.87
TemplestoweLower,13550.168,13600.091,13657.666,13721.721,13790.824,13864.127,13940.944,14020.776,14103.491,14188.96
Blackburn,19430.143,19552.326,19682.873,19819.875,19962.016,20108.37,20258.168,20410.768,20565.64,20722.375
BlackburnSouth,10647.443,10709.763,10778.439,10852.762,10932.13,11016.308,11105.122,11198.446,11296.218,11398.41
BoxHill,16782.406,17060.416,17320.467,17564.46,17794.979,18014.926,18225.69,18428.467,18624.516,18814.965
BoxHillNorth,16387.64,16542.611,16695.074,16845.441,16993.934,17141.248,17288.002,17434.688,17581.838,17730.01
Burwood,10384.975,10529.17,10668.136,10802.681,10933.708,11062.443,11189.918,11317.017,11444.608,11573.602
BurwoodEast,10298.53,10361.699,10429.713,10501.959,10577.918,10657.346,10740.116,10826.138,10915.435,11008.048
SurreyHills(East)-MontAlbert,9754.613,9859.573,9963.22,10065.588,10166.526,10266.277,10365.297,10463.896,10562.378,10661.141
Beaumaris,12819.099,12878.395,12945.2295,13018.429,13096.735,13179.222,13265.109,13353.722,13444.476,13536.908
Brighton(Vic.),21481.24,21607.734,21741.188,21880.86,22025.408,22173.994,22326.01,22480.953,22638.416,22798.072
BrightonEast,15479.421,15672.077,15854.987,16029.747,16197.086,16358.47,16515.205,16668.371,16818.867,16967.467
Cheltenham-Highett(West),9920.297,10003.277,10088.046,10174.035,10260.956,10348.818,10437.748,10527.837,10619.198,10712.051
Hampton,16772.152,16957.312,17136.814,17312.04,17483.102,17651.121,17817.377,17982.936,18148.793,18315.465
Sandringham-BlackRock,15175.925,15330.962,15480.683,15625.838,15767.11,15905.367,16041.339,16175.649,16308.821,16441.324
Bentleigh-McKinnon,20700.848,20962.137,21206.006,21436.123,21654.61,21863.588,22064.912,22260.107,22450.402,22636.822
BentleighEast,25526.734,25757.572,25980.328,26196.617,26407.072,26612.69,26814.404,27012.951,27208.97,27403.078
Carnegie,15826.292,15988.166,16145.077,16297.387,16446.176,16592.365,16736.705,16879.822,17022.26,17164.502
Caulfield-North,19905.293,20103.104,20295.81,20483.469,20666.877,20846.969,21024.38,21199.605,21373.072,21545.15
Caulfield-South,16729.223,16935.896,17133.238,17322.992,17506.549,17685.367,17860.96,18034.678,18207.746,18380.062
Elsternwick,10796.561,10916.643,11036.634,11156.733,11277.188,11398.701,11522.078,11648.0625,11777.481,11908.174
Hughesdale,6895.3545,7027.514,7160.7676,7293.802,7425.467,7554.816,7681.958,7806.651,7926.572,8041.4814
Murrumbeena,8695.669,8832.81,8963.53,9088.675,9208.905,9324.984,9437.608,9547.249,9654.288,9759.05
Ormond-GlenHuntly,12038.771,12328.358,12594.812,12839.713,13064.098,13271.123,13463.002,13641.57,13808.565,13965.479
AspendaleGardens-Waterways,7724.5674,8056.87,8354.781,8621.175,8861.647,9080.384,9280.7,9465.228,9635.956,9794.866
Carrum-PattersonLakes,10929.376,11002.49,11081.604,11166.418,11256.705,11352.235,11452.879,11558.714,11669.901,11786.663
Chelsea-Bonbeach,12085.037,12200.17,12317.145,12434.728,12552.175,12669.138,12785.372,12900.686,13014.961,13128.293
ChelseaHeights,5216.8896,5197.2397,5185.5586,5181.257,5183.18,5190.4077,5202.246,5218.126,5237.5728,5260.1973
Cheltenham-Highett(East),20115.205,20261.69,20411.768,20564.951,20720.293,20877.385,21035.955,21195.764,21356.604,21518.32
Edithvale-Aspendale,11727.649,11799.1,11880.681,11970.226,12065.705,12165.616,12269.199,12375.587,12483.838,12593.24
Mentone,11632.488,11705.122,11788.888,11881.164,11979.637,12082.485,12188.742,12297.776,12408.6045,12520.473
Moorabbin-Heatherton,8130.699,8317.405,8490.718,8652.599,8804.369,8947.339,9082.798,9211.894,9335.593,9454.765
Mordialloc-Parkdale,18422.166,18691.55,18941.793,19176.04,19397.082,19607.426,19809.127,20003.832,20192.885,20377.396
Malvern-GlenIris,19274.38,19427.996,19583.516,19740.99,19899.809,20059.701,20220.51,20382.09,20544.336,20707.11
MalvernEast,20568.613,20800.482,21019.955,21230.57,21433.11,21628.912,21819.346,22005.477,22188.182,22368.19
Bundoora-East,9445.718,9561.7295,9674.566,9784.29,9891.36,9996.446,10099.761,10201.544,10302.086,10401.867
Greensborough,20778.941,20853.406,20945.303,21051.043,21167.395,21292.479,21424.826,21563.162,21706.44,21853.84
Heidelberg-Rosanna,13185.595,13303.208,13419.782,13534.513,13647.18,13757.971,13867.012,13974.411,14080.611,14186.136
HeidelbergWest,13322.185,13381.388,13447.495,13518.801,13594.427,13673.661,13755.852,13840.43,13926.927,14015.011
Ivanhoe,10858.446,10993.495,11127.334,11259.896,11391.713,11523.956,11657.66,11793.528,11929.473,12064.631
IvanhoeEast-Eaglemont,8003.371,8114.9565,8225.043,8333.291,8439.582,8544.202,8647.209,8748.735,8848.87,8947.679
Montmorency-BriarHill,15697.347,15740.457,15794.928,15858.644,15930.597,16009.893,16095.668,16187.132,16283.664,16384.75
Viewbank-Yallambie,18427.057,18570.193,18718.678,18870.803,19025.43,19182.033,19340.195,19499.594,19659.973,19821.133
Watsonia,9010.812,9003.467,9010.324,9028.874,9057.432,9094.546,9139.059,9189.968,9246.413,9307.659
Kingsbury,9050.219,9482.51,9865.383,10206.287,10512.864,10791.14,11046.399,11283.008,11505.116,11716.663
