,0,1,2,3,4,5,6,7,8,9
Bendigo,14812.664,14744.153,14698.307,14672.833,14665.664,14674.533,14697.398,14732.674,14778.932,14834.916
CaliforniaGully-Eaglehawk,9809.187,9927.012,10045.24,10163.282,10280.547,10396.878,10512.313,10627.162,10741.526,10855.502
EastBendigo-Kennington,13543.262,13619.929,13704.229,13795.554,13893.339,13996.553,14103.938,14214.596,14327.836,14443.09
FloraHill-SpringGully,9223.582,9278.316,9336.525,9398.368,9463.841,9532.745,9604.72,9679.485,9756.817,9836.525
KangarooFlat-GoldenSquare,17461.44,17600.18,17743.799,17892.031,18044.465,18200.41,18358.562,18518.645,18680.389,18843.705
MaidenGully,3671.4805,3829.9358,3988.26,4145.522,4303.846,4463.404,4622.7275,4775.9004,4917.7773,5046.7646
Strathfieldsaye,5870.9907,6133.263,6387.6646,6636.2,6878.2227,7112.992,7338.862,7556.0347,7765.382,7968.306
WhiteHills-Ascot,7494.106,7826.6455,8150.42,8465.124,8767.898,9053.8125,9322.216,9575.352,9814.58,10041.159
BendigoRegion-South,5833.3857,5970.8765,6107.8877,6244.8623,6382.0156,6519.749,6658.2056,6796.489,6933.8643,7070.3843
Castlemaine,9659.387,9698.815,9743.344,9792.973,9847.651,9906.859,9970.135,10037.06,10107.323,10180.668
CastlemaineRegion,7951.0737,7996.7715,8045.5747,8097.6006,8152.9634,8211.708,8273.838,8339.21,8407.65,8479.027
Heathcote,3967.0447,3975.9998,3988.6724,4005.488,4026.693,4052.396,4082.9084,4118.663,4160.302,4207.2656
Kyneton,8303.196,8368.768,8437.2295,8508.458,8582.23,8658.56,8736.529,8814.786,8893.789,8973.852
Woodend,6186.397,6258.717,6336.8823,6420.597,6509.235,6602.367,6699.505,6799.519,6901.5693,7005.1626
BendigoRegion-North,4099.7725,4133.092,4172.258,4216.5654,4265.2266,4317.5884,4373.4785,4431.9653,4491.6333,4551.5264
Loddon,7438.015,7378.963,7333.914,7302.005,7282.086,7272.8027,7272.9795,7281.4893,7297.3574,7319.642
Bannockburn,3758.5476,3930.1814,4100.067,4270.5366,4443.071,4616.0986,4783.4663,4938.9424,5080.5483,5211.206
GoldenPlains-South,5679.6265,5781.92,5885.7104,5991.1694,6098.5996,6208.35,6320.699,6435.561,6552.7334,6672.251
Winchelsea,5539.9463,5579.1367,5625.3066,5677.6904,5735.3154,5797.6074,5864.5283,5936.076,6012.241,6093.019
Belmont,13600.722,13590.021,13598.751,13625.019,13666.56,13721.299,13787.308,13862.952,13946.751,14037.352
Corio-Norlane,25645.15,25640.082,25671.57,25735.064,25825.479,25939.9,26074.602,26227.07,26393.193,26569.762
Geelong,11994.414,12009.523,12035.966,12073.155,12120.513,12177.365,12243.064,12316.848,12398.125,12486.53
GeelongWest-HamlynHeights,18552.936,18611.982,18687.463,18777.223,18879.104,18991.164,19111.576,19239.516,19374.137,19514.576
Grovedale,18110.477,18637.033,19115.96,19551.543,19947.76,20308.82,20639.816,20946.09,21231.863,21500.695
Highton,18099.521,18444.463,18766.664,19068.256,19351.408,19617.865,19869.979,20109.984,20339.648,20560.63
Lara,14923.432,15144.914,15355.981,15559.401,15756.335,15947.465,16133.599,16315.777,16494.844,16671.518
Leopold,9173.043,9276.378,9377.697,9478.402,9579.215,9680.169,9781.182,9882.295,9983.556,10085.057
Newcomb-Moolap,14726.443,14793.179,14865.8955,14944.6455,15029.365,15119.731,15215.437,15315.894,15420.698,15529.542
Newtown(Vic.),9855.293,9890.179,9931.26,9978.002,10029.901,10086.48,10147.342,10212.133,10280.545,10352.351
NorthGeelong-BellPark,13886.518,13951.327,14024.733,14105.737,14193.21,14286.151,14383.681,14485.069,14589.834,14697.603
CliftonSprings,11136.946,11241.979,11347.038,11453.074,11560.353,11669.107,11779.704,11892.313,12007.137,12124.366
Lorne-Anglesea,4789.988,4785.4883,4783.4854,4783.821,4786.3213,4790.746,4796.905,4804.6187,4813.7695,4824.2686
OceanGrove-BarwonHeads,16931.61,17056.934,17185.16,17317.807,17454.895,17596.443,17742.482,17892.775,18046.62,18203.305
Portarlington,5687.683,5711.061,5741.971,5779.768,5824.0327,5874.3267,5930.762,5992.9927,6060.82,6134.0728
Queenscliff,4155.6514,4186.291,4223.0674,4264.9453,4311.0166,4361.019,4414.215,4469.1577,4524.9023,4580.4355
Torquay,12146.329,12493.965,12821.004,13128.67,13416.788,13685.77,13937.307,14174.265,14398.354,14611.336
Alexandra,6290.792,6322.021,6362.8975,6412.631,6470.3457,6535.3433,6607.072,6684.767,6767.328,6853.8267
Euroa,6005.592,6003.7476,6012.799,6031.853,6060.2197,6097.266,6142.3813,6195.0845,6254.9805,6321.731
Kilmore-Broadford,10595.758,10784.928,10964.657,11136.573,11302.53,11463.8125,11621.147,11774.975,11926.193,12075.609
Mansfield(Vic.),7783.8174,7964.1104,8141.221,8315.577,8487.016,8654.827,8817.613,8973.775,9124.848,9271.078
Nagambie,3471.9048,3524.0889,3579.1978,3635.9019,3693.613,3752.1968,3811.4944,3871.014,3930.0122,3989.083
Seymour,6501.0557,6452.8804,6421.799,6406.3696,6405.3203,6417.2754,6440.8955,6474.955,6518.499,6570.708
SeymourRegion,4116.637,4095.8723,4083.3591,4078.6292,4081.3542,4091.3564,4108.5225,4132.7993,4163.7104,4200.5444
UpperYarraValley,187.15767,185.4834,182.53607,179.19435,176.22418,174.14621,173.13412,173.04726,173.56541,174.32333
Yea,3596.6252,3624.1216,3653.5037,3684.371,3716.5864,3750.0056,3784.66,3820.637,3857.3105,3894.3005
Benalla,10326.283,10350.821,10382.208,10420.088,10464.078,10513.761,10568.698,10628.447,10692.624,10760.89
BenallaRegion,3432.7761,3427.8713,3429.6646,3437.2625,3450.251,3468.416,3491.65,3519.1672,3550.2507,3584.1318
Rutherglen,3678.0642,3731.0151,3784.9377,3839.7822,3894.5688,3949.182,4004.3242,4060.8286,4120.0576,4183.294
Wangaratta,17421.104,17528.646,17644.742,17768.756,17900.006,18037.693,18180.541,18327.715,18478.506,18632.28
WangarattaRegion,9530.198,9608.433,9689.047,9771.777,9856.312,9942.476,10030.262,10119.536,10210.203,10302.25
Beechworth,4185.6943,4198.7866,4218.658,4244.743,4276.326,4312.6934,4353.511,4398.1226,4445.2524,4493.9316
Bright-MountBeauty,7822.754,7783.0513,7753.0034,7732.0137,7719.3745,7714.3022,7716.062,7723.885,7737.1157,7755.307
Chiltern-IndigoValley,2962.8325,2978.6785,2999.0906,3023.6455,3051.5898,3082.3079,3115.6106,3151.1768,3188.9648,3228.964
Myrtleford,4736.7964,4743.1484,4751.088,4760.502,4771.185,4782.8374,4795.348,4808.677,4822.7793,4837.687
Towong,6087.671,6102.76,6127.7812,6162.098,6205.012,6256.0293,6314.6426,6380.388,6452.673,6530.8247
WestWodonga,14144.396,14203.126,14267.393,14337.724,14414.426,14497.653,14586.601,14680.322,14778.357,14880.347
Wodonga,19542.992,19610.373,19691.04,19784.617,19889.705,20005.207,20129.209,20260.262,20397.312,20539.488
Yackandandah,4410.1934,4486.366,4562.111,4635.9673,4705.1694,4770.058,4830.7036,4886.217,4937.6113,4986.159
Drouin,10964.003,11176.695,11381.697,11579.326,11769.835,11953.948,12132.691,12307.182,12477.71,12645.013
MountBawBawRegion,5904.207,5956.862,6015.748,6080.651,6151.296,6227.53,6309.1855,6395.972,6487.3994,6583.0728
Trafalgar(Vic.),6103.1724,6158.122,6220.323,6289.225,6364.457,6445.4707,6531.563,6622.41,6717.299,6815.1855
Warragul,15551.904,15811.27,16059.363,16297.079,16525.537,16745.727,16959.13,17167.154,17370.889,17571.29
Bairnsdale,12846.252,13023.994,13200.97,13376.659,13549.9375,13720.384,13887.541,14051.343,14211.762,14368.793
Bruthen-Omeo,7436.338,7532.4736,7627.7593,7722.4277,7816.46,7910.095,8003.903,8098.2983,8193.675,8290.206
LakesEntrance,8848.152,8936.861,9026.075,9116.181,9206.941,9298.394,9390.561,9483.478,9577.149,9671.546
Orbost,6849.858,6849.004,6859.3896,6879.8916,6909.54,6947.4175,6992.6465,7044.384,7101.585,7162.815
Paynesville,5137.6743,5198.777,5259.6196,5321.8877,5386.585,5454.7246,5526.8574,5603.0596,5682.3857,5764.3135
Foster,8178.1924,8192.751,8213.688,8240.59,8273.032,8310.6875,8353.27,8400.475,8452.025,8507.67
Korumburra,8310.17,8377.527,8447.914,8521.128,8597.041,8675.295,8754.6875,8834.374,8914.744,8996.14
Leongatha,10052.908,10088.34,10129.135,10175.081,10226.105,10281.945,10342.322,10406.852,10475.243,10547.23
PhillipIsland,8383.519,8474.996,8566.317,8658.053,8749.534,8839.845,8930.24,9020.821,9111.9795,9203.735
Wonthaggi-Inverloch,18480.666,18609.865,18744.775,18884.44,19028.527,19176.797,19328.89,19484.266,19642.234,19802.275
Churchill,11226.232,11245.567,11274.871,11313.255,11359.829,11413.825,11474.677,11541.865,11614.938,11693.507
Moe-Newborough,16887.832,16881.262,16893.367,16922.686,16967.617,17026.605,17097.877,17180.148,17272.434,17373.842
Morwell,13937.849,13954.628,13986.605,14031.874,14088.628,14154.996,14229.495,14310.935,14398.258,14490.66
Traralgon,24362.664,24821.412,25242.938,25630.234,25986.477,26315.264,26620.354,26906.572,27177.05,27434.045
YallournNorth-Glengarry,4469.1494,4462.9595,4460.736,4462.3574,4467.535,4476.005,4487.3975,4501.4204,4517.711,4535.8135
Longford-LochSport,3672.0728,3662.3438,3655.6963,3651.9434,3650.9583,3652.6252,3656.8188,3663.3782,3672.1394,3682.9666
Maffra,13139.654,13213.713,13297.668,13390.736,13492.079,13600.022,13713.237,13830.603,13951.113,14073.873
Rosedale,4345.2183,4347.904,4356.312,4370.0347,4388.4487,4410.9834,4436.955,4465.6577,4496.4326,4528.6504
Sale,14058.417,14175.833,14295.649,14417.08,14539.665,14663.15,14787.559,14912.949,15039.332,15166.771
Yarram,5444.5938,5451.473,5468.6357,5495.1895,5530.438,5573.4634,5623.1294,5678.667,5739.1675,5804.056
Brunswick,21899.568,22133.635,22361.658,22584.857,22803.72,23018.79,23231.049,23441.555,23651.074,23860.264
BrunswickEast,7944.6416,8084.206,8222.832,8360.303,8496.55,8631.836,8764.9375,8893.694,9019.284,9142.419
BrunswickWest,12876.831,13007.959,13143.083,13281.87,13423.734,13567.422,13711.959,13856.724,14001.101,14144.64
Coburg,24682.36,24999.541,25303.555,25594.951,25874.625,26143.273,26402.518,26653.367,26896.572,27132.93
PascoeValeSouth,9330.008,9450.254,9569.524,9687.481,9803.983,9919.074,10032.995,10146.082,10258.52,10370.47
Alphington-Fairfield,8175.1973,8247.338,8322.538,8400.475,8480.861,8563.492,8648.197,8734.081,8819.526,8905.111
Northcote,22564.2,22879.896,23180.135,23466.664,23740.924,24004.926,24260.33,24509.537,24754.3,24996.035
Thornbury,17526.244,17680.4,17838.86,18000.79,18164.816,18330.232,18496.412,18663.408,18831.281,19000.012
AscotVale,12998.202,13111.136,13229.861,13354.126,13482.987,13615.013,13749.221,13884.82,14021.074,14157.411
Essendon-Aberfeldie,24609.0,24820.883,25036.748,25256.03,25478.037,25702.91,25928.727,26154.527,26379.55,26603.156
Flemington,8566.242,8718.626,8867.653,9012.39,9153.05,9289.8,9422.938,9552.859,9679.882,9804.394
MooneePonds,13268.475,13415.37,13564.063,13713.363,13862.464,14010.513,14157.205,14302.323,14445.6875,14587.524
Carlton,13433.117,14055.352,14618.685,15127.788,15587.838,16004.892,16387.066,16741.238,17072.273,17384.295
EastMelbourne,4622.5605,4685.7383,4745.012,4800.9277,4852.911,4900.986,4946.193,4989.432,5031.418,5072.7476
Kensington,9208.638,9397.906,9578.105,9750.11,9914.596,10073.458,10227.377,10376.871,10522.506,10664.7295
Melbourne,16157.185,16962.018,17661.422,18271.47,18807.213,19285.068,19716.871,20108.44,20465.127,20792.01
NorthMelbourne,14112.31,14477.376,14813.9,15125.51,15415.795,15688.357,15945.6045,16190.159,16424.012,16648.904
Parkville,5348.9106,5420.3193,5496.1484,5576.293,5659.6978,5745.428,5833.5444,5924.435,6018.3374,6115.407
SouthYarra-West,5734.166,5915.3423,6093.972,6269.9404,6443.6616,6615.7847,6785.6367,6952.6436,7116.4004,7275.2866
Southbank,10613.206,11313.858,11954.024,12532.935,13056.081,13528.97,13956.403,14343.498,14696.069,15020.121
AlbertPark,13804.126,14042.796,14269.612,14485.5,14691.656,14889.112,15079.195,15263.16,15441.987,15616.518
Elwood,14719.264,14949.735,15169.929,15380.869,15583.678,15779.583,15969.787,16155.285,16336.963,16515.613
PortMelbourne,14496.885,14898.539,15264.136,15601.682,15916.074,16210.432,16487.867,16751.195,17002.662,17244.283
SouthMelbourne,9901.034,10073.017,10238.707,10398.292,10552.8,10703.3,10850.02,10993.399,11133.93,11271.97
StKilda,22393.182,22763.328,23107.09,23428.172,23730.766,24017.902,24292.86,24558.473,24817.023,25070.436
StKildaEast,15974.656,16104.994,16237.227,16371.864,16508.865,16648.273,16790.104,16934.37,17081.125,17230.43
Armadale,8936.495,9008.302,9082.829,9159.877,9239.119,9320.294,9403.126,9487.607,9573.661,9661.173
Prahran-Windsor,17823.656,18046.918,18264.482,18476.637,18683.268,18885.324,19083.451,19277.97,19469.223,19657.535
SouthYarra-East,14670.264,14916.565,15150.1045,15373.426,15587.473,15793.259,15992.136,16185.353,16373.922,16558.746
Toorak,13867.736,13976.475,14088.789,14203.707,14320.626,14439.097,14558.971,14680.11,14802.49,14926.093
Abbotsford,4576.452,4615.1265,4652.127,4687.7695,4722.4175,4756.1587,4788.9585,4820.352,4850.3857,4879.452
CarltonNorth-PrincesHill,8646.663,8709.527,8774.499,8841.395,8910.228,8981.102,9054.153,9129.571,9207.134,9286.674
Collingwood,5862.8477,5964.0767,6067.5234,6173.5894,6282.556,6394.3184,6508.567,6625.312,6743.79,6862.9585
Fitzroy,9482.673,9706.268,9920.2,10125.053,10321.166,10508.9,10688.98,10862.507,11030.262,11192.874
FitzroyNorth,11728.517,11856.301,11985.148,12114.772,12245.41,12377.343,12510.777,12645.616,12781.817,12919.77
Richmond(Vic.),26217.012,26524.691,26815.488,27091.46,27353.705,27604.146,27844.06,28075.166,28298.781,28515.947
Yarra-North,8150.0615,8264.031,8378.932,8494.262,8610.066,8725.557,8838.519,8949.345,9058.736,9167.06
Ashburton(Vic.),7377.6787,7418.0713,7461.354,7507.297,7555.6895,7606.4136,7659.337,7714.3223,7771.3154,7830.2607
Balwyn,16047.983,16212.234,16375.955,16539.25,16702.238,16865.062,17028.066,17191.64,17356.098,17521.723
BalwynNorth,20539.732,20673.385,20813.096,20957.902,21107.096,21260.156,21416.816,21576.809,21739.848,21905.725
Camberwell,20263.416,20330.074,20412.016,20507.16,20613.799,20730.193,20855.152,20987.338,21125.775,21269.793
GlenIris-East,15675.121,15790.224,15908.763,16030.6045,16155.559,16283.465,16414.367,16548.162,16684.787,16824.207
Hawthorn,20726.791,20916.36,21104.258,21290.717,21475.771,21660.14,21843.896,22027.486,22211.268,22395.53
HawthornEast,13747.778,13870.036,13994.225,14120.051,14247.081,14374.68,14502.529,14630.667,14759.214,14888.238
Kew,23600.879,23644.62,23712.223,23800.746,23906.92,24028.588,24163.766,24310.85,24468.5,24635.59
KewEast,6286.853,6343.238,6407.01,6477.4307,6553.925,6635.973,6722.8345,6813.479,6907.0166,7002.7666
SurreyHills(West)-Canterbury,16296.655,16394.93,16499.748,16610.592,16726.941,16848.389,16974.682,17105.568,17240.84,17380.328
Bulleen,10832.814,10812.104,10803.436,10806.009,10818.89,10841.11,10871.744,10909.999,10955.157,11006.596
Doncaster,18656.457,18728.863,18814.666,18912.693,19021.188,19138.783,19264.328,19396.867,19535.523,19679.37
DoncasterEast,27564.559,27704.727,27857.047,28018.943,28188.139,28362.637,28540.906,28721.814,28904.44,29088.07
Templestowe,17253.105,17312.074,17384.414,17468.938,17564.398,17669.766,17784.215,17907.09,18037.549,18174.27
TemplestoweLower,13553.555,13611.615,13681.27,13760.829,13848.632,13943.158,14043.08,14147.404,14255.281,14365.982
Blackburn,19426.81,19544.658,19671.62,19805.88,19946.004,20090.703,20239.256,20391.107,20545.787,20702.887
BlackburnSouth,10639.861,10692.91,10751.767,10815.696,10884.045,10956.331,11032.156,11111.373,11193.807,11279.354
BoxHill,16792.736,17089.22,17373.324,17646.39,17908.682,18160.287,18402.186,18635.33,18860.238,19077.666
BoxHillNorth,16391.863,16554.201,16716.951,16880.17,17043.809,17207.986,17372.926,17539.02,17706.559,17875.795
Burwood,10383.697,10531.534,10677.205,10820.349,10960.709,11098.469,11233.882,11367.352,11499.1875,11629.899
BurwoodEast,10294.698,10353.155,10416.262,10483.541,10554.593,10629.052,10706.628,10787.118,10870.3125,10956.0205
SurreyHills(East)-MontAlbert,9753.094,9859.232,9965.499,10071.789,10178.203,10284.611,10391.03,10497.588,10604.337,10711.31
Beaumaris,12819.067,12879.744,12950.676,13031.097,13120.141,13217.155,13321.591,13433.082,13550.235,13671.74
Brighton(Vic.),21478.902,21603.781,21737.598,21879.031,22026.928,22180.572,22339.178,22502.367,22669.768,22841.062
BrightonEast,15484.722,15688.091,15885.47,16077.893,16266.037,16450.375,16631.428,16810.137,16987.164,17163.082
Cheltenham-Highett(West),9917.165,9997.268,10080.222,10165.483,10252.63,10341.486,10431.995,10524.1,10617.713,10712.751
Hampton,16776.025,16969.09,17160.38,17350.145,17538.55,17725.959,17912.574,18097.922,18281.676,18463.707
Sandringham-BlackRock,15180.442,15343.957,15505.58,15665.522,15823.889,15980.933,16137.033,16292.661,16448.178,16603.898
Bentleigh-McKinnon,20707.066,20981.832,21243.062,21492.307,21731.19,21961.639,22184.785,22402.332,22615.562,22825.525
BentleighEast,25539.766,25792.299,26041.518,26286.879,26527.125,26762.496,26993.041,27219.133,27441.049,27659.033
Carnegie,15831.815,16003.231,16172.7705,16340.6875,16507.182,16672.598,16837.559,17002.479,17167.691,17333.53
Caulfield-North,19909.42,20114.549,20315.818,20513.615,20708.006,20898.861,21087.123,21273.52,21458.537,21642.62
Caulfield-South,16736.576,16955.51,17169.361,17378.717,17584.129,17786.557,17986.121,18182.55,18375.791,18566.111
Elsternwick,10792.193,10909.686,11027.509,11145.482,11263.309,11380.948,11498.47,11616.396,11735.028,11854.612
Hughesdale,6885.2373,7004.0923,7123.2275,7240.9717,7356.3145,7469.6353,7580.8745,7690.3013,7798.224,7905.035
Murrumbeena,8700.362,8847.037,8989.685,9128.733,9264.024,9395.912,9524.649,9650.582,9774.097,9895.498
Ormond-GlenHuntly,12041.179,12343.9795,12632.425,12907.49,13168.861,13416.066,13649.764,13871.981,14083.747,14285.962
AspendaleGardens-Waterways,7719.5093,8055.635,8381.093,8694.574,8992.546,9272.416,9535.658,9784.046,10018.981,10241.833
Carrum-PattersonLakes,10927.421,10995.138,11066.124,11140.864,11219.394,11301.463,11386.973,11475.793,11567.902,11663.31
Chelsea-Bonbeach,12082.995,12197.457,12315.596,12437.155,12561.676,12688.593,12817.818,12949.72,13084.499,13222.334
ChelseaHeights,5220.8975,5205.7324,5198.6035,5198.535,5204.6772,5216.4106,5233.4595,5255.4487,5282.4116,5314.4746
Cheltenham-Highett(East),20114.48,20261.656,20413.547,20569.06,20727.064,20887.168,21049.086,21212.941,21378.78,21546.486
Edithvale-Aspendale,11718.212,11774.608,11838.74,11910.01,11987.807,12071.773,12161.483,12256.642,12356.994,12462.389
Mentone,11623.789,11682.807,11749.251,11822.428,11901.664,11986.69,12077.091,12172.621,12273.058,12378.208
Moorabbin-Heatherton,8144.6055,8358.24,8565.421,8765.066,8955.222,9137.406,9312.05,9479.729,9641.064,9796.613
Mordialloc-Parkdale,18434.648,18724.197,18997.71,19256.85,19503.615,19739.11,19964.8,20182.17,20392.502,20596.96
Malvern-GlenIris,19274.494,19429.592,19587.643,19747.822,19909.705,20073.123,20237.465,20402.62,20568.53,20735.115
MalvernEast,20570.139,20810.273,21042.303,21267.484,21485.814,21698.818,21906.686,22110.807,22312.158,22511.49
Bundoora-East,9447.656,9568.182,9687.537,9805.548,9922.131,10037.378,10151.653,10265.183,10378.132,10490.608
Greensborough,20773.307,20843.062,20930.217,21030.838,21143.336,21265.361,21395.525,21533.045,21677.074,21826.73
Heidelberg-Rosanna,13191.653,13322.41,13457.785,13596.283,13736.604,13877.472,14018.274,14158.638,14298.185,14436.63
HeidelbergWest,13326.124,13393.847,13472.884,13561.558,13658.226,13761.209,13869.4,13981.725,14097.182,14214.967
Ivanhoe,10853.559,10985.998,11118.24,11249.725,11380.094,11509.1045,11637.183,11765.013,11892.976,12021.39
IvanhoeEast-Eaglemont,7999.064,8110.0444,8222.48,8335.938,8449.965,8564.283,8678.567,8791.396,8901.813,9010.59
Montmorency-BriarHill,15696.823,15739.852,15794.204,15858.796,15932.6875,16014.755,16104.343,16200.796,16303.522,16412.023
Viewbank-Yallambie,18424.496,18565.129,18711.982,18863.545,19018.785,19176.656,19336.8,19498.992,19662.74,19827.662
Watsonia,9000.734,8977.424,8964.606,8961.069,8965.865,8978.164,8997.573,9023.652,9055.9375,9094.113
Kingsbury,9094.088,9589.428,10050.952,10481.298,10882.873,11256.903,11606.303,11932.991,12238.299,12523.711
Preston,28990.771,29255.004,29504.91,29742.06,29967.527,30182.68,30390.066,30591.072,30786.768,30978.121
Reservoir-East,24970.0,25254.303,25533.371,25805.732,26069.977,26326.549,26575.246,26817.041,27052.607,27282.492
Reservoir-West,22784.47,22910.316,23048.104,23196.04,23352.111,23515.443,23684.9,23860.115,24040.688,24226.248
Eltham,23934.408,23941.385,23977.49,24038.906,24122.441,24225.018,24344.371,24478.332,24625.135,24783.318
Hurstbridge,3675.8687,3688.9272,3704.055,3721.0696,3739.843,3760.329,3782.5352,3806.5166,3831.9038,3858.3074
Kinglake,4130.4907,4230.0444,4331.3965,4433.8066,4536.0786,4636.0645,4730.266,4817.636,4897.534,4970.3867
PantonHill-StAndrews,5456.4272,5540.346,5627.3438,5716.398,5807.626,5901.262,5997.5312,6096.7017,6198.9033,6304.299
Plenty-Yarrambat,8950.336,9167.612,9375.294,9573.526,9762.673,9943.395,10116.886,10284.06,10445.544,10602.071
Research-NorthWarrandyte,6852.55,6872.809,6902.3926,6940.2183,6985.341,7036.984,7094.23,7155.5977,7219.905,7286.282
WattleGlen-DiamondCreek,13096.694,13248.548,13403.04,13558.499,13713.24,13866.762,14018.722,14168.873,14316.994,14462.999
Bundoora-North,5015.2236,5375.6265,5723.108,6055.617,6375.94,6687.1177,6988.89,7279.2656,7557.733,7826.372
Bundoora-West,6548.1245,6530.175,6526.7207,6536.49,6558.118,6590.4214,6632.494,6683.1445,6741.1333,6805.454
Epping,20336.604,20538.602,20738.299,20935.275,21129.69,21321.344,21510.635,21698.436,21885.273,22071.559
Lalor,20039.35,19947.135,19892.053,19868.803,19873.35,19901.705,19950.785,20018.043,20101.15,20197.78
MillPark-North,19466.605,19647.252,19828.518,20009.543,20189.404,20367.775,20544.621,20720.537,20895.863,21070.9
MillPark-South,13437.669,13478.749,13534.274,13602.175,13680.338,13767.084,13860.928,13960.655,14065.135,14173.375
SouthMorang,17819.71,19303.807,20562.805,21620.15,22501.691,23237.055,23858.195,24389.908,24851.96,25260.943
Thomastown,21312.816,21237.328,21198.555,21191.51,21211.73,21255.367,21318.807,21399.277,21494.438,21602.246
Wallan,10630.178,10921.311,11192.862,11447.589,11688.432,11917.677,12136.996,12346.746,12548.301,12742.975
Whittlesea,6892.7344,7017.1904,7140.097,7260.032,7376.8936,7491.2896,7603.8115,7714.4956,7823.5967,7931.6455
AirportWest,6891.9507,6914.204,6945.4507,6984.7466,7031.288,7084.1133,7141.6426,7202.65,7266.1724,7331.607
Keilor,8888.674,8851.913,8825.806,8809.436,8801.924,8802.482,8810.35,8824.887,8845.544,8871.862
KeilorEast,24957.604,24995.0,25061.615,25153.486,25266.338,25397.768,25544.992,25706.252,25880.047,26064.582
Niddrie-EssendonWest,6168.3306,6249.911,6336.7646,6428.485,6524.495,6624.494,6727.6587,6832.9478,6939.56,7047.445
Strathmore,9063.544,9142.467,9223.989,9307.452,9392.445,9478.799,9566.528,9655.5625,9745.823,9837.246
Gisborne,9946.209,10072.139,10195.856,10317.668,10437.817,10556.789,10674.95,10792.34,10909.083,11025.323
Macedon,3467.6013,3481.3062,3499.904,3522.7573,3549.2444,3578.7,3610.3782,3643.7832,3678.5884,3714.5935
RiddellsCreek,3717.2988,3787.1873,3858.116,3928.4734,3998.2646,4068.706,4140.9966,4216.8535,4295.207,4375.5205
Romsey,8215.611,8334.8125,8453.602,8572.088,8690.033,8806.024,8919.47,9031.099,9141.475,9250.626
CoburgNorth,6319.6133,6355.0537,6400.079,6453.8066,6515.222,6583.6973,6658.5625,6738.7124,6823.1904,6911.087
Fawkner,12327.752,12407.626,12495.694,12590.929,12692.076,12798.586,12910.054,13026.472,13147.742,13273.762
Glenroy-Hadfield,26685.025,27037.256,27363.943,27668.107,27951.53,28217.31,28467.623,28705.438,28932.922,29151.771
PascoeVale,19668.77,19882.688,20093.438,20300.113,20502.338,20700.254,20894.004,21084.814,21273.385,21460.24
Sunbury,12476.499,12738.565,12984.955,13217.999,13439.334,13651.491,13855.388,14051.228,14239.528,14420.963
Sunbury-South,22977.217,23391.16,23774.475,24130.682,24464.396,24780.008,25080.426,25368.451,25645.715,25913.502
Broadmeadows,11418.636,11386.195,11369.283,11366.33,11375.968,11396.727,11427.56,11467.618,11516.092,11572.269
Campbellfield-Coolaroo,15936.2295,15964.846,16006.8,16060.837,16125.694,16200.167,16283.314,16374.36,16472.611,16577.469
Craigieburn-Mickleham,24335.72,25369.68,26230.146,26942.932,27533.812,28026.502,28442.902,28803.736,29122.662,29409.717
GladstonePark-Westmeadows,18143.945,18160.197,18200.102,18259.668,18335.93,18426.086,18527.96,18639.906,18760.426,18888.219
Greenvale-Bulla,12350.597,12692.914,13012.063,13308.018,13583.251,13840.881,14083.091,14311.736,14528.602,14735.352
MeadowHeights,15128.005,15104.693,15099.75,15110.827,15136.176,15173.872,15222.568,15281.177,15348.709,15424.276
MelbourneAirport,139.50525,148.61943,158.85632,167.7161,173.98837,177.24503,177.77989,176.4379,174.30902,172.32121
RoxburghPark-Somerton,18441.291,19236.797,19918.72,20508.258,21025.941,21485.793,21897.678,22270.338,22612.088,22929.102
Tullamarine,6592.7583,6612.3955,6643.0854,6683.5166,6732.3633,6788.5015,6850.8374,6918.4604,6990.587,7066.6655
Bayswater,11069.855,11164.783,11262.16,11361.8,11463.504,11567.17,11672.731,11780.453,11890.532,12003.122
Boronia-TheBasin,25083.81,25181.209,25299.652,25435.79,25587.568,25752.973,25930.338,26117.492,26311.812,26511.223
FerntreeGully,27792.594,27874.19,27980.97,28106.781,28247.387,28399.389,28559.658,28726.303,28897.705,29072.516
Knoxfield-Scoresby,13146.824,13201.08,13267.324,13344.55,13431.744,13527.742,13630.796,13739.6,13852.999,13969.943
Lysterfield,6308.2275,6419.306,6532.7593,6648.6504,6766.214,6884.5254,7003.07,7121.4756,7238.485,7353.146
Rowville-Central,15968.661,15974.006,15994.893,16029.788,16077.4,16136.548,16205.979,16284.667,16371.751,16466.473
Rowville-North,8339.574,8700.411,9040.281,9357.737,9656.833,9937.569,10202.031,10451.863,10688.431,10913.07
Rowville-South,10920.738,11107.629,11287.983,11462.529,11632.101,11796.975,11958.034,12116.357,12272.733,12427.302
Wantirna,14352.727,14355.627,14373.646,14405.261,14448.51,14502.202,14564.815,14635.309,14712.756,14796.404
WantirnaSouth,18372.338,18472.805,18583.223,18703.045,18830.363,18964.197,19103.496,19247.738,19396.377,19548.783
Donvale-ParkOrchards,16098.234,16206.89,16321.091,16440.215,16563.76,16691.268,16822.541,16957.504,17096.057,17238.115
Warrandyte-WongaPark,10494.065,10582.229,10672.071,10763.512,10856.598,10951.197,11047.396,11145.088,11244.249,11344.943
