,0,1,2,3,4,5,6,7,8,9
BonnyriggHeights-Bonnyrigg,15706.381,15687.569,15703.434,15749.783,15823.555,15922.787,16044.489,16186.568,16347.255,16525.203
BossleyPark-Abbotsbury,18832.195,18880.559,18966.318,19083.348,19225.893,19388.57,19566.305,19755.076,19952.535,20157.793
Cabramatta-Lansvale,23374.13,23491.645,23641.424,23817.443,24015.725,24232.99,24467.465,24717.293,24980.69,25255.273
CabramattaWest-MountPritchard,15707.051,15788.87,15894.689,16021.876,16168.438,16332.954,16514.125,16710.781,16921.648,17146.191
CanleyVale-CanleyHeights,19091.71,19197.074,19331.508,19488.008,19660.922,19845.844,20040.01,20242.672,20451.045,20664.2
EdensorPark,9759.584,9818.085,9893.039,9982.365,10084.12,10197.082,10320.036,10451.98,10591.8955,10738.971
Fairfield,16013.734,16213.053,16422.73,16642.184,16871.986,17112.268,17362.77,17623.44,17892.076,18165.191
Fairfield-West,17008.945,17197.947,17404.979,17628.502,17866.914,18115.545,18371.162,18630.363,18890.113,19149.75
GreenfieldPark-Prairiewood,7979.1934,7978.935,7998.422,8035.6484,8088.8555,8155.9624,8235.566,8325.958,8426.059,8534.72
HorsleyPark-KempsCreek,4275.036,4332.425,4395.911,4464.135,4536.561,4612.972,4693.1143,4776.4585,4862.977,4952.849
Smithfield-WetherillPark,16904.406,16948.748,17028.557,17139.479,17278.459,17443.434,17631.73,17840.914,18066.717,18304.465
StJohnsPark-Wakeley,11004.677,11004.289,11026.806,11069.663,11130.594,11207.853,11299.847,11405.139,11522.288,11650.201
Casula,13947.043,14221.966,14486.3955,14744.39,14998.703,15250.821,15502.798,15755.952,16010.942,16269.039
ChippingNorton-Moorebank,14882.338,14875.44,14898.801,14948.849,15022.577,15118.161,15233.169,15365.49,15513.795,15676.767
Holsworthy-WattleGrove,18680.002,18861.277,19055.727,19258.645,19467.953,19683.145,19903.549,20127.38,20353.734,20581.576
Liverpool-WarwickFarm,26225.482,26440.162,26677.25,26932.736,27203.143,27485.812,27778.098,28078.166,28384.652,28696.867
Prestons-Lurnea,24038.992,24544.955,24992.195,25394.047,25763.121,26109.113,26439.268,26758.36,27070.346,27378.432
Caringbah-LilliPilli,25535.791,25682.225,25861.469,26069.26,26301.348,26553.934,26822.592,27103.62,27394.207,27692.346
Cronulla-Kurnell-Bundeena,29467.998,29588.45,29766.623,29991.822,30254.62,30548.379,30866.684,31204.043,31555.457,31915.406
Gymea-GraysPoint,16917.701,16987.084,17086.406,17213.234,17365.346,17541.36,17738.918,17955.488,18186.092,18426.729
Miranda-YowieBay,17350.256,17485.531,17645.441,17828.092,18030.549,18248.738,18478.469,18715.924,18957.408,19201.273
Sylvania-TarenPoint,15090.43,15243.433,15410.365,15589.581,15779.959,15980.916,16192.069,16413.227,16644.002,16884.18
Engadine-Loftus,27882.492,27957.932,28095.918,28285.316,28515.188,28776.23,29061.541,29365.332,29683.072,30011.701
Heathcote-Waterfall,6454.2847,6442.847,6446.5073,6463.971,6493.864,6534.9404,6586.3486,6647.164,6716.6274,6794.093
Illawong-AlfordsPoint,11094.037,11012.678,10962.291,10939.4795,10941.298,10965.61,11010.048,11072.431,11150.946,11244.059
Menai-LucasHeights-Woronora,21885.791,21940.932,22026.418,22138.38,22273.314,22429.285,22603.174,22792.865,22996.443,23212.348
OysterBay-Como-Jannali,20482.84,20449.596,20459.197,20505.629,20582.904,20685.84,20809.855,20953.254,21112.42,21285.059
Sutherland-Kirrawee,18842.303,18895.926,18981.248,19094.15,19230.688,19386.678,19557.793,19740.816,19933.217,20134.094
Alfredton,6896.2627,7024.105,7153.809,7286.896,7424.1436,7566.005,7712.8086,7864.5913,8022.078,8184.3057
Ballarat,12463.595,12571.786,12689.65,12817.637,12955.587,13102.098,13255.961,13416.619,13583.413,13755.6
Ballarat-North,21437.662,21604.232,21781.549,21969.94,22168.113,22375.23,22590.818,22814.457,23045.709,23284.254
Ballarat-South,20657.336,20804.75,20967.54,21143.277,21329.484,21525.006,21728.672,21939.81,22157.328,22381.043
Buninyong,6229.699,6427.5044,6625.7036,6821.0938,7012.889,7201.5947,7387.8755,7572.7603,7757.727,7944.0684
Delacombe,5307.506,5589.3296,5864.63,6133.6733,6397.7773,6658.1724,6910.4155,7153.627,7389.0,7618.278
SmythesCreek,3589.0781,3639.7646,3696.8157,3760.141,3829.8503,3905.4836,3986.7585,4073.5178,4165.6396,4262.6714
Wendouree-MinersRest,12940.792,12940.767,12965.19,13011.585,13077.625,13161.389,13260.655,13373.573,13498.61,13634.354
BacchusMarshRegion,5120.0557,5174.6772,5238.058,5309.8735,5389.384,5475.9614,5569.1934,5668.9683,5775.128,5887.595
Creswick-Clunes,7310.47,7320.0107,7344.563,7383.169,7434.9146,7498.9766,7574.529,7660.8203,7757.261,7863.4194
Daylesford,8041.0103,8059.1924,8095.6714,8148.2046,8214.865,8293.964,8383.769,8483.0205,8590.777,8706.238
Gordon(Vic.),5412.0454,5461.9053,5521.805,5591.011,5668.8887,5755.035,5849.0513,5950.751,6059.915,6176.5693
Avoca,3353.0063,3419.6873,3494.332,3576.4636,3665.8896,3762.098,3864.989,3974.3547,4089.12,4208.9434
Beaufort,3862.362,3892.6348,3929.1145,3971.6877,4020.2578,4074.7532,4135.3237,4201.9365,4274.47,4352.664
GoldenPlains-North,3981.4736,4010.9316,4046.8823,4089.464,4138.739,4194.7095,4257.2114,4326.0186,4400.663,4479.541
Maryborough(Vic.),7563.3247,7570.501,7594.2017,7633.297,7686.6323,7753.099,7831.8145,7922.077,8023.3794,8134.6533
MaryboroughRegion,5042.5117,5028.471,5029.645,5044.6636,5072.1826,5111.0376,5160.231,5218.892,5286.3516,5361.849
Bendigo,14803.155,14746.184,14724.768,14735.235,14773.656,14836.547,14921.661,15026.855,15149.894,15288.977
CaliforniaGully-Eaglehawk,9798.773,9937.777,10085.555,10240.266,10400.299,10564.974,10733.882,10906.731,11083.198,11262.827
EastBendigo-Kennington,13532.099,13596.841,13677.23,13772.368,13882.155,14004.926,14139.258,14284.591,14440.089,14604.895
FloraHill-SpringGully,9231.186,9296.933,9374.539,9464.169,9565.773,9678.221,9800.845,9932.225,10071.489,10217.849
KangarooFlat-GoldenSquare,17440.129,17593.75,17769.514,17966.07,18179.145,18404.777,18638.81,18878.51,19121.186,19365.559
MaidenGully,3683.0486,3861.8323,4050.5342,4248.027,4451.5107,4658.8804,4862.5728,5059.4927,5250.604,5436.9194
Strathfieldsaye,5872.4204,6138.0596,6397.9736,6653.743,6901.5522,7140.5845,7372.0586,7597.666,7819.463,8039.2725
WhiteHills-Ascot,7473.5913,7824.3726,8166.0586,8495.136,8812.765,9120.991,9422.749,9717.309,10003.471,10280.582
BendigoRegion-South,5844.5283,5993.045,6144.6807,6300.252,6459.7554,6620.7427,6782.167,6943.3613,7104.293,7265.717
Castlemaine,9668.036,9721.61,9790.289,9873.606,9970.26,10078.734,10197.561,10325.751,10462.283,10606.27
CastlemaineRegion,7969.2773,8040.645,8124.688,8219.869,8324.967,8438.854,8560.39,8688.622,8823.182,8964.048
Heathcote,3975.3047,3990.4016,4012.087,4040.5657,4075.8926,4118.1514,4167.454,4223.593,4286.4087,4355.463
Kyneton,8330.74,8422.058,8522.6,8631.558,8748.209,8872.266,9003.646,9141.999,9287.147,9439.8125
Woodend,6193.528,6277.8745,6371.087,6471.9653,6578.9673,6691.057,6807.3486,6927.808,7052.0894,7180.4644
BendigoRegion-North,4112.693,4153.16,4200.228,4254.058,4314.5386,4381.344,4453.228,4529.123,4608.6445,4691.5415
Loddon,7450.6626,7408.1455,7385.811,7381.81,7394.3896,7421.8745,7463.0713,7517.173,7583.424,7661.1787
Bannockburn,3806.7515,4023.5796,4253.3315,4492.589,4738.1826,4979.4487,5213.1934,5439.423,5659.464,5874.889
GoldenPlains-South,5705.131,5825.447,5950.5356,6080.854,6216.8643,6359.087,6505.5327,6654.175,6803.997,6954.844
Winchelsea,5537.8267,5578.6484,5631.227,5694.576,5767.658,5849.795,5940.6724,6039.935,6147.3926,6262.9946
Belmont,13601.369,13600.949,13626.079,13673.854,13741.73,13827.56,13929.363,14045.588,14174.854,14315.888
Corio-Norlane,25638.082,25663.719,25749.822,25887.26,26065.95,26277.75,26516.678,26777.145,27053.848,27342.162
Geelong,12019.316,12052.621,12105.287,12176.127,12263.509,12365.77,12481.043,12607.6875,12744.425,12890.076
GeelongWest-HamlynHeights,18543.438,18627.93,18744.7,18888.588,19054.006,19235.828,19429.74,19632.5,19842.332,20057.795
Grovedale,18133.953,18698.873,19215.074,19686.547,20118.152,20515.39,20884.389,21229.768,21555.494,21865.738
Highton,18098.006,18457.924,18803.014,19134.393,19453.346,19760.621,20057.094,20343.861,20622.258,20893.371
Lara,14908.226,15139.435,15371.7295,15606.802,15845.619,16088.118,16335.638,16588.89,16848.121,17113.664
Leopold,9169.93,9276.873,9393.381,9520.773,9658.054,9803.808,9956.432,10115.136,10279.163,10447.846
Newcomb-Moolap,14766.158,14853.948,14958.211,15079.102,15215.617,15366.478,15530.715,15707.344,15895.797,16095.629
Newtown(Vic.),9869.677,9927.179,10000.395,10087.807,10188.063,10299.837,10421.813,10552.908,10692.192,10838.819
NorthGeelong-BellPark,13900.819,13980.087,14075.741,14186.862,14311.985,14449.681,14598.984,14758.886,14928.77,15108.124
CliftonSprings,11163.159,11290.822,11426.498,11570.488,11722.01,11880.221,12044.862,12214.829,12389.343,12567.95
Lorne-Anglesea,4806.5776,4820.219,4844.479,4878.8975,4922.891,4975.9004,5037.3135,5106.654,5183.3804,5266.862
OceanGrove-BarwonHeads,16966.953,17118.85,17288.162,17475.416,17680.281,17901.486,18135.203,18377.582,18625.6,18876.29
Portarlington,5725.1646,5763.016,5811.88,5871.9214,5942.522,6023.1987,6113.753,6213.813,6322.4766,6437.724
Queenscliff,4143.413,4169.959,4204.71,4247.3794,4297.581,4354.9478,4418.4424,4486.88,4559.7617,4636.819
Torquay,12089.097,12439.229,12774.732,13094.265,13397.834,13687.14,13964.788,14233.903,14496.393,14753.981
Alexandra,6299.688,6338.13,6388.011,6448.293,6517.8833,6595.763,6681.2524,6773.562,6872.1084,6976.4233
Euroa,6005.9287,6007.654,6024.3745,6055.2183,6099.194,6155.5034,6223.0137,6300.375,6386.8403,6481.0586
Kilmore-Broadford,10641.608,10849.406,11053.465,11255.966,11458.363,11661.688,11865.447,12068.997,12272.52,12476.183
Mansfield(Vic.),7812.3687,8026.729,8241.022,8454.096,8665.426,8875.983,9086.427,9298.222,9512.505,9728.767
Nagambie,3465.4192,3518.252,3578.0996,3644.7134,3717.8325,3797.389,3883.3367,3974.9548,4071.9585,4174.273
Seymour,6505.609,6455.836,6424.7764,6410.863,6412.3926,6427.862,6455.761,6494.7407,6543.9727,6602.8
SeymourRegion,4121.577,4100.0693,4087.973,4085.023,4090.6782,4104.6035,4126.662,4156.7554,4194.7173,4240.3794
UpperYarraValley,201.01385,218.69229,240.83627,266.88406,297.1035,331.5019,370.2103,413.5627,462.07666,517.0845
Yea,3590.3538,3620.477,3657.043,3700.0325,3749.382,3804.9338,3866.5242,3933.9978,4007.1765,4085.8552
Benalla,10343.772,10391.143,10455.186,10534.66,10628.093,10734.063,10851.241,10978.432,11114.651,11259.014
BenallaRegion,3424.3784,3416.461,3417.2493,3426.083,3442.3818,3465.8074,3495.9438,3532.725,3576.2178,3626.2866
Rutherglen,3682.8865,3746.8025,3817.195,3893.5657,3975.6028,4063.1333,4156.0312,4253.874,4356.3345,4462.7163
Wangaratta,17441.174,17590.385,17765.006,17962.07,18176.96,18404.768,18641.484,18883.438,19127.977,19374.168
WangarattaRegion,9552.4375,9657.964,9774.3,9900.184,10034.466,10176.228,10324.795,10479.464,10639.519,10804.449
Beechworth,4187.9727,4203.214,4226.903,4258.81,4298.6885,4346.1875,4400.36,4460.2915,4525.468,4595.574
Bright-MountBeauty,7842.374,7828.1816,7834.327,7858.8423,7899.877,7956.013,8026.237,8109.356,8203.395,8307.1455
Chiltern-IndigoValley,2977.3457,3007.7878,3048.987,3100.747,3162.812,3234.3757,3315.504,3405.1873,3503.186,3609.21
Myrtleford,4753.9385,4781.458,4818.3145,4864.005,4917.993,4979.8315,5049.144,5125.5522,5208.6323,5297.8174
Towong,6089.109,6108.5405,6141.2935,6186.6313,6243.5503,6310.8516,6387.7964,6472.961,6565.4453,6664.3843
WestWodonga,14176.476,14231.717,14302.097,14389.369,14493.209,14612.711,14746.016,14891.822,15049.969,15219.531
Wodonga,19549.584,19625.906,19725.459,19846.014,19984.768,20138.64,20306.145,20484.85,20673.102,20869.31
Yackandandah,4413.6055,4496.0054,4581.2026,4669.0205,4759.0195,4851.154,4945.7163,5043.101,5143.8545,5248.2305
Drouin,10945.559,11169.531,11393.221,11615.589,11836.5205,12055.541,12272.48,12487.48,12700.959,12912.889
MountBawBawRegion,5906.6875,5967.518,6039.1064,6121.04,6213.125,6314.2847,6422.8145,6537.2056,6655.9785,6778.622
Trafalgar(Vic.),6087.14,6144.752,6214.0156,6293.375,6381.737,6477.6807,6579.8354,6687.4873,6799.802,6916.5815
Warragul,15570.644,15874.487,16176.925,16478.188,16779.295,17081.242,17385.178,17691.488,17996.186,18297.535
Bairnsdale,12843.267,13034.573,13228.724,13425.23,13623.372,13823.222,14025.01,14229.009,14435.695,14645.297
Bruthen-Omeo,7458.424,7578.7954,7705.361,7838.406,7978.36,8125.063,8277.135,8434.233,8595.213,8759.89
LakesEntrance,8861.211,8971.209,9089.662,9216.186,9350.808,9493.995,9644.999,9802.746,9966.056,10134.327
Orbost,6860.2256,6864.6484,6882.3794,6912.613,6954.4272,7007.1743,7070.211,7142.761,7224.333,7314.594
Paynesville,5151.0977,5230.9116,5316.4507,5407.7617,5504.8105,5607.8325,5716.7764,5831.639,5952.4155,6079.23
Foster,8195.502,8236.342,8292.067,8360.831,8440.941,8531.149,8630.513,8738.142,8853.566,8976.678
Korumburra,8324.46,8412.208,8509.907,8616.497,8731.025,8853.052,8982.443,9118.837,9262.078,9412.749
Leongatha,10087.927,10150.966,10228.254,10319.028,10422.3125,10537.018,10661.778,10795.565,10937.367,11086.552
PhillipIsland,8448.854,8575.66,8707.146,8844.857,8988.975,9139.498,9296.44,9460.558,9631.168,9806.825
Wonthaggi-Inverloch,18503.414,18659.566,18830.006,19012.523,19205.812,19407.85,19616.508,19831.365,20050.596,20273.156
Churchill,11243.344,11287.391,11349.679,11428.64,11522.365,11629.322,11748.344,11878.212,12017.845,12166.07
Moe-Newborough,16899.879,16917.688,16971.754,17059.258,17177.08,17322.13,17491.846,17684.21,17896.857,18125.072
Morwell,13940.378,13974.985,14032.755,14110.671,14206.329,14317.837,14443.822,14583.004,14734.053,14896.034
Traralgon,24317.129,24791.654,25236.807,25653.885,26045.348,26415.092,26767.47,27106.402,27435.38,27757.668
YallournNorth-Glengarry,4477.512,4485.4526,4503.2354,4530.2803,4566.0317,4610.027,4661.782,4720.3755,4785.2363,4855.885
Longford-LochSport,3678.6597,3679.7852,3688.143,3703.2495,3724.628,3752.23,3786.0078,3825.9028,3871.7893,3923.5618
Maffra,13150.928,13241.38,13346.462,13464.497,13593.952,13733.59,13882.532,14039.97,14205.31,14378.05
Rosedale,4346.857,4355.397,4372.98,4399.0234,4432.987,4474.37,4522.805,4577.963,4639.6143,4706.9854
Sale,14069.98,14213.356,14367.471,14531.184,14703.608,14884.27,15072.958,15269.429,15473.475,15685.0
Yarram,5448.587,5463.0767,5490.9775,5531.1743,5582.57,5644.104,5714.959,5794.7656,5883.094,5979.6533
Brunswick,21903.076,22160.867,22419.9,22679.918,22940.934,23203.477,23468.791,23737.332,24009.686,24286.658
BrunswickEast,7962.8745,8127.0537,8294.99,8466.126,8639.492,8815.495,8994.597,9176.974,9363.534,9554.864
BrunswickWest,12878.259,13024.446,13178.958,13340.649,13508.352,13681.281,13859.233,14042.013,14229.507,14421.65
Coburg,24721.928,25086.309,25443.033,25792.062,26132.174,26464.355,26790.268,27111.066,27428.213,27743.402
PascoeValeSouth,9338.526,9483.977,9636.999,9796.475,9961.145,10130.428,10303.789,10480.827,10661.124,10844.282
Alphington-Fairfield,8186.7812,8281.087,8385.481,8498.63,8619.2705,8746.637,8880.5625,9020.952,9167.632,9320.788
Northcote,22545.748,22883.793,23214.836,23539.543,23858.887,24174.129,24487.64,24800.633,25112.291,25422.666
Thornbury,17531.348,17726.936,17942.566,18173.17,18414.023,18661.48,18912.053,19163.697,19416.41,19668.541
AscotVale,13003.891,13131.975,13270.374,13417.533,13572.583,13734.403,13902.815,14077.383,14257.761,14443.785
Essendon-Aberfeldie,24618.371,24868.797,25135.695,25414.35,25702.49,25997.604,26297.365,26600.299,26905.447,27212.197
Flemington,8565.568,8732.911,8903.985,9078.29,9255.959,9438.373,9625.638,9816.376,10009.424,10204.319
MooneePonds,13274.716,13438.249,13608.3,13783.696,13964.05,14149.174,14339.026,14533.774,14733.339,14937.926
Carlton,13415.98,14066.745,14664.333,15212.27,15716.233,16182.16,16615.025,17021.762,17408.318,17778.76
EastMelbourne,4623.033,4679.894,4739.0615,4801.6816,4868.576,4940.444,5017.8086,5100.9165,5189.6885,5283.768
Kensington,9235.069,9442.04,9649.827,9857.739,10065.611,10273.551,10481.83,10689.864,10897.741,11105.599
Melbourne,16236.805,17062.494,17779.824,18403.402,18948.918,19428.688,19855.375,20241.006,20595.88,20927.477
NorthMelbourne,14135.701,14531.063,14903.329,15256.193,15593.43,15918.935,16236.266,16547.572,16855.879,17162.988
Parkville,5322.404,5402.7275,5491.673,5587.9316,5690.6206,5799.4136,5914.1357,6035.0,6162.3774,6296.4995
SouthYarra-West,5715.869,5921.3843,6128.316,6335.9116,6543.624,6747.7363,6947.601,7143.1655,7335.4946,7525.554
Southbank,10626.233,11295.511,11898.005,12441.089,12932.819,13379.758,13790.227,14170.536,14525.746,14860.482
AlbertPark,13812.32,14075.102,14333.96,14589.389,14842.168,15093.461,15344.61,15596.725,15850.503,16106.787
Elwood,14744.481,15009.521,15273.185,15536.37,15799.951,16064.714,16331.74,16601.764,16875.498,17153.787
PortMelbourne,14487.188,14897.038,15279.109,15638.199,15978.798,16306.7,16626.498,16941.287,17253.586,17565.303
SouthMelbourne,9902.02,10080.637,10261.437,10444.983,10630.723,10819.133,11009.859,11202.262,11396.375,11592.016
StKilda,22403.814,22799.006,23173.908,23532.12,23876.871,24211.781,24539.916,24862.547,25180.545,25495.062
StKildaEast,15995.459,16155.631,16330.722,16521.15,16725.53,16942.738,17172.725,17414.748,17668.63,17931.686
Armadale,8932.247,9016.021,9109.89,9213.446,9326.5205,9449.079,9580.952,9720.988,9868.617,10022.681
Prahran-Windsor,17858.264,18126.31,18397.852,18669.418,18939.396,19208.41,19475.057,19738.514,19998.857,20255.854
SouthYarra-East,14675.574,14948.478,15218.815,15487.634,15756.026,16023.997,16293.847,16566.205,16841.725,17121.31
Toorak,13884.575,14012.298,14151.06,14299.903,14458.334,14625.904,14801.986,14986.188,15178.296,15378.166
Abbotsford,4579.8125,4627.7886,4681.884,4741.8774,4807.642,4879.142,4956.0854,5038.3843,5126.144,5219.2163
CarltonNorth-PrincesHill,8654.036,8734.428,8824.938,8924.948,9033.782,9150.982,9276.411,9410.313,9553.086,9703.365
Collingwood,5852.2446,5954.3525,6063.691,6180.5156,6305.226,6435.9893,6570.5723,6707.8105,6847.2686,6988.5767
Fitzroy,9477.712,9728.916,9977.07,10221.69,10462.425,10699.015,10931.908,11161.753,11389.017,11613.972
FitzroyNorth,11767.438,11932.498,12103.579,12279.092,12458.373,12641.077,12826.855,13015.212,13205.639,13398.197
Richmond(Vic.),26214.068,26550.186,26882.084,27209.918,27534.053,27855.525,28175.717,28495.66,28816.434,29139.031
Yarra-North,8153.68,8284.735,8422.868,8566.612,8715.185,8868.738,9027.277,9190.752,9359.862,9535.249
Ashburton(Vic.),7405.0786,7469.6016,7545.177,7631.526,7728.119,7834.5083,7950.351,8075.29,8207.757,8346.901
Balwyn,16063.1455,16265.608,16480.305,16705.95,16942.012,17188.482,17445.111,17711.875,17984.748,18260.564
BalwynNorth,20552.76,20708.342,20877.078,21056.676,21245.535,21442.893,21647.674,21859.12,22076.695,22300.086
Camberwell,20289.877,20378.857,20489.688,20620.018,20767.057,20928.77,21102.904,21287.688,21481.686,21683.89
GlenIris-East,15710.268,15863.869,16032.504,16215.357,16411.547,16620.398,16841.61,17074.414,17318.424,17573.564
Hawthorn,20727.838,20933.145,21143.893,21359.236,21578.668,21802.154,22029.361,22260.416,22495.572,22734.822
HawthornEast,13741.4375,13869.077,14007.353,14155.862,14313.519,14479.554,14653.689,14835.746,15025.376,15222.374
Kew,23618.45,23696.68,23812.314,23959.928,24135.225,24334.752,24555.242,24794.062,25049.38,25317.803
KewEast,6294.7495,6359.854,6434.468,6517.5264,6608.056,6705.008,6807.756,6915.868,7028.9194,7147.0815
SurreyHills(West)-Canterbury,16325.635,16464.484,16623.521,16801.176,16996.027,17206.9,17432.846,17672.973,17924.959,18184.3
Bulleen,10843.906,10840.982,10860.172,10899.72,10957.691,11032.195,11121.501,11224.118,11338.757,11464.201
Doncaster,18671.502,18771.307,18897.79,19046.648,19213.857,19395.04,19586.898,19786.766,19994.361,20207.266
DoncasterEast,27601.014,27799.408,28030.021,28286.459,28563.393,28856.574,29162.715,29479.334,29804.717,30137.783
Templestowe,17274.9,17371.963,17498.637,17652.398,17831.06,18031.525,18248.705,18477.955,18715.31,18957.16
TemplestoweLower,13547.838,13617.209,13704.563,13807.556,13924.432,14053.763,14194.526,14345.807,14506.693,14676.453
Blackburn,19440.668,19585.775,19746.893,19920.348,20104.295,20297.592,20498.064,20704.56,20915.975,21131.64
BlackburnSouth,10638.561,10712.043,10800.828,10902.768,11016.41,11140.723,11274.443,11416.759,11566.874,11723.972
BoxHill,16816.385,17170.34,17523.895,17872.98,18213.691,18544.43,18866.684,19179.688,19483.24,19777.82
BoxHillNorth,16404.207,16606.53,16822.855,17052.129,17293.518,17546.414,17810.14,18079.9,18352.621,18625.393
Burwood,10379.579,10548.421,10722.379,10900.337,11081.193,11264.781,11450.951,11639.573,11830.678,12023.647
BurwoodEast,10304.629,10386.344,10481.695,10589.267,10707.689,10835.949,10972.944,11117.822,11269.868,11428.321
SurreyHills(East)-MontAlbert,9751.626,9874.778,10006.645,10146.322,10293.093,10446.225,10604.776,10768.318,10936.425,11108.573
Beaumaris,12821.932,12897.899,12990.45,13097.353,13216.744,13347.332,13487.834,13637.092,13794.136,13958.474
Brighton(Vic.),21478.91,21620.697,21779.42,21952.682,22138.826,22336.615,22544.71,22762.223,22988.379,23222.553
BrightonEast,15470.913,15697.025,15929.933,16169.323,16415.223,16667.293,16926.064,17192.123,17465.502,17746.006
Cheltenham-Highett(West),9924.6,10028.693,10144.421,10270.058,10404.233,10546.1045,10694.856,10849.807,11010.363,11175.991
Hampton,16762.756,16987.615,17226.05,17476.885,17739.178,18008.89,18282.223,18556.576,18829.576,19100.826
Sandringham-BlackRock,15190.293,15386.522,15591.919,15805.674,16027.058,16256.28,16493.385,16738.484,16991.502,17252.553
Bentleigh-McKinnon,20694.332,20982.2,21263.312,21538.23,21807.97,22073.686,22336.531,22598.021,22859.322,23121.312
BentleighEast,25554.316,25843.14,26139.676,26440.758,26745.342,27052.357,27361.078,27671.172,27982.904,28296.523
Carnegie,15866.602,16083.661,16310.029,16545.158,16788.77,17040.908,17301.834,17571.375,17847.936,18127.67
Caulfield-North,19922.76,20159.846,20399.266,20639.488,20879.363,21118.832,21358.516,21598.395,21838.506,22079.602
Caulfield-South,16759.143,17020.89,17290.857,17568.982,17853.156,18139.564,18425.346,18708.506,18989.004,19266.031
Elsternwick,10781.819,10914.338,11055.95,11205.342,11361.508,11523.793,11691.535,11864.364,12041.726,12222.699
Hughesdale,6879.1704,7002.3394,7129.734,7261.281,7397.0312,7537.299,7682.491,7832.543,7988.217,8149.0337
Murrumbeena,8703.906,8867.842,9036.18,9208.656,9386.12,9568.937,9756.178,9946.167,10138.404,10332.499
Ormond-GlenHuntly,11989.178,12304.928,12612.623,12909.355,13194.321,13467.699,13731.684,13988.504,14239.924,14487.191
AspendaleGardens-Waterways,7683.1772,8008.2676,8322.748,8626.604,8921.697,9210.224,9494.137,9772.312,10043.336,10307.196
Carrum-PattersonLakes,10937.726,11021.641,11118.446,11227.717,11348.235,11478.644,11618.233,11766.16,11921.626,12083.732
Chelsea-Bonbeach,12088.33,12222.881,12367.026,12519.484,12679.078,12844.442,13015.075,13190.47,13369.885,13552.92
ChelseaHeights,5239.9253,5241.866,5257.927,5287.3506,5328.634,5380.503,5442.28,5513.125,5592.302,5679.2554
Cheltenham-Highett(East),20119.297,20288.83,20470.734,20661.959,20861.037,21066.658,21277.854,21493.861,21714.244,21938.713
Edithvale-Aspendale,11727.925,11803.54,11894.73,11999.816,12117.525,12246.496,12385.265,12532.595,12687.476,12848.924
Mentone,11633.733,11712.984,11807.415,11915.387,12035.573,12166.778,12307.537,12456.606,12613.04,12775.834
Moorabbin-Heatherton,8140.884,8345.402,8546.698,8746.639,8946.88,9148.622,9353.09,9560.736,9770.625,9980.822
Mordialloc-Parkdale,18442.33,18754.467,19058.906,19356.281,19646.338,19928.61,20204.008,20473.252,20736.926,20995.877
Malvern-GlenIris,19280.53,19454.643,19639.559,19833.56,20035.895,20244.275,20457.19,20673.982,20894.072,21116.852
MalvernEast,20536.533,20783.008,21029.953,21276.426,21522.373,21767.803,22013.3,22259.475,22507.201,22756.629
Bundoora-East,9463.519,9612.645,9768.825,9930.757,10097.646,10268.808,10443.804,10622.29,10803.828,10988.092
Greensborough,20772.14,20870.021,20992.1,21135.102,21294.432,21467.924,21653.533,21849.842,22055.023,22268.271
Heidelberg-Rosanna,13195.587,13347.247,13507.775,13675.411,13848.697,14027.293,14211.234,14400.407,14594.612,14793.975
HeidelbergWest,13340.937,13429.292,13533.1455,13650.409,13779.295,13918.878,14068.257,14226.731,14393.438,14567.994
Ivanhoe,10844.245,10998.435,11160.161,11327.828,11500.41,11677.324,11858.057,12042.366,12229.486,12418.877
IvanhoeEast-Eaglemont,7994.8125,8126.323,8265.398,8410.919,8561.29,8715.777,8874.588,9037.906,9205.902,9379.344
Montmorency-BriarHill,15723.991,15804.642,15909.188,16035.231,16180.693,16344.141,16524.398,16720.238,16930.479,17154.482
Viewbank-Yallambie,18446.12,18637.172,18845.473,19065.111,19291.418,19521.742,19755.857,19991.922,20228.74,20465.709
Watsonia,9015.702,9015.698,9032.999,9065.939,9113.139,9173.254,9245.557,9329.673,9425.0,9531.329
Kingsbury,9107.687,9638.663,10140.733,10610.932,11049.817,11459.73,11842.69,12201.6,12538.984,12857.458
Preston,29075.477,29436.693,29800.738,30165.34,30529.793,30894.67,31258.51,31620.305,31979.73,32336.691
Reservoir-East,24953.855,25270.418,25592.357,25915.916,26238.53,26559.535,26878.58,27195.646,27511.246,27826.086
Reservoir-West,22776.883,22930.46,23106.86,23302.13,23513.184,23738.607,23976.682,24226.229,24486.445,24756.65
Eltham,23967.898,24008.64,24092.576,24214.764,24370.174,24554.584,24763.814,24994.904,25244.83,25509.543
Hurstbridge,3683.6301,3708.889,3740.501,3778.372,3822.3564,3872.3271,3928.159,3989.7456,4056.9634,4129.8086
Kinglake,4131.867,4240.31,4353.3794,4470.1475,4588.1685,4705.7656,4822.167,4937.8906,5053.5635,5170.3057
PantonHill-StAndrews,5461.3423,5558.3877,5661.8535,5771.5063,5887.2266,6009.019,6137.0073,6271.503,6411.8613,6555.639
Plenty-Yarrambat,8966.527,9214.56,9463.3,9711.146,9955.254,10195.493,10432.035,10665.136,10895.086,11122.33
Research-NorthWarrandyte,6858.2466,6885.7617,6925.319,6975.9746,7036.934,7107.4565,7187.057,7275.3306,7371.95,7476.573
