,0,1,2,3,4,5,6,7,8,9
WinstonHills,10333.862,10360.158,10394.349,10436.827,10487.428,10544.85,10608.471,10677.626,10751.723,10830.25
Epping-NorthEpping,23576.45,23771.432,23955.627,24135.99,24314.818,24491.99,24668.95,24845.854,25022.965,25200.566
PennantHills-Cheltenham,19360.32,19412.307,19480.695,19563.848,19659.451,19763.615,19874.742,19991.873,20113.896,20239.896
Eastwood-Denistone,22640.412,22795.97,22949.408,23101.283,23252.615,23404.773,23558.748,23714.06,23870.684,24028.676
Gladesville-HuntleysPoint,13526.49,13590.24,13660.942,13738.006,13821.097,13908.53,14000.366,14096.371,14196.325,14300.062
HuntersHill-Woolwich,10215.1455,10225.445,10247.05,10278.9375,10319.793,10368.463,10424.138,10486.169,10553.869,10626.618
MacquariePark-Marsfield,18200.756,18342.875,18490.93,18642.18,18795.2,18949.785,19105.52,19261.736,19418.014,19573.992
NorthRyde-EastRyde,12105.42,12154.068,12209.425,12270.998,12337.337,12407.848,12482.297,12560.304,12641.541,12725.736
Ryde-Putney,25408.918,25575.81,25744.133,25913.523,26085.318,26261.467,26441.566,26625.24,26812.43,27003.107
WestRyde-Meadowbank,16003.849,16203.227,16398.152,16589.467,16777.965,16965.059,17150.906,17335.693,17519.754,17703.469
Ashcroft-Busby-Miller,16170.908,16129.601,16112.45,16117.389,16141.688,16182.1455,16237.182,16305.426,16385.428,16475.86
BadgerysCreek-Greendale,9124.914,9181.465,9245.239,9313.321,9384.906,9461.074,9541.427,9625.362,9712.505,9802.533
Cobbitty-Leppington,6286.967,6302.93,6327.9453,6360.4185,6399.6685,6446.1025,6499.3276,6559.1562,6625.3,6697.47
GreenValley-CecilHills,29311.885,29671.227,30015.6,30347.38,30670.432,30987.342,31302.25,31616.39,31930.988,32247.092
HoxtonPark-HorningseaPark,17497.578,18087.928,18616.154,19087.62,19508.512,19886.275,20229.105,20541.836,20828.932,21094.324
BonnyriggHeights-Bonnyrigg,15688.788,15652.401,15638.089,15643.809,15667.741,15707.973,15762.7,15830.488,15909.855,15999.465
BossleyPark-Abbotsbury,18797.887,18810.516,18848.463,18906.828,18981.982,19071.062,19171.033,19280.17,19396.799,19519.463
Cabramatta-Lansvale,23336.395,23397.396,23474.977,23563.695,23662.355,23771.543,23889.195,24014.137,24145.52,24282.621
CabramattaWest-MountPritchard,15682.791,15731.719,15793.937,15867.3955,15951.338,16045.597,16148.393,16258.933,16376.361,16499.918
CanleyVale-CanleyHeights,19080.037,19149.053,19230.943,19323.256,19424.145,19533.682,19650.326,19772.592,19899.357,20029.67
EdensorPark,9753.369,9796.463,9847.219,9904.587,9967.726,10036.362,10109.884,10187.764,10269.56,10354.875
Fairfield,15957.144,16111.936,16268.327,16427.152,16588.348,16751.703,16915.602,17080.674,17246.982,17414.555
Fairfield-West,16982.541,17130.102,17280.676,17432.92,17587.527,17746.045,17907.625,18072.346,18240.34,18409.91
GreenfieldPark-Prairiewood,7962.4893,7941.446,7930.6577,7929.2285,7936.0684,7950.245,7970.7046,7996.7354,8027.6694,8062.898
HorsleyPark-KempsCreek,4272.0596,4323.2056,4376.303,4430.593,4485.454,4540.6504,4596.666,4653.756,4712.1626,4771.8633
Smithfield-WetherillPark,16879.262,16887.807,16914.477,16956.941,17014.38,17085.799,17169.088,17263.182,17367.016,17479.617
StJohnsPark-Wakeley,10997.351,10983.779,10985.432,11000.063,11026.018,11062.397,11107.912,11161.583,11222.545,11290.038
Casula,13920.541,14174.155,14412.246,14636.927,14850.748,15057.107,15257.342,15453.416,15647.014,15838.322
ChippingNorton-Moorebank,14872.136,14848.174,14842.098,14851.842,14876.321,14913.559,14962.326,15021.475,15090.081,15167.351
Holsworthy-WattleGrove,18724.217,18915.05,19099.652,19277.576,19450.32,19618.947,19785.443,19949.484,20111.191,20270.748
Liverpool-WarwickFarm,26164.582,26317.057,26476.783,26642.637,26815.135,26994.33,27178.3,27367.225,27561.033,27759.582
Prestons-Lurnea,24127.375,24678.06,25165.736,25599.06,25990.268,26350.191,26686.242,27002.463,27303.002,27591.326
Caringbah-LilliPilli,25487.336,25586.662,25701.99,25829.65,25967.826,26114.676,26268.607,26429.383,26596.527,26769.557
Cronulla-Kurnell-Bundeena,29429.87,29503.025,29610.088,29741.484,29894.354,30066.723,30256.006,30460.865,30680.037,30911.855
Gymea-GraysPoint,16879.355,16915.799,16968.951,17037.078,17118.13,17210.523,17312.232,17422.783,17541.402,17667.357
Miranda-YowieBay,17312.965,17410.393,17517.588,17632.988,17756.21,17887.504,18025.074,18168.92,18318.836,18472.826
Sylvania-TarenPoint,15095.7705,15227.644,15361.377,15497.126,15635.706,15778.146,15924.355,16073.439,16224.999,16378.724
Engadine-Loftus,27890.502,27927.17,27995.756,28087.898,28198.602,28327.402,28473.754,28635.244,28810.13,28997.05
Heathcote-Waterfall,6451.286,6437.3926,6434.818,6442.129,6458.11,6481.754,6512.7246,6550.849,6596.0107,6648.0225
Illawong-AlfordsPoint,11073.373,10978.771,10908.607,10859.922,10830.239,10817.141,10818.33,10832.341,10857.76,10893.315
Menai-LucasHeights-Woronora,21890.36,21945.033,22015.484,22098.56,22191.605,22293.021,22401.885,22517.35,22638.59,22764.848
OysterBay-Como-Jannali,20471.14,20427.062,20414.982,20428.723,20463.025,20514.13,20579.465,20657.082,20745.137,20842.006
Sutherland-Kirrawee,18849.857,18908.402,18986.574,19079.559,19182.707,19293.914,19412.041,19535.857,19664.281,19796.387
Alfredton,6895.6113,7036.8066,7177.732,7314.643,7445.716,7570.289,7688.531,7801.286,7909.5635,8014.317
Ballarat,12448.018,12541.054,12636.533,12734.832,12834.513,12934.9795,13036.476,13139.094,13242.8955,13347.965
Ballarat-North,21425.31,21573.11,21722.785,21873.025,22022.91,22172.537,22322.207,22472.041,22622.22,22772.934
Ballarat-South,20645.219,20761.72,20882.455,21006.248,21132.625,21262.97,21396.258,21531.924,21669.62,21809.045
Buninyong,6214.558,6393.556,6574.083,6757.1797,6940.689,7121.546,7295.9556,7462.094,7618.9883,7766.704
Delacombe,5340.5566,5622.7705,5891.373,6152.6787,6410.642,6667.9785,6923.23,7170.986,7407.6167,7632.1484
SmythesCreek,3582.2332,3625.951,3672.8145,3722.6426,3775.3284,3830.6956,3889.0068,3950.4438,4014.6707,4081.4998
Wendouree-MinersRest,12925.04,12907.053,12904.351,12915.267,12938.246,12971.635,13014.161,13064.912,13123.017,13187.697
BacchusMarshRegion,5101.098,5135.36,5172.005,5211.01,5251.805,5295.0054,5341.14,5390.804,5444.5474,5502.72
Creswick-Clunes,7313.1245,7320.858,7338.2656,7364.0703,7396.9043,7435.236,7478.5107,7525.891,7576.627,7630.127
Daylesford,8057.176,8072.189,8093.415,8120.139,8152.067,8187.734,8228.089,8272.757,8321.499,8374.251
Gordon(Vic.),5397.3223,5429.533,5467.438,5511.114,5560.1016,5614.1387,5673.0845,5737.099,5806.2837,5881.028
Avoca,3344.5125,3399.3716,3458.5515,3521.5586,3587.947,3657.308,3729.2761,3803.62,3880.422,3959.989
Beaufort,3858.2603,3881.9443,3908.9304,3939.1216,3972.411,4008.6777,4047.8528,4089.8677,4134.6465,4182.1074
GoldenPlains-North,3972.9165,3993.7446,4017.9128,4045.2974,4075.8135,4109.3257,4145.6284,4184.5615,4225.884,4269.3613
Maryborough(Vic.),7562.619,7561.928,7570.84,7587.81,7611.415,7640.751,7675.216,7714.123,7756.8604,7802.945
MaryboroughRegion,5033.945,5000.8535,4973.0977,4950.5015,4932.9033,4920.356,4912.54,4909.1206,4909.7188,4913.9683
Bendigo,14818.788,14761.732,14729.08,14715.377,14717.23,14733.799,14764.029,14806.383,14859.614,14922.598
CaliforniaGully-Eaglehawk,9818.655,9948.833,10077.019,10202.865,10326.789,10449.278,10571.06,10691.978,10812.051,10931.436
EastBendigo-Kennington,13538.882,13610.245,13689.225,13775.248,13865.839,13959.965,14057.792,14159.2295,14264.15,14372.473
FloraHill-SpringGully,9223.457,9280.218,9343.689,9413.096,9487.479,9565.967,9648.208,9733.831,9822.48,9913.855
KangarooFlat-GoldenSquare,17460.996,17607.406,17758.27,17914.152,18072.676,18234.053,18398.504,18564.346,18730.662,18896.832
MaidenGully,3673.223,3833.8298,3996.3093,4161.6606,4331.4155,4505.991,4681.1704,4850.795,5013.086,5169.474
Strathfieldsaye,5869.4077,6133.725,6394.9355,6655.344,6913.5386,7164.0444,7403.3936,7630.582,7845.385,8048.328
WhiteHills-Ascot,7491.5947,7809.5747,8106.198,8384.761,8647.279,8895.955,9131.389,9354.109,9565.026,9765.184
BendigoRegion-South,5833.381,5973.2866,6115.918,6261.5913,6410.6494,6563.045,6719.0117,6877.8223,7036.072,7190.8584
Castlemaine,9660.551,9703.927,9755.507,9814.66,9879.687,9949.893,10024.793,10103.912,10186.798,10273.056
CastlemaineRegion,7951.524,7997.6304,8046.253,8097.818,8151.9146,8208.658,8268.007,8330.041,8394.928,8462.529
Heathcote,3966.609,3975.3718,3987.9575,4004.2876,4024.1604,4047.3296,4073.706,4103.1743,4135.572,4170.671
Kyneton,8300.347,8362.783,8428.0205,8495.799,8566.627,8640.489,8717.139,8796.692,8878.971,8963.854
Woodend,6186.491,6258.7373,6336.915,6420.7266,6510.187,6605.109,6705.2573,6810.709,6919.6606,7030.1143
BendigoRegion-North,4097.6133,4125.7656,4156.8696,4190.705,4227.0205,4265.525,4305.952,4347.8965,4391.114,4435.1787
Loddon,7443.481,7393.899,7361.2744,7343.2573,7337.714,7343.2695,7358.339,7381.614,7411.934,7448.289
Bannockburn,3754.064,3922.165,4092.1743,4266.9883,4447.4204,4632.625,4812.9688,4985.8184,5152.314,5314.313
GoldenPlains-South,5678.089,5779.5,5884.762,5994.418,6108.5386,6226.7607,6349.058,6475.755,6606.5933,6741.752
Winchelsea,5539.7275,5578.189,5622.333,5672.053,5727.4673,5788.3506,5855.0303,5927.459,6005.3926,6088.776
Belmont,13599.109,13584.822,13585.956,13600.862,13627.74,13665.314,13712.734,13768.914,13832.927,13903.973
Corio-Norlane,25640.303,25632.453,25657.748,25708.857,25779.295,25866.469,25969.928,26087.256,26216.627,26356.602
Geelong,11988.759,11997.775,12019.488,12052.51,12095.348,12146.27,12203.812,12267.0625,12334.8125,12406.697
GeelongWest-HamlynHeights,18557.645,18629.762,18718.918,18820.139,18929.762,19046.908,19171.137,19300.742,19434.56,19571.64
Grovedale,18098.887,18604.016,19055.229,19458.418,19821.156,20151.246,20453.57,20732.04,20990.223,21231.234
Highton,18099.936,18442.602,18758.336,19050.158,19320.277,19571.875,19807.943,20030.568,20241.697,20442.96
Lara,14924.958,15153.777,15376.435,15592.99,15803.625,16009.499,16211.58,16410.074,16605.436,16798.143
Leopold,9173.793,9281.933,9391.569,9502.588,9614.017,9725.498,9837.192,9949.134,10061.322,10173.767
Newcomb-Moolap,14721.533,14782.236,14853.84,14934.764,15023.741,15119.1875,15220.019,15326.589,15438.986,15557.28
Newtown(Vic.),9858.35,9898.938,9947.49,10003.2705,10065.373,10133.023,10205.672,10282.806,10363.961,10448.734
NorthGeelong-BellPark,13880.27,13936.7,14002.076,14074.9795,14154.63,14240.284,14331.356,14427.526,14527.935,14632.286
CliftonSprings,11135.234,11239.304,11346.006,11453.862,11563.136,11673.728,11784.807,11896.273,12007.75,12118.846
Lorne-Anglesea,4793.208,4793.9062,4799.6665,4809.738,4823.4414,4840.242,4859.6685,4881.3784,4905.0093,4930.2104
OceanGrove-BarwonHeads,16935.578,17066.807,17206.654,17351.623,17501.447,17655.021,17811.553,17971.465,18134.867,18301.326
Portarlington,5687.266,5710.143,5741.9277,5781.805,5828.7163,5882.488,5941.868,6007.315,6078.727,6156.008
Queenscliff,4151.0884,4174.251,4200.006,4228.087,4258.3335,4290.6406,4324.7227,4360.124,4396.6416,4434.023
Torquay,12151.843,12499.39,12816.186,13105.043,13369.9,13614.9375,13844.834,14061.729,14267.414,14463.372
Alexandra,6289.8594,6318.635,6354.943,6398.6973,6449.4937,6506.9917,6570.7993,6640.735,6716.5835,6798.3955
Euroa,6004.4814,6000.159,6004.8003,6017.843,6038.774,6067.3745,6103.6143,6147.269,6198.0117,6255.5273
Kilmore-Broadford,10582.593,10756.242,10922.057,11083.168,11239.985,11392.674,11541.165,11685.919,11827.158,11964.801
Mansfield(Vic.),7776.225,7940.461,8095.139,8242.076,8383.463,8521.026,8655.209,8786.814,8916.148,9043.467
Nagambie,3473.0933,3525.5156,3581.3167,3640.2285,3701.8801,3766.1038,3832.8606,3902.388,3974.9023,4050.037
Seymour,6500.151,6450.508,6416.4365,6396.1504,6387.1895,6387.9487,6397.3726,6414.885,6440.004,6472.542
SeymourRegion,4109.1523,4076.5515,4048.594,4025.1775,4006.1506,3991.3308,3980.6936,3974.2056,3971.7915,3973.3691
UpperYarraValley,189.99362,191.9231,192.79587,192.74472,192.06555,191.10922,190.2088,189.57166,189.28561,189.3251
Yea,3599.603,3631.3264,3666.167,3703.9421,3744.5576,3787.9507,3834.1082,3883.2144,3935.419,3990.5486
Benalla,10328.844,10358.899,10398.354,10446.142,10501.3125,10562.906,10630.175,10702.551,10779.515,10860.609
BenallaRegion,3431.63,3423.8044,3421.549,3424.4902,3432.222,3444.514,3461.1792,3482.0244,3506.8545,3535.459
Rutherglen,3680.277,3737.2742,3796.985,3859.3652,3924.7026,3992.9365,4063.776,4137.0347,4212.894,4291.115
Wangaratta,17421.217,17530.389,17647.723,17772.387,17903.883,18041.906,18186.4,18336.746,18491.018,18647.904
WangarattaRegion,9532.798,9614.522,9699.733,9787.72,9878.432,9971.871,10067.524,10165.201,10264.713,10365.866
Beechworth,4179.5205,4182.173,4187.8135,4196.324,4207.5894,4221.532,4238.042,4256.9907,4278.2207,4301.4434
Bright-MountBeauty,7830.695,7803.3022,7788.0264,7783.1753,7787.18,7799.0244,7817.5776,7842.137,7872.0044,7906.526
Chiltern-IndigoValley,2962.9944,2980.8225,3004.7256,3034.3835,3069.6243,3110.2683,3156.2773,3207.68,3264.4617,3326.4607
Myrtleford,4741.402,4755.0645,4772.82,4794.0015,4817.9844,4844.201,4872.192,4901.594,4932.0625,4963.259
Towong,6083.454,6092.3545,6109.7354,6134.9746,6168.0215,6208.3945,6255.973,6310.465,6371.6973,6439.521
WestWodonga,14128.127,14170.973,14226.111,14293.533,14371.303,14455.559,14544.807,14639.199,14738.342,14841.649
Wodonga,19542.752,19613.834,19700.213,19798.855,19906.426,20019.852,20138.49,20261.564,20388.3,20518.047
Yackandandah,4410.2188,4486.6333,4561.8354,4636.6367,4711.6704,4786.8276,4860.685,4932.4263,5001.852,5069.3096
Drouin,10967.236,11181.683,11384.429,11576.483,11758.971,11932.143,12097.473,12254.628,12404.997,12549.648
MountBawBawRegion,5905.1934,5959.5366,6020.0576,6086.6294,6159.246,6237.6016,6321.841,6411.8564,6507.3203,6607.9253
Trafalgar(Vic.),6102.6704,6156.094,6214.7305,6279.1157,6349.2485,6425.687,6508.509,6596.9307,6690.6626,6789.821
Warragul,15559.563,15827.442,16081.749,16324.459,16557.75,16784.303,17004.97,17220.398,17431.41,17638.795
Bairnsdale,12837.085,12998.799,13153.392,13302.251,13446.627,13587.32,13725.699,13862.176,13997.306,14131.588
Bruthen-Omeo,7432.7534,7522.7173,7610.8726,7696.9966,7781.5435,7864.7446,7946.5566,8027.507,8108.068,8188.625
LakesEntrance,8850.793,8943.893,9038.734,9134.911,9232.912,9332.612,9433.856,9536.465,9640.28,9745.169
Orbost,6853.1875,6858.6934,6877.4536,6907.8613,6948.164,6996.6255,7051.8667,7112.731,7178.0137,7246.6167
Paynesville,5140.1567,5206.8115,5273.753,5341.163,5410.5645,5482.9033,5558.2383,5636.608,5718.5283,5804.464
Foster,8180.6406,8198.336,8222.256,8251.799,8286.699,8326.694,8371.5205,8420.969,8474.667,8532.335
Korumburra,8309.972,8376.855,8446.018,8517.623,8591.718,8668.425,8747.907,8830.062,8914.733,9001.831
Leongatha,10052.208,10088.101,10132.439,10184.953,10244.346,10309.963,10380.639,10456.003,10535.571,10618.877
PhillipIsland,8375.613,8459.9795,8545.816,8633.859,8723.547,8816.167,8909.767,9004.757,9101.327,9199.491
Wonthaggi-Inverloch,18493.043,18636.865,18784.305,18934.973,19087.83,19241.574,19395.533,19549.58,19703.424,19856.822
Churchill,11228.378,11251.2295,11285.238,11328.843,11381.063,11441.115,11508.09,11581.13,11659.407,11742.198
Moe-Newborough,16888.531,16888.12,16910.602,16952.172,17008.96,17078.758,17160.643,17253.418,17356.014,17467.502
Morwell,13938.414,13954.264,13982.716,14021.539,14069.6875,14127.037,14192.876,14266.317,14346.693,14433.433
Traralgon,24338.146,24765.086,25147.451,25493.91,25812.127,26110.307,26394.568,26666.684,26929.047,27183.875
YallournNorth-Glengarry,4470.8896,4467.003,4467.0996,4470.8286,4478.042,4488.4595,4501.969,4518.4604,4537.817,4559.942
Longford-LochSport,3674.2593,3667.848,3665.5303,3667.234,3672.8186,3682.172,3695.16,3711.671,3731.5952,3754.8218
Maffra,13135.053,13200.257,13270.96,13346.72,13427.331,13512.373,13601.497,13694.356,13790.67,13890.201
Rosedale,4340.3115,4334.714,4331.185,4329.6504,4330.044,4332.281,4336.333,4342.0957,4349.4976,4358.4795
Sale,14057.923,14173.343,14289.945,14407.596,14526.568,14647.407,14769.919,14894.064,15020.154,15148.519
Yarram,5439.315,5437.4775,5443.148,5456.033,5476.037,5503.037,5536.524,5576.119,5621.465,5672.348
Brunswick,21890.656,22109.582,22316.975,22513.273,22701.467,22884.486,23063.607,23239.428,23412.695,23584.045
BrunswickEast,7937.896,8065.7344,8188.1714,8306.432,8422.679,8537.029,8650.162,8762.672,8874.674,8986.317
BrunswickWest,12870.4795,12990.221,13108.039,13224.672,13340.607,13456.325,13572.462,13689.088,13806.348,13924.398
Coburg,24657.547,24936.291,25197.97,25445.252,25682.873,25914.42,26140.59,26362.469,26581.291,26798.117
PascoeValeSouth,9333.364,9457.371,9579.839,9700.881,9820.859,9940.069,10058.831,10177.161,10295.13,10412.778
Alphington-Fairfield,8175.319,8246.18,8318.333,8392.025,8467.282,8544.477,8623.817,8705.465,8789.561,8875.923
Northcote,22543.504,22828.7,23090.54,23333.12,23560.799,23778.018,23988.115,24191.75,24390.195,24584.62
Thornbury,17528.916,17689.28,17850.838,18013.822,18179.008,18346.28,18515.111,18684.195,18852.857,19020.635
AscotVale,12995.374,13100.657,13206.623,13313.098,13420.314,13528.74,13638.54,13749.697,13862.251,13976.282
Essendon-Aberfeldie,24597.846,24790.596,24977.87,25161.857,25344.646,25527.695,25712.008,25897.424,26084.145,26272.4
Flemington,8561.036,8702.995,8840.781,8974.347,9105.383,9234.375,9361.815,9487.731,9612.296,9735.688
MooneePonds,13264.614,13402.219,13536.81,13668.86,13798.987,13928.44,14057.628,14186.851,14316.482,14446.262
Carlton,13415.803,14013.021,14548.731,15033.466,15475.954,15882.429,16259.466,16611.15,16941.3,17253.08
EastMelbourne,4623.3716,4694.2207,4767.241,4840.046,4911.03,4979.4307,5045.7666,5111.0215,5176.632,5242.8037
Kensington,9199.19,9378.47,9550.803,9715.72,9876.188,10031.597,10182.386,10329.238,10472.546,10612.65
Melbourne,16205.447,17072.941,17833.762,18502.416,19090.123,19610.912,20071.812,20483.275,20853.367,21188.605
NorthMelbourne,14101.275,14451.405,14772.877,15071.785,15354.581,15624.593,15883.233,16131.697,16371.143,16602.66
Parkville,5349.7754,5422.1895,5496.153,5572.048,5650.835,5733.3774,5820.3506,5912.079,6008.2637,6109.1084
SouthYarra-West,5736.4717,5920.34,6100.8438,6280.7896,6462.4297,6646.973,6834.6274,7020.8564,7202.036,7375.5674
Southbank,10615.382,11325.093,11974.175,12561.641,13087.645,13559.952,13984.72,14369.747,14722.6045,15049.834
AlbertPark,13800.852,14033.803,14252.661,14459.182,14655.639,14844.992,15029.159,15209.629,15387.816,15564.994
Elwood,14715.017,14939.369,15154.059,15361.74,15565.144,15765.518,15962.78,16157.051,16348.633,16537.854
PortMelbourne,14494.243,14898.67,15272.902,15622.172,15948.888,16256.492,16548.018,16825.521,17090.865,17345.754
SouthMelbourne,9903.555,10080.577,10250.248,10413.781,10572.705,10726.3125,10875.483,11020.748,11162.547,11301.4
StKilda,22376.102,22720.361,23032.754,23319.152,23584.434,23834.002,24070.852,24297.148,24514.955,24726.018
StKildaEast,15973.434,16105.46,16243.538,16385.354,16530.717,16679.041,16830.096,16983.736,17139.844,17298.299
Armadale,8940.307,9018.581,9100.352,9185.214,9272.916,9363.121,9456.004,9551.171,9648.34,9747.303
Prahran-Windsor,17821.121,18041.537,18254.592,18461.068,18662.773,18858.906,19049.76,19235.646,19416.9,19593.834
SouthYarra-East,14668.768,14914.293,15149.657,15374.885,15593.371,15806.835,16015.755,16220.293,16420.959,16618.262
Toorak,13864.325,13967.521,14073.118,14181.575,14293.004,14407.16,14523.389,14641.728,14761.878,14883.869
Abbotsford,4579.694,4624.988,4672.4473,4721.8164,4772.8105,4824.3774,4875.8286,4926.626,4976.502,5025.477
CarltonNorth-PrincesHill,8648.791,8715.44,8785.803,8859.529,8936.558,9016.79,9100.161,9186.519,9275.735,9367.6455
Collingwood,5865.365,5971.672,6082.2886,6196.75,6315.176,6437.946,6565.139,6696.6895,6832.568,6969.976
Fitzroy,9485.938,9711.304,9924.522,10126.197,10317.387,10499.605,10674.528,10842.732,11004.914,11161.806
FitzroyNorth,11728.88,11853.076,11974.954,12094.565,12212.015,12328.083,12442.417,12555.478,12667.593,12779.008
Richmond(Vic.),26208.006,26506.986,26789.854,27059.852,27320.252,27574.285,27824.633,28072.182,28318.086,28563.45
Yarra-North,8147.371,8255.369,8360.904,8464.972,8568.278,8671.206,8774.647,8878.488,8982.7705,9087.621
Ashburton(Vic.),7378.3135,7420.93,7468.2324,7519.399,7573.66,7630.583,7689.252,7749.5054,7811.1104,7873.813
Balwyn,16054.122,16227.487,16399.05,16569.205,16738.824,16908.99,17079.87,17251.367,17423.584,17596.678
BalwynNorth,20538.5,20669.371,20802.133,20936.658,21073.113,21211.596,21351.662,21493.037,21635.531,21778.984
Camberwell,20264.549,20330.97,20410.605,20500.88,20600.186,20706.871,20819.271,20936.848,21059.12,21185.516
GlenIris-East,15680.349,15802.108,15929.509,16061.506,16198.249,16339.21,16483.379,16630.629,16780.742,16933.527
Hawthorn,20718.62,20898.082,21071.719,21241.326,21407.521,21570.537,21731.52,21890.635,22048.193,22204.516
HawthornEast,13743.426,13861.437,13981.405,14102.426,14224.07,14346.861,14470.733,14595.739,14721.7295,14848.798
Kew,23600.516,23642.264,23701.543,23775.809,23863.533,23962.768,24072.246,24190.635,24316.797,24449.771
KewEast,6286.3145,6341.5054,6403.252,6471.277,6545.397,6625.374,6710.893,6802.1206,6897.8154,6996.083
SurreyHills(West)-Canterbury,16299.816,16402.531,16512.826,16629.77,16753.139,16882.38,17016.771,17155.889,17299.346,17446.822
Bulleen,10837.481,10826.045,10829.826,10846.686,10874.753,10912.603,10959.192,11013.582,11074.9375,11142.534
Doncaster,18662.25,18744.273,18841.428,18949.557,19066.111,19189.16,19317.605,19450.36,19586.465,19725.17
DoncasterEast,27564.41,27705.154,27859.365,28024.75,28200.277,28385.39,28579.393,28781.605,28991.535,29208.812
Templestowe,17259.5,17327.842,17409.201,17501.736,17604.375,17716.252,17836.598,17964.768,18100.213,18242.498
TemplestoweLower,13552.83,13607.651,13670.1,13738.79,13813.11,13892.985,13978.336,14068.59,14163.39,14262.48
Blackburn,19431.215,19553.25,19679.168,19807.994,19939.53,20073.875,20210.389,20348.578,20488.08,20628.664
BlackburnSouth,10648.223,10713.089,10783.091,10857.786,10936.58,11019.119,11105.476,11195.216,11288.033,11383.706
BoxHill,16797.008,17094.688,17374.691,17639.637,17893.594,18138.432,18373.822,18599.621,18816.303,19024.5
BoxHillNorth,16394.656,16562.059,16728.39,16893.967,17059.795,17226.754,17395.246,17565.053,17736.287,17909.107
Burwood,10388.945,10542.503,10691.021,10834.816,10974.884,11111.698,11246.283,11378.886,11509.841,11639.235
BurwoodEast,10298.065,10362.044,10431.192,10505.187,10583.446,10665.453,10751.023,10839.76,10931.362,11025.595
SurreyHills(East)-MontAlbert,9756.457,9867.265,9978.251,10089.967,10201.573,10313.2295,10425.353,10537.711,10650.185,10762.759
Beaumaris,12818.395,12876.734,12941.079,13010.492,13084.658,13163.317,13246.252,13333.048,13423.391,13517.017
Brighton(Vic.),21477.846,21600.469,21726.73,21856.111,21987.934,22122.197,22259.078,22398.143,22539.191,22682.104
BrightonEast,15486.991,15698.995,15906.485,16108.701,16305.598,16499.186,16690.764,16880.225,17067.932,17254.27
Cheltenham-Highett(West),9923.318,10011.991,10103.164,10196.459,10291.758,10389.012,10488.162,10588.917,10691.092,10794.538
Hampton,16777.38,16977.615,17173.076,17364.773,17553.268,17740.432,17927.963,18115.729,18302.74,18488.006
Sandringham-BlackRock,15182.992,15352.629,15520.784,15688.452,15856.026,16024.144,16192.865,16361.849,16531.055,16700.521
Bentleigh-McKinnon,20694.984,20954.08,21194.303,21419.51,21631.75,21833.479,22027.43,22214.508,22395.848,22572.49
BentleighEast,25529.625,25764.84,25990.203,26208.805,26424.078,26637.459,26850.227,27062.832,27275.846,27489.812
Carnegie,15837.521,16014.632,16189.739,16362.954,16535.941,16709.318,16882.645,17056.094,17229.812,17403.94
Caulfield-North,19907.854,20106.863,20297.215,20478.662,20653.598,20824.74,20992.61,21157.605,21320.102,21480.42
Caulfield-South,16735.219,16952.898,17163.47,17369.268,17572.008,17772.324,17971.117,18168.48,18363.158,18554.557
Elsternwick,10796.617,10919.852,11041.865,11162.799,11282.814,11401.972,11521.239,11640.346,11759.082,11877.359
Hughesdale,6886.8193,7007.321,7126.0576,7242.273,7355.0327,7463.394,7567.9424,7668.838,7766.385,7860.86
Murrumbeena,8696.779,8839.331,8978.01,9113.002,9245.722,9376.147,9504.768,9631.754,9757.304,9881.574
Ormond-GlenHuntly,12050.068,12354.601,12631.661,12884.498,13117.614,13334.479,13539.328,13733.633,13919.031,14097.1875
AspendaleGardens-Waterways,7719.042,8049.647,8362.922,8657.726,8934.789,9194.9795,9440.0,9670.79,9888.587,10094.794
Carrum-PattersonLakes,10930.132,11003.68,11083.345,11167.4375,11255.144,11346.304,11440.555,11537.656,11637.174,11738.687
Chelsea-Bonbeach,12084.107,12195.944,12306.268,12415.163,12522.675,12629.837,12736.96,12844.088,12951.362,13058.93
ChelseaHeights,5221.079,5204.712,5194.822,5191.0444,5192.931,5199.884,5211.3145,5227.0557,5246.844,5270.5137
Cheltenham-Highett(East),20111.701,20251.754,20391.26,20530.58,20670.393,20811.094,20953.11,21096.234,21240.307,21385.082
Edithvale-Aspendale,11720.686,11779.835,11845.517,11916.88,11993.254,12073.6455,12157.388,12243.774,12331.893,12421.736
Mentone,11625.475,11686.633,11753.85,11826.606,11904.398,11986.27,12071.648,12159.7705,12249.861,12341.2705
Moorabbin-Heatherton,8129.6196,8321.269,8504.988,8681.752,8852.498,9016.778,9175.82,9329.96,9479.6045,9625.217
Mordialloc-Parkdale,18428.871,18708.557,18971.344,19217.572,19448.348,19666.926,19875.066,20074.012,20265.098,20449.482
Malvern-GlenIris,19269.105,19416.998,19565.562,19715.312,19865.059,20014.32,20163.605,20312.621,20461.287,20609.635
MalvernEast,20559.787,20788.096,21002.479,21205.139,21398.166,21583.074,21763.05,21938.271,22109.465,22277.35
Bundoora-East,9450.588,9573.967,9696.046,9816.864,9936.537,10055.683,10174.393,10292.702,10410.655,10528.204
Greensborough,20778.494,20850.424,20932.457,21022.092,21118.477,21223.047,21334.918,21452.58,21575.11,21701.74
Heidelberg-Rosanna,13189.692,13312.948,13434.904,13555.028,13674.02,13793.4375,13913.542,14034.376,14156.16,14279.134
