,0,1,2,3,4,5,6,7,8,9
CanleyVale-CanleyHeights,19062.143,19107.105,19165.277,19233.758,19311.35,19395.992,19486.457,19581.861,19681.31,19784.02
EdensorPark,9755.136,9802.626,9861.852,9931.866,10011.8125,10101.004,10198.831,10304.648,10417.089,10535.07
Fairfield,15967.1875,16137.756,16311.567,16487.205,16664.135,16841.32,17018.438,17194.787,17369.807,17543.002
Fairfield-West,16978.914,17122.646,17269.31,17418.053,17568.512,17719.262,17870.021,18020.385,18170.055,18318.781
GreenfieldPark-Prairiewood,7969.046,7960.305,7969.405,7995.146,8036.1484,8090.852,8157.5977,8234.201,8318.324,8409.519
HorsleyPark-KempsCreek,4277.5356,4335.721,4395.3833,4454.8364,4514.2207,4573.804,4634.11,4695.65,4758.557,4822.415
Smithfield-WetherillPark,16876.758,16883.088,16911.834,16959.771,17024.158,17102.18,17192.027,17291.852,17400.06,17515.293
StJohnsPark-Wakeley,10996.274,10981.195,10982.49,10998.376,11027.493,11068.469,11120.081,11181.204,11251.008,11328.639
Casula,13941.205,14224.307,14498.284,14765.6045,15027.877,15285.676,15539.738,15789.047,16033.111,16271.646
ChippingNorton-Moorebank,14881.288,14872.31,14889.215,14929.496,14990.514,15070.017,15165.99,15276.715,15400.672,15536.523
Holsworthy-WattleGrove,18696.873,18850.201,19001.943,19151.904,19299.025,19443.428,19584.656,19723.21,19859.262,19992.91
Liverpool-WarwickFarm,26151.883,26283.498,26417.07,26551.904,26687.93,26823.373,26958.588,27093.04,27226.354,27358.277
Prestons-Lurnea,24106.693,24628.63,25088.32,25495.262,25855.354,26174.729,26459.709,26716.605,26949.883,27163.299
Caringbah-LilliPilli,25475.398,25550.258,25632.504,25721.709,25817.6,25919.0,26025.736,26137.156,26252.81,26372.344
Cronulla-Kurnell-Bundeena,29391.816,29395.992,29415.725,29448.71,29492.791,29545.4,29604.959,29670.045,29739.473,29812.275
Gymea-GraysPoint,16883.004,16922.277,16978.709,17049.58,17133.291,17227.684,17331.484,17443.047,17561.076,17684.37
Miranda-YowieBay,17309.867,17401.365,17502.123,17610.586,17725.746,17845.717,17969.982,18097.506,18227.492,18359.287
Sylvania-TarenPoint,15102.333,15247.846,15402.913,15566.644,15736.964,15912.259,16091.061,16272.297,16454.977,16638.229
Engadine-Loftus,27857.68,27844.12,27854.613,27884.48,27929.805,27988.068,28056.14,28132.164,28214.512,28301.775
Heathcote-Waterfall,6452.2163,6439.077,6437.9204,6447.856,6468.0513,6497.959,6537.413,6586.358,6644.8735,6713.339
Illawong-AlfordsPoint,11075.873,10981.659,10911.695,10863.711,10835.708,10825.79,10832.259,10853.472,10887.897,10934.046
Menai-LucasHeights-Woronora,21872.059,21893.143,21927.066,21971.938,22026.295,22088.922,22158.527,22234.104,22314.82,22399.941
OysterBay-Como-Jannali,20457.99,20389.295,20346.041,20324.898,20323.07,20337.959,20367.281,20408.916,20461.066,20522.19
Sutherland-Kirrawee,18836.178,18868.67,18914.86,18972.95,19041.674,19119.455,19204.678,19296.098,19392.666,19493.455
Alfredton,6902.99,7061.5347,7232.0845,7413.9536,7606.812,7809.3545,8019.264,8232.6455,8444.498,8652.864
Ballarat,12462.625,12576.789,12696.647,12822.604,12955.365,13094.828,13240.753,13393.093,13552.1045,13718.088
Ballarat-North,21419.889,21555.6,21687.074,21815.406,21941.385,22065.36,22187.516,22308.143,22427.506,22545.816
Ballarat-South,20632.664,20732.467,20835.357,20939.766,21046.006,21152.91,21260.486,21368.695,21477.41,21586.521
Buninyong,6210.7476,6385.281,6562.3467,6745.482,6939.053,7144.722,7360.9614,7587.191,7821.7856,8061.6826
Delacombe,5339.438,5625.4106,5906.628,6183.719,6457.8403,6734.7207,7021.135,7316.3223,7619.0674,7926.9946
SmythesCreek,3584.02,3630.658,3680.412,3732.236,3785.943,3841.5583,3899.5652,3960.499,4025.706,4096.784
Wendouree-MinersRest,12931.259,12922.895,12934.288,12963.747,13009.774,13071.059,13146.558,13235.309,13336.259,13448.752
BacchusMarshRegion,5102.978,5140.776,5181.788,5226.2773,5274.579,5327.0317,5383.7925,5444.231,5507.9194,5574.417
Creswick-Clunes,7321.0176,7343.7324,7384.081,7441.462,7515.165,7604.57,7708.6484,7826.2935,7955.947,8094.8965
Daylesford,8061.9688,8088.646,8129.2876,8182.3403,8245.692,8317.67,8397.565,8484.839,8578.965,8679.477
Gordon(Vic.),5401.242,5438.9585,5482.637,5531.6104,5585.2485,5643.0054,5704.643,5770.017,5839.6772,5913.2236
Avoca,3345.8445,3401.9736,3462.1064,3526.441,3595.301,3668.6099,3744.1248,3821.715,3901.6309,3984.1606
Beaufort,3859.5054,3885.8455,3917.5205,3954.7954,3997.8472,4047.2065,4103.576,4168.1104,4240.8633,4318.37
GoldenPlains-North,3978.0925,4007.2913,4043.68,4087.499,4139.5854,4200.358,4268.2695,4339.4146,4411.3833,4482.168
Maryborough(Vic.),7571.3984,7587.192,7620.9253,7671.928,7739.1606,7821.6265,7918.193,8026.641,8144.6064,8269.518
MaryboroughRegion,5040.8975,5019.8706,5008.4365,5005.2744,5009.4087,5019.865,5035.9844,5057.15,5082.887,5112.9224
Bendigo,14825.59,14780.263,14764.743,14775.893,14811.188,14867.952,14943.71,15036.2705,15143.806,15264.781
CaliforniaGully-Eaglehawk,9815.468,9946.502,10083.499,10225.491,10370.789,10518.258,10667.321,10817.521,10968.374,11119.388
EastBendigo-Kennington,13551.5205,13641.767,13745.172,13861.431,13990.696,14131.203,14281.492,14440.183,14606.146,14778.444
FloraHill-SpringGully,9232.307,9301.75,9379.727,9466.052,9560.385,9662.199,9770.971,9886.265,10007.702,10134.929
KangarooFlat-GoldenSquare,17453.197,17586.303,17722.52,17860.688,18000.492,18141.629,18282.945,18424.262,18565.295,18705.754
MaidenGully,3674.635,3840.845,4013.0557,4192.552,4381.207,4568.674,4751.4443,4930.0405,5102.283,5266.504
Strathfieldsaye,5881.0938,6160.494,6436.785,6715.2607,7002.7163,7299.0786,7603.055,7912.3076,8221.244,8523.226
WhiteHills-Ascot,7518.4395,7893.908,8266.789,8628.269,8974.621,9306.884,9626.431,9933.309,10227.218,10508.454
BendigoRegion-South,5831.7583,5967.938,6103.713,6239.3457,6375.967,6515.8423,6661.345,6815.4004,6981.4746,7160.0127
Castlemaine,9668.484,9723.058,9787.825,9862.549,9946.771,10039.814,10141.063,10249.958,10365.385,10486.211
CastlemaineRegion,7967.942,8041.1646,8125.6626,8219.637,8320.164,8426.42,8537.967,8654.432,8775.537,8901.009
Heathcote,3972.4312,3990.502,4016.2217,4049.618,4090.7585,4140.4336,4198.865,4264.498,4333.625,4403.9263
Kyneton,8312.481,8393.136,8480.779,8575.052,8675.5625,8782.025,8894.075,9011.327,9133.468,9260.228
Woodend,6184.1035,6252.6177,6325.6836,6403.7046,6487.4463,6577.688,6675.6777,6783.0156,6901.9897,7034.9307
BendigoRegion-North,4105.4062,4146.2188,4195.577,4252.244,4313.2534,4376.8286,4439.9326,4502.6973,4565.3013,4628.2915
Loddon,7446.793,7403.0703,7379.825,7376.3086,7391.6646,7425.094,7475.852,7543.2783,7626.6396,7724.8394
Bannockburn,3763.457,3942.2466,4128.0244,4321.84,4520.236,4713.2383,4902.249,5085.4937,5260.7656,5426.7153
GoldenPlains-South,5678.0337,5777.402,5878.341,5980.668,6084.545,6190.227,6297.908,6408.622,6523.936,6645.476
Winchelsea,5538.478,5575.221,5618.104,5666.5464,5720.0444,5778.348,5841.606,5909.2896,5980.9336,6056.22
Belmont,13605.776,13604.28,13625.759,13668.072,13729.443,13808.402,13903.619,14014.179,14138.057,14273.572
Corio-Norlane,25617.637,25572.691,25552.777,25554.85,25574.844,25611.252,25661.258,25723.148,25795.434,25876.791
Geelong,11999.29,12021.058,12055.881,12102.89,12161.238,12230.096,12308.8125,12396.684,12493.184,12597.886
GeelongWest-HamlynHeights,18540.9,18587.312,18646.805,18717.41,18797.629,18885.875,18980.367,19080.172,19184.342,19292.03
Grovedale,18103.682,18620.367,19086.256,19505.799,19882.844,20221.135,20526.227,20803.57,21057.14,21290.295
Highton,18092.895,18427.863,18736.068,19019.764,19281.266,19523.328,19748.268,19958.318,20155.262,20340.713
Lara,14934.931,15179.633,15421.828,15661.52,15897.864,16130.266,16358.176,16581.324,16799.482,17012.482
Leopold,9184.596,9306.926,9432.9795,9563.431,9698.462,9837.839,9981.325,10128.615,10278.874,10431.201
Newcomb-Moolap,14746.733,14840.536,14948.052,15068.164,15200.009,15342.504,15494.888,15655.63,15822.802,15994.909
Newtown(Vic.),9863.901,9913.56,9974.582,10046.287,10128.008,10219.06,10318.74,10425.642,10538.64,10656.762
NorthGeelong-BellPark,13897.471,13980.657,14080.203,14194.074,14320.638,14458.421,14605.993,14762.051,14925.684,15096.189
CliftonSprings,11144.25,11259.833,11378.2705,11499.771,11624.016,11750.64,11879.615,12010.984,12144.843,12281.423
Lorne-Anglesea,4797.01,4803.4937,4816.4624,4835.417,4859.7817,4888.7607,4921.6367,4957.8394,4997.0034,5038.3325
OceanGrove-BarwonHeads,16941.434,17076.23,17214.322,17355.477,17498.914,17643.984,17790.28,17937.01,18083.756,18230.19
Portarlington,5688.68,5712.218,5743.3657,5781.6294,5826.738,5877.8438,5934.371,5995.796,6061.7065,6131.727
Queenscliff,4157.5254,4193.9014,4238.0576,4287.7803,4341.285,4396.4106,4451.686,4507.2163,4563.1973,4620.07
Torquay,12139.132,12489.119,12823.544,13144.279,13452.736,13750.2295,14037.548,14316.316,14587.837,14853.462
Alexandra,6289.046,6316.4243,6351.4478,6393.8877,6443.873,6501.56,6567.259,6641.372,6724.862,6819.0684
Euroa,6005.7188,6003.7603,6012.2437,6030.102,6056.375,6090.195,6130.786,6177.4775,6229.851,6287.5864
Kilmore-Broadford,10606.061,10809.778,11006.986,11198.296,11385.138,11568.433,11748.5625,11926.001,12101.526,12275.634
Mansfield(Vic.),7807.3438,8022.9443,8241.798,8458.642,8671.577,8881.169,9088.077,9292.671,9495.286,9696.303
Nagambie,3472.8276,3527.1147,3586.614,3650.9565,3717.7815,3786.4927,3857.1704,3930.131,4005.654,4086.1052
Seymour,6500.004,6448.5854,6412.2417,6389.5527,6379.348,6380.5493,6392.2197,6413.4775,6443.733,6482.8647
SeymourRegion,4120.6885,4106.7246,4104.6406,4113.8604,4133.581,4162.88,4201.062,4246.5503,4297.0044,4350.987
UpperYarraValley,205.89444,230.245,258.57928,287.84094,315.47247,339.61414,359.40936,375.0515,387.27255,397.01993
Yea,3601.044,3636.4675,3676.0286,3718.7898,3764.21,3811.7576,3861.7688,3914.5015,3970.754,4031.9373
Benalla,10336.447,10378.039,10432.206,10497.763,10573.401,10657.896,10750.084,10848.966,10953.559,11063.037
BenallaRegion,3437.205,3439.8228,3451.61,3471.6433,3498.9849,3532.8765,3572.8125,3618.2424,3667.4324,3719.0496
Rutherglen,3680.9958,3738.2224,3797.0984,3857.8755,3921.1287,3987.343,4058.3838,4135.7183,4221.091,4312.3623
Wangaratta,17419.467,17525.72,17639.225,17758.596,17882.512,18009.994,18140.107,18272.213,18405.719,18540.105
WangarattaRegion,9538.986,9631.949,9732.577,9840.317,9954.666,10075.336,10201.91,10333.347,10468.61,10606.8955
Beechworth,4187.7666,4203.998,4227.898,4258.392,4294.3657,4334.5723,4377.5176,4421.7773,4467.116,4513.67
Bright-MountBeauty,7837.4956,7822.241,7825.6113,7846.9185,7885.2896,7939.5586,8008.1543,8089.0884,8180.3594,8279.382
Chiltern-IndigoValley,2961.2117,2972.5654,2987.1008,3004.6008,3024.8938,3047.8567,3073.3896,3101.687,3133.0125,3167.7207
Myrtleford,4744.294,4762.495,4786.117,4814.619,4847.509,4884.113,4923.7734,4966.0977,5010.74,5056.772
Towong,6086.1006,6098.6333,6120.0317,6149.446,6186.0073,6229.1216,6278.298,6333.3833,6394.4644,6461.9775
WestWodonga,14164.431,14250.599,14350.751,14464.148,14589.546,14726.083,14872.59,15027.838,15191.009,15361.398
Wodonga,19535.277,19590.297,19654.088,19725.982,19804.617,19889.541,19979.502,20073.568,20171.025,20271.293
Yackandandah,4409.4683,4482.458,4554.329,4625.7725,4697.4663,4769.575,4841.8525,4913.847,4985.3613,5056.2275
Drouin,10964.669,11180.585,11391.086,11596.229,11796.065,11991.494,12183.325,12372.323,12559.467,12745.633
MountBawBawRegion,5903.7417,5955.5093,6012.578,6074.476,6140.7876,6211.4414,6286.287,6365.5874,6450.076,6540.5317
Trafalgar(Vic.),6099.84,6150.3735,6206.595,6267.9565,6334.351,6406.1616,6483.9785,6568.4707,6660.718,6762.1616
Warragul,15562.083,15838.252,16106.31,16365.809,16616.766,16859.023,17092.809,17318.408,17535.906,17745.283
Bairnsdale,12845.344,13027.296,13211.321,13397.978,13587.777,13781.888,13979.809,14180.723,14384.073,14589.407
Bruthen-Omeo,7456.755,7588.329,7732.389,7887.8257,8052.059,8222.059,8393.714,8565.263,8736.896,8908.735
LakesEntrance,8857.457,8962.236,9072.849,9188.938,9310.199,9436.372,9567.199,9702.458,9841.985,9985.627
Orbost,6855.06,6862.882,6886.3,6925.5044,6980.6196,7052.227,7139.6636,7242.113,7358.934,7489.626
Paynesville,5141.4385,5208.8833,5277.193,5347.4556,5419.7036,5493.699,5569.215,5646.2524,5725.0586,5806.3843
Foster,8187.9995,8218.696,8260.729,8313.071,8374.895,8445.511,8524.29,8610.639,8704.0205,8803.951
Korumburra,8318.536,8399.473,8487.548,8582.3545,8683.479,8790.512,8903.064,9020.787,9143.372,9270.553
Leongatha,10064.125,10117.225,10181.159,10255.451,10339.748,10432.8545,10533.518,10640.614,10753.205,10870.471
PhillipIsland,8396.857,8509.841,8626.549,8747.147,8871.626,9000.271,9132.999,9269.474,9409.524,9553.028
Wonthaggi-Inverloch,18477.498,18599.184,18723.062,18848.32,18974.537,19101.445,19228.764,19356.135,19483.297,19610.035
Churchill,11229.596,11254.827,11292.155,11340.482,11398.806,11466.092,11541.4795,11624.173,11713.414,11808.486
Moe-Newborough,16893.994,16898.273,16924.035,16968.791,17030.172,17105.99,17193.91,17292.047,17398.807,17512.8
Morwell,13946.091,13978.467,14032.562,14106.778,14198.564,14305.635,14426.188,14558.601,14701.326,14853.092
Traralgon,24333.836,24760.697,25145.574,25492.533,25805.615,26088.418,26344.47,26578.658,26794.318,26994.217
YallournNorth-Glengarry,4474.389,4475.9536,4483.219,4495.5864,4512.467,4533.4946,4558.36,4586.901,4619.042,4654.8184
Longford-LochSport,3679.0046,3680.5723,3688.9045,3703.0571,3722.175,3745.5884,3772.8206,3803.3792,3837.1936,3874.5
Maffra,13144.178,13226.386,13321.427,13428.562,13547.082,13676.507,13816.566,13967.008,14126.193,14292.892
Rosedale,4346.8984,4351.347,4361.241,4376.0146,4395.0747,4417.894,4444.009,4473.0337,4504.788,4539.1865
Sale,14070.098,14208.683,14357.397,14514.786,14679.618,14850.952,15028.1875,15210.883,15398.608,15590.783
Yarram,5444.8154,5451.802,5468.5703,5493.956,5526.935,5566.532,5611.973,5662.6562,5718.154,5778.1787
Brunswick,21884.162,22094.875,22292.4,22478.9,22655.324,22822.572,22981.914,23134.766,23282.148,23424.926
BrunswickEast,7962.712,8130.3535,8302.185,8473.781,8645.259,8816.927,8988.902,9161.295,9334.242,9507.876
BrunswickWest,12878.529,13015.752,13159.788,13310.278,13467.182,13630.816,13801.433,13978.852,14161.791,14349.368
Coburg,24664.158,24951.076,25215.953,25461.967,25691.502,25906.586,26109.662,26302.219,26485.521,26660.611
PascoeValeSouth,9336.82,9470.172,9608.187,9750.368,9896.362,10045.886,10198.536,10353.293,10509.405,10666.33
Alphington-Fairfield,8186.711,8276.316,8372.525,8474.834,8582.772,8695.973,8814.107,8936.879,9064.018,9195.293
Northcote,22540.895,22826.85,23090.375,23334.045,23559.86,23769.96,23966.098,24151.025,24326.635,24494.484
Thornbury,17518.709,17666.066,17814.908,17964.416,18113.758,18262.455,18409.977,18556.332,18701.377,18844.969
AscotVale,13002.722,13123.851,13253.575,13391.621,13537.9,13692.339,13855.108,14025.469,14202.145,14384.167
Essendon-Aberfeldie,24586.053,24763.408,24934.838,25101.057,25262.201,25419.164,25572.377,25722.871,25871.314,26018.234
Flemington,8566.345,8721.283,8878.614,9037.841,9198.635,9360.913,9524.744,9690.219,9857.409,10026.21
MooneePonds,13273.348,13429.252,13592.082,13761.904,13938.856,14121.399,14308.636,14499.868,14694.503,14892.302
Carlton,13438.061,14078.602,14668.837,15211.697,15709.723,16166.959,16588.79,16979.752,17342.605,17679.248
EastMelbourne,4628.9355,4703.154,4777.7847,4852.3457,4926.3784,4999.658,5071.913,5142.629,5213.103,5284.3164
Kensington,9217.74,9423.72,9627.116,9828.231,10027.53,10224.887,10419.67,10611.501,10800.1455,10985.492
Melbourne,16234.55,17116.328,17884.025,18555.494,19145.18,19666.127,20129.752,20541.922,20908.883,21237.555
NorthMelbourne,14122.4795,14508.089,14873.747,15221.803,15553.976,15871.512,16174.886,16464.695,16741.6,17006.193
Parkville,5347.5713,5420.277,5495.679,5572.9014,5651.4805,5731.82,5814.577,5900.213,5988.2695,6078.9253
SouthYarra-West,5728.2397,5906.6523,6083.3774,6258.248,6433.34,6611.7417,6797.213,6994.3423,7202.9556,7422.0063
Southbank,10667.259,11442.969,12175.023,12853.558,13473.734,14044.145,14569.388,15054.2,15503.189,15920.226
AlbertPark,13815.016,14073.855,14328.348,14578.876,14826.122,15070.58,15312.834,15553.14,15790.354,16023.854
Elwood,14731.831,14983.714,15232.789,15479.505,15722.668,15961.586,16195.905,16425.293,16649.486,16868.305
PortMelbourne,14511.381,14939.401,15340.049,15717.12,16072.684,16408.379,16725.486,17025.287,17308.967,17577.182
SouthMelbourne,9913.66,10105.944,10296.262,10484.047,10669.402,10852.203,11032.169,11209.203,11383.645,11555.724
StKilda,22380.23,22729.938,23046.322,23333.414,23595.635,23836.11,24058.389,24265.559,24460.098,24644.13
StKildaEast,15985.089,16132.072,16284.87,16442.596,16603.992,16768.05,16933.86,17100.578,17267.482,17433.934
Armadale,8944.081,9029.837,9123.162,9223.612,9330.719,9443.92,9562.821,9687.157,9816.654,9951.046
Prahran-Windsor,17816.498,18028.906,18232.145,18426.844,18613.105,18792.076,18964.432,19130.785,19291.664,19447.543
SouthYarra-East,14681.763,14949.977,15212.95,15472.262,15726.597,15975.292,16218.056,16454.738,16685.2,16909.365
Toorak,13879.743,14008.912,14149.137,14299.013,14457.278,14622.825,14794.786,14972.551,15155.65,15343.676
Abbotsford,4579.753,4624.905,4672.576,4722.8076,4775.4106,4829.91,4885.9077,4943.001,5000.9517,5059.206
CarltonNorth-PrincesHill,8653.625,8729.148,8812.789,8903.927,9001.994,9106.505,9217.047,9333.256,9454.805,9581.403
Collingwood,5860.6914,5959.705,6060.5713,6163.48,6268.516,6376.3545,6488.3867,6606.1216,6731.509,6867.1553
Fitzroy,9488.4,9724.798,9957.831,10186.244,10409.258,10626.389,10837.471,11042.787,11242.671,11437.6455
FitzroyNorth,11732.572,11865.486,12000.78,12138.04,12277.658,12419.774,12564.97,12713.627,12866.168,13022.814
Richmond(Vic.),26195.414,26472.791,26725.607,26957.127,27169.764,27366.146,27548.191,27718.291,27878.197,28029.34
Yarra-North,8161.7114,8293.998,8429.54,8568.017,8709.304,8853.28,8999.827,9148.873,9300.355,9454.23
Ashburton(Vic.),7396.8843,7469.424,7557.2466,7659.814,7776.13,7905.0186,8044.0747,8190.572,8341.007,8493.012
Balwyn,16056.055,16234.052,16414.262,16595.654,16777.387,16958.633,17138.76,17317.3,17493.816,17667.645
BalwynNorth,20529.021,20644.61,20760.375,20876.072,20991.451,21106.326,21220.762,21334.826,21448.54,21561.916
Camberwell,20256.936,20308.482,20368.992,20437.217,20512.166,20592.604,20677.975,20767.432,20860.32,20956.098
GlenIris-East,15690.833,15827.967,15973.596,16126.213,16284.422,16446.79,16612.326,16779.994,16948.9,17118.285
Hawthorn,20713.21,20883.2,21045.758,21201.498,21350.912,21495.16,21634.582,21769.97,21901.924,22030.928
HawthornEast,13756.447,13896.519,14046.449,14205.045,14371.209,14543.871,14722.077,14905.319,15093.205,15285.41
Kew,23582.465,23596.129,23624.219,23665.191,23716.729,23777.531,23846.146,23921.605,24003.06,24089.756
KewEast,6284.504,6336.6504,6395.002,6459.9614,6531.9834,6611.58,6699.8354,6798.151,6908.536,7033.125
SurreyHills(West)-Canterbury,16305.23,16416.43,16537.05,16665.576,16800.535,16940.582,17084.615,17231.607,17380.69,17531.137
Bulleen,10840.993,10833.392,10841.454,10863.919,10899.4,10946.478,11003.8545,11070.419,11145.145,11227.2295
Doncaster,18650.357,18713.047,18785.596,18867.012,18955.85,19050.959,19151.145,19255.48,19363.168,19473.518
DoncasterEast,27543.922,27650.582,27759.658,27870.309,27981.809,28093.56,28205.066,28316.09,28426.398,28535.797
Templestowe,17256.14,17319.328,17395.918,17484.078,17582.031,17688.14,17800.875,17918.957,18041.307,18167.02
TemplestoweLower,13557.437,13625.082,13709.162,13808.642,13922.572,14049.758,14188.204,14336.589,14493.573,14657.994
Blackburn,19417.936,19520.857,19627.506,19736.814,19848.09,19960.537,20073.818,20187.729,20302.043,20416.562
BlackburnSouth,10647.465,10713.551,10789.272,10873.321,10964.441,11061.725,11164.264,11271.564,11383.147,11498.543
BoxHill,16790.28,17084.477,17363.814,17628.584,17879.113,18115.81,18339.469,18550.965,18751.604,18942.568
BoxHillNorth,16395.121,16565.47,16737.748,16911.092,17084.598,17257.586,17429.387,17599.428,17767.107,17932.21
Burwood,10389.031,10546.927,10706.35,10866.26,11025.848,11184.525,11342.407,11499.616,11656.178,11812.089
BurwoodEast,10303.213,10377.019,10460.632,10552.716,10652.074,10757.676,10868.634,10984.113,11103.306,11225.669
SurreyHills(East)-MontAlbert,9760.595,9880.882,10006.945,10138.621,10275.059,10414.998,10557.58,10702.228,10848.376,10995.5205
Beaumaris,12822.702,12890.312,12970.733,13063.295,13167.129,13281.414,13405.594,13539.383,13682.571,13835.125
Brighton(Vic.),21464.363,21566.64,21670.805,21776.305,21882.74,21990.002,22097.695,22205.896,22314.574,22423.678
BrightonEast,15492.042,15713.077,15932.935,16150.856,16366.277,16578.62,16787.25,16991.955,17192.518,17388.756
Cheltenham-Highett(West),9925.328,10020.272,10123.624,10234.669,10352.138,10474.807,10601.755,10732.263,10865.655,11001.325
Hampton,16771.234,16964.334,17155.281,17343.504,17528.512,17709.781,17886.621,18059.229,18227.805,18392.525
Sandringham-BlackRock,15191.626,15376.416,15566.342,15759.638,15954.945,16151.169,16347.372,16542.848,16736.957,16929.162
Bentleigh-McKinnon,20691.463,20945.893,21181.404,21399.932,21603.506,21794.27,21973.432,22142.918,22304.146,22458.318
BentleighEast,25516.922,25735.451,25943.102,26141.574,26330.4,26510.697,26683.125,26848.684,27008.07,27161.867
Carnegie,15843.991,16032.698,16222.953,16413.86,16604.535,16794.127,16982.182,17168.225,17351.84,17532.652
Caulfield-North,19898.262,20085.994,20264.705,20435.441,20598.678,20754.555,20904.197,21048.555,21188.303,21324.035
Caulfield-South,16737.225,16958.455,17173.953,17383.56,17586.82,17783.596,17973.758,18157.514,18335.35,18507.723
Elsternwick,10796.485,10922.328,11051.512,11183.237,11317.074,11452.639,11589.637,11727.93,11867.405,12008.233
Hughesdale,6895.742,7038.9995,7195.306,7363.8394,7544.088,7734.9536,7934.899,8140.16,8346.845,8550.318
Murrumbeena,8703.061,8857.843,9014.807,9173.593,9334.086,9496.26,9660.156,9825.858,9993.301,10162.217
Ormond-GlenHuntly,12031.745,12333.679,12624.845,12906.35,13178.586,13443.227,13702.6045,13957.401,14207.909,14454.698
AspendaleGardens-Waterways,7742.5923,8115.2983,8480.792,8830.775,9166.54,9489.373,9799.966,10097.805,10382.984,10655.918
Carrum-PattersonLakes,10935.891,11016.525,11103.578,11196.752,11295.585,11399.463,11507.875,11620.316,11736.342,11855.641
Chelsea-Bonbeach,12084.334,12201.719,12324.107,12451.362,12583.617,12720.743,12863.068,13010.596,13163.373,13321.45
ChelseaHeights,5224.8584,5215.294,5215.218,5223.654,5239.7705,5262.956,5292.831,5329.023,5371.3213,5418.9966
Cheltenham-Highett(East),20100.268,20227.207,20353.549,20478.973,20602.96,20725.568,20846.678,20966.58,21085.396,21203.23
Edithvale-Aspendale,11720.873,11781.691,11851.348,11929.27,12014.792,12107.521,12207.035,12313.136,12425.639,12544.403
Mentone,11625.832,11688.763,11760.292,11839.536,11925.817,12018.857,12118.22,12223.719,12335.272,12452.772
Moorabbin-Heatherton,8158.046,8390.695,8617.179,8838.773,9056.505,9271.131,9482.975,9692.369,9899.585,10104.486
Mordialloc-Parkdale,18426.117,18702.402,18958.48,19196.69,19419.463,19628.148,19824.316,20009.492,20185.006,20352.023
Malvern-GlenIris,19262.807,19401.383,19538.395,19673.43,19806.562,19938.004,20067.498,20195.248,20321.371,20445.95
MalvernEast,20549.621,20765.89,20968.967,21160.533,21341.02,21512.285,21674.602,21829.627,21978.445,22121.922
Bundoora-East,9455.398,9589.944,9729.066,9872.4,10019.5205,10170.101,10323.103,10477.731,10633.409,10789.61
Greensborough,20756.848,20802.39,20859.096,20923.953,20996.646,21075.096,21158.217,21245.547,21336.465,21430.402
Heidelberg-Rosanna,13195.304,13333.6875,13480.362,13635.212,13798.283,13969.001,14146.019,14328.402,14515.348,14706.192
HeidelbergWest,13332.803,13410.311,13502.33,13607.614,13725.599,13855.515,13996.916,14148.062,14307.663,14474.549
Ivanhoe,10856.179,10994.692,11135.527,11277.963,11421.5,11565.717,11710.455,11855.764,12001.888,12149.103
IvanhoeEast-Eaglemont,8014.145,8150.214,8292.459,8437.257,8584.281,8733.382,8884.526,9037.706,9192.884,9350.044
Montmorency-BriarHill,15712.566,15778.745,15862.173,15960.512,16071.853,16193.954,16325.122,16463.73,16608.326,16757.633
Viewbank-Yallambie,18414.846,18542.71,18673.252,18805.213,18937.846,19070.25,19202.16,19333.53,19464.168,19593.916
Watsonia,9009.466,9000.282,9006.361,9026.359,9059.144,9103.768,9159.345,9225.047,9300.123,9383.898
Kingsbury,9113.334,9642.712,10140.589,10604.222,11036.697,11440.033,11817.266,12172.069,12507.701,12826.766
Preston,28971.596,29201.904,29408.037,29593.62,29760.752,29911.828,30050.143,30177.846,30296.678,30408.12
Reservoir-East,24941.646,25187.318,25418.582,25637.418,25844.502,26041.686,26229.365,26409.03,26581.537,26747.54
Reservoir-West,22762.83,22857.447,22955.83,23057.39,23160.914,23266.355,23372.795,23480.434,23589.229,23699.08
Eltham,23919.826,23898.72,23896.883,23911.611,23940.848,23982.48,24034.977,24096.732,24166.52,24243.322
Hurstbridge,3681.5159,3703.1833,3729.1748,3758.8916,3791.8171,3827.7222,3866.922,3909.5566,3956.4487,4008.4092
Kinglake,4135.578,4246.6133,4362.204,4475.697,4584.721,4690.8647,4794.884,4896.3335,4994.86,5090.7036
PantonHill-StAndrews,5455.6025,5537.1646,5619.602,5703.1406,5788.57,5876.7803,5967.1694,6059.911,6155.177,6252.9795
Plenty-Yarrambat,8954.317,9182.018,9406.399,9627.482,9845.307,10059.898,10270.654,10477.331,10679.651,10877.46
Research-NorthWarrandyte,6858.595,6890.12,6937.2793,7000.402,7079.945,7174.851,7284.4424,7408.0923,7545.389,7695.29
WattleGlen-DiamondCreek,13101.555,13261.521,13427.338,13599.209,13777.024,13960.763,14149.251,14341.717,14537.528,14736.233
Bundoora-North,5009.7847,5381.5054,5756.7563,6136.762,6525.2974,6929.708,7349.673,7778.67,8206.32,8620.233
Bundoora-West,6548.021,6528.931,6523.262,6529.914,6547.9805,6576.8647,6616.3403,6666.285,6726.8535,6798.8867
Epping,20322.209,20504.467,20679.012,20845.91,21005.879,21159.03,21305.973,21447.879,21585.455,21719.277
