,0,1,2,3,4,5,6,7,8,9
Campbelltown-Woodbine,14335.528,14569.291,14793.014,15007.666,15215.084,15416.543,15613.121,15805.681,15994.969,16181.65
Claymore-EagleVale-Raby,21298.064,21138.822,21033.72,20965.656,20932.11,20927.83,20947.4,20986.23,21040.824,21108.334
Ingleburn-DenhamCourt,16298.335,16338.072,16398.404,16475.459,16567.664,16672.926,16788.117,16910.766,17038.959,17171.127
Leumeah-MintoHeights,15740.022,15755.485,15795.743,15857.876,15937.211,16030.875,16136.83,16253.3125,16378.785,16512.008
MacquarieFields-Glenfield,20472.021,20402.566,20371.08,20367.24,20387.092,20426.582,20482.152,20550.771,20630.037,20717.979
Minto-StAndrews,18882.506,18756.785,18682.89,18642.033,18631.889,18647.762,18684.871,18739.135,18807.404,18887.11
Rosemeadow-GlenAlpine,20838.973,20860.79,20900.674,20957.178,21026.508,21106.014,21193.852,21288.543,21388.82,21493.648
Bargo,5308.7163,5353.5405,5404.366,5460.914,5523.1006,5590.8003,5663.8154,5741.164,5822.5757,5907.441
DouglasPark-Appin,6736.5483,6854.7183,6976.704,7102.2695,7230.8447,7362.2666,7495.565,7629.5938,7763.535,7896.7925
Picton-Tahmoor-Buxton,15014.382,15165.607,15319.966,15476.817,15635.926,15796.968,15959.718,16124.04,16289.84,16457.055
TheOaks-Oakdale,8421.693,8523.298,8623.947,8722.858,8820.947,8918.5625,9015.905,9113.159,9210.511,9308.162
Blackheath-MegalongValley,5384.055,5396.8613,5419.061,5449.5425,5487.8486,5533.493,5586.119,5645.574,5710.4795,5780.385
Blaxland-Warrimoo-Lapstone,18653.39,18628.322,18629.7,18654.379,18698.693,18758.97,18832.154,18915.855,19008.127,19107.37
Katoomba-Leura,12675.707,12646.413,12650.571,12682.961,12741.125,12820.932,12917.879,13028.539,13150.085,13280.309
Lawson-Hazelbrook-Linden,10881.529,10918.776,10968.997,11030.896,11102.958,11184.141,11273.653,11371.233,11476.093,11587.655
Springwood-Winmalee,21876.686,21861.34,21870.564,21898.719,21944.252,22004.223,22075.904,22157.111,22246.154,22341.623
WentworthFalls,5804.9463,5830.977,5865.284,5907.1187,5955.765,6010.3926,6070.18,6134.3525,6202.272,6273.581
CambridgePark,15475.159,15428.091,15415.542,15431.196,15471.1,15531.584,15609.452,15701.966,15806.85,15922.205
Castlereagh-Cranebrook,17171.238,17255.408,17350.229,17454.465,17565.455,17681.45,17801.352,17924.248,18049.389,18176.19
EmuPlains-Leonay,13972.501,13993.601,14037.697,14101.751,14183.18,14279.731,14389.226,14509.304,14638.088,14774.04
GlenmorePark-Regentville,20628.312,20859.422,21073.697,21272.037,21457.104,21631.281,21796.67,21954.857,22107.123,22254.518
Jamisontown-SouthPenrith,16697.727,16709.707,16747.639,16807.064,16883.498,16973.562,17074.502,17183.979,17300.025,17421.066
Kingswood-Werrington,15586.646,15619.799,15677.167,15751.067,15840.092,15942.14,16055.233,16177.668,16308.091,16445.416
Mulgoa-Luddenham-OrchardHills,6572.7803,6666.8315,6766.322,6871.634,6982.239,7097.3506,7216.5293,7339.5425,7465.681,7593.6455
Penrith,11705.759,11770.605,11850.488,11943.219,12047.208,12161.585,12285.781,12419.459,12562.594,12715.46
Warragamba-Silverdale,5168.05,5227.346,5290.947,5358.4297,5429.988,5505.7905,5585.898,5670.137,5757.913,5848.8423
Richmond-Clarendon,13272.954,13281.917,13315.686,13371.064,13444.903,13534.18,13636.341,13749.832,13873.258,14005.409
Windsor-BlighPark,15425.227,15405.37,15414.234,15447.932,15503.264,15576.829,15665.717,15767.521,15880.264,16002.293
Yarramundi-Londonderry,6724.3496,6861.181,7000.342,7141.397,7283.894,7427.6304,7571.201,7713.7886,7854.8564,7993.978
ErskinePark,7093.7725,7121.8647,7163.741,7217.9214,7283.193,7358.546,7442.826,7534.2817,7631.4263,7732.9688
StClair,20543.148,20518.146,20522.512,20548.996,20593.7,20653.31,20725.17,20806.998,20896.943,20993.492
StMarys-Colyton,24328.963,24358.62,24407.453,24463.014,24525.178,24593.941,24668.264,24746.807,24828.633,24913.049
Auburn,31880.74,32357.678,32749.512,33078.03,33347.848,33565.098,33737.086,33870.465,33969.867,34039.285
HomebushBay-Silverwater,10348.12,11130.508,11855.323,12520.8125,13119.656,13652.219,14127.623,14553.968,14938.1045,15286.296
Lidcombe-RegentsPark,27873.93,28039.924,28214.879,28366.488,28495.875,28610.605,28714.264,28807.398,28890.734,28965.44
Carlingford,24108.615,24168.992,24240.719,24317.617,24398.605,24483.254,24570.885,24660.744,24752.242,24844.91
Ermington-Rydalmere,18017.941,18083.168,18163.57,18251.812,18347.916,18450.832,18559.188,18671.82,18787.883,18906.693
Oatlands-DundasValley,15270.267,15326.181,15401.904,15490.585,15591.963,15704.441,15826.238,15955.867,16092.203,16234.314
ChesterHill-Sefton,16407.8,16614.234,16812.639,17005.88,17191.963,17370.975,17543.559,17710.336,17871.86,18028.664
Fairfield-East,13344.139,13451.948,13571.416,13699.625,13835.478,13978.165,14126.628,14279.565,14436.015,14595.291
Granville-Clyde,16913.299,17128.555,17330.11,17524.203,17708.969,17885.018,18053.607,18215.898,18372.809,18525.139
Greystanes-Pemulwuy,21770.982,21981.557,22181.44,22371.344,22549.484,22717.627,22877.92,23031.719,23179.906,23323.244
Guildford-SouthGranville,17484.896,17760.75,18012.082,18243.924,18457.664,18656.12,18842.11,19017.932,19185.379,19345.94
GuildfordWest-MerrylandsWest,18181.193,18325.541,18469.27,18611.3,18751.326,18889.596,19026.47,19162.166,19296.84,19430.625
Merrylands-Holroyd,24886.074,25183.213,25447.775,25687.846,25903.113,26096.213,26270.797,26429.824,26575.457,26709.5
Girraween-Westmead,24405.19,24718.768,24996.963,25251.79,25480.95,25686.154,25871.5,26040.385,26195.125,26337.594
NorthParramatta,18806.209,19125.57,19408.47,19666.299,19900.877,20115.814,20314.783,20500.816,20676.225,20842.816
NorthRocks,7803.632,7823.977,7857.8125,7902.5376,7956.996,8019.8545,8089.788,8165.616,8246.317,8330.979
Northmead,14815.194,15108.543,15382.719,15641.182,15885.358,16117.832,16341.001,16554.979,16760.174,16957.104
Parramatta-Rosehill,20164.174,20523.62,20832.16,21110.977,21362.836,21591.674,21801.605,21996.25,22178.42,22350.377
Toongabbie-ConstitutionHill,20013.959,20249.332,20461.533,20661.307,20848.334,21024.156,21190.78,21350.02,21503.197,21651.385
WinstonHills,10336.802,10370.072,10414.525,10469.181,10532.877,10604.617,10683.568,10769.04,10860.462,10957.378
Epping-NorthEpping,23562.367,23735.451,23896.082,24050.111,24196.916,24336.717,24470.41,24598.902,24722.81,24842.604
PennantHills-Cheltenham,19355.168,19402.656,19464.434,19537.404,19620.525,19712.137,19810.568,19914.506,20022.934,20135.021
Eastwood-Denistone,22633.44,22769.645,22901.71,23034.564,23165.873,23294.984,23422.25,23547.926,23671.93,23794.191
Gladesville-HuntleysPoint,13539.922,13626.281,13724.632,13834.82,13955.64,14085.765,14223.588,14367.53,14516.414,14669.308
HuntersHill-Woolwich,10220.206,10237.874,10268.355,10310.22,10362.345,10423.549,10492.804,10569.266,10652.227,10741.099
MacquariePark-Marsfield,18192.252,18314.77,18438.65,18564.586,18691.648,18819.432,18947.764,19076.512,19205.549,19334.771
NorthRyde-EastRyde,12119.846,12193.121,12281.951,12385.141,12501.692,12630.883,12771.915,12920.986,13075.8125,13234.676
Ryde-Putney,25382.002,25502.645,25620.709,25736.285,25846.938,25952.754,26054.703,26153.338,26248.9,26341.605
WestRyde-Meadowbank,16002.198,16198.837,16392.785,16582.984,16768.523,16949.229,17125.139,17296.291,17462.764,17624.754
Ashcroft-Busby-Miller,16182.56,16162.619,16171.342,16204.517,16259.287,16332.485,16421.293,16523.422,16636.994,16759.275
BadgerysCreek-Greendale,9120.02,9167.18,9221.561,9282.01,9347.215,9416.733,9490.291,9567.932,9649.73,9735.244
Cobbitty-Leppington,6284.582,6296.934,6318.3306,6348.0684,6386.0044,6431.887,6485.5986,6547.151,6616.655,6693.486
GreenValley-CecilHills,29252.006,29499.713,29706.111,29888.285,30045.834,30180.115,30294.102,30390.832,30472.516,30540.932
HoxtonPark-HorningseaPark,17465.578,17996.293,18452.22,18849.965,19198.5,19506.658,19781.883,20030.336,20256.809,20465.244
BonnyriggHeights-Bonnyrigg,15697.05,15676.781,15687.3125,15721.748,15777.44,15851.313,15940.547,16042.746,16155.972,16278.602
BossleyPark-Abbotsbury,18795.434,18802.836,18834.041,18882.533,18945.893,19021.545,19107.209,19200.984,19301.346,19407.06
Cabramatta-Lansvale,23325.707,23366.693,23424.412,23493.273,23569.799,23652.477,23740.42,23832.562,23927.932,24025.748
CabramattaWest-MountPritchard,15688.118,15745.937,15823.623,15915.654,16020.098,16135.1875,16259.404,16391.426,16530.205,16673.977
CanleyVale-CanleyHeights,19072.074,19125.56,19193.684,19273.992,19363.355,19459.908,19562.41,19669.787,19781.113,19895.635
EdensorPark,9752.917,9795.344,9846.909,9906.327,9972.659,10045.189,10123.317,10206.528,10294.387,10386.528
Fairfield,15954.133,16110.8125,16272.951,16435.316,16598.826,16762.496,16925.367,17086.705,17245.994,17402.898
Fairfield-West,16976.273,17113.338,17254.928,17397.191,17539.33,17680.994,17821.986,17962.102,18101.236,18239.383
GreenfieldPark-Prairiewood,7967.759,7957.039,7962.474,7981.8105,8013.476,8055.9053,8107.6284,8167.3076,8233.744,8305.872
HorsleyPark-KempsCreek,4279.999,4347.19,4424.799,4510.656,4599.598,4686.8115,4770.5615,4852.343,4932.692,5012.4844
Smithfield-WetherillPark,16881.736,16897.193,16939.033,16999.79,17076.244,17165.479,17264.955,17372.477,17486.27,17604.885
StJohnsPark-Wakeley,11002.635,10997.594,11011.894,11042.514,11087.506,11145.196,11214.177,11293.281,11381.979,11479.234
Casula,13927.826,14190.316,14439.068,14674.376,14899.028,15114.828,15323.242,15525.559,15722.893,15916.15
ChippingNorton-Moorebank,14883.084,14881.1045,14906.366,14954.493,15022.163,15106.313,15204.258,15313.753,15432.953,15560.313
Holsworthy-WattleGrove,18707.322,18866.36,19017.082,19166.254,19312.27,19455.182,19595.553,19733.908,19870.586,20005.846
Liverpool-WarwickFarm,26126.0,26227.168,26331.143,26429.8,26523.568,26613.973,26701.688,26786.744,26869.234,26949.36
Prestons-Lurnea,24114.592,24620.535,25056.422,25442.201,25781.143,26078.13,26339.594,26571.25,26777.463,26961.797
Caringbah-LilliPilli,25464.295,25529.02,25599.586,25671.082,25744.389,25819.756,25896.658,25974.496,26052.914,26131.66
Cronulla-Kurnell-Bundeena,29365.39,29326.195,29297.08,29275.283,29258.44,29245.744,29236.998,29231.766,29229.52,29229.814
Gymea-GraysPoint,16885.8,16932.865,17000.383,17081.049,17173.592,17275.82,17385.633,17501.26,17621.332,17744.729
Miranda-YowieBay,17307.193,17396.645,17498.652,17606.467,17719.613,17837.15,17958.107,18081.605,18207.016,18333.83
Sylvania-TarenPoint,15101.991,15240.6875,15383.88,15532.54,15684.826,15840.049,15997.889,16158.118,16320.496,16484.861
Engadine-Loftus,27853.164,27801.111,27756.186,27730.848,27718.88,27715.398,27719.121,27729.672,27746.154,27767.531
Heathcote-Waterfall,6452.0337,6440.096,6441.025,6453.823,6477.681,6511.916,6556.0483,6609.7744,6672.382,6743.161
Illawong-AlfordsPoint,11083.131,11004.613,10955.114,10929.31,10924.8125,10938.891,10969.085,11013.361,11070.056,11137.789
Menai-LucasHeights-Woronora,21885.508,21927.615,21983.553,22051.637,22130.037,22216.846,22310.484,22409.656,22513.297,22620.52
OysterBay-Como-Jannali,20475.018,20434.521,20423.934,20437.564,20471.918,20523.293,20588.479,20664.9,20750.492,20843.553
Sutherland-Kirrawee,18847.975,18896.076,18957.643,19031.6,19116.016,19208.82,19308.373,19413.41,19522.902,19636.0
Alfredton,6886.475,7018.0693,7152.192,7288.1265,7426.044,7564.5693,7702.763,7840.0234,7975.8647,8109.9424
Ballarat,12470.274,12598.608,12738.069,12885.775,13039.801,13198.209,13359.8955,13524.272,13690.968,13859.789
Ballarat-North,21423.854,21564.527,21701.658,21836.678,21970.043,22101.957,22232.646,22362.334,22491.207,22619.355
Ballarat-South,20638.074,20740.629,20849.479,20962.262,21077.46,21194.46,21313.04,21432.896,21553.777,21675.47
Buninyong,6206.82,6372.908,6537.4365,6700.7046,6863.9355,7026.7827,7188.9497,7350.4473,7510.303,7667.461
Delacombe,5336.8364,5611.248,5872.2407,6119.8677,6356.6636,6586.016,6810.775,7029.904,7242.663,7448.979
SmythesCreek,3583.0847,3628.5085,3677.6619,3730.0085,3785.0,3842.4106,3903.2915,3967.4683,4034.807,4105.6377
Wendouree-MinersRest,12947.315,12966.45,13011.166,13076.533,13159.544,13257.117,13366.673,13486.029,13614.024,13749.632
BacchusMarshRegion,5103.0684,5143.5645,5189.3867,5239.973,5295.445,5355.808,5420.904,5490.742,5565.284,5644.654
Creswick-Clunes,7321.5444,7343.673,7380.4243,7430.7773,7492.6367,7564.114,7643.5703,7729.55,7820.814,7916.335
Daylesford,8066.638,8095.759,8133.933,8181.9688,8238.182,8301.245,8370.11,8443.876,8521.748,8602.004
Gordon(Vic.),5400.5103,5438.3755,5483.4556,5535.1934,5593.392,5657.824,5727.278,5801.415,5879.719,5961.535
Avoca,3349.0847,3410.2786,3476.3994,3546.3396,3618.8926,3693.4827,3769.496,3846.6008,3925.3267,4005.8306
Beaufort,3862.5718,3893.7258,3930.9697,3973.9133,4022.2512,4075.8884,4134.99,4200.104,4272.5356,4353.63
GoldenPlains-North,3977.5354,4006.7537,4043.1577,4086.4783,4136.542,4193.5366,4258.4023,4332.2354,4416.0884,4507.9424
Maryborough(Vic.),7571.852,7586.336,7615.466,7657.5146,7710.634,7773.1587,7843.6436,7920.883,8003.807,8091.4775
MaryboroughRegion,5041.9277,5023.145,5015.6045,5017.917,5028.9463,5047.827,5073.897,5106.4897,5144.997,5188.9263
Bendigo,14834.914,14799.132,14793.903,14816.965,14864.016,14930.878,15014.349,15111.788,15220.941,15339.898
CaliforniaGully-Eaglehawk,9813.296,9934.844,10055.326,10176.321,10297.093,10417.872,10539.056,10660.955,10783.832,10907.93
EastBendigo-Kennington,13555.593,13650.67,13756.587,13873.251,13999.738,14134.807,14276.596,14423.759,14575.287,14730.348
FloraHill-SpringGully,9225.297,9283.557,9346.346,9413.731,9485.448,9561.416,9641.672,9725.841,9813.461,9904.222
KangarooFlat-GoldenSquare,17463.34,17601.639,17736.092,17872.482,18009.158,18145.377,18281.0,18416.066,18550.572,18684.543
MaidenGully,3669.9385,3824.0037,3975.3916,4124.7627,4275.623,4431.053,4591.344,4747.5464,4893.9546,5032.797
Strathfieldsaye,5870.4116,6127.1973,6371.948,6609.405,6841.604,7067.272,7285.8296,7496.777,7699.1167,7892.5996
WhiteHills-Ascot,7502.5127,7830.534,8134.4917,8415.908,8675.113,8910.069,9126.358,9327.71,9517.052,9696.105
BendigoRegion-South,5834.223,5972.1436,6107.255,6239.667,6370.8857,6502.287,6634.998,6769.6045,6906.6895,7045.869
Castlemaine,9664.183,9711.224,9766.019,9827.957,9896.346,9970.49,10049.835,10133.916,10222.346,10314.798
CastlemaineRegion,7959.807,8019.966,8087.543,8161.2256,8240.052,8323.094,8409.521,8498.642,8589.223,8679.274
Heathcote,3971.481,3990.0112,4016.901,4051.4287,4093.1787,4141.949,4197.908,4261.952,4335.14,4418.411
Kyneton,8303.961,8373.581,8448.346,8526.792,8607.373,8689.085,8772.142,8856.475,8941.995,9028.717
Woodend,6184.2583,6251.9155,6323.6064,6399.65,6480.465,6566.6206,6658.3594,6755.554,6858.5376,6967.0747
BendigoRegion-North,4101.671,4138.5566,4183.6426,4237.4546,4300.6694,4374.065,4456.937,4546.3965,4636.6772,4723.7617
Loddon,7451.6885,7415.961,7402.0986,7407.3154,7429.7,7467.016,7517.173,7578.266,7648.5474,7726.456
Bannockburn,3747.895,3905.2087,4059.6453,4214.007,4371.711,4535.212,4697.4087,4851.699,4997.242,5136.0127
GoldenPlains-South,5678.266,5780.9736,5885.4204,5990.494,6095.987,6201.5215,6307.5117,6415.013,6524.9624,6638.125
Winchelsea,5539.6323,5579.338,5626.545,5680.637,5740.63,5806.0806,5876.4517,5951.114,6029.284,6110.2583
Belmont,13616.571,13630.419,13667.571,13725.319,13800.666,13891.361,13995.449,14111.246,14237.172,14371.2
Corio-Norlane,25634.629,25592.162,25560.129,25549.646,25556.701,25576.525,25606.596,25645.623,25692.252,25745.135
Geelong,12007.949,12047.569,12106.745,12182.596,12273.954,12379.376,12497.771,12628.5,12770.86,12921.067
GeelongWest-HamlynHeights,18556.645,18616.486,18686.773,18769.543,18861.496,18960.488,19065.172,19174.541,19287.693,19403.885
Grovedale,18067.719,18526.182,18925.75,19276.45,19586.432,19863.105,20112.688,20340.041,20549.168,20743.377
Highton,18078.326,18385.816,18660.06,18908.754,19135.867,19345.062,19539.586,19722.145,19894.906,20059.67
Lara,14926.924,15153.625,15370.55,15580.651,15784.606,15983.438,16178.125,16369.567,16557.53,16741.432
Leopold,9173.738,9279.075,9383.216,9487.323,9592.238,9697.945,9804.396,9911.633,10019.733,10128.814
Newcomb-Moolap,14738.888,14827.237,14929.683,15041.3955,15162.584,15291.883,15427.848,15569.326,15715.47,15865.613
Newtown(Vic.),9860.899,9905.126,9958.056,10018.847,10086.694,10160.851,10240.689,10325.693,10415.426,10509.527
NorthGeelong-BellPark,13895.66,13976.768,14072.717,14181.185,14300.847,14429.587,14565.732,14707.932,14855.091,15006.289
CliftonSprings,11140.155,11253.28,11371.689,11493.917,11620.476,11751.447,11886.883,12026.999,12172.196,12322.895
Lorne-Anglesea,4797.65,4807.1997,4824.788,4849.0586,4878.933,4913.65,4952.725,4996.035,5043.5557,5095.145
OceanGrove-BarwonHeads,16934.691,17065.219,17200.016,17335.43,17472.176,17609.803,17747.701,17885.404,18022.695,18159.436
Portarlington,5677.3467,5691.5986,5715.99,5748.103,5788.009,5835.185,5888.814,5948.2354,6012.642,6081.2666
Queenscliff,4161.798,4202.9287,4253.73,4314.549,4385.9453,4466.697,4553.5796,4641.1206,4725.525,4808.153
Torquay,12145.336,12494.25,12823.067,13135.305,13429.003,13705.217,13965.609,14211.864,14445.874,14669.609
Alexandra,6286.667,6311.7188,6344.8364,6385.7085,6434.254,6490.433,6554.3022,6625.9717,6704.772,6790.6724
Euroa,6004.7476,6001.7715,6009.132,6026.099,6051.736,6085.119,6125.363,6171.6553,6223.223,6279.5728
Kilmore-Broadford,10589.372,10772.862,10950.201,11121.415,11288.8955,11453.815,11617.085,11779.665,11942.519,12106.597
Mansfield(Vic.),7783.196,7959.731,8130.3916,8294.379,8452.147,8603.474,8745.305,8880.412,9010.534,9136.675
Nagambie,3476.7952,3534.9873,3596.7478,3661.274,3728.0947,3796.7341,3866.9592,3939.65,4014.6628,4092.2708
Seymour,6499.4355,6449.0405,6414.7007,6394.579,6387.4526,6392.2075,6407.9565,6433.901,6469.464,6514.254
SeymourRegion,4119.3555,4105.718,4104.671,4115.224,4136.546,4167.909,4208.9155,4259.642,4320.524,4392.0767
UpperYarraValley,181.53998,172.53366,163.21396,155.90323,151.39272,149.23196,148.54811,148.57927,148.84464,149.10889
Yea,3603.029,3640.405,3681.802,3726.868,3775.0325,3826.012,3880.9363,3939.6487,4001.9314,4067.834
Benalla,10333.629,10371.088,10419.315,10477.066,10543.479,10617.629,10698.722,10786.103,10879.243,10977.729
BenallaRegion,3437.6174,3440.4841,3452.3662,3472.4922,3499.9485,3533.9338,3573.538,3617.8455,3665.9834,3717.4695
Rutherglen,3681.341,3739.6536,3800.1377,3862.9695,3928.8918,3997.703,4069.4998,4144.7334,4224.9214,4311.762
Wangaratta,17421.043,17527.45,17639.268,17756.318,17877.03,18000.426,18125.84,18252.766,18380.77,18509.535
WangarattaRegion,9530.801,9611.004,9695.677,9783.546,9874.425,9968.152,10064.567,10163.576,10265.1045,10369.097
Beechworth,4190.476,4212.486,4245.4966,4289.485,4344.549,4410.7827,4486.2876,4567.091,4648.3765,4726.807
Bright-MountBeauty,7835.992,7819.481,7820.5366,7836.7256,7866.363,7907.729,7959.246,8019.4644,8087.054,8160.8335
Chiltern-IndigoValley,2965.1387,2987.083,3017.9192,3057.35,3104.9092,3160.2961,3223.2292,3292.8745,3368.301,3448.1611
Myrtleford,4745.7725,4767.381,4795.5737,4829.094,4867.054,4908.8276,4954.0977,5002.9434,5055.4297,5111.562
Towong,6085.945,6098.317,6119.304,6148.214,6184.1655,6226.3403,6274.05,6327.4146,6386.615,6451.883
WestWodonga,14151.797,14230.801,14324.144,14428.5205,14544.343,14669.752,14802.879,14942.305,15086.93,15235.816
Wodonga,19543.479,19613.447,19692.014,19779.168,19874.031,19975.17,20081.293,20191.465,20304.957,20421.107
Yackandandah,4419.7607,4512.383,4607.5386,4700.139,4789.1284,4875.419,4959.934,5043.724,5127.7935,5212.714
Drouin,10963.423,11174.279,11375.287,11570.652,11760.841,11947.361,12131.845,12315.905,12501.512,12690.499
MountBawBawRegion,5905.333,5959.2866,6018.5083,6082.486,6150.409,6221.6816,6296.312,6374.745,6457.491,6545.122
Trafalgar(Vic.),6108.5264,6166.22,6227.8564,6294.0825,6364.7837,6440.277,6521.055,6607.7314,6700.0024,6798.242
Warragul,15550.006,15803.532,16044.965,16276.188,16497.13,16708.262,16910.312,17103.963,17289.809,17468.42
Bairnsdale,12853.598,13041.877,13229.14,13416.509,13603.127,13788.861,13973.249,14156.196,14337.732,14517.929
Bruthen-Omeo,7442.778,7551.0654,7663.1235,7777.451,7893.401,8010.34,8127.736,8245.238,8362.318,8478.516
LakesEntrance,8848.645,8938.843,9029.62,9121.151,9213.482,9306.717,9400.968,9496.394,9593.583,9692.555
Orbost,6852.9956,6859.607,6881.047,6915.677,6962.5703,7020.504,7088.3975,7165.372,7250.6895,7343.729
Paynesville,5144.0464,5216.651,5291.8228,5370.0093,5451.435,5536.3657,5625.031,5716.887,5811.7563,5908.8945
Foster,8186.9414,8215.865,8255.008,8302.9375,8358.47,8420.532,8488.178,8560.407,8634.828,8711.407
Korumburra,8314.284,8388.046,8466.083,8547.614,8630.39,8714.104,8798.96,8884.889,8971.866,9059.923
Leongatha,10057.213,10101.114,10154.822,10216.147,10284.91,10360.427,10441.986,10529.021,10621.086,10717.809
PhillipIsland,8371.119,8454.119,8541.619,8628.56,8715.654,8803.563,8892.209,8981.587,9071.769,9162.826
Wonthaggi-Inverloch,18477.605,18600.953,18725.926,18851.594,18978.172,19105.514,19233.41,19361.684,19490.215,19618.904
Churchill,11235.909,11271.357,11321.933,11385.612,11461.414,11547.926,11644.025,11748.839,11861.771,11982.457
Moe-Newborough,16904.32,16924.328,16965.8,17026.271,17102.709,17191.928,17291.242,17398.533,17512.059,17630.383
Morwell,13951.382,13987.702,14045.047,14120.9,14212.571,14317.988,14434.768,14560.881,14694.674,14834.786
Traralgon,24329.863,24716.953,25052.438,25356.312,25627.01,25866.73,26080.484,26272.72,26446.547,26604.49
YallournNorth-Glengarry,4482.3813,4498.527,4525.1743,4559.8677,4600.173,4643.807,4688.8794,4736.575,4787.5576,4840.8584
Longford-LochSport,3678.1343,3678.3105,3684.9646,3697.496,3715.3625,3738.1626,3765.4805,3797.0388,3833.5261,3875.2483
Maffra,13150.44,13241.587,13345.734,13460.475,13584.4375,13716.552,13855.855,14001.556,14152.438,14307.343
Rosedale,4356.923,4380.165,4416.4766,4464.35,4520.954,4582.3604,4645.469,4707.559,4770.3467,4833.986
Sale,14067.71,14200.507,14340.559,14486.464,14636.875,14790.934,14947.969,15107.386,15268.681,15431.493
Yarram,5444.2725,5450.5522,5467.0625,5492.775,5526.9297,5569.001,5618.569,5674.8677,5736.8623,5804.146
Brunswick,21881.236,22081.81,22269.188,22446.896,22615.314,22775.82,22929.754,23078.172,23221.832,23361.38
BrunswickEast,7945.192,8085.4644,8223.007,8357.899,8489.8125,8617.68,8739.657,8857.633,8972.857,9085.803
BrunswickWest,12887.277,13033.738,13185.307,13341.427,13501.027,13663.587,13828.819,13996.217,14165.042,14334.83
Coburg,24638.438,24887.195,25115.963,25324.43,25513.088,25684.865,25842.682,25988.56,26124.072,26250.582
PascoeValeSouth,9330.105,9449.127,9567.147,9684.601,9801.288,9917.453,10033.376,10149.327,10265.592,10382.441
Alphington-Fairfield,8181.409,8261.814,8346.207,8433.82,8523.913,8614.689,8705.132,8795.835,8886.906,8978.424
Northcote,22540.766,22807.465,23046.723,23269.146,23474.682,23664.867,23842.07,24008.273,24164.94,24313.174
Thornbury,17521.54,17666.076,17808.385,17951.018,18092.375,18232.234,18370.762,18508.121,18644.445,18779.852
AscotVale,13009.032,13137.181,13273.173,13415.353,13562.893,13715.134,13871.644,14031.74,14194.462,14359.144
Essendon-Aberfeldie,24580.82,24740.398,24889.045,25032.11,25167.72,25295.947,25417.951,25534.729,25646.877,25754.873
Flemington,8563.458,8705.367,8840.197,8970.173,9096.132,9218.678,9338.528,9456.311,9573.096,9689.117
MooneePonds,13274.217,13428.057,13586.192,13747.717,13912.19,14078.72,14246.706,14415.707,14585.437,14755.664
Carlton,13427.182,14027.285,14558.51,15031.891,15454.998,15835.822,16180.339,16493.547,16779.777,17042.783
EastMelbourne,4622.9893,4690.5513,4756.7437,4823.4956,4890.3535,4957.885,5026.633,5096.921,5169.256,5243.8774
Kensington,9196.391,9372.327,9538.835,9697.747,9850.651,9998.587,10142.431,10283.006,10421.093,10557.409
Melbourne,16177.343,16981.086,17659.258,18234.564,18727.879,19153.998,19525.322,19852.316,20143.08,20403.98
NorthMelbourne,14102.277,14456.228,14779.359,15077.083,15353.756,15613.017,15857.911,16091.064,16314.781,16529.38
Parkville,5363.9663,5452.966,5544.6367,5640.324,5738.776,5839.5405,5941.8394,6045.0244,6148.6113,6252.4404
SouthYarra-West,5756.334,5958.0693,6151.6313,6339.407,6522.6284,6703.3486,6882.6963,7059.997,7235.1396,7408.2773
Southbank,10604.285,11288.383,11912.131,12478.691,12990.652,13452.935,13870.831,14249.816,14594.714,14910.371
AlbertPark,13805.133,14045.06,14274.597,14495.068,14707.502,14913.127,15113.054,15308.237,15499.52,15687.593
Elwood,14718.144,14947.502,15167.717,15379.86,15585.272,15785.222,15980.734,16172.648,16361.746,16547.855
PortMelbourne,14492.259,14886.887,15243.787,15570.154,15871.003,16150.827,16411.883,16656.277,16885.867,17102.201
SouthMelbourne,9901.81,10075.227,10240.228,10399.59,10554.483,10705.846,10854.552,11001.397,11147.517,11293.375
StKilda,22367.541,22692.594,22982.725,23244.635,23482.209,23699.154,23898.88,24083.715,24255.572,24416.291
StKildaEast,15979.664,16119.75,16264.864,16414.379,16567.793,16723.293,16879.576,17035.703,17190.95,17344.758
Armadale,8940.43,9016.669,9094.776,9175.715,9258.894,9344.137,9431.422,9520.886,9612.929,9707.403
Prahran-Windsor,17805.898,18005.234,18192.719,18370.4,18539.613,18701.86,18858.371,19010.135,19157.969,19302.547
SouthYarra-East,14668.704,14913.206,15146.082,15369.217,15583.78,15791.346,15993.27,16190.6,16384.27,16573.936
Toorak,13875.645,13998.459,14130.467,14269.446,14414.277,14563.889,14717.361,14873.948,15033.045,15194.127
Abbotsford,4584.2266,4634.5,4685.4985,4738.125,4793.3647,4850.241,4908.622,4968.762,5030.9653,5095.5225
CarltonNorth-PrincesHill,8648.485,8713.773,8782.469,8854.33,8928.874,9005.9,9085.264,9166.825,9250.465,9336.13
Collingwood,5866.5913,5970.5776,6074.9116,6179.694,6284.8184,6391.2764,6500.019,6611.991,6727.179,6846.4927
Fitzroy,9479.278,9694.036,9895.811,10087.1,10268.881,10442.755,10610.313,10772.873,10931.564,11087.778
FitzroyNorth,11732.979,11868.211,12009.65,12155.288,12306.089,12462.877,12626.51,12796.47,12970.014,13145.3545
