,0,1,2,3,4,5,6,7,8,9
WentworthFalls,5807.906,5838.6504,5879.0405,5928.2456,5985.793,6051.337,6124.6445,6205.5566,6293.8896,6389.559
CambridgePark,15466.0625,15402.9375,15368.242,15358.915,15372.347,15406.493,15458.944,15527.834,15611.298,15707.625
Castlereagh-Cranebrook,17168.188,17259.053,17363.326,17477.479,17599.828,17731.068,17868.994,18011.752,18158.055,18306.812
EmuPlains-Leonay,13969.3955,13986.49,14024.652,14081.4795,14155.628,14245.954,14351.163,14469.938,14601.44,14743.67
GlenmorePark-Regentville,20645.244,20906.004,21147.812,21369.643,21574.168,21765.62,21945.238,22114.963,22276.303,22430.457
Jamisontown-SouthPenrith,16692.588,16695.387,16717.621,16757.47,16814.057,16886.225,16972.205,17070.525,17179.922,17299.26
Kingswood-Werrington,15590.541,15624.147,15677.315,15746.173,15829.138,15925.309,16032.175,16149.07,16274.902,16408.691
Mulgoa-Luddenham-OrchardHills,6576.324,6677.8667,6787.2964,6904.3164,7029.844,7166.3135,7312.528,7467.306,7630.255,7801.2295
Penrith,11704.395,11768.863,11844.928,11930.531,12025.377,12130.386,12244.534,12367.332,12498.461,12637.235
Warragamba-Silverdale,5175.0103,5242.1,5314.8257,5391.5264,5473.195,5560.244,5652.3564,5750.1377,5854.02,5964.5054
Richmond-Clarendon,13259.405,13250.094,13264.645,13299.982,13353.448,13423.238,13507.939,13606.017,13716.3,13837.878
Windsor-BlighPark,15417.413,15386.653,15381.315,15399.547,15437.502,15492.936,15564.296,15649.873,15748.042,15857.357
Yarramundi-Londonderry,6735.693,6891.6343,7057.6187,7233.3364,7417.683,7610.0957,7809.9204,8014.649,8222.245,8431.547
ErskinePark,7095.3706,7127.035,7174.0186,7235.188,7309.8022,7397.2036,7496.74,7608.219,7731.385,7865.7407
StClair,20536.578,20500.799,20486.803,20490.771,20509.986,20543.766,20589.496,20645.602,20710.596,20783.143
StMarys-Colyton,24347.188,24387.13,24439.068,24500.285,24570.38,24648.527,24731.844,24820.256,24913.164,25009.994
Auburn,31871.17,32358.963,32785.39,33175.926,33543.6,33895.758,34237.49,34570.477,34896.86,35218.133
HomebushBay-Silverwater,10438.261,11353.002,12245.17,13103.786,13920.173,14685.628,15391.302,16038.982,16633.34,17177.422
Lidcombe-RegentsPark,27980.707,28234.762,28465.58,28679.521,28891.512,29102.318,29307.822,29510.707,29712.21,29913.146
Carlingford,24119.346,24189.309,24264.943,24345.928,24431.896,24522.97,24617.639,24715.68,24816.71,24920.37
Ermington-Rydalmere,18036.008,18109.76,18194.545,18291.055,18398.791,18514.12,18634.521,18759.562,18888.13,19019.3
Oatlands-DundasValley,15281.34,15337.844,15409.1045,15495.887,15597.199,15709.699,15831.194,15961.36,16099.144,16243.655
ChesterHill-Sefton,16410.832,16635.955,16855.23,17069.705,17280.836,17490.215,17696.984,17899.51,18097.404,18290.473
Fairfield-East,13344.497,13454.15,13574.773,13704.231,13842.552,13990.474,14146.929,14311.408,14483.918,14663.644
Granville-Clyde,16914.113,17147.912,17372.615,17589.701,17799.871,18004.52,18204.758,18399.473,18588.81,18772.89
Greystanes-Pemulwuy,21795.639,22036.186,22248.602,22438.947,22615.516,22784.217,22945.586,23100.023,23248.49,23391.766
Guildford-SouthGranville,17500.434,17805.523,18085.816,18346.586,18591.277,18823.191,19043.633,19253.021,19452.367,19642.58
GuildfordWest-MerrylandsWest,18194.05,18357.703,18519.3,18678.91,18836.246,18992.732,19147.568,19300.518,19451.447,19600.27
Merrylands-Holroyd,24903.21,25230.963,25522.557,25785.404,26027.105,26252.584,26465.03,26666.15,26857.928,27042.055
Girraween-Westmead,24417.275,24771.86,25086.812,25368.025,25622.26,25857.889,26078.69,26286.297,26482.936,26670.512
NorthParramatta,18814.094,19162.357,19475.498,19758.47,20016.465,20255.178,20478.188,20686.45,20881.781,21065.734
NorthRocks,7812.324,7844.818,7894.4487,7960.5923,8042.1084,8137.1567,8243.607,8360.238,8485.701,8618.67
Northmead,14834.062,15163.575,15478.638,15779.264,16068.061,16347.971,16619.93,16884.361,17142.174,17392.734
Parramatta-Rosehill,20139.55,20495.648,20820.242,21115.1,21381.467,21623.3,21847.129,22054.406,22247.648,22428.979
Toongabbie-ConstitutionHill,20007.559,20249.768,20469.484,20673.348,20863.043,21041.709,21212.22,21374.707,21530.229,21679.73
WinstonHills,10333.722,10361.017,10397.561,10444.527,10501.689,10567.76,10642.245,10724.559,10814.173,10910.638
Epping-NorthEpping,23564.885,23742.627,23904.299,24057.986,24206.242,24349.377,24489.111,24625.67,24759.518,24891.098
PennantHills-Cheltenham,19356.877,19399.678,19455.793,19524.62,19604.064,19690.752,19783.627,19881.926,19984.662,20090.982
Eastwood-Denistone,22628.602,22768.379,22901.436,23029.076,23153.074,23275.24,23396.713,23517.05,23636.412,23754.943
Gladesville-HuntleysPoint,13538.412,13623.281,13722.205,13834.37,13958.662,14093.059,14237.415,14391.306,14554.529,14725.508
HuntersHill-Woolwich,10218.085,10232.691,10259.823,10298.535,10347.556,10405.846,10472.756,10547.768,10630.347,10720.008
MacquariePark-Marsfield,18197.053,18333.352,18473.25,18614.924,18757.42,18900.809,19044.75,19188.627,19332.082,19474.803
NorthRyde-EastRyde,12114.12,12178.379,12255.292,12344.762,12445.544,12556.517,12677.059,12806.459,12944.076,13089.471
Ryde-Putney,25396.266,25542.371,25682.957,25818.684,25951.787,26084.97,26218.213,26351.402,26484.756,26618.45
WestRyde-Meadowbank,16008.112,16215.712,16421.79,16626.664,16830.629,17034.68,17238.627,17442.252,17643.67,17841.871
Ashcroft-Busby-Miller,16173.131,16134.511,16121.466,16131.893,16163.092,16211.83,16276.495,16355.578,16447.535,16551.0
BadgerysCreek-Greendale,9132.088,9200.827,9280.427,9367.439,9460.862,9561.254,9667.661,9779.086,9894.476,10013.027
Cobbitty-Leppington,6288.007,6305.2715,6331.955,6366.477,6408.203,6457.9224,6515.4624,6580.9863,6654.3247,6735.2466
GreenValley-CecilHills,29292.762,29625.348,29934.14,30223.912,30499.354,30764.023,31022.762,31276.918,31528.074,31777.5
HoxtonPark-HorningseaPark,17501.312,18099.676,18634.24,19108.814,19530.533,19907.453,20247.707,20555.951,20836.602,21093.271
BonnyriggHeights-Bonnyrigg,15695.416,15666.809,15662.127,15679.537,15716.892,15771.913,15842.271,15926.644,16023.479,16131.396
BossleyPark-Abbotsbury,18795.79,18799.93,18825.303,18868.418,18926.566,18997.479,19078.648,19168.693,19266.107,19369.586
Cabramatta-Lansvale,23326.406,23370.092,23425.04,23486.54,23554.232,23629.418,23710.314,23795.996,23885.834,23979.268
CabramattaWest-MountPritchard,15689.205,15746.056,15817.869,15902.81,15999.715,16108.283,16226.505,16353.509,16488.344,16630.162
CanleyVale-CanleyHeights,19071.068,19127.879,19194.88,19270.674,19354.17,19445.844,19544.205,19647.848,19755.766,19867.07
EdensorPark,9756.355,9804.487,9862.084,9927.885,10000.751,10080.662,10167.099,10259.633,10357.882,10461.491
Fairfield,15971.168,16139.248,16310.82,16486.322,16665.412,16847.6,17031.154,17216.686,17404.03,17591.92
Fairfield-West,16987.854,17142.14,17301.178,17463.654,17629.22,17797.568,17966.58,18135.492,18303.643,18470.537
GreenfieldPark-Prairiewood,7976.0684,7978.6323,8000.851,8041.416,8098.6387,8170.8164,8256.207,8353.501,8461.306,8578.261
HorsleyPark-KempsCreek,4273.2095,4326.1187,4381.6475,4439.9565,4501.236,4565.515,4632.7563,4703.218,4778.295,4858.4307
Smithfield-WetherillPark,16882.752,16894.066,16924.275,16971.63,17035.19,17113.914,17205.625,17309.23,17423.54,17547.531
StJohnsPark-Wakeley,10998.758,10986.954,10990.96,11008.966,11039.799,11082.958,11137.3545,11202.231,11276.8955,11360.71
Casula,13947.327,14237.887,14524.924,14807.069,15083.066,15353.339,15616.879,15874.197,16125.631,16371.776
ChippingNorton-Moorebank,14883.047,14877.211,14894.877,14933.926,14992.613,15068.096,15158.508,15262.161,15377.437,15502.736
Holsworthy-WattleGrove,18711.61,18891.457,19064.18,19230.049,19390.74,19547.248,19701.236,19852.115,20000.053,20145.115
Liverpool-WarwickFarm,26155.84,26288.027,26419.764,26551.04,26683.434,26817.717,26952.42,27088.16,27225.104,27363.35
Prestons-Lurnea,24124.64,24672.26,25152.799,25574.463,25949.209,26287.418,26596.172,26879.45,27141.574,27386.213
Caringbah-LilliPilli,25477.197,25556.17,25644.027,25738.164,25837.828,25941.805,26048.986,26159.506,26273.129,26389.611
Cronulla-Kurnell-Bundeena,29417.096,29466.572,29541.895,29634.557,29742.783,29865.26,29999.885,30145.63,30301.533,30466.69
Gymea-GraysPoint,16887.395,16930.385,16990.752,17067.133,17157.238,17259.652,17372.309,17494.756,17626.11,17764.738
Miranda-YowieBay,17321.73,17426.701,17542.309,17667.326,17800.213,17939.738,18083.088,18229.605,18378.277,18528.271
Sylvania-TarenPoint,15101.998,15248.169,15400.727,15558.1455,15719.773,15885.813,16056.116,16229.775,16406.385,16585.584
Engadine-Loftus,27872.355,27883.979,27919.93,27972.867,28038.504,28117.402,28209.475,28312.543,28425.266,28546.527
Heathcote-Waterfall,6448.0312,6428.5806,6418.7383,6417.5776,6424.557,6439.3975,6462.3457,6493.413,6532.483,6579.5894
Illawong-AlfordsPoint,11076.717,10984.228,10914.676,10865.651,10835.276,10821.638,10823.025,10838.536,10867.117,10907.756
Menai-LucasHeights-Woronora,21883.148,21924.57,21976.559,22037.172,22104.55,22177.826,22256.557,22340.154,22427.965,22519.33
OysterBay-Como-Jannali,20463.201,20403.912,20371.973,20362.557,20371.42,20395.674,20433.3,20482.648,20542.031,20610.0
Sutherland-Kirrawee,18844.025,18892.78,18958.244,19036.404,19123.314,19217.54,19318.26,19424.395,19534.95,19649.037
Alfredton,6905.694,7068.444,7245.087,7431.6064,7626.159,7827.326,8032.4434,8240.326,8449.819,8659.779
Ballarat,12460.949,12576.867,12703.855,12841.005,12985.911,13137.705,13295.636,13459.347,13628.517,13802.9795
Ballarat-North,21418.96,21556.447,21692.256,21825.252,21954.977,22081.969,22206.805,22329.748,22451.088,22571.07
Ballarat-South,20638.688,20744.822,20851.336,20957.695,21064.207,21172.79,21282.543,21393.094,21504.262,21615.87
Buninyong,6221.402,6411.1514,6607.2275,6812.097,7028.085,7256.693,7494.774,7740.991,7991.8057,8243.189
Delacombe,5347.2065,5650.417,5947.2383,6243.783,6545.58,6857.6934,7184.009,7520.7812,7865.0845,8210.32
SmythesCreek,3584.56,3632.4504,3684.8599,3741.4756,3802.217,3866.972,3935.7405,4008.8706,4086.95,4170.002
Wendouree-MinersRest,12935.554,12934.328,12954.347,12993.741,13050.588,13122.974,13209.561,13309.379,13421.03,13543.3
BacchusMarshRegion,5107.8022,5153.1055,5204.3086,5261.219,5323.462,5390.126,5462.1797,5540.108,5623.5625,5712.777
Creswick-Clunes,7323.0,7348.8936,7391.934,7450.9507,7524.779,7612.1934,7712.9717,7826.4526,7951.555,8086.7803
Daylesford,8070.7856,8111.701,8168.971,8240.971,8326.13,8422.101,8528.555,8644.007,8767.15,8896.711
Gordon(Vic.),5399.2915,5435.148,5478.256,5528.693,5585.998,5649.961,5720.5415,5797.998,5882.5664,5974.495
Avoca,3345.3909,3401.4033,3461.8525,3526.366,3594.7158,3666.8855,3742.6672,3822.0452,3905.0154,3991.8584
Beaufort,3861.4463,3890.4746,3924.6943,3964.0537,4008.6523,4058.6853,4113.75,4173.3857,4236.864,4302.2593
GoldenPlains-North,3976.0012,4002.305,4034.1978,4071.3618,4113.542,4160.285,4210.9487,4264.678,4320.2075,4377.988
Maryborough(Vic.),7575.198,7597.2026,7638.0327,7695.9253,7769.306,7857.2773,7958.744,8072.2056,8196.1,8328.971
MaryboroughRegion,5036.4595,5008.235,4987.644,4974.485,4968.7246,4970.426,4979.249,4994.863,5016.978,5045.3613
Bendigo,14826.4,14785.682,14775.6,14789.812,14824.713,14879.248,14951.741,15040.017,15142.134,15256.339
CaliforniaGully-Eaglehawk,9821.898,9958.393,10095.175,10232.628,10371.293,10511.664,10654.479,10799.439,10946.532,11095.852
EastBendigo-Kennington,13552.926,13647.492,13757.271,13880.745,14014.7295,14158.035,14310.451,14471.983,14641.898,14818.523
FloraHill-SpringGully,9229.965,9298.178,9376.792,9464.395,9559.522,9660.8955,9767.7,9879.129,9993.953,10112.267
KangarooFlat-GoldenSquare,17456.58,17603.482,17756.01,17912.844,18070.377,18228.05,18386.691,18545.146,18702.967,18859.777
MaidenGully,3675.8975,3842.7803,4015.14,4195.089,4384.509,4574.2534,4765.2583,4958.871,5153.446,5350.4194
Strathfieldsaye,5880.3823,6164.3813,6453.257,6751.491,7062.4854,7384.9907,7716.446,8051.9106,8385.54,8712.3
WhiteHills-Ascot,7521.6562,7894.4766,8260.762,8618.044,8964.471,9298.467,9618.295,9921.939,10212.187,10490.792
BendigoRegion-South,5838.13,5986.721,6141.736,6302.8975,6470.4927,6645.8135,6829.82,7024.595,7231.1377,7447.313
Castlemaine,9664.774,9715.326,9776.336,9846.714,9924.304,10008.145,10098.022,10193.617,10294.584,10400.61
CastlemaineRegion,7969.3926,8046.7314,8137.8286,8241.439,8355.524,8478.718,8609.558,8746.887,8889.466,9036.197
Heathcote,3970.028,3984.5425,4004.9492,4031.0657,4062.535,4098.996,4140.163,4185.579,4234.5137,4285.52
Kyneton,8316.233,8404.901,8504.833,8614.458,8732.807,8858.44,8989.639,9125.61,9265.5205,9408.571
Woodend,6188.7876,6265.0654,6348.687,6439.372,6537.8223,6644.2354,6758.515,6881.3423,7013.6426,7156.8745
BendigoRegion-North,4100.9395,4134.546,4172.699,4214.79,4259.722,4307.197,4357.325,4410.261,4466.317,4525.5903
Loddon,7452.1006,7417.6924,7406.0664,7414.5537,7441.279,7485.148,7544.8247,7619.5547,7708.567,7811.071
Bannockburn,3758.9236,3936.5437,4121.9727,4317.659,4519.439,4722.2017,4927.8447,5134.098,5342.44,5552.2964
GoldenPlains-South,5682.814,5792.0557,5907.8154,6030.931,6160.7856,6296.9043,6439.5767,6589.4795,6747.707,6915.118
Winchelsea,5542.866,5585.979,5636.193,5693.559,5758.1426,5829.8423,5909.0503,5995.971,6090.3643,6191.893
Belmont,13607.623,13609.897,13634.437,13678.863,13740.63,13818.163,13910.423,14016.346,14134.961,14265.417
Corio-Norlane,25621.387,25587.805,25580.52,25593.752,25621.717,25662.727,25716.807,25781.67,25855.822,25938.043
Geelong,11998.345,12022.527,12064.244,12122.08,12194.313,12278.747,12374.361,12480.714,12596.949,12722.322
GeelongWest-HamlynHeights,18547.809,18608.715,18684.104,18769.758,18862.912,18963.322,19070.605,19183.05,19299.639,19419.475
Grovedale,18097.303,18599.969,19046.945,19444.945,19802.143,20126.164,20421.223,20690.906,20938.465,21166.748
Highton,18095.896,18434.596,18746.043,19033.379,19298.807,19545.379,19775.7,19991.44,20194.371,20386.014
Lara,14938.871,15190.791,15441.128,15686.683,15926.866,16162.742,16395.184,16624.287,16850.416,17073.93
Leopold,9182.948,9306.525,9435.99,9570.083,9707.02,9845.832,9985.434,10126.357,10268.796,10412.837
Newcomb-Moolap,14743.889,14833.906,14941.465,15063.062,15196.079,15337.669,15485.898,15640.37,15800.165,15964.574
Newtown(Vic.),9860.7295,9905.507,9959.606,10022.4375,10093.168,10171.124,10255.854,10346.922,10443.92,10546.478
NorthGeelong-BellPark,13893.66,13971.574,14066.07,14175.026,14297.16,14431.009,14576.025,14730.482,14892.888,15061.888
CliftonSprings,11144.739,11263.325,11388.983,11519.637,11655.498,11796.677,11942.633,12092.97,12247.807,12407.432
Lorne-Anglesea,4798.8306,4808.9536,4827.662,4853.841,4886.382,4924.6265,4968.194,5017.053,5071.167,5130.6973
OceanGrove-BarwonHeads,16945.59,17086.836,17238.02,17395.338,17558.494,17724.59,17891.598,18059.086,18226.28,18392.607
Portarlington,5689.4316,5716.151,5753.2354,5799.7905,5854.899,5918.2495,5989.0674,6067.652,6153.749,6247.1475
Queenscliff,4152.5547,4178.592,4208.333,4241.3657,4277.494,4316.886,4359.572,4405.389,4454.5073,4507.1353
Torquay,12152.01,12520.611,12872.385,13207.13,13526.389,13833.627,14133.09,14426.241,14713.82,14995.252
Alexandra,6291.2793,6321.918,6360.592,6407.436,6462.155,6524.7637,6595.155,6673.2925,6758.9487,6852.5776
Euroa,6005.904,6004.352,6012.927,6031.0796,6058.2246,6093.9224,6138.1587,6190.6313,6251.1045,6319.3877
Kilmore-Broadford,10596.95,10791.237,10983.264,11175.49,11367.54,11559.378,11750.592,11941.876,12133.216,12325.363
Mansfield(Vic.),7800.785,8005.963,8213.549,8422.209,8631.432,8840.65,9048.471,9254.225,9457.331,9657.328
Nagambie,3475.349,3531.248,3591.6292,3656.1143,3724.3406,3796.269,3871.9607,3951.4543,4035.311,4124.1836
Seymour,6497.0605,6441.3975,6398.97,6368.471,6347.8594,6336.102,6332.676,6337.581,6350.86,6372.4634
SeymourRegion,4113.816,4087.258,4066.7903,4052.1084,4043.1062,4039.706,4041.889,4049.5544,4062.52,4080.6843
UpperYarraValley,197.52615,209.99408,223.58643,237.02109,249.30676,259.94318,268.62164,275.18866,279.66565,282.17535
Yea,3603.4973,3641.7073,3685.1252,3733.1135,3785.3591,3841.8926,3902.6863,3967.7788,4037.549,4112.504
Benalla,10332.002,10367.132,10413.401,10469.742,10535.219,10608.989,10690.47,10779.238,10874.863,10976.96
BenallaRegion,3437.1277,3438.3735,3448.2886,3466.0417,3490.8008,3522.1528,3559.6843,3602.9211,3651.2544,3703.9387
Rutherglen,3682.2817,3742.4536,3806.5999,3874.621,3946.6309,4023.0498,4104.498,4190.8574,4281.8564,4373.498
Wangaratta,17421.64,17533.848,17655.92,17786.156,17922.508,18063.566,18208.334,18355.574,18504.43,18654.174
WangarattaRegion,9538.785,9630.23,9728.244,9831.657,9939.119,10050.809,10166.284,10285.447,10408.158,10534.275
Beechworth,4182.7646,4190.7217,4203.602,4221.268,4243.244,4269.1787,4298.8276,4332.1333,4369.0015,4409.326
Bright-MountBeauty,7844.4277,7840.944,7858.6875,7895.555,7949.7886,8019.8516,8103.994,8200.755,8308.724,8426.4795
Chiltern-IndigoValley,2961.3174,2976.3953,2996.5442,3021.6375,3051.6348,3086.4731,3125.936,3170.0374,3218.7856,3272.1536
Myrtleford,4745.2974,4765.9966,4794.1577,4829.6694,4871.3604,4918.413,4970.43,5027.378,5089.455,5156.727
Towong,6084.3657,6095.379,6115.8496,6144.9663,6182.6216,6228.323,6282.124,6343.8057,6413.214,6490.392
WestWodonga,14152.096,14224.993,14318.014,14429.94,14558.028,14696.394,14843.616,14999.131,15161.519,15329.515
Wodonga,19537.389,19599.236,19673.664,19758.135,19849.746,19946.018,20046.72,20151.125,20258.508,20368.262
Yackandandah,4409.4966,4486.038,4564.797,4645.9604,4730.0244,4818.821,4911.3237,5007.4287,5107.631,5211.9487
Drouin,10970.258,11195.381,11415.634,11632.04,11845.935,12056.846,12266.868,12476.511,12686.025,12895.712
MountBawBawRegion,5907.298,5966.0137,6032.9033,6107.4863,6189.606,6278.934,6375.5654,6479.7734,6591.7905,6711.565
Trafalgar(Vic.),6103.2437,6159.1562,6221.312,6290.4434,6366.4097,6450.0063,6541.989,6641.8726,6749.422,6865.341
Warragul,15564.654,15842.805,16110.965,16370.515,16623.002,16870.56,17113.488,17351.617,17583.303,17807.812
Bairnsdale,12846.664,13030.549,13216.62,13405.178,13596.335,13790.192,13987.623,14188.508,14393.432,14602.7
Bruthen-Omeo,7448.9995,7568.6094,7699.593,7841.0815,7992.1094,8151.1587,8316.382,8486.555,8660.47,8836.876
LakesEntrance,8860.861,8971.021,9088.243,9211.023,9338.854,9470.656,9605.688,9743.29,9882.408,10022.56
Orbost,6851.188,6853.136,6867.7417,6894.2983,6932.12,6980.934,7040.8867,7112.9507,7197.4893,7293.572
Paynesville,5148.824,5229.3286,5315.412,5404.7886,5498.4673,5596.458,5699.4707,5808.0566,5922.771,6044.3267
Foster,8195.321,8238.85,8297.98,8370.975,8456.465,8553.016,8659.201,8773.795,8895.542,9023.233
Korumburra,8325.152,8417.809,8521.188,8634.065,8754.982,8882.593,9015.607,9153.166,9294.433,9438.63
Leongatha,10057.627,10100.523,10153.611,10216.462,10287.729,10366.754,10452.454,10544.631,10642.924,10746.983
PhillipIsland,8393.67,8504.829,8625.704,8755.177,8890.786,9032.435,9177.183,9324.81,9474.7,9626.1875
Wonthaggi-Inverloch,18491.441,18629.857,18769.943,18911.85,19054.697,19197.453,19339.682,19481.342,19622.158,19761.916
Churchill,11229.597,11255.579,11295.002,11346.445,11409.188,11482.609,11565.916,11658.509,11759.899,11869.678
Moe-Newborough,16889.137,16890.254,16915.21,16960.258,17021.816,17097.715,17187.0,17288.344,17400.572,17522.688
Morwell,13947.522,13981.081,14034.248,14104.474,14190.437,14291.568,14406.55,14534.466,14673.83,14822.887
Traralgon,24321.873,24732.014,25093.012,25413.502,25701.633,25965.719,26211.443,26440.492,26655.63,26859.268
YallournNorth-Glengarry,4473.4644,4473.885,4479.9526,4491.3945,4508.0596,4529.6646,4556.0757,4587.1504,4622.745,4662.7515
Longford-LochSport,3679.761,3682.5078,3692.573,3709.393,3732.3467,3761.001,3795.014,3834.0657,3877.9006,3926.4275
Maffra,13146.396,13231.711,13330.243,13440.654,13561.936,13693.071,13833.415,13982.536,14140.068,14305.5
Rosedale,4345.4395,4347.873,4355.4033,4367.749,4384.7188,4406.151,4431.96,4462.0474,4496.38,4534.812
Sale,14068.87,14205.229,14351.116,14506.293,14670.042,14841.178,15018.331,15200.021,15385.156,15572.865
Yarram,5439.798,5439.1523,5446.799,5462.607,5486.6396,5518.8403,5558.8115,5606.206,5660.7437,5722.451
Brunswick,21882.479,22089.846,22281.75,22459.246,22626.047,22785.203,22937.902,23084.754,23226.65,23364.316
BrunswickEast,7959.1084,8122.9854,8292.34,8465.772,8643.342,8823.192,9004.24,9185.694,9366.863,9547.143
BrunswickWest,12880.599,13021.474,13169.255,13323.42,13483.548,13649.463,13821.235,13998.686,14181.597,14370.256
Coburg,24647.932,24910.09,25148.938,25367.951,25572.63,25766.76,25951.338,26127.738,26297.4,26461.6
PascoeValeSouth,9339.713,9475.266,9613.28,9753.195,9894.096,10035.867,10179.018,10323.603,10469.688,10617.348
Alphington-Fairfield,8191.938,8291.431,8401.622,8520.948,8648.0205,8781.766,8920.906,9064.383,9211.321,9360.931
Northcote,22529.979,22799.943,23042.998,23263.469,23466.277,23656.023,23835.775,24006.064,24168.3,24323.727
Thornbury,17526.479,17688.053,17850.533,18012.924,18175.002,18336.984,18498.902,18659.838,18819.459,18977.44
AscotVale,13007.876,13135.683,13272.442,13416.715,13568.095,13726.43,13891.464,14063.072,14240.957,14425.313
Essendon-Aberfeldie,24583.982,24756.736,24917.832,25070.402,25217.33,25360.656,25501.66,25640.334,25777.145,25912.54
Flemington,8573.588,8737.649,8903.912,9071.069,9239.599,9408.655,9577.938,9746.794,9913.587,10079.13
MooneePonds,13278.135,13439.344,13605.816,13777.135,13953.491,14135.527,14323.237,14516.827,14715.278,14917.33
Carlton,13441.382,14092.145,14697.6455,15257.898,15776.714,16258.91,16709.959,17131.27,17522.01,17883.197
EastMelbourne,4629.5396,4709.3525,4794.0825,4883.856,4976.9497,5073.7905,5174.718,5280.0938,5389.461,5501.158
Kensington,9209.403,9406.007,9601.055,9792.532,9981.635,10167.556,10350.839,10532.32,10712.508,10891.779
Melbourne,16302.125,17290.324,18170.275,18942.252,19615.025,20203.871,20717.434,21169.945,21571.299,21929.373
NorthMelbourne,14123.097,14512.278,14882.818,15235.853,15574.348,15898.154,16208.818,16507.78,16796.25,17075.414
Parkville,5352.203,5430.27,5511.6035,5596.816,5687.083,5783.556,5886.786,5996.9077,6113.827,6237.2344
SouthYarra-West,5738.6777,5930.4175,6122.416,6317.7744,6519.345,6729.8584,6951.2725,7185.5063,7429.9497,7682.943
Southbank,10680.31,11491.632,12283.224,13041.278,13750.877,14412.858,15026.3125,15592.8125,16117.29,16604.756
AlbertPark,13814.126,14073.472,14330.19,14585.127,14837.526,15087.415,15334.042,15576.875,15815.739,16050.784
Elwood,14731.283,14981.797,15228.6,15471.498,15710.889,15946.729,16179.03,16408.082,16634.178,16857.602
PortMelbourne,14519.327,14962.777,15382.206,15778.327,16152.468,16507.518,16845.85,17168.955,17475.34,17764.775
SouthMelbourne,9910.975,10101.193,10288.126,10472.891,10656.87,10839.002,11020.188,11200.891,11381.513,11562.465
StKilda,22369.828,22704.832,23004.541,23275.059,23521.264,23748.516,23959.57,24156.543,24341.598,24516.594
StKildaEast,15978.584,16118.542,16266.757,16420.562,16579.59,16742.965,16910.258,17081.148,17255.34,17432.598
Armadale,8948.236,9041.148,9142.377,9250.613,9364.759,9483.766,9607.284,9734.441,9864.419,9996.141
Prahran-Windsor,17819.674,18036.15,18243.7,18443.82,18638.385,18826.75,19009.324,19186.377,19358.184,19525.059
SouthYarra-East,14685.418,14958.596,15227.656,15489.189,15744.446,15994.376,16239.344,16479.695,16715.898,16948.395
Toorak,13879.104,14005.799,14143.08,14290.725,14448.107,14614.461,14787.82,14967.072,15150.835,15337.955
Abbotsford,4583.6206,4635.215,4691.007,4751.6553,4817.938,4888.969,4964.0225,5043.436,5127.5264,5216.196
CarltonNorth-PrincesHill,8659.97,8745.788,8841.4375,8945.536,9056.935,9174.641,9297.763,9425.429,9556.863,9691.353
Collingwood,5868.1636,5980.8823,6100.622,6226.376,6358.284,6497.113,6643.892,6799.2036,6964.091,7140.7046
Fitzroy,9493.374,9733.113,9963.705,10186.527,10402.922,10614.317,10822.237,11027.154,11229.605,11430.168
FitzroyNorth,11738.715,11879.599,12024.6,12173.682,12327.85,12487.747,12652.321,12821.48,12995.122,13172.753
Richmond(Vic.),26192.275,26468.967,26722.447,26956.842,27176.176,27384.309,27584.227,27777.02,27964.186,28147.064
Yarra-North,8164.9233,8303.379,8448.647,8599.753,8755.71,8914.975,9076.94,9240.729,9405.586,9570.886
Ashburton(Vic.),7392.044,7458.711,7539.988,7635.212,7743.595,7864.602,7996.2104,8137.1455,8285.932,8441.193
Balwyn,16056.501,16236.165,16416.857,16598.623,16781.865,16967.188,17154.43,17343.3,17533.104,17722.07
BalwynNorth,20533.3,20655.465,20776.38,20896.182,21015.414,21134.436,21253.096,21371.314,21489.078,21606.324
Camberwell,20261.725,20319.557,20386.926,20462.223,20544.385,20632.14,20724.139,20819.934,20918.883,21020.404
GlenIris-East,15688.51,15820.03,15959.346,16105.118,16257.148,16414.674,16576.564,16742.59,16912.322,17085.418
Hawthorn,20711.252,20880.8,21041.623,21195.736,21344.055,21487.205,21626.45,21761.96,21894.2,22023.576
HawthornEast,13755.227,13895.789,14046.811,14206.381,14373.402,14548.27,14729.775,14916.529,15107.232,15300.728
Kew,23588.406,23611.014,23645.326,23690.125,23744.662,23807.59,23878.078,23954.998,24037.443,24124.629
KewEast,6288.22,6346.398,6412.1177,6485.392,6566.5464,6655.612,6752.1514,6856.8926,6970.5312,7094.237
SurreyHills(West)-Canterbury,16303.885,16412.762,16531.238,16658.137,16792.98,16934.975,17083.24,17237.23,17396.438,17560.46
Bulleen,10839.731,10831.325,10838.937,10860.663,10894.941,10940.664,10997.08,11063.518,11139.295,11223.802
Doncaster,18656.697,18729.812,18815.635,18910.645,19012.877,19120.854,19233.719,19350.488,19470.32,19592.496
DoncasterEast,27549.148,27664.643,27785.477,27910.586,28040.006,28174.078,28312.66,28455.37,28602.035,28752.541
Templestowe,17261.354,17332.625,17418.25,17516.416,17625.953,17745.906,17873.943,18008.252,18147.338,18289.95
TemplestoweLower,13561.342,13634.051,13721.466,13821.696,13933.841,14057.666,14192.757,14338.059,14493.288,14657.449
Blackburn,19425.783,19539.488,19654.781,19771.38,19889.516,20009.45,20130.58,20252.426,20374.678,20497.049
