,0,1,2,3,4,5,6,7,8,9
Cronulla-Kurnell-Bundeena,29392.879,29399.564,29424.324,29462.463,29511.344,29568.857,29633.219,29702.914,29776.723,29853.643
Gymea-GraysPoint,16886.371,16936.281,17007.281,17096.06,17201.16,17320.604,17452.682,17596.064,17749.707,17912.686
Miranda-YowieBay,17314.44,17419.723,17540.453,17673.965,17819.68,17976.035,18140.398,18310.9,18486.094,18664.803
Sylvania-TarenPoint,15101.105,15240.462,15386.231,15537.384,15692.77,15852.044,16014.914,16181.101,16350.4,16522.684
Engadine-Loftus,27863.602,27849.584,27858.281,27889.451,27937.219,27998.145,28069.992,28150.81,28238.623,28331.713
Heathcote-Waterfall,6466.8076,6482.3726,6521.7495,6582.623,6663.9507,6765.597,6883.817,7015.197,7157.1006,7307.082
Illawong-AlfordsPoint,11086.95,11013.906,10970.124,10951.388,10954.329,10975.906,11014.099,11067.032,11132.777,11209.83
Menai-LucasHeights-Woronora,21891.58,21944.762,22016.361,22103.531,22203.537,22313.9,22432.613,22558.037,22688.826,22823.87
OysterBay-Como-Jannali,20483.291,20456.428,20464.312,20501.22,20562.531,20643.764,20741.16,20851.662,20972.727,21102.297
Sutherland-Kirrawee,18857.71,18924.434,19012.404,19118.623,19239.836,19373.078,19515.96,19666.494,19823.018,19984.156
Alfredton,6894.67,7041.6704,7197.163,7359.275,7525.756,7694.925,7865.924,8031.3643,8191.1006,8345.998
Ballarat,12468.049,12589.712,12718.256,12853.258,12993.573,13138.078,13285.897,13436.313,13589.611,13745.981
Ballarat-North,21431.643,21586.043,21741.648,21898.455,22056.049,22214.0,22372.012,22529.838,22687.291,22844.227
Ballarat-South,20646.248,20767.78,20899.625,21038.379,21182.316,21330.373,21481.602,21635.19,21790.473,21946.92
Buninyong,6210.586,6386.396,6562.231,6744.6406,6936.053,7133.34,7334.103,7536.6465,7739.014,7937.9775
Delacombe,5353.248,5645.238,5926.618,6197.9688,6459.092,6715.7427,6973.0366,7229.3115,7483.349,7733.045
SmythesCreek,3588.763,3644.5078,3708.8796,3780.9497,3860.2148,3949.9573,4051.1191,4162.881,4283.934,4413.522
Wendouree-MinersRest,12942.111,12951.359,12983.772,13036.126,13105.695,13189.77,13286.046,13392.576,13507.971,13631.565
BacchusMarshRegion,5107.572,5155.401,5210.787,5273.4307,5342.5693,5417.055,5496.552,5581.2544,5670.7656,5764.602
Creswick-Clunes,7321.608,7345.3916,7385.9116,7441.383,7509.922,7589.729,7679.2925,7777.691,7882.515,7991.133
Daylesford,8076.0684,8116.0166,8168.574,8232.856,8306.691,8388.316,8476.406,8569.822,8667.568,8768.781
Gordon(Vic.),5404.435,5448.7373,5502.141,5564.3516,5634.4946,5711.4795,5794.5938,5883.445,5977.8193,6077.9966
Avoca,3353.0867,3421.201,3497.3801,3580.4456,3669.7798,3765.267,3866.5776,3977.1318,4098.723,4229.202
Beaufort,3870.4666,3915.9197,3974.171,4044.916,4128.083,4222.52,4327.5093,4442.4517,4566.6016,4700.0493
GoldenPlains-North,3984.905,4026.8027,4082.6099,4152.0215,4233.6924,4326.6255,4430.457,4544.175,4667.9546,4801.366
Maryborough(Vic.),7569.8477,7582.7314,7611.3774,7654.1294,7709.4307,7775.915,7851.5825,7935.939,8027.41,8124.6895
MaryboroughRegion,5048.8174,5042.4644,5050.9985,5072.5137,5105.3296,5147.9253,5199.2227,5258.219,5324.113,5395.8525
Bendigo,14830.972,14791.46,14782.654,14801.02,14842.283,14903.08,14980.651,15072.641,15177.035,15292.132
CaliforniaGully-Eaglehawk,9817.465,9942.568,10067.127,10190.721,10313.027,10434.446,10555.52,10677.435,10800.872,10925.883
EastBendigo-Kennington,13551.74,13640.764,13740.904,13851.62,13971.476,14099.182,14233.709,14374.054,14519.372,14668.985
FloraHill-SpringGully,9229.058,9293.818,9365.499,9443.236,9526.01,9612.933,9703.385,9797.0625,9893.456,9992.228
KangarooFlat-GoldenSquare,17467.9,17619.809,17780.523,17949.822,18124.766,18303.865,18486.082,18670.512,18856.44,19043.252
MaidenGully,3673.1233,3835.0903,4002.5293,4177.2983,4357.892,4543.5913,4733.716,4928.5254,5120.3774,5303.803
Strathfieldsaye,5875.0615,6140.73,6396.6177,6646.786,6899.05,7151.148,7401.755,7648.9136,7890.8003,8117.9014
WhiteHills-Ascot,7528.718,7895.774,8235.582,8540.373,8815.989,9067.179,9297.762,9511.149,9710.053,9896.668
BendigoRegion-South,5833.1147,5969.4033,6105.8276,6244.0347,6385.708,6532.4277,6688.0073,6855.8833,7032.586,7215.4937
Castlemaine,9664.986,9714.629,9773.146,9839.593,9912.686,9991.4375,10075.157,10163.227,10255.116,10350.379
CastlemaineRegion,7963.0103,8029.621,8105.6553,8189.6045,8280.241,8376.273,8476.651,8580.514,8687.108,8795.793
Heathcote,3976.6443,4005.252,4048.273,4105.626,4176.317,4259.134,4353.0977,4457.83,4572.7227,4697.7056
Kyneton,8307.865,8385.351,8469.664,8559.62,8654.463,8753.263,8855.164,8959.254,9065.065,9172.276
Woodend,6195.4214,6283.3867,6383.08,6494.132,6617.224,6754.53,6904.8774,7065.05,7232.6504,7405.5913
BendigoRegion-North,4107.9395,4156.3745,4218.5493,4293.3037,4380.3364,4478.489,4587.6484,4707.4746,4836.4473,4970.7085
Loddon,7449.2417,7410.28,7393.209,7396.0864,7417.1626,7454.6724,7506.791,7571.713,7647.7583,7733.532
Bannockburn,3747.5283,3909.8076,4079.7078,4256.0073,4437.9805,4625.395,4818.423,5014.0146,5202.302,5382.956
GoldenPlains-South,5679.4233,5781.275,5885.534,5993.3247,6105.217,6222.1533,6345.367,6476.0137,6615.7964,6767.915
Winchelsea,5543.3745,5589.5513,5646.0576,5711.487,5784.7705,5865.234,5952.3613,6046.0337,6146.5405,6254.6016
Belmont,13612.412,13620.318,13651.467,13702.992,13771.948,13855.8125,13952.4795,14060.178,14177.449,14303.04
Corio-Norlane,25638.771,25617.895,25622.922,25653.37,25703.475,25769.084,25847.34,25935.912,26032.812,26136.398
Geelong,12013.52,12060.137,12126.58,12209.951,12307.881,12417.787,12537.622,12665.642,12800.341,12940.427
GeelongWest-HamlynHeights,18566.77,18647.072,18747.367,18865.152,18996.293,19138.05,19288.332,19445.367,19607.697,19774.045
Grovedale,18085.992,18576.506,19012.664,19401.266,19751.41,20070.578,20364.371,20637.084,20892.178,21132.46
Highton,18091.943,18423.096,18728.584,19012.64,19278.887,19530.564,19770.117,19999.432,20220.006,20433.104
Lara,14927.762,15157.462,15380.042,15596.73,15808.162,16015.455,16219.605,16421.428,16621.645,16820.918
Leopold,9175.207,9283.585,9392.262,9501.386,9610.746,9720.428,9830.549,9941.074,10052.03,10163.448
Newcomb-Moolap,14737.7705,14822.348,14918.883,15026.259,15143.895,15270.321,15404.331,15544.978,15691.476,15843.1875
Newtown(Vic.),9862.637,9909.683,9966.053,10030.457,10101.846,10179.321,10262.118,10349.583,10441.155,10536.478
NorthGeelong-BellPark,13894.252,13972.234,14063.414,14166.273,14279.504,14401.67,14531.455,14667.796,14809.805,14956.73
CliftonSprings,11142.803,11258.977,11380.058,11506.408,11638.894,11777.983,11924.148,12076.804,12233.99,12394.517
Lorne-Anglesea,4804.152,4826.011,4862.2583,4910.2344,4966.3716,5029.1157,5097.8345,5171.9077,5250.9155,5334.385
OceanGrove-BarwonHeads,16940.299,17079.678,17226.785,17381.438,17543.82,17713.395,17889.334,18069.803,18253.555,18439.648
Portarlington,5681.7256,5702.977,5737.4863,5785.406,5844.6533,5913.8345,5991.975,6078.5938,6173.6875,6277.727
Queenscliff,4168.912,4223.2007,4290.511,4370.624,4462.3477,4565.513,4679.701,4803.9307,4934.8916,5066.298
Torquay,12144.478,12486.586,12806.6045,13105.777,13385.451,13649.38,13901.069,14141.851,14373.092,14596.08
Alexandra,6300.659,6350.9717,6418.989,6503.2715,6603.0337,6719.257,6851.49,6995.8477,7149.685,7310.778
Euroa,6018.38,6039.693,6079.8643,6136.3154,6207.036,6291.06,6387.6104,6496.028,6616.8438,6752.1167
Kilmore-Broadford,10592.029,10776.27,10952.058,11122.374,11289.827,11455.981,11622.501,11790.96,11962.922,12137.137
Mansfield(Vic.),7793.19,7983.102,8163.189,8334.921,8499.531,8657.787,8810.3,8957.485,9099.924,9238.118
Nagambie,3482.7686,3551.0586,3626.9038,3709.6213,3798.884,3894.5388,4001.0122,4118.4688,4244.793,4379.515
Seymour,6514.933,6493.9917,6501.8296,6534.846,6590.344,6667.137,6764.846,6879.58,7007.8667,7147.0435
SeymourRegion,4122.295,4115.547,4126.549,4154.049,4196.826,4253.516,4323.2217,4405.4917,4499.146,4604.37
UpperYarraValley,197.85219,213.3818,232.21666,253.99118,278.8462,307.0382,339.2213,376.2188,418.9288,468.35236
Yea,3610.989,3661.8708,3721.9736,3789.7715,3865.5981,3952.384,4050.63,4159.628,4278.0693,4405.1416
Benalla,10334.288,10372.491,10421.447,10479.91,10546.757,10621.044,10702.012,10789.688,10884.072,10984.442
BenallaRegion,3447.6724,3467.1238,3500.4165,3545.394,3600.2334,3663.7754,3735.361,3813.705,3900.2334,3997.8604
Rutherglen,3687.8508,3758.061,3835.1013,3921.4854,4019.1929,4128.0557,4246.279,4373.354,4508.9526,4652.2163
Wangaratta,17429.73,17552.611,17688.734,17836.916,17995.137,18160.955,18332.607,18508.703,18688.11,18869.904
WangarattaRegion,9532.825,9616.559,9704.276,9795.473,9889.738,9986.69,10086.027,10187.509,10290.931,10396.128
Beechworth,4194.714,4224.6553,4268.9307,4327.3735,4399.0913,4483.1436,4579.5815,4687.677,4806.0703,4931.368
Bright-MountBeauty,7838.2646,7825.8325,7831.7466,7854.2393,7892.377,7944.845,8009.1855,8083.4146,8165.9414,8255.402
Chiltern-IndigoValley,2969.0586,2996.9192,3034.8452,3082.2175,3138.5005,3203.4717,3276.5554,3357.0037,3444.0889,3537.1475
Myrtleford,4754.144,4791.23,4841.848,4903.56,4972.228,5045.793,5124.059,5206.759,5293.425,5383.381
Towong,6099.7964,6136.421,6190.387,6259.7495,6343.3247,6440.1475,6549.313,6672.341,6811.514,6962.585
WestWodonga,14154.583,14230.214,14317.051,14415.716,14525.737,14645.272,14772.889,14907.49,15048.142,15194.057
Wodonga,19555.158,19641.932,19744.22,19860.541,19988.611,20125.986,20270.71,20421.219,20576.219,20734.627
Yackandandah,4422.3975,4521.03,4630.8667,4751.392,4879.98,5011.795,5141.3867,5269.8354,5396.911,5522.491
Drouin,10962.991,11172.613,11375.455,11573.578,11768.898,11964.023,12157.935,12349.894,12539.803,12727.553
MountBawBawRegion,5911.976,5977.8667,6054.3496,6140.5815,6236.52,6342.393,6458.1826,6584.4355,6723.501,6875.9814
Trafalgar(Vic.),6120.1484,6200.6436,6293.6787,6397.8237,6512.8174,6639.943,6781.604,6935.403,7098.413,7268.341
Warragul,15553.319,15815.194,16066.963,16309.419,16544.01,16772.451,16996.215,17216.459,17434.115,17650.041
Bairnsdale,12847.668,13027.15,13205.492,13382.54,13558.252,13733.742,13909.308,14084.918,14260.464,14435.934
Bruthen-Omeo,7446.801,7562.339,7684.762,7813.5273,7943.793,8073.7437,8203.705,8333.503,8462.649,8590.927
LakesEntrance,8854.421,8953.025,9054.086,9157.248,9262.073,9368.091,9474.942,9582.354,9690.291,9798.916
Orbost,6863.1045,6888.259,6935.417,7001.344,7083.6914,7180.0107,7287.8965,7405.272,7530.353,7661.7676
Paynesville,5147.9893,5226.599,5309.601,5396.327,5486.387,5580.125,5677.3936,5777.983,5881.7227,5988.9004
Foster,8192.797,8231.851,8284.053,8347.386,8419.995,8500.346,8587.117,8679.168,8775.518,8875.282
Korumburra,8318.302,8399.188,8486.55,8579.277,8676.424,8777.113,8880.561,8985.927,9092.784,9200.862
Leongatha,10058.291,10104.049,10158.82,10221.707,10291.992,10368.706,10451.009,10538.331,10630.304,10727.053
PhillipIsland,8373.359,8467.055,8564.596,8664.722,8768.009,8873.78,8981.135,9089.685,9199.2,9309.312
Wonthaggi-Inverloch,18492.787,18639.8,18794.758,18956.15,19122.836,19293.576,19467.357,19643.398,19820.947,19999.396
Churchill,11238.926,11278.825,11334.694,11404.6875,11487.444,11581.899,11687.354,11803.39,11929.826,12065.704
Moe-Newborough,16902.545,16920.371,16963.2,17028.559,17113.49,17215.332,17331.979,17461.725,17603.174,17755.219
Morwell,13948.513,13982.5205,14036.804,14108.2705,14194.378,14293.185,14403.019,14522.27,14649.607,14783.917
Traralgon,24325.943,24730.465,25089.389,25410.629,25697.787,25956.324,26191.207,26406.695,26606.238,26792.594
YallournNorth-Glengarry,4489.0654,4517.6177,4563.446,4625.09,4700.5625,4788.0376,4884.787,4986.229,5088.644,5192.8
Longford-LochSport,3688.2837,3705.3525,3734.6213,3774.454,3824.3735,3885.402,3958.315,4043.101,4139.481,4246.0947
Maffra,13147.373,13233.245,13330.888,13438.466,13555.085,13679.878,13811.861,13949.954,14093.364,14241.4
Rosedale,4360.448,4389.849,4435.446,4496.5225,4572.1304,4661.1343,4761.6772,4871.223,4985.383,5099.058
Sale,14065.413,14195.323,14332.17,14474.599,14621.686,14772.842,14927.562,15085.416,15246.062,15409.238
Yarram,5452.029,5470.8604,5502.772,5546.3433,5600.319,5663.3857,5734.4062,5812.599,5897.4106,5988.4863
Brunswick,21889.506,22107.213,22315.959,22516.367,22708.908,22894.756,23074.885,23250.035,23420.834,23587.902
BrunswickEast,7949.9023,8094.1235,8236.055,8375.73,8513.15,8648.32,8781.297,8912.0625,9040.657,9167.219
BrunswickWest,12881.283,13019.4795,13162.4795,13309.233,13458.672,13611.273,13767.114,13925.747,14086.813,14249.959
Coburg,24653.07,24923.865,25172.672,25401.158,25612.377,25809.395,25994.732,26170.31,26337.729,26498.32
PascoeValeSouth,9333.478,9456.586,9578.273,9698.597,9817.817,9936.14,10053.794,10170.965,10287.832,10404.548
Alphington-Fairfield,8184.9546,8271.769,8364.69,8462.476,8564.154,8668.936,8776.12,8885.077,8995.134,9105.983
Northcote,22545.99,22830.096,23092.564,23337.352,23565.416,23779.363,23981.531,24173.732,24357.484,24534.023
Thornbury,17532.504,17698.992,17873.223,18052.785,18235.771,18421.24,18608.436,18796.719,18985.555,19174.549
AscotVale,13004.335,13126.277,13255.156,13389.545,13528.75,13672.848,13821.43,13973.824,14129.561,14288.128
Essendon-Aberfeldie,24589.83,24768.617,24940.963,25108.19,25270.127,25427.557,25581.271,25731.768,25879.418,26024.549
Flemington,8566.877,8715.206,8859.718,9000.281,9137.001,9270.249,9400.385,9527.715,9652.623,9775.798
MooneePonds,13270.483,13420.113,13573.209,13729.403,13888.311,14049.597,14212.946,14377.992,14544.444,14712.125
Carlton,13412.423,14006.006,14541.783,15025.695,15464.714,15865.766,16234.858,16577.38,16897.98,17200.691
EastMelbourne,4632.2383,4722.4536,4823.1885,4931.3228,5041.313,5151.812,5263.3135,5375.387,5487.6294,5600.648
Kensington,9201.101,9378.995,9546.028,9705.174,9857.75,10004.719,10147.005,10285.407,10420.661,10553.808
Melbourne,16168.292,16985.623,17690.63,18303.143,18839.094,19309.834,19725.783,20097.889,20434.584,20742.148
NorthMelbourne,14110.262,14473.727,14809.924,15122.908,15415.961,15692.247,15954.639,16205.762,16447.695,16682.217
Parkville,5369.765,5467.6743,5569.948,5674.414,5781.1426,5890.3174,6002.275,6117.8516,6238.167,6364.492
SouthYarra-West,5756.7554,5962.353,6163.4536,6359.753,6553.931,6752.5015,6958.1646,7168.071,7380.0547,7592.54
Southbank,10586.998,11230.594,11810.319,12333.43,12804.979,13231.652,13619.976,13977.977,14309.839,14619.016
AlbertPark,13804.901,14047.249,14280.709,14505.778,14723.394,14934.827,15141.161,15343.289,15541.995,15738.051
Elwood,14721.734,14956.714,15183.39,15402.919,15616.554,15825.463,16030.669,16233.06,16433.396,16632.371
PortMelbourne,14497.3955,14903.394,15276.672,15621.701,15942.599,16243.369,16527.654,16798.588,17058.697,17310.174
SouthMelbourne,9902.811,10074.144,10236.925,10393.289,10544.918,10693.598,10840.047,10984.984,11129.341,11274.275
StKilda,22373.738,22714.385,23023.68,23305.807,23564.643,23804.05,24027.217,24236.646,24434.35,24622.158
StKildaEast,15981.368,16123.7,16272.252,16426.568,16586.203,16750.701,16919.666,17092.777,17269.795,17450.6
Armadale,8946.606,9031.559,9121.068,9214.63,9311.189,9410.093,9510.845,9613.033,9716.567,9821.415
Prahran-Windsor,17824.81,18050.268,18270.361,18485.914,18697.47,18905.416,19110.13,19311.902,19511.006,19707.686
SouthYarra-East,14671.938,14922.78,15163.453,15395.086,15619.038,15836.733,16049.459,16258.312,16464.215,16668.006
Toorak,13874.667,13995.027,14122.921,14257.452,14397.821,14543.181,14692.832,14846.222,15002.888,15162.458
Abbotsford,4595.27,4668.3125,4753.7817,4849.508,4951.6587,5055.1665,5160.0737,5266.6167,5374.2207,5482.5195
CarltonNorth-PrincesHill,8655.274,8731.722,8814.6875,8902.951,8995.34,9091.122,9189.763,9290.684,9393.341,9497.303
Collingwood,5866.976,5975.039,6087.689,6204.9336,6328.091,6458.4326,6597.391,6748.1953,6910.7295,7081.993
Fitzroy,9481.661,9697.675,9900.41,10090.866,10270.409,10441.306,10606.261,10766.483,10923.076,11077.131
FitzroyNorth,11737.906,11882.247,12033.892,12189.892,12349.496,12511.904,12676.293,12841.983,13008.438,13175.23
Richmond(Vic.),26190.877,26457.424,26698.52,26919.637,27123.158,27312.0,27488.643,27655.031,27812.72,27962.994
Yarra-North,8157.9033,8280.148,8403.139,8526.532,8649.788,8772.662,8894.93,9016.31,9136.8,9256.321
Ashburton(Vic.),7385.4233,7444.0806,7515.3823,7597.543,7689.2197,7789.6504,7895.9185,8005.7354,8118.5703,8233.971
Balwyn,16054.018,16228.913,16406.426,16586.037,16767.555,16951.137,17136.854,17324.764,17515.018,17708.037
BalwynNorth,20542.688,20681.15,20825.945,20975.406,21128.422,21284.107,21441.713,21600.627,21760.37,21920.543
Camberwell,20272.844,20353.316,20450.553,20560.855,20682.355,20812.92,20950.666,21094.064,21241.867,21393.033
GlenIris-East,15684.229,15813.885,15951.321,16095.309,16245.493,16401.254,16562.05,16727.484,16897.213,17070.936
Hawthorn,20725.992,20914.082,21098.762,21281.107,21460.762,21637.805,21812.438,21984.832,22155.12,22323.414
HawthornEast,13752.517,13884.168,14022.026,14165.463,14313.473,14465.325,14620.505,14778.58,14939.212,15102.127
Kew,23598.11,23636.623,23694.936,23769.793,23857.986,23956.975,24064.73,24179.582,24300.121,24425.182
KewEast,6296.34,6370.4097,6459.1743,6561.751,6679.3286,6813.7305,6960.467,7116.7734,7280.4146,7449.149
SurreyHills(West)-Canterbury,16306.336,16420.54,16545.844,16680.754,16824.236,16975.324,17133.225,17297.3,17467.23,17642.828
Bulleen,10845.731,10846.536,10865.203,10899.591,10948.319,11010.003,11082.918,11165.823,11257.832,11358.376
Doncaster,18669.686,18762.52,18872.754,18997.627,19134.363,19280.54,19434.207,19593.787,19757.906,19925.43
DoncasterEast,27544.748,27651.533,27761.639,27874.453,27988.805,28103.955,28219.424,28334.816,28449.793,28564.064
Templestowe,17265.893,17345.658,17443.979,17558.637,17687.791,17829.895,17983.24,18145.129,18313.61,18487.148
TemplestoweLower,13560.525,13630.222,13715.169,13813.104,13921.834,14039.893,14166.087,14299.339,14438.583,14582.978
Blackburn,19433.678,19562.234,19701.39,19848.525,20001.824,20159.928,20321.695,20486.164,20652.545,20820.184
BlackburnSouth,10650.261,10717.593,10793.742,10878.321,10970.216,11068.786,11173.674,11284.791,11402.1,11525.718
BoxHill,16790.715,17085.332,17368.355,17638.629,17896.408,18143.205,18380.518,18609.83,18832.33,19048.977
BoxHillNorth,16397.074,16569.664,16745.941,16925.377,17107.402,17292.055,17479.428,17669.857,17862.814,18057.098
Burwood,10387.649,10537.615,10685.745,10832.075,10976.794,11120.889,11265.537,11411.724,11560.492,11712.932
BurwoodEast,10301.643,10370.197,10445.558,10526.975,10613.771,10705.735,10803.21,10906.0205,11013.709,11126.136
SurreyHills(East)-MontAlbert,9757.823,9868.421,9979.821,10091.868,10204.221,10316.964,10430.195,10544.185,10659.685,10777.549
Beaumaris,12829.6455,12907.511,12999.122,13102.297,13215.01,13335.658,13462.896,13596.506,13736.015,13880.601
Brighton(Vic.),21480.33,21605.445,21737.102,21874.537,22016.11,22160.83,22307.969,22456.904,22607.127,22758.227
BrightonEast,15487.431,15697.001,15903.633,16107.733,16309.205,16508.842,16707.385,16905.428,17103.451,17301.844
Cheltenham-Highett(West),9923.619,10012.108,10104.524,10200.233,10298.688,10399.619,10502.892,10608.532,10717.224,10829.417
Hampton,16779.156,16979.97,17181.59,17384.166,17586.97,17790.26,17993.117,18195.172,18396.256,18596.197
Sandringham-BlackRock,15186.376,15360.784,15536.491,15713.159,15890.61,16069.042,16248.617,16429.496,16611.826,16795.787
Bentleigh-McKinnon,20700.701,20964.295,21211.697,21446.066,21668.266,21879.99,22082.873,22278.178,22466.959,22650.1
BentleighEast,25513.639,25724.143,25920.908,26106.521,26282.13,26449.37,26609.676,26764.18,26913.777,27059.213
Carnegie,15837.882,16019.258,16201.745,16384.84,16568.94,16754.338,16941.244,17129.785,17320.098,17512.375
Caulfield-North,19906.855,20109.195,20309.172,20505.398,20697.77,20886.709,21072.506,21255.352,21435.44,21612.928
Caulfield-South,16739.088,16963.549,17184.65,17403.17,17619.72,17833.986,18045.61,18254.662,18461.316,18665.672
Elsternwick,10798.404,10923.981,11052.15,11182.858,11316.29,11453.133,11594.177,11740.239,11892.081,12049.808
Hughesdale,6905.8364,7056.9365,7216.407,7382.09,7551.6646,7723.787,7896.775,8062.598,8222.757,8377.885
Murrumbeena,8700.569,8845.894,8987.103,9124.591,9258.521,9389.235,9517.07,9642.409,9765.948,9887.955
Ormond-GlenHuntly,12042.598,12344.029,12629.75,12900.254,13155.752,13398.142,13630.214,13854.587,14072.0205,14283.292
AspendaleGardens-Waterways,7735.0273,8080.0522,8390.405,8671.0205,8926.649,9160.883,9377.136,9578.359,9766.867,9944.613
Carrum-PattersonLakes,10935.547,11017.358,11107.269,11204.807,11309.813,11422.017,11541.388,11668.106,11802.455,11944.755
Chelsea-Bonbeach,12094.191,12225.891,12365.258,12510.453,12660.125,12813.3,12969.124,13126.909,13286.071,13446.14
ChelseaHeights,5226.059,5223.257,5234.826,5259.4854,5295.458,5341.269,5395.439,5457.0117,5525.7734,5601.554
Cheltenham-Highett(East),20116.654,20266.7,20421.883,20581.215,20743.146,20906.89,21071.861,21237.533,21403.473,21569.334
Edithvale-Aspendale,11732.112,11811.855,11906.846,12016.227,12136.876,12266.525,12403.486,12546.418,12694.11,12845.5205
Mentone,11636.123,11716.202,11810.54,11918.351,12038.479,12168.113,12305.337,12448.715,12597.036,12749.216
Moorabbin-Heatherton,8136.8955,8332.942,8517.678,8693.074,8860.074,9019.44,9172.106,9318.901,9460.505,9597.586
Mordialloc-Parkdale,18427.094,18706.031,18969.197,19218.768,19456.938,19685.553,19906.078,20119.62,20327.11,20529.248
Malvern-GlenIris,19278.83,19440.328,19605.924,19775.307,19947.164,20120.668,20295.201,20470.25,20645.385,20820.252
MalvernEast,20566.764,20799.15,21020.611,21234.64,21440.473,21639.03,21831.402,22018.414,22200.719,22378.873
Bundoora-East,9449.08,9570.836,9691.436,9810.947,9929.496,10047.333,10164.659,10281.655,10398.476,10515.444
Greensborough,20777.42,20851.05,20943.36,21050.178,21167.73,21293.924,21427.145,21565.963,21709.162,21855.75
Heidelberg-Rosanna,13194.582,13329.7,13470.387,13615.71,13765.223,13918.395,14074.775,14233.923,14395.365,14558.724
HeidelbergWest,13333.786,13412.508,13504.572,13607.977,13721.531,13843.783,13973.49,14109.688,14251.541,14398.148
Ivanhoe,10858.839,10998.064,11138.994,11281.426,11425.691,11572.892,11724.101,11880.255,12041.751,12206.597
IvanhoeEast-Eaglemont,8011.083,8134.5103,8259.572,8385.168,8510.585,8635.581,8759.974,8883.585,9006.121,9127.601
Montmorency-BriarHill,15710.136,15774.244,15855.919,15952.169,16061.249,16181.522,16311.553,16450.152,16596.367,16749.395
Viewbank-Yallambie,18431.469,18583.11,18743.566,18910.121,19080.95,19255.078,19431.691,19610.098,19789.662,19969.826
Watsonia,9015.777,9016.948,9035.009,9067.028,9111.082,9165.517,9228.806,9299.634,9376.77,9459.119
Kingsbury,9053.808,9491.024,9881.459,10232.016,10550.291,10842.044,11112.658,11366.894,11608.992,11842.857
Preston,28958.857,29177.732,29375.695,29553.398,29714.506,29862.193,29998.662,30125.658,30244.621,30356.787
Reservoir-East,24942.7,25180.963,25401.336,25608.01,25801.37,25983.543,26156.545,26321.91,26480.855,26634.398
Reservoir-West,22777.7,22891.53,23012.71,23140.686,23272.912,23408.38,23546.475,23686.6,23828.252,23971.02
Eltham,23935.758,23942.906,23974.89,24027.127,24096.72,24180.475,24275.65,24380.047,24491.852,24609.553
Hurstbridge,3689.964,3725.81,3771.3274,3826.3462,3892.143,3969.691,4059.09,4159.626,4270.1416,4389.761
Kinglake,4145.733,4269.018,4400.6367,4540.4775,4687.991,4843.42,5002.583,5157.2456,5307.886,5454.7534
PantonHill-StAndrews,5462.7217,5555.126,5651.428,5751.054,5853.8774,5960.0146,6070.096,6184.9253,6305.737,6433.727
Plenty-Yarrambat,8941.65,9145.331,9335.997,9515.113,9684.553,9845.868,10000.336,10149.058,10292.982,10433.024
Research-NorthWarrandyte,6868.847,6917.835,6985.6772,7069.939,7168.1807,7277.9297,7397.069,7523.8086,7656.7637,7795.2646
WattleGlen-DiamondCreek,13100.207,13257.207,13415.968,13576.199,13738.434,13902.591,14068.399,14235.596,14403.929,14573.194
Bundoora-North,5012.206,5363.989,5698.4424,6020.8833,6331.2534,6631.575,6930.6777,7224.4717,7512.8086,7793.588
Bundoora-West,6564.9463,6576.9233,6614.294,6675.5957,6759.779,6862.587,6980.272,7110.146,7249.553,7396.2236
Epping,20337.598,20539.758,20738.525,20933.723,21124.434,21311.125,21494.297,21674.24,21851.219,22025.482
Lalor,20060.781,19999.309,19980.422,19996.838,20042.2,20111.23,20199.617,20303.734,20420.605,20547.805
MillPark-North,19471.979,19660.547,19849.234,20037.604,20224.465,20409.73,20593.408,20775.434,20955.727,21134.25
MillPark-South,13446.864,13502.636,13575.262,13662.514,13762.146,13872.368,13991.712,14118.99,14253.167,14393.205
SouthMorang,17951.105,19640.066,21117.82,22346.105,23358.188,24201.129,24912.0,25517.73,26038.672,26488.543
Thomastown,21329.182,21276.371,21261.322,21279.242,21323.63,21389.484,21472.914,21570.69,21680.096,21798.896
Wallan,10616.583,10888.426,11140.316,11377.947,11605.859,11827.42,12045.031,12257.635,12465.266,12668.259
Whittlesea,6886.4517,7014.2944,7152.201,7298.355,7450.72,7607.38,7767.564,7927.942,8083.131,8234.408
AirportWest,6910.111,6962.8276,7033.4985,7119.7974,7219.2764,7329.6436,7448.918,7575.477,7707.967,7845.7246
Keilor,8904.669,8895.146,8903.865,8928.279,8966.062,9015.194,9074.052,9141.206,9215.385,9295.504
KeilorEast,24947.865,24967.223,25008.375,25069.137,25144.52,25231.523,25327.996,25432.096,25542.277,25657.324
Niddrie-EssendonWest,6180.2295,6280.6396,6391.44,6512.046,6644.116,6790.3496,6948.136,7114.6626,7287.6665,7465.0176
Strathmore,9069.268,9156.814,9248.638,9343.629,9441.148,9540.68,9641.805,9744.503,9848.636,9954.025
Gisborne,9944.974,10071.063,10194.785,10316.884,10438.23,10559.28,10681.199,10804.646,10929.68,11056.583
Macedon,3480.0005,3514.583,3560.6294,3616.2751,3680.5403,3752.8965,3831.9536,3920.016,4019.3662,4129.793
RiddellsCreek,3728.4731,3816.5142,3912.187,4018.9475,4136.4473,4262.772,4397.327,4539.899,4689.9,4847.679
