,0,1,2,3,4,5,6,7,8,9
StClair,20502.305,20426.13,20360.568,20303.652,20253.584,20208.943,20168.332,20130.59,20094.809,20060.623
StMarys-Colyton,24348.73,24360.807,24368.436,24372.219,24372.762,24371.066,24367.197,24361.572,24354.678,24346.95
Auburn,31736.664,32084.314,32308.688,32440.709,32508.428,32536.736,32544.885,32546.504,32550.248,32561.484
HomebushBay-Silverwater,10550.483,11541.79,12524.526,13475.476,14372.63,15188.9375,15897.392,16504.967,17016.727,17437.238
Lidcombe-RegentsPark,28054.818,28339.604,28581.93,28787.828,28964.465,29118.502,29253.17,29372.916,29483.559,29588.549
Carlingford,24094.203,24124.36,24146.3,24161.053,24169.75,24173.686,24173.34,24169.547,24163.072,24154.678
Ermington-Rydalmere,18031.777,18063.21,18085.822,18100.676,18109.402,18112.977,18111.535,18106.02,18097.504,18086.5
Oatlands-DundasValley,15296.109,15334.968,15379.185,15428.098,15481.4795,15538.799,15598.503,15659.842,15722.357,15785.318
ChesterHill-Sefton,16316.378,16477.215,16621.45,16748.787,16859.98,16955.955,17037.854,17106.748,17163.76,17210.484
Fairfield-East,13333.963,13434.2,13540.127,13650.905,13765.15,13882.884,14004.18,14128.778,14256.594,14387.299
Granville-Clyde,16819.156,16994.27,17149.225,17283.479,17397.81,17493.396,17571.543,17634.092,17682.746,17719.572
Greystanes-Pemulwuy,21726.98,21946.057,22129.008,22276.598,22392.059,22478.98,22540.754,22580.715,22602.926,22611.46
Guildford-SouthGranville,17433.148,17697.588,17924.365,18114.709,18271.328,18397.408,18496.18,18571.361,18626.436,18664.9
GuildfordWest-MerrylandsWest,18134.81,18237.35,18320.303,18385.697,18435.754,18472.215,18497.055,18511.979,18518.477,18518.295
Merrylands-Holroyd,24820.984,25087.893,25302.04,25470.762,25602.193,25702.98,25779.242,25836.242,25879.17,25912.234
Girraween-Westmead,24281.143,24542.855,24750.098,24910.895,25033.639,25125.516,25192.938,25240.754,25273.668,25296.28
NorthParramatta,18695.982,18966.623,19188.197,19365.201,19502.803,19606.63,19681.9,19733.465,19765.629,19782.705
NorthRocks,7836.9966,7879.767,7937.608,8008.783,8091.423,8184.0957,8284.865,8393.036,8507.541,8627.497
Northmead,14776.966,15075.187,15349.88,15599.88,15824.996,16026.125,16204.717,16361.96,16499.395,16618.936
Parramatta-Rosehill,20016.637,20261.033,20446.76,20583.486,20678.95,20741.256,20778.773,20796.994,20800.162,20792.008
Toongabbie-ConstitutionHill,19911.773,20090.764,20235.533,20349.297,20435.664,20497.83,20539.246,20563.729,20574.2,20573.713
WinstonHills,10331.145,10357.045,10390.245,10429.207,10472.584,10519.839,10570.147,10623.077,10678.477,10736.111
Epping-NorthEpping,23502.234,23624.514,23719.613,23791.371,23844.146,23880.61,23903.03,23914.545,23917.668,23914.38
PennantHills-Cheltenham,19322.193,19300.654,19274.725,19245.746,19215.469,19184.338,19152.373,19120.13,19087.963,19055.842
Eastwood-Denistone,22551.863,22631.146,22691.992,22736.068,22765.615,22782.746,22789.479,22787.383,22778.197,22763.57
Gladesville-HuntleysPoint,13516.545,13563.833,13618.361,13680.216,13749.797,13827.043,13911.338,14002.4795,14100.29,14204.287
HuntersHill-Woolwich,10213.242,10213.2,10221.985,10238.886,10262.977,10293.362,10328.963,10368.984,10412.787,10460.036
MacquariePark-Marsfield,18126.094,18182.3,18224.326,18254.578,18274.408,18285.99,18290.69,18289.65,18283.848,18274.326
NorthRyde-EastRyde,12094.156,12130.749,12173.012,12220.797,12273.764,12331.659,12393.896,12460.366,12530.803,12604.911
Ryde-Putney,25353.314,25467.646,25565.14,25647.201,25715.195,25771.46,25817.951,25856.287,25888.371,25916.06
WestRyde-Meadowbank,15976.751,16150.113,16306.191,16445.5,16568.445,16676.012,16769.4,16849.795,16918.354,16976.451
Ashcroft-Busby-Miller,16163.302,16098.07,16050.076,16016.937,15996.855,15988.222,15988.973,15997.718,16013.214,16034.146
BadgerysCreek-Greendale,9087.848,9126.241,9172.551,9225.369,9282.7705,9343.814,9408.237,9476.162,9546.457,9618.95
Cobbitty-Leppington,6283.194,6292.2886,6309.6064,6334.2173,6365.3145,6402.3374,6444.8516,6492.521,6544.998,6602.237
GreenValley-CecilHills,29040.82,29144.441,29219.441,29279.438,29337.898,29400.42,29468.232,29542.38,29623.07,29709.969
HoxtonPark-HorningseaPark,17318.611,17744.049,18076.93,18330.186,18521.064,18663.432,18767.074,18840.072,18889.154,18919.617
BonnyriggHeights-Bonnyrigg,15675.5,15612.822,15569.197,15542.493,15530.883,15532.9375,15546.335,15569.289,15600.16,15637.55
BossleyPark-Abbotsbury,18764.254,18715.215,18670.46,18629.29,18591.115,18555.59,18522.102,18490.25,18459.75,18430.443
Cabramatta-Lansvale,23304.885,23327.398,23347.252,23362.066,23371.045,23374.662,23373.488,23367.584,23357.594,23344.422
CabramattaWest-MountPritchard,15669.059,15700.475,15738.108,15780.424,15826.171,15874.454,15924.38,15975.099,16025.907,16076.479
CanleyVale-CanleyHeights,19008.662,19010.617,19011.021,19008.777,19003.469,18995.156,18983.79,18969.326,18951.984,18932.367
EdensorPark,9738.405,9768.394,9804.74,9846.447,9892.677,9942.802,9996.438,10053.132,10112.422,10174.057
Fairfield,15983.482,16129.705,16260.501,16376.663,16479.621,16570.373,16649.824,16719.062,16779.191,16831.254
Fairfield-West,16942.402,17042.582,17128.867,17201.908,17262.766,17312.762,17353.137,17384.836,17409.012,17426.965
GreenfieldPark-Prairiewood,7984.1157,7987.9043,8011.24,8052.4985,8109.2036,8179.415,8260.684,8351.3545,8449.54,8554.76
HorsleyPark-KempsCreek,4259.3496,4293.853,4325.793,4355.5503,4383.397,4409.484,4433.858,4456.7646,4478.355,4498.786
Smithfield-WetherillPark,16843.957,16808.104,16780.123,16758.953,16743.979,16734.492,16729.316,16727.559,16728.564,16731.969
StJohnsPark-Wakeley,10987.711,10962.999,10951.807,10952.068,10961.98,10980.324,11005.536,11036.387,11071.806,11111.514
Casula,13949.011,14217.019,14466.307,14697.909,14911.88,15109.778,15292.544,15460.831,15615.312,15756.862
ChippingNorton-Moorebank,14866.031,14835.036,14824.895,14832.731,14856.998,14895.383,14945.336,15004.669,15071.5,15144.034
Holsworthy-WattleGrove,18581.812,18650.17,18700.732,18735.283,18757.812,18770.818,18775.527,18773.299,18765.346,18752.877
Liverpool-WarwickFarm,26141.762,26238.338,26318.494,26385.62,26442.705,26492.428,26536.395,26576.252,26613.535,26649.482
Prestons-Lurnea,23912.9,24279.43,24547.576,24738.74,24872.316,24962.576,25020.816,25055.283,25073.39,25080.97
Caringbah-LilliPilli,25452.164,25476.678,25493.686,25505.516,25514.334,25521.848,25528.828,25535.84,25543.318,25551.467
Cronulla-Kurnell-Bundeena,29384.047,29389.299,29418.049,29466.367,29531.576,29611.666,29702.635,29800.922,29904.225,30010.812
Gymea-GraysPoint,16869.068,16863.576,16858.691,16854.682,16851.973,16850.854,16850.992,16852.367,16854.82,16858.277
Miranda-YowieBay,17286.05,17330.059,17364.682,17391.273,17411.13,17425.703,17435.682,17441.695,17444.43,17444.668
Sylvania-TarenPoint,15054.938,15165.319,15275.419,15383.728,15489.164,15591.013,15688.824,15782.176,15870.715,15954.392
Engadine-Loftus,27789.992,27745.2,27728.586,27734.818,27759.592,27799.383,27850.738,27910.34,27975.75,28045.615
Heathcote-Waterfall,6459.931,6451.106,6455.8555,6472.2246,6498.4155,6532.8945,6574.914,6623.5786,6678.2383,6738.7456
Illawong-AlfordsPoint,11094.582,11007.324,10945.494,10905.522,10883.993,10877.627,10882.924,10897.871,10920.841,10950.236
Menai-LucasHeights-Woronora,21807.078,21757.164,21704.611,21651.62,21600.305,21551.781,21505.709,21461.998,21420.365,21380.586
OysterBay-Como-Jannali,20430.646,20317.662,20218.986,20132.69,20056.947,19990.256,19931.12,19878.178,19830.17,19786.068
Sutherland-Kirrawee,18772.646,18727.514,18681.066,18634.44,18589.006,18545.623,18504.654,18466.105,18429.695,18395.285
Alfredton,6919.737,7075.2363,7241.0654,7417.6704,7604.081,7801.49,8008.8276,8222.803,8439.992,8657.331
Ballarat,12461.577,12554.414,12647.0,12740.16,12834.399,12929.697,13026.604,13125.62,13226.86,13330.38
Ballarat-North,21365.146,21430.209,21472.809,21497.217,21506.584,21504.326,21493.373,21475.74,21453.074,21426.783
Ballarat-South,20585.648,20641.102,20682.602,20711.37,20728.443,20735.742,20734.666,20726.383,20712.107,20693.355
Buninyong,6217.2046,6407.772,6605.4214,6812.521,7031.682,7264.345,7511.9116,7773.49,8046.571,8325.575
Delacombe,5298.5244,5590.982,5894.901,6216.744,6564.415,6946.494,7368.808,7834.3545,8326.389,8831.304
SmythesCreek,3574.4314,3604.2944,3633.2522,3661.8582,3690.755,3720.348,3750.7312,3781.8516,3813.5388,3845.811
Wendouree-MinersRest,12928.852,12907.84,12902.149,12909.695,12928.805,12959.019,12998.914,13047.59,13104.276,13168.231
BacchusMarshRegion,5097.3896,5119.636,5138.6865,5155.403,5170.389,5184.1943,5197.1147,5209.4224,5221.394,5233.227
Creswick-Clunes,7313.5938,7323.6187,7346.815,7382.013,7428.13,7484.0405,7549.1523,7623.359,7707.145,7800.711
Daylesford,8041.576,8058.777,8093.5117,8143.9775,8208.039,8283.805,8369.389,8462.8955,8563.699,8670.205
Gordon(Vic.),5393.144,5415.6763,5437.6416,5458.944,5479.6445,5499.865,5519.7437,5539.4785,5559.217,5579.1426
Avoca,3335.9268,3376.4617,3412.5251,3444.4998,3473.0786,3498.9863,3523.097,3545.9941,3568.3228,3590.645
Beaufort,3856.4905,3877.8003,3901.166,3926.2,3952.2957,3979.1926,4006.5674,4034.2224,4062.0247,4089.8542
GoldenPlains-North,3975.5012,3995.2869,4016.6504,4039.3286,4063.0059,4087.3972,4112.2188,4137.341,4162.6025,4187.8955
Maryborough(Vic.),7566.2295,7574.6655,7598.9985,7637.7856,7689.626,7753.7256,7829.9062,7917.3896,8015.5557,8122.2866
MaryboroughRegion,5032.9385,5005.0483,4986.2207,4974.7163,4969.089,4967.9507,4970.163,4974.8345,4981.1963,4988.7793
Bendigo,14794.67,14723.729,14682.404,14665.906,14670.768,14693.981,14733.376,14786.0205,14849.304,14921.007
CaliforniaGully-Eaglehawk,9764.627,9867.08,9969.856,10072.197,10173.868,10274.792,10374.871,10474.028,10572.08,10668.985
EastBendigo-Kennington,13524.503,13567.051,13614.668,13668.729,13730.398,13799.466,13875.971,13960.005,14051.119,14148.918
FloraHill-SpringGully,9226.509,9278.794,9334.404,9393.663,9456.463,9522.059,9590.217,9660.631,9733.075,9807.247
KangarooFlat-GoldenSquare,17367.734,17422.016,17464.486,17497.088,17521.416,17538.66,17550.096,17557.021,17559.98,17559.709
MaidenGully,3673.9844,3838.6724,4009.1155,4183.76,4356.999,4524.371,4682.914,4830.378,4964.897,5084.8447
Strathfieldsaye,5911.305,6236.4043,6588.724,6977.0225,7406.5986,7880.361,8378.85,8889.574,9394.865,9886.921
WhiteHills-Ascot,7495.6226,7909.4697,8335.804,8763.6875,9181.846,9582.256,9964.651,10327.866,10669.543,10990.008
BendigoRegion-South,5826.239,5947.653,6062.4614,6172.7886,6280.7256,6388.4907,6497.409,6608.729,6724.0137,6844.259
Castlemaine,9658.679,9692.398,9731.113,9774.521,9822.045,9873.218,9927.688,9985.204,10045.326,10107.771
CastlemaineRegion,7970.1274,8039.719,8119.916,8209.65,8307.546,8412.871,8524.541,8641.607,8762.053,8884.411
Heathcote,3974.2336,3984.4946,3997.716,4013.5886,4031.699,4051.6628,4073.129,4095.6274,4118.8945,4142.741
Kyneton,8331.596,8420.432,8516.472,8618.929,8726.076,8836.528,8949.118,9062.722,9176.27,9289.302
Woodend,6173.0386,6230.68,6289.3516,6349.282,6410.5835,6473.688,6539.277,6607.859,6679.92,6755.8057
BendigoRegion-North,4105.0693,4131.623,4157.7617,4183.6494,4209.325,4234.7974,4260.0527,4284.8936,4309.207,4332.9634
Loddon,7469.4976,7446.0864,7445.1675,7462.682,7494.9307,7540.3076,7597.2866,7664.995,7743.457,7832.701
Bannockburn,3824.513,4058.3494,4311.7026,4576.5005,4846.8306,5121.119,5399.352,5684.539,5981.95,6297.888
GoldenPlains-South,5685.253,5774.316,5854.615,5927.284,5993.692,6055.114,6112.7886,6168.183,6222.609,6277.3413
Winchelsea,5515.214,5525.0015,5535.4917,5547.203,5560.5293,5575.6006,5592.0967,5609.9536,5629.094,5649.3184
Belmont,13590.71,13572.463,13572.371,13587.52,13616.74,13658.619,13711.708,13774.964,13847.392,13928.168
Corio-Norlane,25559.58,25472.94,25408.88,25363.559,25332.885,25313.955,25304.271,25301.28,25302.805,25307.41
Geelong,12010.237,12020.965,12039.315,12064.997,12097.395,12136.085,12180.54,12230.389,12285.314,12344.934
GeelongWest-HamlynHeights,18460.602,18436.94,18413.24,18389.557,18365.775,18342.053,18318.734,18295.535,18272.268,18249.06
Grovedale,18052.34,18513.385,18889.84,19189.703,19422.742,19598.96,19728.395,19819.7,19880.547,19917.768
Highton,18013.783,18262.127,18460.03,18614.998,18733.756,18822.338,18886.424,18930.6,18958.53,18973.535
Lara,14879.825,15069.521,15244.264,15405.494,15553.918,15690.263,15815.789,15930.974,16036.319,16132.5
Leopold,9169.02,9262.805,9356.2,9449.913,9543.935,9638.142,9732.417,9826.7705,9921.148,10015.414
Newcomb-Moolap,14769.668,14843.232,14920.613,15001.522,15085.133,15170.727,15257.562,15344.889,15432.098,15518.447
Newtown(Vic.),9854.296,9887.078,9925.417,9968.504,10015.589,10066.295,10120.176,10176.854,10235.993,10297.327
NorthGeelong-BellPark,13892.924,13955.994,14028.153,14108.992,14197.847,14294.083,14397.269,14506.146,14619.454,14735.312
CliftonSprings,11151.938,11257.938,11361.72,11463.896,11564.492,11663.869,11762.546,11860.528,11957.989,12055.215
Lorne-Anglesea,4794.936,4789.316,4786.3657,4785.903,4787.6553,4791.2812,4796.4653,4802.92,4810.3433,4818.5293
OceanGrove-BarwonHeads,16921.615,16997.018,17057.846,17106.43,17144.8,17175.025,17198.63,17216.633,17230.14,17239.977
Portarlington,5713.8203,5728.441,5742.792,5758.165,5775.2515,5794.282,5815.3247,5838.2554,5863.009,5889.55
Queenscliff,4134.924,4149.178,4166.251,4185.3364,4205.888,4227.4614,4249.7812,4272.5103,4295.3994,4318.175
Torquay,12045.379,12359.593,12656.376,12936.369,13201.062,13451.702,13689.967,13917.569,14135.47,14343.605
Alexandra,6290.35,6314.065,6343.9414,6379.4272,6420.226,6466.066,6516.6562,6571.8926,6631.805,6696.3076
Euroa,6001.7964,5994.753,5997.8657,6009.459,6028.009,6052.1626,6080.7344,6112.9805,6148.611,6187.2666
Kilmore-Broadford,10656.689,10866.8,11065.403,11253.896,11433.499,11605.351,11769.997,11928.333,12081.022,12228.711
Mansfield(Vic.),7821.781,8054.3403,8292.035,8530.934,8767.1455,8997.27,9219.13,9432.789,9638.424,9836.119
Nagambie,3446.3042,3474.2517,3500.612,3525.58,3549.6338,3573.241,3596.7756,3620.5178,3644.846,3670.0476
Seymour,6522.1924,6486.955,6471.83,6473.2905,6488.4004,6514.6167,6549.7505,6592.609,6642.414,6698.349
SeymourRegion,4126.083,4106.648,4095.5005,4091.6873,4094.029,4101.463,4112.9404,4127.6313,4144.8164,4163.911
UpperYarraValley,181.91565,174.64459,165.1777,155.26804,146.60745,140.50159,137.61525,137.97275,141.06299,145.98576
Yea,3577.4563,3592.2485,3608.7998,3627.0996,3647.1309,3668.82,3692.1836,3717.0935,3743.3193,3770.7546
Benalla,10328.347,10349.97,10377.37,10409.881,10446.784,10487.567,10531.908,10579.383,10629.637,10682.46
BenallaRegion,3418.6843,3402.7568,3391.8696,3384.9895,3381.3252,3380.2212,3381.1301,3383.6028,3387.248,3391.8137
Rutherglen,3668.1514,3712.3254,3755.6558,3798.3596,3840.4102,3881.81,3922.6084,3962.926,4001.9119,4039.5107
Wangaratta,17373.23,17428.355,17474.86,17512.973,17543.242,17566.432,17583.39,17594.926,17601.81,17604.836
WangarattaRegion,9535.145,9616.438,9699.113,9782.846,9867.403,9952.651,10038.52,10124.793,10211.341,10298.104
Beechworth,4183.3066,4190.177,4200.8643,4214.7036,4231.0166,4249.273,4268.939,4289.5244,4310.6455,4332.009
Bright-MountBeauty,7847.463,7836.666,7845.8823,7873.4023,7917.594,7976.9653,8049.6626,8133.5444,8226.902,8328.313
Chiltern-IndigoValley,2957.095,2956.099,2951.4324,2943.329,2932.066,2917.9758,2901.4116,2882.702,2862.249,2840.3608
Myrtleford,4740.1016,4746.6274,4754.059,4762.259,4771.058,4780.3384,4789.962,4799.8433,4809.8813,4820.029
Towong,6085.867,6097.076,6116.201,6141.739,6172.3823,6207.4683,6246.644,6289.582,6335.9624,6385.6885
WestWodonga,14201.755,14258.554,14320.109,14388.628,14464.928,14548.57,14638.468,14733.527,14832.85,14934.791
Wodonga,19491.018,19478.816,19459.54,19435.291,19407.744,19377.736,19346.281,19314.05,19281.443,19248.576
Yackandandah,4391.3413,4444.046,4489.919,4529.8027,4564.451,4594.6226,4621.057,4644.4385,4665.312,4684.12
Drouin,10918.898,11114.525,11302.762,11483.604,11657.453,11824.695,11985.734,12141.106,12291.368,12436.874
MountBawBawRegion,5887.121,5920.687,5954.9346,5989.9,6025.785,6062.8247,6101.166,6141.0464,6182.693,6226.3477
Trafalgar(Vic.),6068.035,6102.165,6140.1206,6181.2534,6225.163,6271.9854,6321.479,6373.7666,6428.8354,6486.8
Warragul,15521.847,15765.873,15986.476,16183.768,16358.494,16511.926,16645.596,16761.035,16859.791,16943.732
Bairnsdale,12822.73,12991.797,13157.981,13321.136,13481.18,13638.308,13793.282,13946.7,14099.29,14251.648
Bruthen-Omeo,7456.839,7576.262,7703.2754,7839.512,7985.0137,8138.128,8296.912,8460.056,8625.815,8791.71
LakesEntrance,8854.21,8952.025,9051.931,9152.87,9254.085,9355.888,9457.911,9559.899,9661.747,9763.291
Orbost,6868.737,6879.1343,6901.932,6935.1733,6978.284,7030.1274,7089.559,7155.3833,7227.2236,7305.018
Paynesville,5126.752,5170.4463,5206.731,5236.831,5262.001,5283.4336,5302.126,5318.753,5334.0254,5348.404
Foster,8196.706,8238.006,8293.74,8361.859,8440.344,8527.428,8621.764,8721.805,8825.918,8932.859
Korumburra,8322.156,8404.685,8494.89,8591.99,8694.621,8801.185,8910.468,9021.414,9132.883,9243.963
Leongatha,10077.889,10119.366,10164.1875,10212.224,10263.302,10317.124,10373.344,10431.818,10492.339,10554.73
PhillipIsland,8467.971,8606.37,8745.968,8885.368,9023.744,9160.354,9295.039,9427.82,9558.424,9687.091
Wonthaggi-Inverloch,18431.455,18487.244,18525.096,18548.729,18561.73,18566.11,18563.434,18555.271,18542.852,18527.152
Churchill,11227.704,11248.081,11276.402,11310.458,11349.231,11392.346,11439.42,11490.015,11543.82,11600.639
Moe-Newborough,16852.643,16796.809,16749.836,16711.404,16680.82,16657.355,16640.42,16629.295,16623.115,16621.084
Morwell,13921.407,13932.632,13959.926,14001.729,14056.339,14122.457,14199.002,14284.903,14379.15,14480.557
Traralgon,24203.113,24550.928,24834.256,25059.537,25234.488,25367.61,25467.26,25540.086,25592.447,25630.041
YallournNorth-Glengarry,4470.5283,4466.962,4467.7983,4472.1885,4479.432,4488.859,4499.964,4512.229,4525.3643,4539.0586
Longford-LochSport,3677.679,3676.337,3680.3333,3688.8662,3701.1667,3716.623,3734.7393,3755.1084,3777.3696,3801.2642
Maffra,13133.152,13199.833,13273.323,13352.967,13438.241,13528.81,13624.292,13724.423,13829.039,13938.004
Rosedale,4341.7876,4341.9243,4346.8594,4355.633,4367.3784,4381.333,4396.8335,4413.2954,4430.3496,4447.702
Sale,14052.73,14176.749,14305.83,14438.483,14573.269,14708.247,14842.189,14973.887,15102.343,15226.8545
Yarram,5438.31,5437.167,5441.9507,5451.1733,5463.6104,5478.402,5494.8745,5512.52,5531.005,5550.1733
Brunswick,21820.97,21973.77,22093.309,22182.928,22246.572,22288.693,22313.316,22323.367,22321.982,22311.965
BrunswickEast,7968.1875,8139.112,8315.006,8494.321,8674.792,8853.731,9029.932,9201.919,9369.412,9532.715
BrunswickWest,12857.371,12979.139,13102.147,13226.099,13350.608,13475.823,13601.829,13728.886,13857.243,13987.185
Coburg,24639.875,24893.264,25101.857,25269.344,25400.088,25500.764,25577.178,25634.166,25676.635,25708.71
PascoeValeSouth,9320.436,9441.845,9562.816,9682.642,9801.048,9917.911,10033.172,10146.758,10258.589,10368.628
Alphington-Fairfield,8181.3677,8269.251,8365.377,8468.71,8578.375,8692.902,8810.463,8929.862,9049.916,9169.623
Northcote,22458.83,22689.988,22878.418,23027.217,23140.336,23222.717,23279.852,23316.062,23335.607,23342.434
Thornbury,17450.09,17541.115,17617.895,17681.047,17731.76,17771.348,17801.117,17822.332,17836.19,17843.988
AscotVale,12982.666,13084.013,13187.604,13293.37,13401.552,13512.087,13625.14,13740.736,13858.94,13979.946
Essendon-Aberfeldie,24526.943,24658.408,24766.715,24853.75,24922.229,24974.797,25014.16,25042.783,25063.14,25077.408
Flemington,8559.503,8722.7,8885.875,9047.641,9206.767,9362.195,9514.525,9663.342,9808.682,9950.467
MooneePonds,13251.118,13388.17,13525.151,13662.155,13799.361,13937.231,14076.178,14216.545,14358.081,14500.107
Carlton,13402.609,14051.179,14642.62,15171.951,15638.823,16044.151,16391.012,16683.627,16928.465,17132.697
EastMelbourne,4620.179,4659.713,4692.451,4720.3203,4744.4604,4765.6772,4784.2583,4800.632,4815.4116,4828.93
Kensington,9242.358,9445.142,9639.747,9826.735,10006.357,10179.117,10345.357,10505.05,10658.898,10807.287
Melbourne,16374.013,17287.72,18040.834,18647.06,19123.143,19482.885,19744.816,19929.646,20056.44,20138.3
NorthMelbourne,14133.264,14522.0625,14876.598,15196.952,15483.502,15737.891,15962.689,16160.222,16333.205,16483.746
Parkville,5286.683,5326.9844,5364.339,5398.2837,5428.953,5456.79,5482.292,5505.885,5528.06,5549.2305
SouthYarra-West,5667.6157,5826.334,5977.4087,6123.4897,6267.6113,6412.8965,6561.9517,6716.947,6880.071,7052.943
Southbank,10768.081,11588.419,12386.946,13150.058,13859.003,14497.211,15064.421,15563.481,15995.292,16363.876
AlbertPark,13797.531,14045.841,14284.17,14511.21,14725.667,14927.224,15115.776,15291.248,15453.805,15603.887
Elwood,14728.424,14967.731,15190.945,15397.139,15585.965,15757.885,15913.535,16053.706,16179.444,16291.821
PortMelbourne,14481.367,14872.837,15221.009,15528.113,15796.509,16030.4795,16234.51,16411.553,16564.393,16695.68
SouthMelbourne,9895.558,10057.99,10213.196,10361.757,10504.898,10643.263,10777.106,10906.884,11033.147,11156.082
StKilda,22316.783,22596.959,22816.465,22982.871,23104.398,23189.395,23245.305,23278.305,23293.672,23296.082
StKildaEast,15961.989,16067.749,16165.205,16254.661,16335.862,16409.344,16475.848,16535.717,16589.531,16637.783
Armadale,8924.622,8996.286,9072.172,9151.337,9232.678,9315.638,9400.463,9486.543,9573.698,9661.623
Prahran-Windsor,17786.348,17955.953,18096.723,18210.879,18301.277,18370.914,18422.596,18459.04,18482.988,18496.611
SouthYarra-East,14652.541,14893.833,15117.963,15324.751,15514.107,15686.515,15843.37,15985.035,16112.51,16226.882
Toorak,13872.183,13981.164,14094.154,14211.219,14332.541,14457.278,14584.353,14712.162,14839.611,14965.628
Abbotsford,4563.588,4587.508,4608.8228,4628.212,4646.001,4662.5117,4677.9175,4692.4927,4706.361,4719.637
CarltonNorth-PrincesHill,8649.159,8722.438,8801.807,8886.407,8974.889,9066.2705,9159.427,9253.464,9348.51,9444.256
Collingwood,5825.5596,5891.1426,5951.064,6006.6226,6059.0483,6109.283,6158.55,6207.9263,6258.2305,6310.277
Fitzroy,9449.236,9669.393,9882.432,10087.514,10284.147,10472.2705,10652.403,10825.173,10990.943,11150.267
FitzroyNorth,11746.815,11885.775,12021.656,12154.354,12284.258,12411.752,12536.995,12660.176,12781.519,12901.568
Richmond(Vic.),26122.215,26342.006,26522.555,26669.43,26788.344,26885.219,26965.393,27033.0,27091.736,27144.73
Yarra-North,8149.6133,8277.094,8410.474,8548.801,8690.171,8832.611,8974.926,9116.011,9254.713,9391.477
Ashburton(Vic.),7404.522,7463.956,7531.4644,7607.298,7691.9985,7786.227,7890.1333,8003.967,8126.012,8255.127
Balwyn,16011.92,16147.636,16271.272,16382.603,16482.102,16570.557,16648.635,16717.066,16776.633,16828.295
BalwynNorth,20481.846,20543.527,20587.457,20615.777,20631.166,20636.057,20632.213,20621.252,20604.73,20584.021
Camberwell,20229.932,20234.03,20230.717,20221.252,20206.92,20188.85,20167.633,20143.92,20118.31,20091.287
GlenIris-East,15678.429,15783.276,15882.427,15975.456,16062.255,16143.024,16217.909,16287.015,16350.669,16409.227
Hawthorn,20657.125,20767.27,20850.783,20910.852,20951.068,20974.617,20984.537,20983.55,20974.006,20957.871
HawthornEast,13726.903,13832.997,13942.194,14054.857,14171.1045,14291.313,14415.069,14541.57,14669.29,14796.94
Kew,23540.174,23512.514,23487.793,23465.254,23444.47,23424.77,23405.35,23385.738,23365.81,23345.467
KewEast,6280.87,6327.221,6376.9136,6429.86,6486.0693,6545.7334,6609.274,6676.706,6748.3354,6824.597
SurreyHills(West)-Canterbury,16280.773,16355.024,16424.271,16488.09,16546.357,16599.273,16647.084,16690.023,16728.484,16762.877
Bulleen,10830.267,10803.302,10788.429,10784.567,10790.406,10804.751,10826.356,10854.083,10886.86,10923.957
Doncaster,18600.809,18601.537,18596.453,18586.566,18573.004,18556.486,18537.863,18517.48,18495.752,18473.027
DoncasterEast,27519.39,27605.787,27689.584,27770.818,27849.828,27927.205,28003.55,28079.262,28154.938,28231.186
Templestowe,17210.432,17217.492,17222.297,17225.197,17226.766,17227.295,17226.902,17225.682,17223.762,17221.312
TemplestoweLower,13523.629,13564.757,13616.765,13678.617,13749.408,13828.393,13914.994,14008.618,14108.69,14214.888
Blackburn,19365.78,19415.758,19452.537,19477.457,19492.271,19498.729,19497.922,19490.834,19478.541,19462.11
BlackburnSouth,10607.797,10642.917,10681.935,10724.355,10770.022,10818.743,10870.285,10924.428,10980.942,11039.588
BoxHill,16737.432,16996.525,17222.395,17415.713,17578.27,17712.639,17821.752,17908.264,17975.168,18025.557
BoxHillNorth,16345.283,16472.164,16586.572,16688.297,16777.617,16855.29,16922.191,16979.156,17027.137,17067.229
Burwood,10348.753,10484.209,10616.76,10746.132,10872.242,10995.356,11115.599,11233.177,11348.297,11461.114
BurwoodEast,10283.12,10335.191,10390.51,10448.385,10508.462,10570.533,10634.289,10699.635,10766.449,10834.554
SurreyHills(East)-MontAlbert,9730.978,9826.979,9923.13,10019.271,10115.306,10210.937,10306.042,10400.672,10494.657,10587.883
Beaumaris,12797.153,12841.923,12894.06,12952.868,13017.979,13089.109,13165.774,13247.551,13334.109,13425.206
Brighton(Vic.),21404.45,21447.312,21474.965,21489.727,21494.008,21489.66,21478.303,21461.254,21439.715,21414.79
BrightonEast,15427.538,15598.62,15756.92,15902.246,16034.561,16154.176,16262.112,16359.04,16445.508,16522.424
Cheltenham-Highett(West),9898.978,9971.499,10045.823,10121.419,10198.134,10275.854,10354.402,10433.629,10513.334,10593.395
Hampton,16690.062,16824.678,16943.027,17045.383,17132.559,17205.805,17266.441,17315.836,17355.145,17385.822
Sandringham-BlackRock,15155.475,15307.494,15452.147,15588.35,15715.612,15834.034,15943.699,16044.736,16137.443,16222.301
Bentleigh-McKinnon,20614.818,20800.094,20945.176,21054.746,21133.883,21187.395,21220.055,21235.943,21238.535,21230.922
BentleighEast,25460.604,25627.348,25763.975,25874.436,25963.463,26034.863,26092.2,26138.613,26177.152,26210.22
Carnegie,15824.547,15983.994,16129.679,16261.296,16379.135,16484.014,16576.744,16658.043,16728.945,16790.531
