,0,1,2,3,4,5,6,7,8,9
Claymore-EagleVale-Raby,21293.252,21084.715,20933.277,20829.357,20758.834,20707.41,20661.55,20615.664,20567.076,20515.258
Ingleburn-DenhamCourt,16264.876,16246.485,16236.348,16234.543,16240.176,16251.805,16267.79,16286.766,16307.686,16329.81
Leumeah-MintoHeights,15743.296,15791.606,15856.1455,15923.563,15987.724,16043.878,16091.602,16132.983,16170.307,16204.772
MacquarieFields-Glenfield,20453.234,20343.975,20257.934,20188.018,20126.473,20068.943,20013.29,19958.652,19904.996,19852.31
Minto-StAndrews,18876.963,18678.508,18525.08,18415.07,18341.85,18295.97,18265.967,18242.37,18219.549,18195.053
Rosemeadow-GlenAlpine,20796.951,20800.068,20813.795,20828.848,20835.559,20830.508,20815.164,20791.186,20761.293,20727.334
Bargo,5287.0493,5299.857,5311.2485,5323.5645,5338.4077,5356.071,5376.6055,5399.555,5424.5615,5451.2236
DouglasPark-Appin,6724.557,6838.3804,6957.5166,7082.752,7213.856,7351.569,7497.684,7652.918,7819.1094,7993.444
Picton-Tahmoor-Buxton,15012.137,15160.504,15311.632,15463.175,15611.806,15754.482,15889.7705,16015.488,16131.634,16237.91
TheOaks-Oakdale,8425.56,8536.031,8652.032,8773.114,8897.048,9023.797,9153.215,9284.628,9417.992,9553.189
Blackheath-MegalongValley,5379.0103,5377.3496,5381.4194,5391.3667,5406.9663,5427.1343,5450.403,5476.1514,5503.6934,5532.201
Blaxland-Warrimoo-Lapstone,18589.098,18490.35,18412.908,18353.24,18306.342,18267.07,18231.828,18198.883,18167.5,18137.479
Katoomba-Leura,12657.042,12603.018,12591.533,12617.282,12671.469,12744.522,12828.557,12919.719,13017.726,13121.629
Lawson-Hazelbrook-Linden,10848.535,10861.628,10884.171,10913.57,10947.342,10982.597,11017.931,11052.95,11087.773,11122.28
Springwood-Winmalee,21816.096,21713.162,21626.213,21555.727,21497.91,21448.246,21402.502,21357.877,21313.105,21267.408
WentworthFalls,5787.0166,5791.586,5801.513,5817.0356,5837.803,5863.1,5891.826,5923.1045,5956.378,5991.095
CambridgePark,15506.405,15496.938,15525.38,15575.73,15633.176,15690.62,15745.899,15797.037,15844.414,15888.915
Castlereagh-Cranebrook,17111.799,17148.562,17185.607,17221.576,17253.484,17279.953,17300.695,17317.168,17330.598,17341.307
EmuPlains-Leonay,13979.95,14015.298,14074.622,14150.485,14236.634,14331.152,14433.274,14541.935,14656.788,14776.84
GlenmorePark-Regentville,20554.877,20738.61,20913.922,21075.695,21213.78,21322.318,21406.637,21468.549,21511.06,21536.8
Jamisontown-SouthPenrith,16697.047,16706.473,16726.676,16749.084,16768.922,16784.277,16796.195,16805.904,16814.412,16822.63
Kingswood-Werrington,15585.523,15596.742,15621.791,15658.3125,15701.4375,15747.308,15794.438,15841.854,15888.678,15934.254
Mulgoa-Luddenham-OrchardHills,6548.071,6625.035,6704.612,6786.5186,6870.2036,6954.7617,7038.869,7123.3477,7209.5854,7297.2837
Penrith,11685.123,11745.697,11816.511,11893.175,11972.14,12050.721,12129.835,12210.987,12295.555,12383.708
Warragamba-Silverdale,5174.907,5220.7534,5258.8477,5290.253,5316.2637,5338.65,5359.604,5380.23,5401.6914,5424.2314
Richmond-Clarendon,13260.631,13259.531,13290.605,13347.813,13424.519,13515.325,13618.03,13731.098,13854.562,13988.755
Windsor-BlighPark,15401.148,15358.183,15348.349,15364.244,15397.188,15439.668,15487.199,15536.668,15586.591,15636.289
Yarramundi-Londonderry,6719.6133,6876.555,7053.6943,7248.869,7459.123,7685.9893,7926.702,8176.104,8430.874,8683.222
ErskinePark,7088.673,7114.533,7152.6904,7199.5405,7251.4424,7305.454,7361.466,7419.252,7479.09,7541.891
StClair,20519.324,20459.863,20409.361,20363.117,20315.982,20267.076,20216.562,20165.6,20115.307,20065.969
StMarys-Colyton,24349.508,24358.729,24362.66,24361.977,24357.191,24350.043,24341.338,24332.51,24323.441,24314.02
Auburn,31844.707,32291.072,32618.055,32856.27,33036.86,33187.0,33330.62,33483.434,33654.973,33851.004
HomebushBay-Silverwater,10561.181,11590.807,12622.016,13628.744,14581.79,15452.649,16215.38,16868.107,17416.3,17870.277
Lidcombe-RegentsPark,28120.193,28446.574,28718.178,28936.334,29108.033,29247.453,29370.402,29488.477,29606.31,29728.512
Carlingford,24106.686,24145.877,24174.676,24193.514,24202.26,24203.2,24199.023,24191.863,24183.037,24173.152
Ermington-Rydalmere,18038.328,18072.08,18096.725,18111.873,18118.693,18120.156,18119.17,18116.432,18111.934,18106.367
Oatlands-DundasValley,15311.519,15372.137,15444.085,15521.12,15597.347,15670.996,15744.08,15814.332,15880.119,15942.29
ChesterHill-Sefton,16374.488,16593.31,16793.129,16965.281,17104.65,17212.627,17294.818,17358.316,17408.771,17449.02
Fairfield-East,13352.218,13470.018,13593.239,13723.198,13862.257,14009.219,14165.285,14330.256,14501.727,14676.735
Granville-Clyde,16876.422,17098.277,17289.102,17443.508,17560.648,17645.543,17705.893,17748.895,17780.283,17803.908
Greystanes-Pemulwuy,21814.744,22096.105,22321.402,22485.482,22590.697,22649.51,22677.143,22686.393,22685.49,22678.914
Guildford-SouthGranville,17484.182,17780.266,18022.748,18210.22,18346.7,18441.729,18507.479,18553.533,18586.316,18609.559
GuildfordWest-MerrylandsWest,18158.963,18282.947,18385.22,18464.955,18522.326,18561.756,18587.412,18603.26,18612.412,18616.537
Merrylands-Holroyd,24879.922,25192.75,25443.574,25635.719,25777.111,25879.85,25957.275,26019.334,26073.012,26122.627
Girraween-Westmead,24367.85,24711.719,24996.455,25221.941,25391.451,25515.102,25605.412,25674.055,25730.041,25778.22
NorthParramatta,18769.783,19109.521,19392.68,19614.736,19779.611,19895.44,19973.586,20025.19,20058.719,20079.79
NorthRocks,7843.734,7892.029,7956.8604,8034.88,8122.06,8215.703,8316.653,8423.543,8534.439,8648.04
Northmead,14827.464,15173.294,15494.244,15785.906,16046.498,16277.222,16482.195,16666.615,16833.254,16983.033
Parramatta-Rosehill,19993.98,20215.06,20374.86,20492.9,20584.436,20653.832,20703.639,20739.674,20765.488,20782.285
Toongabbie-ConstitutionHill,19962.1,20180.812,20353.947,20482.066,20568.898,20622.814,20654.062,20668.969,20674.053,20672.496
WinstonHills,10351.732,10395.646,10444.639,10492.918,10539.033,10582.616,10625.191,10667.687,10710.27,10754.03
Epping-NorthEpping,23543.898,23699.734,23822.316,23911.383,23969.35,24003.361,24022.736,24031.84,24034.945,24034.861
PennantHills-Cheltenham,19320.605,19301.488,19282.953,19264.654,19245.77,19226.05,19206.152,19185.137,19162.584,19138.93
Eastwood-Denistone,22587.322,22697.12,22782.799,22842.885,22878.592,22893.848,22894.674,22885.844,22871.371,22853.363
Gladesville-HuntleysPoint,13527.028,13599.162,13694.937,13811.933,13946.588,14095.833,14257.154,14425.348,14596.718,14769.49
HuntersHill-Woolwich,10209.5625,10210.459,10223.622,10246.747,10277.641,10313.968,10354.059,10396.17,10439.354,10483.0205
MacquariePark-Marsfield,18147.162,18228.379,18298.35,18354.686,18398.486,18429.873,18451.275,18464.814,18472.521,18475.625
NorthRyde-EastRyde,12103.206,12153.255,12213.184,12280.786,12355.302,12435.911,12522.705,12615.037,12713.06,12817.056
Ryde-Putney,25384.604,25522.21,25635.15,25722.082,25785.895,25831.984,25866.486,25895.262,25922.234,25949.285
WestRyde-Meadowbank,15986.196,16162.714,16318.132,16451.102,16565.041,16662.648,16747.168,16820.842,16885.682,16941.771
Ashcroft-Busby-Miller,16172.966,16127.349,16106.67,16104.353,16114.171,16130.664,16151.082,16173.262,16195.965,16219.126
BadgerysCreek-Greendale,9105.897,9169.782,9245.708,9331.04,9421.317,9512.611,9603.442,9695.806,9790.741,9887.376
Cobbitty-Leppington,6276.915,6283.4565,6300.5034,6327.5215,6363.548,6406.7754,6455.1035,6507.41,6562.9473,6621.2534
GreenValley-CecilHills,29110.902,29311.162,29497.096,29677.879,29852.98,30020.512,30185.836,30349.988,30514.51,30680.574
HoxtonPark-HorningseaPark,17421.475,17957.012,18414.973,18802.082,19127.537,19400.89,19628.594,19817.568,19973.16,20097.992
BonnyriggHeights-Bonnyrigg,15696.622,15665.582,15661.809,15678.072,15705.816,15739.002,15775.727,15813.71,15851.877,15889.921
BossleyPark-Abbotsbury,18769.049,18725.037,18686.057,18650.373,18616.213,18583.23,18551.322,18520.645,18491.201,18462.855
Cabramatta-Lansvale,23310.17,23324.043,23325.334,23315.443,23295.871,23269.414,23238.205,23205.943,23174.207,23143.076
CabramattaWest-MountPritchard,15684.394,15729.856,15780.429,15832.178,15882.0625,15929.013,15973.524,16016.2,16057.508,16097.463
CanleyVale-CanleyHeights,19044.863,19079.1,19106.975,19124.72,19129.19,19121.95,19106.508,19085.938,19063.094,19039.074
EdensorPark,9749.309,9793.5205,9846.775,9905.731,9967.437,10029.919,10093.534,10158.345,10224.683,10292.411
Fairfield,15980.595,16120.548,16246.439,16360.267,16461.766,16553.89,16638.115,16713.725,16780.334,16837.69
Fairfield-West,16960.787,17075.953,17175.092,17257.61,17322.783,17372.959,17411.299,17441.254,17465.088,17484.076
GreenfieldPark-Prairiewood,7988.545,8002.7188,8042.5015,8102.547,8177.38,8262.328,8354.879,8452.767,8554.373,8659.024
HorsleyPark-KempsCreek,4262.23,4303.001,4344.615,4387.2935,4431.076,4475.836,4520.946,4566.0146,4610.842,4655.024
Smithfield-WetherillPark,16875.137,16874.121,16884.166,16898.979,16912.93,16924.17,16933.508,16941.475,16948.555,16955.172
StJohnsPark-Wakeley,11000.907,10997.152,11012.886,11042.369,11079.675,11120.196,11161.679,11202.275,11241.296,11278.795
Casula,13944.222,14216.724,14479.88,14736.441,14987.697,15232.166,15466.76,15690.157,15900.899,16097.019
ChippingNorton-Moorebank,14883.572,14879.97,14905.15,14949.829,15005.611,15067.56,15133.024,15199.759,15266.377,15333.759
Holsworthy-WattleGrove,18663.58,18824.07,18972.0,19100.457,19201.432,19274.959,19325.541,19357.885,19376.615,19385.549
Liverpool-WarwickFarm,26155.545,26263.098,26354.688,26431.79,26496.484,26553.115,26604.795,26654.646,26703.89,26753.32
Prestons-Lurnea,24022.53,24511.781,24914.354,25238.105,25489.613,25680.965,25829.316,25947.74,26046.191,26130.451
Caringbah-LilliPilli,25449.242,25474.945,25498.049,25521.488,25545.934,25570.967,25596.326,25621.76,25646.639,25670.754
Cronulla-Kurnell-Bundeena,29407.291,29459.418,29551.822,29679.406,29832.742,30001.852,30180.385,30361.95,30542.83,30722.252
Gymea-GraysPoint,16871.574,16870.709,16873.855,16880.965,16890.125,16900.729,16912.39,16924.352,16936.195,16947.615
Miranda-YowieBay,17307.836,17376.99,17440.383,17495.293,17540.182,17575.457,17602.844,17623.96,17639.986,17651.836
Sylvania-TarenPoint,15074.866,15205.415,15335.15,15459.911,15576.787,15684.897,15785.219,15879.437,15968.686,16053.068
Engadine-Loftus,27831.227,27856.562,27930.562,28039.934,28170.031,28308.113,28444.312,28573.064,28692.877,28804.988
Heathcote-Waterfall,6458.4844,6454.9336,6470.529,6501.4023,6543.994,6594.468,6649.4375,6706.08,6762.8027,6819.1914
Illawong-AlfordsPoint,11104.081,11044.011,11026.608,11043.586,11085.017,11140.615,11201.051,11260.358,11316.434,11368.129
Menai-LucasHeights-Woronora,21833.594,21820.008,21813.742,21811.951,21808.031,21798.367,21782.926,21761.373,21734.623,21703.62
OysterBay-Como-Jannali,20423.32,20309.715,20214.182,20133.264,20063.06,19999.977,19941.506,19885.957,19832.57,19780.965
Sutherland-Kirrawee,18776.717,18747.467,18725.305,18711.096,18701.174,18692.314,18682.62,18670.781,18656.857,18640.781
Alfredton,6923.424,7096.9976,7298.6016,7529.0005,7787.2812,8063.95,8350.086,8637.309,8914.291,9177.565
Ballarat,12429.215,12492.928,12557.854,12629.891,12713.124,12808.204,12913.459,13027.497,13149.685,13279.517
Ballarat-North,21364.035,21430.412,21475.406,21504.008,21520.727,21527.492,21526.123,21518.244,21505.145,21487.395
Ballarat-South,20615.287,20695.268,20755.729,20795.963,20816.25,20820.229,20812.096,20796.062,20775.248,20750.918
Buninyong,6240.595,6460.9126,6699.0205,6960.5063,7247.2236,7560.56,7903.2974,8264.6455,8636.471,9003.843
Delacombe,5333.021,5661.833,5996.452,6348.2285,6730.916,7161.196,7649.9272,8190.255,8766.851,9358.7
SmythesCreek,3577.1697,3612.5798,3651.1096,3692.8372,3738.3232,3787.566,3840.3582,3896.3594,3954.9246,4015.815
Wendouree-MinersRest,12948.648,12960.033,12999.161,13059.756,13135.663,13223.612,13322.565,13431.093,13548.8545,13676.171
BacchusMarshRegion,5104.9917,5134.758,5161.596,5185.555,5207.09,5226.7373,5245.615,5264.5513,5283.9995,5304.2656
Creswick-Clunes,7312.2075,7324.3564,7351.97,7392.1904,7442.0693,7500.112,7565.0337,7636.0938,7713.593,7798.1104
Daylesford,8038.175,8058.8296,8101.211,8161.9023,8236.75,8322.15,8414.457,8512.422,8613.542,8718.317
Gordon(Vic.),5400.4263,5430.838,5462.091,5493.402,5524.4136,5555.072,5585.5103,5615.747,5645.937,5676.0767
Avoca,3349.6428,3405.1794,3460.4043,3514.9587,3568.8142,3622.8228,3677.909,3733.957,3791.437,3850.6936
Beaufort,3864.5247,3896.8845,3935.3591,3979.066,4026.9956,4078.4077,4132.242,4187.4395,4243.4746,4299.8247
GoldenPlains-North,3980.21,4008.0417,4041.8396,4081.064,4124.8555,4171.849,4221.25,4272.3896,4324.55,4377.031
Maryborough(Vic.),7564.918,7577.7993,7610.4463,7660.3184,7725.3125,7803.09,7890.625,7985.9263,8087.8843,8195.924
MaryboroughRegion,5040.098,5026.9507,5028.9395,5042.8716,5064.7935,5090.791,5117.9673,5144.552,5169.592,5192.639
Bendigo,14805.418,14765.987,14770.564,14808.797,14868.079,14938.04,15011.447,15085.642,15158.985,15231.089
CaliforniaGully-Eaglehawk,9790.663,9921.636,10055.096,10188.07,10317.543,10442.474,10563.876,10683.345,10801.462,10918.557
EastBendigo-Kennington,13512.086,13565.521,13643.799,13747.841,13874.957,14021.891,14183.81,14354.024,14528.671,14704.793
FloraHill-SpringGully,9216.19,9260.578,9310.954,9369.13,9435.417,9509.391,9588.793,9672.433,9759.399,9849.144
KangarooFlat-GoldenSquare,17384.44,17462.715,17532.691,17592.805,17643.307,17683.752,17715.426,17739.146,17757.088,17770.393
MaidenGully,3671.2903,3838.4033,4018.8882,4210.9087,4411.644,4616.931,4823.6787,5029.6655,5234.7607,5439.6577
Strathfieldsaye,5889.519,6184.364,6503.054,6859.8647,7270.207,7739.7144,8257.009,8803.531,9357.028,9900.836
WhiteHills-Ascot,7525.141,7959.555,8402.492,8840.526,9258.982,9655.579,10029.609,10382.636,10716.775,11032.2295
BendigoRegion-South,5811.2476,5910.155,5995.0557,6069.015,6135.9536,6198.832,6258.9854,6317.9277,6376.3,6435.162
Castlemaine,9647.668,9673.526,9706.139,9746.155,9794.01,9848.21,9906.813,9968.292,10032.55,10098.973
CastlemaineRegion,7964.287,8028.7363,8103.669,8187.987,8281.066,8381.733,8488.727,8599.307,8713.319,8830.014
Heathcote,3971.9026,3982.1565,3999.3289,4023.665,4054.873,4092.2002,4134.6743,4180.97,4229.8267,4280.441
Kyneton,8328.274,8412.979,8504.418,8601.466,8703.383,8809.606,8920.146,9034.627,9152.46,9273.506
Woodend,6177.3633,6237.401,6295.6855,6352.2314,6407.829,6462.903,6518.405,6575.827,6636.0327,6699.063
BendigoRegion-North,4107.522,4138.1973,4172.099,4209.2915,4249.5444,4292.521,4337.712,4384.4775,4432.09,4480.0024
Loddon,7496.6562,7515.13,7568.9297,7646.2803,7737.962,7841.2637,7950.7656,8064.3105,8181.7427,8302.691
Bannockburn,3811.6287,4036.022,4289.969,4567.3203,4863.6255,5179.584,5516.02,5870.6865,6247.4517,6660.297
GoldenPlains-South,5680.6025,5756.768,5819.704,5872.364,5917.06,5956.6187,5993.6987,6029.5024,6064.453,6099.6226
Winchelsea,5516.145,5529.1626,5546.6777,5568.5205,5593.13,5619.5923,5647.9985,5677.5283,5707.6143,5738.1763
Belmont,13620.524,13646.383,13701.015,13775.886,13863.798,13962.5625,14071.056,14188.692,14316.051,14451.641
Corio-Norlane,25565.227,25500.846,25469.086,25462.576,25472.219,25488.754,25506.627,25523.035,25537.734,25550.842
Geelong,12001.395,12006.595,12022.93,12050.44,12088.568,12136.476,12193.077,12257.063,12327.733,12404.652
GeelongWest-HamlynHeights,18480.82,18484.955,18492.016,18499.059,18502.803,18501.22,18494.598,18483.842,18470.668,18455.75
Grovedale,18090.975,18580.203,18980.26,19302.264,19559.7,19764.701,19928.629,20061.135,20167.057,20249.05
Highton,18047.428,18340.781,18593.928,18808.297,18986.248,19130.188,19243.773,19330.55,19394.992,19441.719
Lara,14890.556,15109.736,15327.255,15542.48,15751.991,15951.2295,16135.94,16305.922,16460.56,16599.377
Leopold,9156.072,9247.116,9345.584,9453.774,9571.591,9696.43,9825.205,9955.832,10087.123,10218.349
Newcomb-Moolap,14740.025,14790.43,14851.926,14928.755,15021.166,15125.389,15235.69,15347.461,15457.144,15562.928
Newtown(Vic.),9852.352,9884.783,9923.65,9967.609,10015.409,10066.007,10119.256,10174.5625,10231.813,10290.918
NorthGeelong-BellPark,13890.692,13957.569,14041.164,14141.8545,14259.104,14389.804,14529.499,14675.215,14823.97,14973.517
CliftonSprings,11147.746,11253.367,11360.221,11470.006,11581.637,11692.893,11802.571,11911.198,12018.206,12123.793
Lorne-Anglesea,4791.1978,4784.205,4783.0415,4788.1274,4799.173,4815.3994,4835.555,4858.461,4883.0825,4908.445
OceanGrove-BarwonHeads,16908.596,16980.754,17047.379,17112.812,17175.635,17233.406,17283.418,17326.877,17363.035,17392.568
Portarlington,5699.9717,5699.6865,5701.0127,5706.4575,5716.4893,5731.544,5751.4844,5775.541,5802.7285,5831.956
Queenscliff,4142.913,4171.0166,4206.1865,4247.169,4292.4824,4340.4766,4389.7793,4439.577,4489.273,4538.422
Torquay,12090.136,12453.313,12803.952,13138.846,13454.953,13753.031,14034.542,14302.852,14560.854,14810.446
Alexandra,6289.689,6314.4297,6346.659,6385.6064,6429.823,6478.2617,6530.2783,6585.5684,6643.6846,6703.4927
Euroa,5998.495,5992.532,5999.8877,6018.862,6047.0063,6082.012,6121.8545,6164.7134,6209.435,6255.265
Kilmore-Broadford,10627.644,10808.667,10980.876,11149.296,11318.46,11490.044,11663.019,11833.755,12000.839,12163.239
Mansfield(Vic.),7838.9614,8081.2466,8325.363,8565.711,8795.025,9011.844,9217.292,9413.861,9603.45,9787.871
Nagambie,3457.614,3501.4167,3548.4556,3598.9167,3652.0046,3707.4978,3765.1624,3824.7808,3886.3394,3949.748
Seymour,6525.8164,6506.5737,6518.51,6554.661,6606.7983,6666.7354,6730.176,6792.718,6852.6304,6910.018
SeymourRegion,4117.427,4094.2888,4085.049,4089.6772,4106.8115,4134.618,4170.9404,4213.489,4260.271,4309.6665
UpperYarraValley,187.89464,187.29109,184.77495,180.611,175.327,169.65219,164.32031,159.97824,157.15936,156.18233
Yea,3585.3901,3614.804,3651.107,3693.8745,3742.1833,3795.034,3851.5544,3910.898,3972.5164,4036.0576
Benalla,10323.023,10340.398,10364.028,10393.271,10427.152,10464.446,10504.024,10544.956,10586.748,10629.475
BenallaRegion,3427.9236,3429.3235,3443.2627,3468.0378,3501.6758,3542.226,3588.17,3638.3167,3691.9949,3748.5576
Rutherglen,3678.7356,3735.8855,3795.6038,3857.4475,3921.2505,3986.5835,4053.216,4120.946,4188.5615,4255.414
Wangaratta,17385.611,17449.672,17502.082,17543.01,17573.674,17595.748,17611.42,17622.646,17630.857,17636.945
WangarattaRegion,9545.091,9637.751,9733.752,9832.3125,9932.396,10033.506,10135.557,10238.683,10342.556,10446.717
Beechworth,4188.507,4204.594,4229.017,4260.5967,4297.9365,4339.515,4383.9814,4430.11,4477.0806,4524.1865
Bright-MountBeauty,7842.0005,7833.8784,7853.347,7896.888,7960.046,8038.9204,8128.917,8226.295,8329.806,8438.373
Chiltern-IndigoValley,2963.909,2971.0696,2977.8354,2984.1304,2989.9307,2995.1719,2999.781,3003.6938,3006.8096,3009.0579
Myrtleford,4743.6333,4755.512,4770.8896,4789.361,4810.41,4833.4194,4857.886,4883.221,4909.009,4934.8135
Towong,6089.3735,6106.162,6132.4937,6166.6724,6206.706,6250.747,6297.471,6345.9224,6395.5166,6446.192
WestWodonga,14149.546,14170.442,14214.098,14286.708,14389.775,14518.107,14662.39,14813.291,14963.87,15111.94
Wodonga,19475.555,19454.299,19431.451,19409.584,19389.977,19371.678,19353.732,19334.793,19314.324,19292.275
Yackandandah,4403.658,4472.2437,4538.1357,4601.0317,4660.768,4717.0776,4769.886,4819.416,4865.971,4909.709
Drouin,10934.974,11146.729,11351.328,11547.892,11735.125,11914.575,12086.801,12253.486,12415.258,12573.554
MountBawBawRegion,5889.836,5926.2993,5963.2266,6000.5605,6038.084,6075.6562,6113.587,6151.9697,6191.017,6231.019
Trafalgar(Vic.),6079.5015,6128.825,6182.748,6238.9937,6295.64,6351.546,6406.298,6460.39,6515.297,6572.005
Warragul,15559.755,15839.326,16094.822,16322.702,16522.703,16696.797,16849.281,16983.414,17101.592,17204.467
Bairnsdale,12833.846,13007.355,13174.025,13336.137,13497.399,13661.268,13829.852,14005.659,14189.747,14380.202
Bruthen-Omeo,7446.987,7546.1045,7643.736,7743.1978,7847.802,7958.746,8075.856,8199.455,8328.759,8463.114
LakesEntrance,8857.149,8960.742,9069.657,9183.237,9300.59,9421.362,9544.929,9671.12,9799.125,9928.6455
Orbost,6870.499,6883.966,6910.357,6945.957,6987.571,7032.182,7077.9365,7123.255,7167.686,7211.6455
Paynesville,5130.9824,5178.5,5217.5635,5249.8247,5277.178,5300.7393,5321.8584,5342.436,5363.1133,5384.8306
Foster,8198.404,8243.3125,8303.782,8376.47,8457.547,8544.267,8636.026,8731.999,8832.105,8936.272
Korumburra,8319.879,8402.39,8493.401,8590.999,8693.841,8801.0625,8912.407,9027.153,9145.145,9266.252
Leongatha,10066.766,10095.852,10127.879,10163.811,10204.555,10249.809,10299.109,10350.771,10404.501,10459.478
PhillipIsland,8463.62,8598.297,8736.576,8878.24,9021.716,9167.06,9314.42,9462.914,9612.293,9761.754
Wonthaggi-Inverloch,18450.85,18539.06,18618.805,18685.854,18737.982,18777.594,18806.158,18825.107,18836.156,18840.918
Churchill,11247.93,11288.418,11335.439,11384.51,11434.348,11482.882,11530.843,11578.844,11627.801,11678.475
Moe-Newborough,16841.836,16782.2,16736.08,16703.686,16683.602,16672.895,16668.957,16669.57,16673.486,16679.73
Morwell,13953.433,14002.578,14071.934,14154.761,14247.782,14348.718,14456.286,14570.081,14689.991,14814.66
Traralgon,24268.502,24658.846,24964.266,25192.262,25355.773,25469.875,25551.133,25612.857,25664.736,25711.545
YallournNorth-Glengarry,4473.8394,4477.179,4489.0176,4508.2114,4533.2725,4562.789,4595.4517,4630.332,4666.264,4702.7275
Longford-LochSport,3685.3948,3696.666,3718.8418,3750.4688,3789.9731,3835.8062,3886.6875,3941.3347,3998.7434,4058.448
Maffra,13147.795,13233.219,13331.044,13439.942,13559.21,13688.516,13828.041,13977.881,14137.883,14307.157
Rosedale,4345.643,4353.995,4371.426,4396.45,4427.491,4463.0537,4501.6294,4542.0527,4583.2993,4624.8667
Sale,14069.126,14209.682,14356.952,14507.753,14660.831,14814.909,14969.114,15122.671,15274.468,15423.056
Yarram,5452.182,5467.83,5491.0986,5519.585,5550.89,5583.1226,5615.285,5647.0527,5678.373,5709.215
Brunswick,21846.7,22014.61,22141.062,22229.879,22287.387,22320.209,22335.46,22339.484,22336.146,22327.398
BrunswickEast,7967.178,8132.038,8298.76,8466.286,8631.054,8791.487,8948.635,9103.593,9256.464,9408.595
BrunswickWest,12868.929,13000.207,13133.461,13268.89,13408.243,13552.623,13703.681,13862.758,14030.907,14208.403
Coburg,24639.197,24861.354,25016.625,25118.314,25183.125,25224.24,25252.49,25276.203,25299.264,25322.996
PascoeValeSouth,9330.868,9461.752,9591.318,9719.122,9845.595,9971.423,10097.251,10223.756,10350.868,10478.256
Alphington-Fairfield,8184.576,8277.184,8378.57,8487.076,8599.492,8714.893,8832.647,8952.623,9074.891,9199.51
Northcote,22487.338,22724.12,22898.781,23017.791,23092.941,23135.537,23156.842,23165.65,23167.998,23166.459
Thornbury,17481.977,17602.055,17704.738,17787.76,17851.174,17896.982,17929.148,17951.486,17966.984,17977.564
AscotVale,12997.2705,13118.624,13249.548,13388.608,13534.446,13687.31,13847.554,14016.069,14193.176,14376.666
Essendon-Aberfeldie,24560.668,24714.326,24834.488,24921.96,24981.111,25018.85,25043.008,25059.5,25072.678,25084.814
Flemington,8564.149,8723.342,8876.789,9025.287,9168.932,9309.838,9449.486,9589.977,9731.736,9875.226
MooneePonds,13275.451,13442.405,13616.267,13795.891,13980.711,14170.504,14363.881,14559.7,14755.806,14949.887
Carlton,13429.476,14094.632,14693.466,15225.181,15694.15,16108.277,16472.344,16795.025,17082.707,17339.375
EastMelbourne,4588.8857,4598.4316,4601.9575,4604.2593,4608.687,4618.192,4633.747,4654.293,4679.058,4707.4346
Kensington,9220.308,9396.67,9563.717,9725.61,9886.2295,10047.587,10210.81,10375.383,10539.373,10702.753
Melbourne,16325.18,17227.363,18010.166,18659.521,19180.273,19592.965,19921.621,20187.027,20405.174,20588.633
NorthMelbourne,14145.977,14534.951,14888.696,15209.592,15501.965,15770.804,16019.515,16250.051,16462.934,16658.715
Parkville,5314.2373,5387.5386,5459.834,5527.689,5588.6885,5642.052,5688.2544,5728.95,5765.9595,5800.5186
SouthYarra-West,5708.987,5898.7393,6075.003,6238.78,6396.1396,6554.4507,6722.0845,6907.226,7114.644,7344.7085
Southbank,10732.27,11560.071,12397.434,13229.733,14029.637,14773.78,15436.915,16019.812,16527.836,16964.414
AlbertPark,13809.269,14068.678,14319.285,14562.396,14798.365,15025.358,15243.43,15452.491,15651.957,15840.703
Elwood,14730.383,14964.843,15181.038,15381.721,15569.584,15746.521,15913.916,16072.267,16221.027,16359.109
PortMelbourne,14472.244,14865.4375,15226.443,15562.455,15876.82,16167.0205,16433.336,16676.977,16898.201,17096.633
SouthMelbourne,9892.144,10064.448,10243.131,10424.79,10607.669,10790.732,10973.1045,11152.512,11327.338,11498.1455
StKilda,22328.932,22603.734,22806.277,22950.484,23049.752,23116.924,23162.428,23194.117,23216.725,23232.299
StKildaEast,15941.409,16020.661,16086.879,16146.4,16203.1875,16257.728,16309.081,16358.165,16404.219,16447.04
Armadale,8923.948,8996.679,9075.817,9160.93,9251.623,9347.189,9446.573,9549.55,9655.599,9764.548
Prahran-Windsor,17789.25,17949.53,18073.332,18164.666,18229.385,18274.566,18306.393,18328.994,18344.928,18356.236
SouthYarra-East,14664.862,14920.087,15162.165,15393.225,15611.583,15816.596,16006.544,16183.751,16347.722,16497.88
Toorak,13889.399,14024.011,14173.438,14334.64,14502.9,14675.3955,14849.5,15022.332,15191.884,15356.714
Abbotsford,4562.61,4589.3877,4616.3833,4644.9062,4675.443,4707.74,4740.9644,4774.726,4808.95,4842.9575
CarltonNorth-PrincesHill,8650.885,8727.816,8813.365,8905.749,9003.758,9106.027,9212.471,9322.71,9436.389,9553.17
Collingwood,5820.9316,5881.418,5934.498,5981.6875,6025.59,6067.352,6106.798,6145.146,6183.4873,6222.351
Fitzroy,9462.84,9693.607,9913.727,10124.613,10328.147,10525.535,10717.476,10906.007,11092.068,11275.469
FitzroyNorth,11754.996,11896.485,12033.769,12165.359,12290.874,12412.543,12533.454,12655.378,12779.744,12907.433
Richmond(Vic.),26146.346,26379.23,26563.746,26707.207,26819.172,26908.402,26983.848,27052.205,27118.225,27184.121
